,index,log_slope_pval,rsq,int_pval,log_rsq,slope_val,rsq_adj,int_val,log_int_pval,log_int_val,log_rsq_adj,log_slope_val,slope_pval,subj_id
112,(wfpt.65),7.261892014201458e-07,0.00513088890085267,1.3598999709407044e-199,0.010185250392959588,0.06151321791125153,0.0047160143757905,0.522973520152828,0.0,1.1468484368456062,0.00977248360830274,0.0845123427877788,0.00044502679185018525,s212
113,(wfpt.66),0.008637289510268405,0.002264837584322721,6.827060394834737e-113,0.0030678303907393234,0.040206958722090486,0.0018258867869554996,0.679227220726541,0.0,1.1739111771576973,0.0026237626091761834,0.04569630625784172,0.023210510729004295,s216
114,(wfpt.67),0.25649416016902565,1.52769751848858e-06,3.5074256460670384e-247,0.0005441686422993364,-0.0010035348754838455,-0.00041987915975183476,0.821499659622683,0.0,1.2865377824148652,0.00012174436869083483,0.020069079480641055,0.9519935330450036,s218
115,(wfpt.68),0.01270478226829662,0.0003319617928615459,6.5062914410463e-201,0.0027926525795131107,0.018104815243633426,-0.00011773143170290545,0.9181157835495197,3.984906e-318,1.2678336539394142,0.0023436623285358893,0.05031001137179851,0.39033197611085724,s226
116,(wfpt.69),0.02151739610199263,0.004078091726559596,3.0659550066849045e-83,0.002951937694663953,-0.0613040710865763,0.003524186327074963,0.6890373398101832,1.236312195423244e-280,1.2698954284072546,0.0023943045501978455,-0.050633341459740355,0.006723611957573622,s233
117,(wfpt.7),0.23826873229143655,0.0002825020718946192,0.0,0.0005922878866659875,-0.014062863553209418,-0.00014327199025543358,0.8776029520620133,0.0,1.369774579176989,0.00016664576055291924,-0.020755683804559596,0.4154088194584472,s017
118,(wfpt.70),0.19621310973952544,3.3669490456800233e-06,8.9108336e-317,0.0006967482398411162,0.0016237785913478797,-0.0004136458253709563,0.6398619940133989,0.0,1.256775052397602,0.00027985076309522405,0.02086324911873154,0.9284097242285241,s237
119,(wfpt.71),0.06637997633031528,0.0002237307654323617,0.0,0.001457643281402854,0.00899376675128104,-0.00020665075382475528,0.9949850723090077,0.0,1.3277883543624245,0.0010255609115550346,0.026144498671524276,0.47098126719672906,s238
120,(wfpt.72),0.18122410470419112,0.0004135442158532676,4.087293677718437e-54,0.0007723650298774309,0.018287383378804534,-1.675559292158013e-05,0.3311063196044819,0.0,1.124132476347385,0.0003405466915151756,0.02433771841247416,0.32702187568818086,s244
121,(wfpt.73),2.8858383035706778e-31,0.05157364085703475,4.601940601850731e-90,0.056249137396932714,0.1889403773166906,0.05116971140254445,0.399319210542078,0.0,0.9880078058467942,0.055845307331634064,0.1879311371194173,7.231710850834574e-29,s254
122,(wfpt.74),0.06405898105001609,0.00013923232089574356,1.1241443608211577e-180,0.0014298338046724313,0.011130477840176865,-0.00027772379573431927,0.5260065054060641,0.0,1.200331096697257,0.001013242162538397,0.034072673558623034,0.5634109010962951,s259
123,(wfpt.75),1.1130604085802325e-12,0.02136426543991654,4.612098396373719e-166,0.021939270539693134,0.11777097732734315,0.020938401325660494,0.6665448195677917,0.0,1.1648285175283501,0.021510860233315388,0.09603999836441904,1.8695052964590255e-12,s262
124,(wfpt.76),1.579448353895154e-05,0.002358177312568488,4.616126411161788e-202,0.00782554496061949,0.04179377828712718,0.0019377635651232072,0.4465511239998965,0.0,1.1550980984963544,0.007407435202912205,0.06256895999093677,0.017946303741091504,s265
125,(wfpt.77),0.022534611989865345,0.0010051943355861015,8.371400245803082e-93,0.002168251829990364,0.031290510465403605,0.0005885993373940801,0.29603148273926144,0.0,1.1239579050425506,0.001752141843263888,0.04638009398541244,0.12047263701956601,s269
126,(wfpt.78),2.824511424657935e-05,0.0066833826059130574,0.0,0.007362608782568225,0.06134769511541805,0.006264791532421987,1.0906260869461168,0.0,1.3047070575747726,0.006944303940082941,0.08148675358520793,6.644255538189992e-05,s273
127,(wfpt.79),2.0374452093230747e-07,0.004273920867442715,9.734208782474937e-247,0.011211370800896403,0.05320526218110505,0.0038586889745600983,0.6507846841558036,0.0,1.182709916127149,0.0107985154233603,0.08053460058087103,0.0013530715743493653,s275
128,(wfpt.8),0.9770184440657887,8.255501737775006e-08,4.134080540015119e-301,3.461307316321438e-07,0.00026807436490081365,-0.00041693158903810534,0.6381319681688558,0.0,1.2860431879994505,-0.00041666790340899595,-0.0005551046505856139,0.9887752469795466,s026
129,(wfpt.80),0.10072109680474083,0.0008561925495045308,1.301242206894939e-153,0.0011230760861883349,0.02755793743886163,0.00043953541545516117,0.3395098270803492,0.0,1.1605508957525574,0.000706530246357695,0.031235636363604526,0.1518466721508891,s277
130,(wfpt.81),0.06717003991182599,0.0010622660049414145,2.7763335541848592e-238,0.0014586853345853745,0.03151645356861251,0.0006275672521148801,0.9850256492393517,0.0,1.311681318613123,0.0010237805808112066,0.03500045952590688,0.11813656686275574,s284
131,(wfpt.82),0.34289805053537525,7.313987646562214e-05,1.5874483554243496e-242,0.0003798924233997525,-0.007711258278141816,-0.00034823680289530756,0.8678472092908658,0.0,1.2997866537824472,-4.224444635392288e-05,0.018840942767689484,0.6769928315929552,s285
132,(wfpt.83),6.142960744648391e-05,0.0036849655153829985,5.655215050938113e-171,0.00674839256349502,0.058153669637824236,0.0032651108864387712,0.6063791369912739,0.0,1.180854844552901,0.006329652425452692,0.06881168541123742,0.0030812367634945434,s286
133,(wfpt.84),0.051745407385787014,0.0014203570639740315,5.21820040856083e-249,0.0015956788535714805,0.03650935321192929,0.000999548112041393,0.8798652064636201,0.0,1.2946394852266523,0.0011744112075181556,0.03825523006544805,0.066305450690242,s291
134,(wfpt.85),0.2841570692417653,0.0005000362476728082,2.6787387341715793e-235,0.00047834222104925495,-0.021225470547767,8.32305913958109e-05,0.5732887401231191,0.0,1.2807253740967646,6.152751805554857e-05,-0.01742976349462899,0.27349427818833116,s294
135,(wfpt.86),3.1587648586670626e-09,0.00866938777744053,6.507518055794282e-126,0.015160810168434513,0.08414173910590347,0.008237999347404545,0.4879310601538058,0.0,1.100277544720153,0.014732059976953704,0.10749814691105783,7.724953028362655e-06,s295
136,(wfpt.87),5.0741422209496566e-05,0.006061462498106018,4.460613758431944e-226,0.006825485953735999,0.06847450686123106,0.005646976035427964,0.4604711215782486,0.0,1.1514435997303223,0.006411318099671659,0.07381068544193722,0.0001345767255372518,s301
137,(wfpt.88),0.5543232730461815,0.0004327040959809514,1.7283721056086955e-230,0.00014741856418198918,-0.020273198119150466,1.1478939679121503e-05,0.7717484296252373,0.0,1.3161715596233372,-0.00027410444654130117,-0.012262724535007322,0.3109084578568125,s305
138,(wfpt.89),0.2758731241091532,0.00019969554979848425,0.0,0.0004951051432572351,0.012574944751653857,-0.0002172353528078208,0.6025906055224219,0.0,1.253283674778382,7.829743063980654e-05,0.019913900640128025,0.4889582463145016,s307
139,(wfpt.9),0.07924444434912445,0.003148769022649489,8.283018308355542e-272,0.0012975052016519495,0.05377905937027997,0.002728688436481108,0.7448109730604819,1.1099686006605012e-274,1.2717685884218741,0.0008766444790230254,0.04072377772920807,0.006231046431657047,s027
140,(wfpt.90),0.007116719006576877,6.385432232469679e-05,1.2300971896138238e-282,0.003019132238942901,-0.0066385383277952174,-0.00035313322799956914,0.6995177744208481,0.0,1.2340836798694252,0.002603030040378096,0.045557523370710264,0.6955944447776174,s313
141,(wfpt.91),0.7257681376851421,4.022620686128242e-05,9.572063017242646e-182,5.1900288953299345e-05,0.006167931580395209,-0.0003811643425670752,0.7166435383038996,0.0,1.2886501832947368,-0.0003698407906380652,-0.006504913406184885,0.7573737257971126,s314
142,(wfpt.92),0.31004143882520113,0.00015240049624698493,4.5888019516217745e-278,0.0004443693043736374,0.00936163553568357,-0.00027801172910968397,0.6930952774539293,0.0,1.274927316794994,1.3340571861419903e-05,0.015095713392787247,0.5518703584984037,s326
143,(wfpt.93),0.08272741433170884,0.0012213977758834815,1.7092531915134456e-240,0.0012686389254905617,0.030590774143892527,0.0008005049810144715,0.6616314784775188,0.0,1.2531447440722085,0.000847588604632854,0.02739775935171703,0.08860497434899878,s328
144,(wfpt.94),0.3218182718280629,2.852225569061062e-07,2.978070871156566e-231,0.0004136309838855823,0.0005057774899860298,-0.0004211221583017011,0.5157142329039612,0.0,1.222880191461869,-7.602209968649021e-06,0.018683075216363157,0.9792467478073008,s329
145,(wfpt.95),0.0010467460830024743,0.0015746977568371623,1.6327778039247502e-235,0.00447648098511777,0.038527415987161195,0.0011583402496465611,0.7620068446669099,1.1174550642386611e-303,1.2243846845949669,0.004060813545028075,0.06882146577142378,0.051920962445425906,s334
146,(wfpt.96),1.0302000216844088e-05,0.004925711439213276,5.143888109181427e-150,0.008081696295470953,0.06576636898074528,0.0045107513522404385,0.44065406598045265,0.0,1.1259514240616773,0.007668052298930306,0.08144648549605983,0.0005801620212455575,s336
147,(wfpt.97),0.7157522938578402,2.300954837841651e-05,3.9570677437098556e-272,5.530569991307743e-05,-0.004225128209454003,-0.0003939950347957577,0.7210267799701171,0.0,1.2888893627350113,-0.00036168541530789966,0.006973640950536302,0.8143061463534905,s339
148,(wfpt.98),6.65184313600346e-09,0.006464557699849882,5.616049192675255e-167,0.01410612286789903,0.07242669192334827,0.006045874411902075,0.6677519442221533,0.0,1.1510875876601847,0.013689782548164109,0.09922750448898615,8.759095298171511e-05,s346
149,(wfpt.99),0.9766096526331768,0.00021764259660161933,1.9533742538885864e-224,3.632545489962169e-07,-0.014034516795657623,-0.0002036731882291143,0.8944535014577397,0.0,1.3228358889156908,-0.0004221122996315163,-0.0006075563223192498,0.47237570097119963,s357
