,index,rsq,log_slope_pval,log_int_val,log_slope_val,log_rsq,slope_pval,int_pval,log_int_pval,slope_val,log_rsq_adj,int_val,rsq_adj,subj_id
111,(wfpt.64),3.934239289682395e-06,0.6057465175631007,1.2358538583171255,0.0032678437386514754,7.104860439310912e-06,0.7009124184526427,0.0,0.0,0.002384751453952814,-1.9563039052261644e-05,0.46442940060150584,-2.273374475625367e-05,s209
112,(wfpt.65),2.0971078624199002e-05,0.16690986879224676,1.2536228214861866,0.008465298422156896,5.129020012795138e-05,0.37679624426263136,0.0,0.0,0.005632210812001117,2.444449808214344e-05,0.5449233122653833,-5.875437401492434e-06,s212
113,(wfpt.66),1.0147218920342205e-05,0.5276583726765587,1.271641724432265,0.003029070412720651,1.0637961077475389e-05,0.5373372248989863,0.0,0.0,0.0030137762871052798,-1.6029844193132803e-05,0.5816213946841386,-1.6520599437352956e-05,s216
114,(wfpt.67),3.8481668357404075e-06,0.7327835161566872,1.233015715491636,0.0014940586730572414,3.1087666503282207e-06,0.7040461223877436,0.0,0.0,0.0016499808913100844,-2.3559239409554067e-05,0.43854253185341735,-2.2819819505581762e-05,s218
115,(wfpt.68),1.6007356044012155e-06,0.7538684368621036,1.2063669636825103,-0.00230460696034962,2.6217441969622612e-06,0.806458594026934,0.0,0.0,-0.001700194824123296,-2.404627485086408e-05,0.33339173659831994,-2.5067310671644805e-05,s226
116,(wfpt.69),8.461094370471045e-06,0.515611210154024,1.2313381910322756,0.003804546804436674,1.127170292358759e-05,0.5732521699998188,0.0,0.0,0.0032106893387760333,-1.5396085446317542e-05,0.44230418217394485,-1.8206768952921948e-05,s233
117,(wfpt.7),5.0046804321524085e-05,0.15946220024764893,1.2443174405434634,-0.006061267888478505,5.278395750363263e-05,0.1707123087425678,0.0,0.0,-0.005837633972005039,2.6117276186177207e-05,0.447939085476063,2.338005000945831e-05,s017
118,(wfpt.70),3.149426995308069e-06,0.7071267428587475,1.214157908791703,-0.0022863796704346816,3.764612563683656e-06,0.7311089680229353,0.0,0.0,-0.0021272150582095626,-2.2903376005967147e-05,0.36658291958554234,-2.351857798021939e-05,s237
119,(wfpt.71),1.1066621972144475e-06,0.9007221751362784,1.2580597464946774,-0.0007906306142855535,4.1502334158227683e-07,0.8385814227290616,0.0,0.0,-0.0012105866124072682,-2.6253054555169797e-05,0.5182628273994394,-2.5561397254847407e-05,s238
120,(wfpt.72),6.907681015300149e-06,0.6391301129212373,1.2440629804099643,-0.002720928077919217,5.8638842955760495e-06,0.6107930830165702,0.0,0.0,-0.0028591638071754776,-2.0804048290523625e-05,0.4622029655275489,-1.9760223734621718e-05,s244
121,(wfpt.73),5.706999137822244e-06,0.6370303442677783,1.2466380313303702,0.0022207421865353405,5.937633392627539e-06,0.6436510692623669,0.0,0.0,0.0022018563174996744,-2.073029722682307e-05,0.488225824299277,-2.0960937632041876e-05,s254
122,(wfpt.74),1.613678789036399e-05,0.07472544703341882,1.2037773691361078,0.012328307363653469,8.703138256271892e-05,0.44282265890601347,0.0,0.0,0.005193017984975606,5.963050103752199e-05,0.4698294106964503,-1.1261531557504867e-05,s259
123,(wfpt.75),8.02789589127162e-06,0.7176895548979535,1.2762940903496822,0.0023640288090190364,3.486018905984878e-06,0.5832391525694474,0.0,0.0,0.0033857493511130067,-2.3181977093278405e-05,0.6004676705818185,-1.86399789847691e-05,s262
124,(wfpt.76),0.0001307691443311887,0.04439218184676488,1.2123192103043838,0.011503372477912447,0.00010777690422336672,0.026797096456017275,0.0,0.0,0.012394987201828982,8.111168946278724e-05,0.42981167334410375,0.00010410454272968828,s265
125,(wfpt.77),3.797864398569217e-05,0.26224819119999443,1.2333200577558898,0.0064492419908736935,3.351767206549727e-05,0.23272461527418978,0.0,0.0,0.006962626557674122,6.8504769530353116e-06,0.46714860345934156,1.1311567838845349e-05,s269
126,(wfpt.78),2.0450172494856922e-05,0.3733659645414582,1.2499918894216986,0.003914848192520935,2.1132686920499744e-05,0.38119696609202725,0.0,0.0,0.0038452738078904414,-5.534838475762527e-06,0.5057991801195763,-6.2173711028457035e-06,s273
127,(wfpt.79),1.2634788566057154e-05,0.3897672954206661,1.259458194972536,-0.004836187859700924,1.9725596744346596e-05,0.49125515208950676,0.0,0.0,-0.0037091030753587935,-6.9419661763436835e-06,0.5168385204436573,-1.4032963453036729e-05,s275
128,(wfpt.8),2.66204532195502e-06,0.7399966934858033,1.2142258457343775,0.0038410945326190944,2.936979478840307e-06,0.7520455350688465,0.0,0.0,0.003223900271834573,-2.3731031162155247e-05,0.384867725862159,-2.400597265106441e-05,s026
129,(wfpt.80),6.378483192293061e-06,0.756241880509237,1.2112692055231769,0.002245327600451045,2.569776997307649e-06,0.6248004838450254,0.0,0.0,0.003280793137463753,-2.409824343629907e-05,0.3696008685624749,-2.0289435670450828e-05,s277
130,(wfpt.81),5.046232542937901e-09,0.7819617212058514,1.2601585415288197,-0.001602268338375545,2.0427481376428247e-06,0.98902483210824,0.0,0.0,-7.853217866174715e-05,-2.46252863509433e-05,0.5290226159374917,-2.666304259757446e-05,s284
131,(wfpt.82),1.5881857427513246e-05,0.3535465504272892,1.3096613764707292,-0.010038062951054466,2.374444141861609e-05,0.4480097555176603,0.0,0.0,-0.008829249894313074,-3.8426325044138565e-06,0.694605014842507,-1.1705433406339338e-05,s285
132,(wfpt.83),2.3498058090098972e-05,0.2281334181639558,1.2285074159159026,0.0069153546347651765,3.873413483679311e-05,0.3478927004229694,0.0,0.0,0.005192050430277413,1.2067078837496581e-05,0.4657541977059097,-3.169404226177619e-06,s286
133,(wfpt.84),2.703566850503769e-06,0.7395518462541754,1.2865511360624173,-0.002156479156637872,2.967358805117115e-06,0.7509897331408403,0.0,0.0,-0.0021203294332693455,-2.388108217221685e-05,0.6416388838999825,-2.414343960444043e-05,s291
134,(wfpt.85),7.437270593257939e-05,0.09900912423856052,1.2029260672155675,0.01469187493099252,7.257373740765516e-05,0.09491970414189452,0.0,0.0,0.012794955245214899,4.5907583845816724e-05,0.38883266042621867,4.7706600345809314e-05,s294
135,(wfpt.86),1.1821504784959025e-05,0.3799445761518663,1.2609263474141457,0.0034510744150002166,2.5078372696385465e-05,0.5465777226103627,0.0,0.0,0.002817575620941567,-7.452774108296367e-06,0.5745323164194074,-2.0700551234931197e-05,s295
136,(wfpt.87),2.089916044023532e-05,0.42312629743551033,1.222754809599631,-0.004385945698929621,1.7110749011561843e-05,0.3760197105369034,0.0,0.0,-0.00460646253256324,-9.556883642236613e-06,0.3814600485440046,-5.768371183823007e-06,s301
137,(wfpt.88),2.9022695582581193e-05,0.21675048437987707,1.2811981374852195,-0.005837986825567085,4.068871649465233e-05,0.2968494415029809,0.0,0.0,-0.005028772459435074,1.402171262032681e-05,0.5885673812564172,2.3553805977849507e-06,s305
138,(wfpt.89),5.5193413070697694e-05,0.17020787808007917,1.2047641357715428,0.011260967153618143,5.016505807664551e-05,0.15025382056830192,0.0,0.0,0.010754705153505137,2.3498306918168232e-05,0.3815143330902722,2.8526796008843114e-05,s307
139,(wfpt.9),1.4364857081616833e-09,0.948810250056344,1.2337723842516803,-0.00032172277057244264,1.0992084986671813e-07,0.994144177409525,0.0,0.0,-3.759966355988426e-05,-2.655816518348786e-05,0.4338096390430702,-2.6666652440665572e-05,s027
140,(wfpt.90),1.1202856873282485e-06,0.8466978373752134,1.261021486676473,-0.0010785530468089347,9.968078182875928e-07,0.8376046453239977,0.0,0.0,-0.001074054733296992,-2.567125456343078e-05,0.535053146592119,-2.5547773401468632e-05,s313
141,(wfpt.91),2.606280914418946e-07,0.8653224964353268,1.2512010969736969,0.0009241439783858945,7.722695209988473e-07,0.9215131227284068,0.0,0.0,0.0005483226315492404,-2.607478878369207e-05,0.5238864099071534,-2.658644394926135e-05,s314
142,(wfpt.92),4.0505361103004844e-06,0.5619121650404442,1.251311295061086,-0.0036754765406654477,9.092578949987384e-06,0.6986691705259995,0.0,0.0,-0.0021800747709844214,-1.793566331764751e-05,0.5005604191873244,-2.2977842436322504e-05,s326
143,(wfpt.93),5.508564777101377e-05,0.14047098480471645,1.248527305395573,-0.010342204967303942,5.794330780983792e-05,0.15065256254510528,0.0,0.0,-0.009314165196870675,3.127676408243296e-05,0.4531275520167816,2.841902783534689e-05,s328
144,(wfpt.94),2.0957246480435288e-06,0.8474002999769179,1.2283872646023433,0.0014346034420688186,9.87580241917918e-07,0.7792248721825257,0.0,0.0,0.0019096356275993863,-2.5680482385936898e-05,0.4230168313704468,-2.457230842756175e-05,s329
145,(wfpt.95),2.366918441010224e-05,0.29607931624906386,1.2487538816659516,-0.005104124258535462,2.9310805482185565e-05,0.34775606683910654,0.0,0.0,-0.004916968539038421,2.464513353839237e-06,0.48650329766585804,-3.177259179309999e-06,s334
146,(wfpt.96),2.3467843962010626e-05,0.49940923917939983,1.2340021017888811,-0.0037990280675950887,1.2165846058342922e-05,0.3482028284147458,0.0,0.0,-0.005212628907537824,-1.4501918466525154e-05,0.4324500913767851,-3.1996191600658364e-06,s336
147,(wfpt.97),9.320504775978122e-06,0.5600415236826117,1.259428628961295,0.0029224387244390915,9.118216891645936e-06,0.5557211522782706,0.0,0.0,0.0030597107328707665,-1.7728617348833353e-05,0.5377835140743028,-1.7526324033623197e-05,s339
148,(wfpt.98),1.556518189316236e-05,0.4512184453093613,1.2498111643468826,-0.004666354838006891,1.5136610045041188e-05,0.4448813023779681,0.0,0.0,-0.0046156473379536786,-1.1531075255089007e-05,0.47940943858745094,-1.1102491977776907e-05,s346
149,(wfpt.99),2.8102536403507017e-06,0.7082076623125106,1.2388650873012332,0.0018901750031293484,3.7355432264130073e-06,0.7454692836135044,0.0,0.0,0.0016735424424575485,-2.2932446118506533e-05,0.46010043279568075,-2.385776038016374e-05,s357
