,index,log_int_pval,log_slope_pval,log_int_val,int_val,slope_val,rsq,rsq_adj,log_rsq,int_pval,slope_pval,log_slope_val,log_rsq_adj,subj_id
106,(wfpt.6),1.762547621003024e-170,0.07249827791181743,1.206843826370573,0.5488333951031219,0.05218726846762592,0.002760029510020079,0.0020665385708753536,0.00224133186913944,1.5373311542746008e-187,0.04623455128000764,0.05287384848309684,0.001547480222316766,s015
107,(wfpt.60),1.7090857858050754e-182,0.6019996423238672,1.3228203184167229,0.685473327362007,-0.005433375716487762,2.8414134553012005e-05,-0.0006669763980378107,0.00018919287146690333,2.1380696335568544e-200,0.8398356637391409,-0.015753137926665606,-0.0005060858539354118,s198
108,(wfpt.61),2.0306586168070206e-205,0.757773515993635,1.264113532701618,0.5128241322837175,-0.004973372451703012,2.6122481967538747e-05,-0.0006692696442620605,6.61641934144308e-05,1.5459414449587806e-186,0.8463463856342175,-0.008489865919470763,-0.000629200087396864,s205
109,(wfpt.62),7.709799808029439e-209,0.09718740441291558,1.3262623131912978,0.58153465071899,-0.02155750354346376,0.0004946189947767632,-0.0002004473341561397,0.0019119799158977546,1.0184020401273188e-162,0.3990487926718873,-0.04641369348526314,0.0012178992343371275,s206
110,(wfpt.63),1.5096477154086364e-126,0.04040511758170762,1.184486273646046,0.5299951825998845,0.09741082139806971,0.00629113532400738,0.005600099952188131,0.002918023546438553,2.9909624144682414e-118,0.002595422381092005,0.0712261896481532,0.002224642477972827,s207
111,(wfpt.64),8.494215208176426e-142,0.030727219777376684,1.206526783054582,0.6097166829165405,0.085761123147748,0.0061114235739208045,0.005405536800890953,0.003311122433895086,2.2452841736058213e-145,0.003309942793364917,0.06998718865655311,0.0026032468106237383,s209
112,(wfpt.65),6.789689893940608e-150,0.964652276561408,1.2946726764484497,0.6668443510302094,0.0003968626393351226,1.1586025050469573e-07,-0.0007001641706596562,1.3757851043960656e-06,1.9806076958129474e-152,0.9897391483958546,0.001488874082748809,-0.0006989033635054209,s212
113,(wfpt.66),3.502701278918375e-193,0.8993099987902257,1.3126162033198576,0.7302505399481536,0.013476890974773063,0.0002350837785881632,-0.00046016303380502777,1.1137752716550153e-05,1.2218686961333712e-224,0.5610017723033368,0.00359008410611239,-0.0006842647940479285,s216
114,(wfpt.67),8.467806277450904e-206,0.0020546087967842123,1.2228359526887629,0.7076196662115319,0.08311287813646741,0.006883541703104901,0.006192918296778704,0.0065869725907489185,1.4107993054386764e-187,0.001626677202289099,0.07826996038898598,0.005896142947209748,s218
115,(wfpt.68),1.8998822224089595e-124,3.7459355438664094e-07,1.0637337169048025,0.47807973362863815,0.15224908037264723,0.019971163962091087,0.01928964182298254,0.017802051327694857,1.6745560282018837e-143,7.241143445351647e-08,0.16231091863090374,0.01711902076533567,s226
116,(wfpt.69),8.107031134031148e-181,0.001434596966590957,1.1796576309020557,0.6000219089324907,0.07745885248336035,0.005933499176018042,0.005242215100340619,0.007043446587894575,3.9294504206773043e-168,0.0034461004918444004,0.08698995460668074,0.006352934381070985,s233
117,(wfpt.7),1.203742423961062e-136,2.2562942075989203e-10,1.0432426710936518,0.5040333742646252,0.17149663942940607,0.027488763121931936,0.026812468798650846,0.027598814116574055,2.0607467773403233e-148,2.4522331514458795e-10,0.1862817683502942,0.02692259632388727,s017
118,(wfpt.70),2.6703598459348727e-226,0.17095446399005865,1.3094905036847648,0.5718880236928992,-0.03179683387239434,0.001083114267481533,0.00038845718421820497,0.0013031872474263961,2.8742013564400395e-178,0.2119845966043735,-0.036019036523073214,0.000608683205178373,s237
119,(wfpt.71),3.2979545735810574e-193,0.3066882478782365,1.3424996576752617,0.7130581598338073,-0.024349184517285898,0.000492883991115689,-0.00020705096407258594,0.0007317000405983043,4.5046570638517535e-170,0.40152134968205655,-0.03000491114366463,3.1932323539929364e-05,s238
120,(wfpt.72),8.358982673540525e-236,0.419355669846162,1.323287826402682,0.672676943182219,-0.003494699871950147,1.4176062773985088e-05,-0.0006812243711185051,0.0004535459209302761,5.491152150414037e-203,0.8864857638497643,-0.020442335823670457,-0.00024154897064088132,s244
121,(wfpt.73),7.505462460009122e-169,1.6292034195922704e-134,0.6137721645729504,0.02199843720452804,0.5206062876096957,0.3677657352089856,0.367326072994249,0.34623226293560583,0.1718887952597843,2.3495550405234895e-145,0.4439295644422607,0.34577635795857353,s254
122,(wfpt.74),1.7394156165004377e-156,0.02062308357789324,1.411879574524901,0.757766951313842,-0.06606525271076762,0.003727077498083986,0.002988002629759068,0.003968627551489745,1.1293841753077524e-157,0.02488860344467406,-0.0805334216528649,0.0032297318745990733,s259
123,(wfpt.75),3.492721441431713e-195,0.9925588589140727,1.3024318934448895,0.686932900534037,0.007393441403414084,5.666665798642612e-05,-0.0006387042275088906,6.050672585189432e-08,2.4307028626879063e-184,0.7753276773155491,0.00026302390579643897,-0.0006953497432695688,s262
124,(wfpt.76),9.104317612316952e-228,0.5203496543822541,1.2918628150899294,0.6052717752561955,-0.026383187509251265,0.0007573463193221164,2.152698671487041e-05,0.0003043368738259167,6.764114180725101e-171,0.3105142384027284,-0.016437014955979573,-0.0004318160445291319,s265
125,(wfpt.77),2.1715286380984976e-209,0.745744063879374,1.249645688880528,0.5375319714912384,0.008857455636210118,8.550635321336042e-05,-0.0006098444768609657,7.313964719757315e-05,1.7597041225121378e-171,0.72588815070721,0.00863321818755871,-0.0006222197828114062,s269
126,(wfpt.78),9.488968639381531e-250,7.023143796269036e-06,1.1757510533969184,0.6160905224611632,0.09453818570743391,0.013546603903844101,0.01286061405954908,0.013944925831975485,1.5127536959385765e-248,9.515224712186936e-06,0.09745873325264365,0.013259212984848778,s273
127,(wfpt.79),1.3319869103984967e-119,0.00039422870611496125,1.477228660056182,0.6553378346972565,-0.11358267584331457,0.006888844038696718,0.006198224319669321,0.008698880736192072,8.568228310895984e-131,0.0016199087679493063,-0.15832654565050863,0.008009519735313053,s275
128,(wfpt.8),1.79302642049217e-130,0.02223507499159247,1.1710957042307686,0.5273011755553093,0.06480616441295245,0.003418955303702731,0.0027259225883365934,0.0036297755200555004,5.980498867550907e-149,0.026498854792191832,0.07746250868847215,0.0029368894112375976,s026
129,(wfpt.80),5.536703160220152e-118,0.18701005823591216,1.1947692394772713,0.4902329026240136,0.05125545371547302,0.0018147745750388689,0.0011206262958837199,0.0012104087859984292,1.2182484525739203e-134,0.10611754545619818,0.049036133323784536,0.0005158402246534521,s277
130,(wfpt.81),4.677242866697049e-83,1.2940217508807583e-06,1.0298684213303557,0.4613735784761752,0.18972090812062536,0.023028548243191227,0.02234915224057865,0.01616843677865143,4.2392769226907844e-94,7.160627144711044e-09,0.1889477989047852,0.015484270183921622,s284
131,(wfpt.82),4.125705478174821e-198,0.00037511132951069306,1.2006606033265597,0.6808154367958456,0.09157527305700772,0.008914198999397382,0.008220161323626685,0.008824066124695551,1.1288129181227749e-194,0.0003499557451541538,0.09127471357103112,0.008129965330665234,s285
132,(wfpt.83),8.006059859869404e-179,0.9457072661266482,1.3149338410742746,0.7371602120607619,0.0035783173730630988,1.2462469828444789e-05,-0.0006829391557141573,3.22601099433939e-06,6.9467372684749145e-196,0.8935238749520857,0.0020443406230650774,-0.0006921820376768473,s286
133,(wfpt.84),3.458837114289913e-153,0.3003534933992994,1.2597058372896928,0.6690718008703421,0.027497066430486473,0.0005624094382163936,-0.00013260974854434338,0.0007458948514044161,1.4952617916760073e-156,0.3685075227854461,0.03337109208365312,5.1003262288462636e-05,s291
134,(wfpt.85),1.2945889116600594e-149,0.002225592221183153,1.1530942801657575,0.5186195666651121,0.09623346154911411,0.008210573253450426,0.007520872678522306,0.0064856623949285375,6.874498878312988e-157,0.0005761730324561933,0.093813255905629,0.005794762299236478,s294
135,(wfpt.86),3.6277996589258123e-168,0.2824758704000721,1.2366294793045667,0.589957860924871,0.02373520379996573,0.0007014259760513841,6.503462821827455e-06,0.0008032523920737944,2.3547490161489212e-170,0.3152255842371661,0.032026896528929594,0.00010840068998196895,s295
136,(wfpt.87),6.718697290487519e-134,0.5597881207067112,1.2940404997017723,0.5605047695316107,-0.006929680704613389,3.101236109670502e-05,-0.0006643763646605461,0.00023654328021927018,2.114689978944323e-133,0.8327764326640537,-0.021454284919632194,-0.0004587025172215764,s301
137,(wfpt.88),6.3695e-320,0.8426179604405145,1.2406902616606506,0.46619109835769706,-0.012191183328434801,0.00042197138998179007,-0.0005139630937354145,3.692716656811257e-05,2.653255725946316e-178,0.5020740822072748,-0.003516806954250065,-0.0008993678454480847,s305
138,(wfpt.89),2.456074158133543e-127,0.08567187342505067,1.2056084255689767,0.5725690030785019,0.06638786533455149,0.003370097673117356,0.002677030981652062,0.002052760007487664,5.829951929676165e-143,0.02760292740480211,0.06024950386652267,0.0013587772258516484,s307
139,(wfpt.9),5.116804850970689e-169,4.3306224997033356e-05,1.1343821939362164,0.5308528662303345,0.11329420814237977,0.013738247691008953,0.013047588200596483,0.011644927094500268,1.1724274200417921e-181,8.838567687514878e-06,0.11365435783308134,0.010952801693305925,s027
140,(wfpt.90),1.2900681617829564e-241,1.1106734805463368e-11,1.1340652400707973,0.6571213572751251,0.13622453602229523,0.030100308435994427,0.029425830208202997,0.0315761311855598,2.516068102472698e-241,3.3966987565057396e-11,0.143547299318533,0.0309026792600976,s313
141,(wfpt.91),2.0758198777587784e-221,0.005166600724765763,1.2376499524426468,0.7244569213432389,0.069365973555964,0.0054152767143076375,0.004713877050495308,0.0055016916042403,7.32470787747354e-196,0.005531219255092388,0.0678551985621522,0.004800352881817238,s314
142,(wfpt.92),6.345838573179129e-164,0.001453781621548486,1.1896800455545455,0.6429845728227527,0.10176259506343864,0.010074313122373058,0.00937619909777665,0.007125316351277999,7.31100382954587e-164,0.0001515571086806937,0.09213482594099162,0.006425122639254766,s326
143,(wfpt.93),3.606585773556666e-160,0.07003632183200272,1.3296390979811137,0.5335701916978786,-0.054178539785146446,0.0020337721968525235,0.0013397762108975364,0.002280642951771772,2.239683884245698e-149,0.08713486964458333,-0.061997234564563616,0.0015868186422804964,s328
144,(wfpt.94),1.1071287189675746e-219,0.7628794754971919,1.2505586245200409,0.5389841922061511,0.0052053926184259785,3.0010983429806792e-05,-0.0006653784386958517,6.33189744138063e-05,8.445492997676557e-176,0.8354591786773944,0.007782988888300313,-0.0006320472849921099,s329
145,(wfpt.95),1.121684126852614e-96,0.01883307829019875,1.1792222493447375,0.6088741591181527,0.10855639825434002,0.00798769081711681,0.007297835247448536,0.0038305216163716516,9.427411397311248e-120,0.0006854049435767632,0.09366140961803887,0.003137775108455254,s334
146,(wfpt.96),7.368658168044893e-243,0.5290431318939056,1.2616238337693444,0.4759944275105254,-0.010462737259360835,0.00012762674038391264,-0.0005725639971927432,0.00027753004736075226,1.8511838237090857e-205,0.6694903874865796,-0.01556142917974282,-0.00042255571591143237,s336
147,(wfpt.97),3.843381651067285e-183,0.293801703028669,1.2407026078889805,0.5778840924624171,0.033088131935955195,0.0009426432733118384,0.00024788850507340143,0.0007663970718980728,9.311174693440308e-178,0.24428603414292033,0.0302600823885244,7.151974023722474e-05,s339
148,(wfpt.98),5.06558357562092e-165,0.21546825464088468,1.3285187175500652,0.9540640598278842,0.04159354517231763,0.00196602731695672,0.0012256460315834827,0.0011379788908674193,2.652764549100599e-188,0.1034307787402951,0.03748280561557832,0.00039698332624638066,s346
149,(wfpt.99),7.322929938416109e-99,0.044005721640787226,1.359926778408595,0.5912058408698868,-0.08742792166825963,0.009681848467685161,0.007610053171592468,0.008458966533882006,3.7972617604106066e-70,0.03113298634293529,-0.07897324504689995,0.006384612907383902,s357
