,index,log_slope_val,int_pval,rsq_adj,log_slope_pval,log_rsq,log_int_val,slope_val,log_rsq_adj,int_val,slope_pval,rsq,log_int_pval,subj_id
107,(wfpt.60),0.003429729500283299,1.0782448428192433e-184,-0.0005474778063336849,0.9005936015085013,8.928650343076328e-06,1.3177632075914927,0.005153007610929553,-0.0005631486215960102,0.7983908858459243,0.8357771772274629,2.4590505734001233e-05,6.490750280457657e-210,s198
108,(wfpt.61),0.026520587786592727,1.2144100630228874e-95,-4.454705403000858e-06,0.19266481934254479,0.0009570151955805573,1.1785091048775729,0.022039718970405787,0.00039353917482221057,0.4142796604683435,0.3193662091441915,0.000559245663653174,1.3702373684826491e-305,s205
109,(wfpt.62),-0.0038230275401852504,0.0,-0.0005560653228757761,0.8319334885000531,2.505580236733529e-05,1.2928805450116778,-0.00026137075154258893,-0.0005311037883988234,0.6300651178957795,0.9888760275472817,1.0814311801610188e-07,0.0,s206
110,(wfpt.63),0.004000770347828746,2.9815140146956186e-213,-0.00033812098653251965,0.8834979763132853,1.1945913912958517e-05,1.3064167967408356,0.01583551626988026,-0.000544220968226039,0.7117949601488611,0.5313682374625341,0.00021793133197034464,1.2813082478758957e-216,s207
111,(wfpt.64),-0.07044629946401076,3.589953208538432e-252,0.0035124141748285043,0.006210520026081788,0.004157221635798014,1.4508050381662592,-0.06201121259344656,0.0036033602462740566,0.966119831000986,0.006803513866260572,0.004066326118033148,1.1793722447946093e-260,s209
112,(wfpt.65),0.04507579928702514,1.12728660732498e-135,1.6169590436598824e-06,0.0762208546609298,0.001823413510288141,1.2347342709001328,0.023584028676590044,0.0012440887357729746,0.7336633601493016,0.31677752974699724,0.0005816624248446978,2.8099510272180103e-212,s212
113,(wfpt.66),-0.053433886530952594,1.660730158927566e-206,0.0007310742747992371,0.03647247795551319,0.002465151632946583,1.4437116857834502,-0.03960732874834885,0.0019025262249561248,1.0104961180699792,0.12972942019421735,0.0012943600277447453,5.410731753613442e-257,s216
114,(wfpt.67),-0.01118174389144783,1.031767472267437e-74,-0.000628144384825946,0.6319176071703787,0.00015404606943103527,1.2414791758202162,-0.005645649047002609,-0.0005169914835425615,0.5975510693962135,0.8081125491226226,3.938606506381781e-05,1.6263351935448794e-237,s218
115,(wfpt.68),-0.033227208490967566,3.0559576185042856e-252,0.0004201833414421152,0.13245081008131715,0.0012584797094408184,1.3534765321141453,-0.029030431343688788,0.0007030061163982859,0.7467278654538878,0.18526412297852823,0.0009758141455880054,3.0129596493015e-309,s226
116,(wfpt.69),0.003503318409495526,6.296008766944985e-141,-0.0002380520970566291,0.9351470336287625,3.6835616953334593e-06,1.3012926887532936,0.022023846224387994,-0.0005524879157452478,0.7107327912509728,0.4496252810304897,0.00031794459671596886,1.3491168400442046e-99,s233
117,(wfpt.7),0.011195334820499538,3.915345249018249e-239,0.00010781255794578559,0.6303223170986199,0.0001325370910459922,1.32258467224341,0.02457137283548022,-0.00043946946668227405,0.8045204041711564,0.2757655299608399,0.0006795062042820321,5.598580015234989e-269,s017
118,(wfpt.70),-0.07231272034786619,2.609872729181163e-193,0.0034107287336891945,0.012511807347547758,0.00346372861660027,1.3504802788922092,-0.07030798488099466,0.0029094815246184513,0.5745321439519171,0.00753533653673051,0.003964697200207423,1.821391975749619e-218,s237
119,(wfpt.71),0.022020519683769058,9.799415370084704e-158,0.00026789278020622476,0.46932669123418724,0.0002912292194331423,1.2817917721707932,0.03371365286597715,-0.00026478233272508866,0.7116474217751678,0.22361095689146893,0.0008236082372489184,1.4035704056604416e-174,s238
120,(wfpt.72),0.07661418780758783,3.9904477172262796e-229,0.0018446957150026755,0.009701664360889248,0.0037142920329703566,1.2558518361235076,0.046928494747015076,0.003160184297727353,0.8715671049084164,0.03770352914610197,0.002399534683476756,2.793691791169002e-167,s244
121,(wfpt.73),0.0369596279980617,0.0,0.005376803476952241,0.012307379362062882,0.003579296197223969,1.3456838435533336,0.05240427655555463,0.0030092614696479725,0.9997670955140757,0.0012460760824155321,0.005945484549864211,0.0,s254
122,(wfpt.74),0.0345725549726099,1.1705324480250697e-145,-4.476984573242859e-05,0.1898164627368496,0.0009832310231692176,1.2477531524926126,0.023453833450727733,0.00041171113245019875,0.7148699351184391,0.3371615037692416,0.0005270110403999828,5.253029712399582e-209,s259
123,(wfpt.75),0.055513449487550555,1.1646952661619531e-219,0.0017622287739281761,0.03168586111629424,0.0026376669776995154,1.2781420998364181,0.04518312866593508,0.002067093560638722,0.856531671507717,0.04335156625198136,0.0023329764990431823,6.305771858780424e-213,s262
124,(wfpt.76),0.06235674703819125,2.4410706984146065e-86,0.003268835396585734,0.0002458670306356878,0.007572773744382921,1.1411708240263099,0.051792819189017215,0.007011763441242325,0.46746699432137534,0.00910079775841769,0.0038306906190228585,0.0,s265
125,(wfpt.77),0.016356858325501638,3.90090964111227e-160,-0.0005773682148280113,0.41698376518593727,0.00038328432280676505,1.2800580609877146,0.0015261617285771143,-0.0001982262738640106,0.787168826637567,0.9425684586896713,3.013089240777589e-06,2.4007274908069e-310,s269
126,(wfpt.78),0.01751640817869804,0.0,-0.00022472599074752075,0.3015148524103915,0.0005936941446935684,1.36390835055224,0.014121413059344723,3.7850815519324676e-05,0.9998632419937286,0.44028308855217957,0.0003312632955174699,0.0,s273
127,(wfpt.79),0.011165879176333764,4.495473583735016e-202,-0.0004044428138363365,0.6325753129805497,0.00012730161363361248,1.3084596763386855,0.011040448720256807,-0.00042942037878646033,0.8294549444057462,0.6015896232952255,0.00015164637060716135,4.471270632752913e-264,s275
128,(wfpt.8),0.0016059287960958485,2.0386819304413936e-211,1.4520139498652718e-05,0.9443348589636311,2.7122050935135533e-06,1.3209399293717485,0.02247566623193305,-0.0005534598125900292,0.7597918089736636,0.31120750939370445,0.0005703764373643505,2.150007415315945e-273,s026
129,(wfpt.80),-0.005461930990347419,1.2047135483429282e-209,-0.0005443572498176064,0.8145590010336892,3.060487695205616e-05,1.329353776492984,0.003291718474682667,-0.0005255516275657346,0.7855060905777059,0.8841593417863354,1.180970807546089e-05,3.6891061928800033e-273,s277
130,(wfpt.81),-0.007939451822566314,4.4192701341789283e-228,-0.00047423322973427773,0.7444340643202936,6.084420027896442e-05,1.386839087727905,-0.009429059582533143,-0.0005115308173511135,1.0202707266701898,0.6793114228566893,9.779320435943095e-05,1.377291556111878e-254,s284
131,(wfpt.82),0.01701229877072609,6.079422818882637e-126,-0.00017888836225710136,0.4327894136496393,0.000352056004164214,1.2442641899112987,0.018185478772738975,-0.00021982497066175277,0.6483847076103707,0.4072383316360514,0.00039296920684650516,1.806857342387581e-280,s285
132,(wfpt.83),0.09283572724399373,4.153806702959158e-57,0.009549521406770234,9.050763603114147e-07,0.014403623861300341,1.086169223074063,0.08559484065903195,0.013810962179918063,0.4566469545212709,3.6451893413078456e-05,0.010141188359334752,8.400325129933097e-285,s286
133,(wfpt.84),0.016290340314936758,2.991327141632784e-72,0.0004489834425791539,0.37496900621426,0.0004817517696777962,1.1875107168269914,0.026643375923760954,-0.00012994850463687868,0.5637708592630278,0.187232633042274,0.001055139304651509,0.0,s291
134,(wfpt.85),0.011684928848661865,4.589827049964295e-246,-0.00012473117131706069,0.5740415878922063,0.0001757657992533801,1.2713273371356144,0.018777307108069255,-0.00038030997060234384,0.6195059058692052,0.3785966551267438,0.0004312025313906176,4.8486792e-316,s294
135,(wfpt.86),0.02607352298271679,3.1925285799752246e-55,-0.0005973362968183515,0.298289078103265,0.000666543547834908,1.153910615159717,0.004353159686268427,5.081128877637564e-05,0.4163433441062907,0.8613711643617237,1.8795067896371087e-05,1.3517136218504933e-210,s295
136,(wfpt.87),-0.06624114231702466,3.157894779884499e-197,0.0024975249179474135,0.02245671481749145,0.0028942999045228346,1.3859903324555907,-0.06415877238104908,0.0023397361113662862,0.7301799513183305,0.019077897844585297,0.0030520010019284838,4.938745432796998e-217,s301
137,(wfpt.88),-0.06080861341698728,3.5150083361495483e-178,0.002450054249546696,0.02490147819505825,0.002794821034704964,1.3806362445816447,-0.05989046005723597,0.002240201914034623,0.7682298160956703,0.02003524419082186,0.0030045567207809265,3.095395231001636e-234,s305
138,(wfpt.89),-0.006149159982715961,7.530017988574712e-140,-0.0005466913520080219,0.8251404601658783,2.7539106787877188e-05,1.2678962133955325,-0.004290732418562114,-0.0005364611531633035,0.5819366800906298,0.8609326027911629,1.7314674684243414e-05,2.452834699208727e-204,s307
139,(wfpt.9),0.015565365149001066,2.7744059983599614e-232,-0.00027889907510125767,0.5433531877986542,0.0002055787790025132,1.3025095537720315,0.01563213217909701,-0.0003507898471639681,0.7826752614448561,0.48029525158193864,0.0002771203240510278,6.393851848341706e-234,s027
140,(wfpt.90),0.024685314879800163,3.4683828223185917e-140,-0.0002191372628499444,0.3327348323497047,0.0005445394104227619,1.2885819362426065,0.019733391807815654,-3.5527600946716476e-05,0.8378869014334924,0.4303060579211242,0.0003610362506435427,3.6391567528728744e-217,s313
141,(wfpt.91),-0.008696942086509108,1.3852842317780255e-137,4.421173400315226e-05,0.7380256587659603,6.794152736311343e-05,1.3246692495187966,-0.02527197129486023,-0.0005391817625413076,0.8801290949497094,0.3004413991455789,0.0006506130610292038,2.1555547202465227e-214,s314
142,(wfpt.92),-0.014826194314304628,5.4717471514260745e-245,-0.0005581666082610237,0.5014488541538258,0.00027030071263001165,1.396253355507768,-0.005046593653584887,-0.0003276237486662392,1.0280604630339985,0.7970582606531054,3.9538389712712174e-05,7.855760935548414e-292,s326
143,(wfpt.93),0.04297553782149145,2.6311992253577674e-180,0.00011278082451526839,0.05429212402316153,0.002087349781697556,1.2179293373765563,0.024081190763157744,0.0015245112874965328,0.5876138444412496,0.273451326780439,0.0006764151081543046,1.9001605979105883e-266,s328
144,(wfpt.94),-0.014513069976345029,3.155926777254428e-297,-0.00025689031615772073,0.5193054491804099,0.00023100112330132205,1.4082283733452745,-0.015466813622530766,-0.00032504392612953126,1.0385984420805054,0.4633696131239967,0.00029911684910965963,1.5981937881792567e-295,s329
145,(wfpt.95),-0.009385789402977074,1.6197673343513133e-196,-0.0003198010983351818,0.6441833046948572,0.00012397523179763503,1.3418226298566818,-0.013696462654843507,-0.00045701025615607627,0.8861052004338922,0.5029765047473611,0.00026043080485405046,1.76144e-319,s334
146,(wfpt.96),0.009582026043008136,3.4842390390155217e-104,-0.0005492802756599247,0.716524743549765,7.544602024855962e-05,1.2040979294587983,0.005080932502585131,-0.0004965931982754412,0.41985625701297363,0.8418244073672607,2.278906697905647e-05,1.129067789673572e-215,s336
147,(wfpt.97),0.010798562233218805,2.6601286799743627e-198,-0.00026277585856737673,0.6685567627558744,0.00010340506362893631,1.3245491228378317,0.017290489703191855,-0.0004605524067244904,0.8508270682933577,0.46504408057195634,0.0003010701255694581,1.3614371342740277e-237,s339
148,(wfpt.98),-0.028486703817690064,2.2120954489587025e-187,-0.00028913331157465194,0.17539091534019421,0.0010216050060422033,1.3292696740888175,-0.013537029838462902,0.00046569048462086204,0.7201865946665985,0.4885120070597997,0.00026689177642513773,1.47559503e-316,s346
149,(wfpt.99),0.03248055904062816,2.616918415743943e-118,-0.0003955162538218371,0.4164612349151827,0.00036726473390624736,1.275639980980042,0.01623202727127712,-0.0001887045293118561,0.8067788017866186,0.591090729354806,0.0001605679686649264,1.1866694591478927e-104,s357
