,index,rsq,log_rsq,log_int_val,int_val,slope_val,rsq_adj,slope_pval,log_int_pval,log_rsq_adj,log_slope_val,int_pval,log_slope_pval,subj_id
114,(wfpt.67),0.000634543828302303,0.00034708584563170053,1.2474734024397585,0.6083739437751496,-0.021042261845988765,0.0003011997802131461,0.16778212348767318,0.0,1.1519241350232967e-05,-0.015843390420811756,2.898255284801595e-162,0.3092269590891995,s218
115,(wfpt.68),0.0020925205955188986,0.0023593484976860424,1.3794545261455355,0.7606408293382914,-0.0471094069850187,0.0018151699897922535,0.006048721809047014,0.0,0.0020820720520211555,-0.05283512842239916,0.0,0.003555790663984425,s226
116,(wfpt.69),6.915936975848691e-05,1.5964475558183366e-05,1.295933689179719,0.720008047032187,0.010702855982900246,-0.00020875359317384934,0.6179146382391025,6.904941339711517e-186,-0.0002619632719471632,0.007516912629256092,1.9112481496149562e-270,0.8106007304639509,s233
117,(wfpt.7),0.00012013455395976091,0.0001638504749681413,1.3552060727442672,0.8345039661427206,-0.010642811266901284,-0.00016570874662513724,0.5168393361556027,0.0,-0.00012198032821220117,-0.01306875373712428,0.0,0.4490241435896629,s017
118,(wfpt.70),0.0006883142350310179,0.0007559709897130285,1.3025230133829448,0.5502941990423189,-0.029912081866943822,0.0004105733551630353,0.11551777683357424,0.0,0.0004782489138346335,-0.034793896729734916,0.0,0.09905865131667578,s237
119,(wfpt.71),0.0017566793080602272,0.0011273705226478858,1.2576772595332015,0.7016872762546995,0.045473621992257615,0.0014792353612308462,0.01190333025363833,0.0,0.0008497516706530428,0.04007892510904973,0.0,0.04396244964507997,s238
120,(wfpt.72),0.0002356005323191912,8.224569033077334e-05,1.3459193770881654,0.9031249889242013,0.014812897067010299,-4.226617125713261e-05,0.3572115301566581,0.0,-0.0001956636354918384,0.011256911705855951,0.0,0.5864699093633267,s244
121,(wfpt.73),0.0030002046273831517,0.0017825132932405285,1.3605789745523755,1.014345819450957,0.03745922887014236,0.0027151846744465358,0.0011879525720272027,0.0,0.001497145229573671,0.026121100681516796,0.0,0.01249032850181931,s254
122,(wfpt.74),1.960971225223318e-05,1.399415336666987e-05,1.2881013396192769,0.7299929036700237,0.004313310420224108,-0.0002662623261375785,0.7934073244612546,0.0,-0.00027196123863970634,0.003792671338156517,2.704873393345e-312,0.8249341395280969,s259
123,(wfpt.75),8.58734926756366e-05,0.0001463750743280201,1.3727775781706886,0.9084531342971007,-0.00891624868801363,-0.00019997960238082868,0.5836596772981477,0.0,-0.0001395424621104535,-0.013550475321700206,0.0,0.47434431750276873,s262
124,(wfpt.76),0.00308182967649151,0.004266940445575629,1.1593675981369231,0.474306973466469,0.04642015683730733,0.0028008493579111393,0.0009362016207822016,0.0,0.003985580440050263,0.048122861627828285,3.86115435649578e-186,0.0001003093422041997,s265
125,(wfpt.77),1.4842236609302617e-05,5.187107329740481e-05,1.2930094040583688,0.7914937953688559,-0.00345202254958541,-0.00027517666065390856,0.8210414852044268,0.0,-0.00023906524585481925,0.006574017181994241,6.50613388444e-312,0.6728732257037107,s269
126,(wfpt.78),0.0008097980516051928,0.00046214494206853196,1.3726608346508162,0.9930370822208987,0.020867351166297354,0.0005320909359997072,0.08779049493152871,0.0,0.0001843412024749025,0.011221057251460775,0.0,0.19720539059439282,s273
127,(wfpt.79),2.6581920192558783e-05,4.63912062697025e-05,1.3322368885693612,0.8430475978113952,-0.004520954074712846,-0.000251342876383287,0.7571385352211231,0.0,-0.0002316826560200269,-0.006615769160927868,0.0,0.6829684469880735,s275
128,(wfpt.8),0.0008323389991502506,0.00027955657362443986,1.3006973635524615,0.7569284927352607,0.026492332292888096,0.0005546381483996221,0.08349167816697305,0.0,1.7020868466888217e-06,0.01671169915606206,0.0,0.31590021683251207,s026
129,(wfpt.80),4.183213700303945e-05,0.00019835199552065141,1.3411039354450383,0.7936241518975216,-0.00645671519272285,-0.00023608842104660965,0.6980634705018371,0.0,-7.952506062292031e-05,-0.014300352618268952,0.0,0.39823737101397805,s277
130,(wfpt.81),0.0007866128718698739,0.0008853639847237194,1.4256492360201025,1.0401521041165098,-0.028250651630053077,0.0005009601025365296,0.0971169949577744,0.0,0.0005996577691059768,-0.03583472295427365,0.0,0.07843447526011381,s284
131,(wfpt.82),0.001518413994867407,0.002395458886883861,1.2073669054172818,0.634142750321673,0.03705763687626808,0.0012329704311152545,0.02114636710764681,0.0,0.0021102660506594484,0.04561908641513601,4.5187709083762987e-234,0.0037767125666123016,s285
132,(wfpt.83),0.010060693270313115,0.011828239409573449,1.0971702175375553,0.4604471297454728,0.08429127190177686,0.009765012473799017,5.9567867840186835e-09,0.0,0.011531401992754486,0.08488319264195304,4.6843328251674355e-117,3.108872202157902e-10,s286
133,(wfpt.84),0.000305683454045913,6.7857659001857584e-06,1.2102276095896574,0.5696653140105947,0.014812154155921643,2.5620724370956083e-06,0.31534757813612657,0.0,-0.0002993033722187288,-0.0020633870764945363,5.508879605668375e-142,0.8816469307062813,s291
134,(wfpt.85),0.0002397544237928706,3.09993858175206e-05,1.2792098516276798,0.6219340389113024,0.01529189460642575,-3.81111252834021e-05,0.3530065507703959,0.0,-0.00024692418300253927,0.0056041084183250656,0.0,0.7384179468552383,s294
135,(wfpt.86),3.900053064942455e-07,2.744949482935688e-06,1.183969931380358,0.418475084769133,0.0006003513083960208,-0.000307491648017022,0.9716104651560711,0.0,-0.00030542061447724755,0.001684792812224521,4.007196982683033e-110,0.9248139664313164,s295
136,(wfpt.87),0.00043484418773565015,0.0004543106131652541,1.3331273452785501,0.7009328660411174,-0.02401709518419684,0.00015703286038371012,0.21097951065094217,0.0,0.00017650469615948516,-0.025972286511113607,0.0,0.20104678639760526,s301
137,(wfpt.88),0.0005142462848785057,0.0005343845838716721,1.2636194641885208,0.6993070975925992,0.025486954131041475,0.0002364570259248966,0.17372794058428134,0.0,0.000256600921999528,0.02739396432096855,7.821030059050323e-286,0.16553045278143655,s305
138,(wfpt.89),8.485048948014828e-06,1.4847369277370959e-06,1.2616153526035487,0.5809124033701971,-0.002915175460526375,-0.000273361488523971,0.86226162353981,0.0,-0.0002803637735746545,-0.0012989161790045852,3.2884404525101933e-298,0.9421444442206541,s307
139,(wfpt.9),0.00020174848324894246,0.00024985247283404455,1.3485881972512304,0.8072271451418339,-0.014453873397948938,-7.612762890141234e-05,0.3942273163571076,0.0,-2.801026966925413e-05,-0.018989942020157108,0.0,0.3430616417763569,s027
140,(wfpt.90),0.0024498787797252453,0.0029633786701873666,1.2450860066410008,0.8067217359804095,0.051585408495051874,0.0021605660995569487,0.0036377710862757514,0.0,0.0026739631052150603,0.05677351190928645,1.0901908980783045e-262,0.0013873673592503567,s313
141,(wfpt.91),0.000517256028504165,0.001250646214533413,1.257327239798504,0.8322951603814606,0.02180954544069098,0.0002141987986765681,0.19149306082928993,0.0,0.0009475356367532051,0.04078176305766975,1.3465956005324007e-263,0.04230818029870425,s314
142,(wfpt.92),1.2265238337638706e-05,0.00020993807644664741,1.3597002402988996,1.0258445338758033,-0.002983413045804164,-0.0002864168807668044,0.8394257429303209,0.0,-8.886349615466749e-05,0.011557991279944217,0.0,0.401971202827369,s326
143,(wfpt.93),0.0001101705953089338,9.632320346897316e-07,1.2723948099315625,0.6111469728113686,-0.010133150711203267,-0.00017164728220064873,0.531852040105502,0.0,-0.00028088542545345874,0.0009861174676137133,0.0,0.9533856588867641,s328
144,(wfpt.94),0.0008336883334582046,0.0005148805344536989,1.3568202622495762,0.996100111363957,0.025230175800072578,0.0005559878577310329,0.08324166388158467,0.0,0.00023709145177841506,0.02239318650855679,0.0,0.17346275792797797,s329
145,(wfpt.95),4.69674720965374e-05,2.4066681996171013e-06,1.326423240859033,0.8796216170300271,-0.006604483853031216,-0.00024304210810299764,0.6873911288358684,0.0,-0.0002880370126983056,0.00176658063452264,0.0,0.9274752810237912,s334
146,(wfpt.96),0.0001401203666719919,4.175762088498569e-05,1.224790008053315,0.42866597716132904,-0.012241591262906318,-0.00014571722041578639,0.48388032472667863,0.0,-0.00024410808591279753,-0.0070482290149191384,1.4890787840743086e-224,0.702338745431768,s336
147,(wfpt.97),2.43251932728894e-05,6.131892327976285e-05,1.3290354349513618,0.8619736020897228,0.0046867935733131295,-0.00025751687967146,0.7689416459055394,0.0,-0.00022051272302126002,0.007427647633821738,0.0,0.6409241538977538,s339
148,(wfpt.98),0.00015490036192111756,2.1743410124730467e-05,1.2856816623150773,0.6999052650546661,0.011174123085286432,-0.00012298877082983495,0.45535128715400786,0.0,-0.0002564146584678184,0.004330751084804776,0.0,0.7798099604151046,s346
149,(wfpt.99),2.6214907676846977e-06,1.655244297738001e-06,1.322838696129799,0.8203627328442258,0.002028343624077524,-0.0002753099651826574,0.9226371039712129,1.2741613962983135e-245,-0.0002762764802035633,-0.0020489836627165248,1.8299824841654164e-248,0.9384906911663173,s357
