,index,int_pval,log_rsq_adj,log_int_val,log_slope_val,log_rsq,rsq_adj,log_slope_pval,rsq,int_val,log_int_pval,slope_val,slope_pval,subj_id
116,(wfpt.69),0.0,-1.5425895456999683e-05,1.215347369404997,-0.005595156933462771,4.0453375100502065e-05,-2.127428843090584e-06,0.3948651410584967,5.343133150059742e-05,0.6482857802822846,0.0,-0.007036447387792365,0.3267699818713199,s233
117,(wfpt.7),0.0,0.0003029628658020034,1.3213295802734115,0.015292985555119277,0.0003455267112115745,0.0002524058561745868,0.004386973192378614,0.0002949501173832303,0.8525041099310241,0.0,0.014408863086514217,0.00846852945845641,s017
118,(wfpt.70),0.0,0.0002737665583206761,1.3023349430125266,-0.014857963747491827,0.0003154252896082621,0.00016966251914318775,0.0059338006814121476,0.0002113238524271699,0.649355937453651,0.0,-0.013450131318193921,0.024318398964206633,s237
119,(wfpt.71),0.0,3.3722358151910825e-05,1.3537064152776745,0.007159385158823041,7.693051083912383e-05,5.9748797380243523e-05,0.1821056300463838,0.0001027588301216742,0.9980991224938814,0.0,0.006240753865253147,0.12219109410869247,s238
120,(wfpt.72),0.0,0.0006214238630908309,1.1258817001645363,0.023161694029809547,0.0006645079541469645,0.000328562395884191,8.616121500838141e-05,0.0003715608662531178,0.33068428678130146,0.0,0.01795352937738459,0.0032895776675810006,s244
121,(wfpt.73),0.0,0.06446620374662893,0.9792791656083747,0.19361791898333025,0.06450614627059159,0.06283989579572102,0.0,0.06287977664614885,0.3780897583376889,0.0,0.2129203699548304,0.0,s254
122,(wfpt.74),0.0,0.002564108094343709,1.1840673773207815,0.04718639758135723,0.0026056783157284436,0.0015242830210904224,2.534685261396999e-15,0.0015658879095016287,0.5110848753674004,0.0,0.036862268522996705,8.654017173636439e-10,s259
123,(wfpt.75),0.0,0.01648216722588014,1.1614787930140833,0.09641722383247925,0.016525166300455973,0.011010044833866695,7.12242593807749e-85,0.01105304626676229,0.6871475333165563,0.0,0.08755895952925051,1.55585427718239e-57,s262
124,(wfpt.76),0.0,0.021868945099607462,1.0776336857391682,0.12450904893433748,0.021910138237316357,0.01302624069109537,2.0875179782714258e-116,0.013067799230794264,0.4149890045685731,0.0,0.10109729314190301,6.641653054840227e-70,s265
125,(wfpt.77),0.0,0.012897499379537103,1.052912315691553,0.10614782642542901,0.012938633792197951,0.01073997721189246,6.247555874107673e-70,0.010781198097045586,0.2722234385123697,0.0,0.09803373270050726,1.610368479827849e-58,s269
126,(wfpt.78),0.0,0.00027360179923585637,1.3968014952329388,0.017089783705803576,0.00031569731476077667,0.0021481941323782117,0.0061760497782882215,0.002190210714376084,1.1213434799155384,0.0,0.03571566471878369,5.35822874441666e-13,s273
127,(wfpt.79),0.0,0.006192584776474774,1.2078088696396894,0.0609720026899596,0.0062340296830689645,0.003775671278065329,1.7829178993842425e-34,0.003817182354723614,0.6517202264850437,0.0,0.051306252867786714,9.696097986592331e-22,s275
128,(wfpt.8),0.0,1.8466874230238517e-05,1.2760282870218975,0.007166930548614267,6.013624389122896e-05,-2.1099737759655568e-05,0.2296379042432618,2.056954428297786e-05,0.6354857933300149,0.0,0.0041438592896952745,0.4823157290824963,s026
129,(wfpt.80),0.0,0.005286777876874038,1.1176260058602678,0.06669912856197911,0.005328225988133872,0.004013782173289293,1.0117910560268523e-29,0.004055283328246895,0.32697247939287577,0.0,0.05902464885972211,5.346276604045966e-23,s277
130,(wfpt.81),0.0,2.497932957035154e-05,1.3707423095146667,-0.008044769543273662,6.852276613333874e-05,7.061612333258971e-05,0.20968838513389296,0.00011409320424371483,1.0288040295939824,0.0,-0.010061408979493503,0.10525825947689339,s284
131,(wfpt.82),0.0,0.0006610233854937864,1.2933679388163495,0.024113126170246555,0.0007031860290096503,0.00015243383734375726,4.4438484692049893e-05,0.00019453445489236998,0.8486265218423152,0.0,0.012051692942274282,0.03159835737503966,s285
132,(wfpt.83),0.0,0.007650295844180088,1.1663280473136586,0.08012504321769309,0.007692101872918133,0.004680458797768017,9.309492232013317e-42,0.00472236875360621,0.6003079777116362,0.0,0.06651411952331868,2.905473260154435e-26,s286
133,(wfpt.84),0.0,0.0003774939427374502,1.3218238709119756,0.018257240021450606,0.0004196205602121639,-1.800791694916981e-05,0.0016009658674878077,2.4099877396599467e-05,0.9109138784992309,0.0,0.004524365738585395,0.4493389812702233,s291
134,(wfpt.85),0.0,0.001128434418657509,1.2217578868615337,0.028911949135083194,0.0011700558014478002,0.00024427097436230394,1.1551261934142403e-07,0.0002859291988310808,0.5501887901533575,0.0,0.01594954181811618,0.008802000484854291,s294
135,(wfpt.86),0.0,0.01444621100838872,1.1058265570526677,0.10368977554715053,0.014489143304476593,0.00998764086299786,7.736870061902095e-75,0.010030686750172713,0.4870093489669799,0.0,0.08857352310528153,2.3598539454817076e-52,s295
136,(wfpt.87),0.0,0.00038788422378066567,1.2211129275089339,0.018396548269198048,0.0004295381997693193,7.41189171958867e-05,0.0013233797295876429,0.00011578423162916796,0.49290368135258433,0.0,0.009709232552578727,0.09552609728437877,s301
137,(wfpt.88),0.0,-2.6714923356152553e-05,1.3049110854697072,-0.003720324292059398,1.5435833858656878e-05,-3.271724769970952e-05,0.5450857526126551,9.391166012284735e-06,0.7577264633770084,0.0,-0.002910152623539013,0.6367500928729275,s305
138,(wfpt.89),0.0,0.0001751173011159679,1.2629848512370319,0.012359456962125967,0.000216778407107876,2.470057350012489e-05,0.022551783750833405,6.636794711689653e-05,0.6060767281118677,0.0,0.0070362613036155375,0.2069382846884121,s307
139,(wfpt.9),0.0,1.3380589863443149e-05,1.3168450423314058,0.007214762291506548,5.550125114195392e-05,0.0009435761601762627,0.2510216985440015,0.0009856434650665769,0.7687491942948175,0.0,0.02569685921192822,1.3034556785809984e-06,s027
140,(wfpt.90),0.0,0.0014471526549095781,1.2504922708590032,0.03306751206605391,0.0014888041459976131,0.00030714830830391726,2.2816991579184753e-09,0.0003488039127746978,0.6820100480950922,0.0,0.01597112320583029,0.0038107077306994298,s313
141,(wfpt.91),0.0,-3.526823204214047e-05,1.283008264771215,-0.0025532746566076982,6.909552362377447e-06,-1.9824018896441586e-05,0.6856675280126889,2.2283851919935316e-05,0.7250272253941735,0.0,-0.0045247708507017165,0.466946896613305,s314
142,(wfpt.92),0.0,0.0005678678693660233,1.2706056256049925,0.018082577393494653,0.0006109190057920211,-3.2364741141099884e-05,0.0001656066639051483,1.0649253643357781e-05,0.6984288570462795,0.0,0.002540846705674926,0.618791448040614,s326
143,(wfpt.93),0.0,0.00047880189997728806,1.2634897742322762,0.01924172395849324,0.0005209153742378181,0.00011801068199024378,0.0004372595755066305,0.0001601127489959664,0.6760478086599438,0.0,0.011364500811082088,0.05117361497707346,s328
144,(wfpt.94),0.0,8.7237421854236e-05,1.232629940859654,0.01080994931399024,0.00012934078463067156,-4.210202370669158e-05,0.07966519426400286,6.785170425516185e-09,0.5159345782006833,0.0,8.204310960519077e-05,0.9898721395678762,s329
145,(wfpt.95),0.0,0.00408315121903291,1.2409246953147703,0.05674976663261147,0.004124692757732307,0.002511632391185903,2.4205431744326733e-23,0.0025531961383258306,0.7565398063860633,0.0,0.04543313371742286,4.781127766826441e-15,s334
146,(wfpt.96),0.0,0.0032197115074196203,1.1656311054838415,0.04922191497782877,0.0032612509426793723,0.0018302414391446753,8.501003622653167e-19,0.0018718335787573093,0.4533306519497475,0.0,0.04021932285888036,2.0095486128512472e-11,s336
147,(wfpt.97),0.0,0.00032815447151313126,1.2749820737879887,0.017576051527601153,0.00036983177683835855,-2.7915861161798006e-05,0.0028959819421610685,1.3753704897645491e-05,0.7151401016874974,0.0,0.0033685048968820023,0.565625642245464,s339
148,(wfpt.98),0.0,0.007995104307378709,1.193970869520676,0.06770443758418894,0.00803706019029582,0.004917769551602058,2.1439979193086046e-43,0.00495966951498783,0.6809605410021963,0.0,0.05859642268422971,1.671397534526165e-27,s346
149,(wfpt.99),0.0,0.0014590806020269298,1.2701390029251516,0.03831847404011668,0.001501213130271517,0.0005771846615443277,2.4188611164574415e-09,0.0006192673940946802,0.8576325241879641,0.0,0.023636607268170722,0.00012533918204604572,s357
