,index,log_rsq,log_int_val,int_val,rsq,log_slope_val,int_pval,slope_val,rsq_adj,slope_pval,log_int_pval,log_rsq_adj,log_slope_pval,subj_id
115,(wfpt.68),0.0001344369865087236,1.252154336145611,0.5571189605706466,0.0010164298135366678,0.011766434219485311,0.0,0.031209609210474658,0.0009709138863366329,2.3085788995229556e-06,0.0,8.888087374159248e-05,0.08583749526073976,s226
116,(wfpt.69),5.600792371418528e-05,1.288776484048413,0.7049118953842264,0.00021232011290361896,0.007335781281072516,0.0,0.011664319106265386,0.00016592194695386198,0.032433162279492146,0.0,9.583113273814448e-06,0.272054125463568,s233
117,(wfpt.7),0.0017354632273046677,1.2463682092030979,0.6448117895199119,0.004866392759459104,0.041167863308628254,0.0,0.06386509858033242,0.004821155301179325,3.807481753877881e-25,0.0,0.0016900813781083324,6.361463242809345e-10,s017
118,(wfpt.70),1.6075534628345878e-05,1.2247382159053546,0.4534728610731924,0.00013602309743465657,0.0029884727879796874,0.0,0.00821336908551834,9.015356917962958e-05,0.08507577071380537,0.0,-2.984795214389102e-05,0.5540907469251988,s237
119,(wfpt.71),4.002294274429996e-05,1.2796909154189329,0.6267497259139776,5.537876076189274e-05,-0.005683326334558626,0.0,-0.006030741386537016,9.922600145539917e-06,0.2697086838005429,0.0,-5.467002531789333e-06,0.3482614161428408,s238
120,(wfpt.72),6.140999045212148e-05,1.2805977497666188,0.6503954287008001,0.0004186499225399265,0.008454940517773468,0.0,0.020261010653409038,0.00037236872288826106,0.0026360377839385043,0.0,1.5110106671545331e-05,0.24946780679843047,s244
121,(wfpt.73),1.33443008595302e-05,1.3186216100764057,0.7751707159379368,0.0001788451740859509,-0.003306909460396447,0.0,0.01203016006153337,0.00013318707038578737,0.0478111295890353,0.0,-3.2361017285875704e-05,0.5889702860172537,s254
122,(wfpt.74),0.00011264703662205999,1.2020613939943445,0.42834933116624685,2.8254368335089985e-05,0.010019443816339086,0.0,0.005105997139805441,-1.8044906858527554e-05,0.43470034298723403,0.0,6.634738145616659e-05,0.11882002893559912,s259
123,(wfpt.75),1.0554645555438391e-05,1.275388799479434,0.6528656175766314,2.495700055615835e-06,-0.0028879836644218285,0.0,-0.001280936579829676,-4.337995387149185e-05,0.815576391254274,0.0,-3.541131378059781e-05,0.6318114894914839,s262
124,(wfpt.76),1.533969025990789e-05,1.1876099780111535,0.3558891074811509,2.4693405960007908e-05,-0.00289201281500593,0.0,-0.003759170052519699,-2.2815873144566012e-05,0.4709522364574573,0.0,-3.22945049628931e-05,0.5703956711132725,s265
125,(wfpt.77),0.00011431394319438848,1.2370304213809702,0.4697815466081633,0.0001913688495311927,-0.008639173660529376,0.0,-0.011505812993975894,0.00014581533070712194,0.040412782897105336,0.0,6.871744148173597e-05,0.11335039048864896,s269
126,(wfpt.78),8.819895712453008e-05,1.3199056888646215,0.8047809196655167,0.002243727089254799,0.010204126325861054,0.0,0.03977787153628075,0.0021979542535399688,2.6089107069446526e-12,0.0,4.2316710483825126e-05,0.1656186791141984,s273
127,(wfpt.79),2.846224491648286e-06,1.242039510120454,0.5365222105489282,3.5307325108036025e-07,0.0016171772791046327,0.0,0.0005668328320562494,-4.51055887602525e-05,0.9297741042323325,0.0,-4.2620591629738414e-05,0.8024350226778924,s275
128,(wfpt.8),4.501735283979347e-05,1.2824998433579817,0.6288655883595712,1.0289750676073517e-05,-0.00635469212836224,0.0,-0.0029839230792618777,-3.873415903310473e-05,0.646856559537446,0.0,-4.019278321942821e-06,0.33800275681453096,s026
129,(wfpt.80),0.003065472972926142,1.086183203739838,0.17692157019726074,0.0021100365162615153,0.04942791165871338,0.0,0.04156660240872076,0.0020642575473889258,1.1573811393820277e-11,0.0,0.003019737835435188,2.8242569927754045e-16,s277
130,(wfpt.81),6.128820399264878e-05,1.3180844899095896,0.761818816922312,3.890180731525028e-05,-0.007868243523804719,0.0,-0.006090089833955089,-6.65865824855949e-06,0.3554756033073505,0.0,1.5701757136166172e-05,0.24626525060630675,s284
131,(wfpt.82),4.703652125348512e-06,1.2584701618807208,0.5690444244022916,7.435490181706417e-05,-0.0019923255389819867,0.0,0.006840909457917033,2.7295148188555274e-05,0.20877300735636128,0.0,-4.2421479653498295e-05,0.7520585042421879,s285
132,(wfpt.83),5.189849644582356e-05,1.1367512947266363,0.21082773858392279,5.017991509259634e-05,0.006591397001791079,0.0,0.006625215016153872,3.666294286719385e-06,0.29897292506985157,0.0,5.382791859021019e-06,0.2908538143630415,s286
133,(wfpt.84),4.676578016837851e-05,1.2756325823837307,0.6918471997692466,4.4918102050872655e-05,0.006269810174001119,0.0,0.006241070200189463,-3.1612845197148687e-06,0.33377258283792677,0.0,-1.3412743018470508e-06,0.32416375862675617,s291
134,(wfpt.85),7.821808494545834e-05,1.2308336672275426,0.509862978824825,7.150207078754356e-05,0.008884479333695367,0.0,0.008370701881743839,2.6046643115562595e-05,0.20978302517197994,0.0,3.27629625745951e-05,0.18960687312770838,s294
135,(wfpt.86),1.4136933071173807e-05,1.2375657357751937,0.5253675544840206,3.3075258407677666e-05,-0.002924935936888832,0.0,-0.004718924117285151,-1.48893868694433e-05,0.4063182150929362,0.0,-3.392544619762461e-05,0.5875872482882467,s295
136,(wfpt.87),3.172740682477748e-05,1.2107883503711887,0.4297331778248828,2.5962596248430003e-06,0.0051335927190524835,0.0,-0.0014986148531865688,-4.286230041428141e-05,0.8111213266322737,0.0,-1.3740163429032393e-05,0.40353197940034213,s301
137,(wfpt.88),0.0006797459548953944,1.22992717272508,0.5536688664754414,0.00018664887164066002,0.022654256689348798,0.0,0.012176708204913875,0.00014119867839001987,0.042726468477843456,0.0,0.0006343119810811038,0.00011006178620064689,s305
138,(wfpt.89),0.00031272394856651786,1.2234067304176803,0.5125313470166264,0.0005677717586787256,0.020360929546290867,0.0,0.025334020322735577,0.0005219220372252309,0.0004340688109475218,0.0,0.00026686252659879894,0.009026043705723892,s307
139,(wfpt.9),1.3060546789622762e-06,1.2672339316404067,0.6153825915222715,5.695791934967609e-05,0.0011467871776278168,0.0,0.006954603566575903,1.1501830519788925e-05,0.2629864539931102,0.0,-4.4169101935276345e-05,0.865428296682975,s027
140,(wfpt.90),3.971491202681143e-05,1.2922277852431039,0.8270365035325211,6.640340427721547e-05,0.0058970183043818986,0.0,0.005972308411165705,1.90086940395906e-05,0.23655749155601408,0.0,-7.931739952393713e-06,0.3612642732393875,s313
141,(wfpt.91),0.00012961569963709785,1.255295304106157,0.5350296389884701,9.44193152563333e-06,-0.009295696933623112,0.0,-0.0022565237324747617,-3.740042176580971e-05,0.6534625179000395,0.0,8.269765804824747e-05,0.09650611566280959,s314
142,(wfpt.92),0.00015802648925722362,1.305118963446481,0.763392076010394,0.0010703621459774437,0.012243586966950073,0.0,0.029232903103303252,0.001024430122901543,1.3931036595139107e-06,0.0,0.00011204194372482768,0.06378368389578333,s326
143,(wfpt.93),8.45221149825548e-06,1.2469077650370932,0.564225766086678,2.538363152781997e-06,0.002867798361128206,0.0,-0.001557830878501078,-4.323230059855021e-05,0.8138261008354144,0.0,-3.733075470391256e-05,0.6674412556173122,s328
144,(wfpt.94),0.00036722383689591354,1.160413699241197,0.30586786180635916,7.864163920456857e-05,0.017990585051843276,0.0,0.008414528674458906,3.3186536087970175e-05,0.18841249590525366,0.0,0.00032178185234443824,0.004476904471842646,s329
145,(wfpt.95),0.0001054124224334485,1.31099064315928,0.7934328262642714,0.0004698006586968395,0.009385544482861961,0.0,0.019100212520105093,0.00042352182735416743,0.0014438706702513925,0.0,5.908883718541702e-05,0.13144168675102785,s334
146,(wfpt.96),0.0004190416287820353,1.1992215805334014,0.45066978777116207,3.774853557358959e-05,0.019094467846957647,0.0,0.005859888699964792,-8.020516580664605e-06,0.3638018052043611,0.0,0.0003732795558812896,0.0024806173828805797,s336
147,(wfpt.97),0.0001981308703761231,1.2254191571910504,0.4814758322599576,0.0002530543297042387,0.011740134892676439,0.0,0.01212141612242509,0.00020729513226414031,0.018700541591755857,0.0,0.00015236077931546355,0.037483654700744044,s339
148,(wfpt.98),0.00037952845552702286,1.2320306989916443,0.5448996434155183,0.00037678973975219243,0.01774075354228194,0.0,0.017832103787353448,0.0003311406754421542,0.004070021679141666,0.0,0.00033386283325465005,0.003944334896599012,s346
149,(wfpt.99),0.00045316691806762677,1.2157367719377494,0.5262664063257956,7.357413677822056e-05,0.019603794732538704,0.0,0.008032878462240106,2.7383891681109773e-05,0.20693300230108058,0.0,0.0004069835408518907,0.001735760801758503,s357
