,index,log_slope_pval,log_rsq_adj,slope_val,int_pval,log_int_val,slope_pval,int_val,rsq_adj,rsq,log_slope_val,log_rsq,log_int_pval,subj_id
116,(wfpt.69),0.6052449603301037,-3.222206671926742e-05,0.022422901078369053,0.0,1.3243575821750075,0.00014562986198898904,0.7897189516179461,0.0005901293194990886,0.0006340613547832774,0.0033862386382726845,1.1746989826089127e-05,0.0,s233
117,(wfpt.7),1.1422793205838556e-25,0.004566701056033073,0.09608094548150375,0.0,1.2120803404992255,1.277623319900564e-49,0.6591237850350333,0.009150936570894497,0.009192658288163846,0.07622682892869409,0.004608615801872662,0.0,s017
118,(wfpt.70),2.455770987608268e-41,0.007565811676324086,0.10626281411161168,0.0,1.1716392157870485,1.4157637359702317e-58,0.6044172732053433,0.010863114198274237,0.010904763820818397,0.09885177056443571,0.007607600138504589,0.0,s237
119,(wfpt.71),0.00034825838093768867,0.0005070750772308008,-0.022921354913319376,0.0,1.365491944046209,0.0008493907729868969,0.8171782942227173,0.0004356560040836843,0.000478649868077774,-0.028052734465968426,0.0005500658693046168,0.0,s238
120,(wfpt.72),1.7635436983792874e-08,0.001280102596767696,0.057262936082711186,0.0,1.2713960570033567,1.137630345504137e-18,0.7678730280583506,0.0031954047067607183,0.0032369399622003137,0.046847532045901516,0.0013217176597871694,0.0,s244
121,(wfpt.73),4.41176823396097e-166,0.030907618314168883,0.14907728433196535,0.0,1.0952581672381485,4.315407311405679e-160,0.5473436949029338,0.029794436425513493,0.02983486334178398,0.15242963948600163,0.030947998845928026,0.0,s254
122,(wfpt.74),0.017345405848034526,0.00019838098018409855,0.00829785571590719,0.0,1.2316488440187223,0.15900907941303244,0.5341432382690657,4.186175546938564e-05,8.441497638278506e-05,0.013683807060344408,0.00024093478393028,0.0,s259
123,(wfpt.75),0.21529012216699914,2.3803963305701892e-05,0.023393886720205568,0.0,1.3191410057186022,0.0005703451936342423,0.8020088871449058,0.00048306586656488015,0.0005274908158574565,0.009162341944418853,6.824932514570836e-05,0.0,s262
124,(wfpt.76),8.245249928221508e-20,0.0034467844522499957,0.05877474753664276,0.0,1.2627873001456784,1.9948348119550894e-33,0.7496721539304416,0.006051586832022449,0.00609343905372306,0.04960355759986901,0.00348874812142419,0.0,s265
125,(wfpt.77),0.28290163423181514,6.38357925530908e-06,0.005241030493091079,0.0,1.255926797593992,0.3838742510923604,0.5877530616509865,-1.0071950147017006e-05,3.1596872385186714e-05,0.006554351987199027,4.806561070125337e-05,0.0,s269
126,(wfpt.78),1.0530116463785309e-16,0.0028241172409709803,0.06692529889588585,0.0,1.2532815565638207,5.080334932998173e-26,0.7513679055476198,0.00458586050391796,0.004627337821285216,0.060761620740883204,0.0028656679673663144,0.0,s273
127,(wfpt.79),0.005352502956475613,0.0002844916670333708,-0.01582203846269745,0.0,1.2676206954828826,0.017992044598341993,0.5603865008519089,0.00019355809055920936,0.00023565697648741946,-0.01896103419691521,0.0003265902693130318,0.0,s275
128,(wfpt.8),0.7696251963189463,-3.809587348824195e-05,0.005604590736736161,0.0,1.2746302515221632,0.366827885423618,0.5907126220294638,-7.733184140823468e-06,3.393554093877871e-05,0.0019961821732698004,3.57411675622199e-06,0.0,s026
129,(wfpt.80),0.9966318120394495,-4.1669396557697524e-05,-0.002829445463769186,0.0,1.2287388347259118,0.6443327314191232,0.44168325741954595,-3.278887474778003e-05,8.880894362350844e-06,2.6499469534084497e-05,7.425897674551152e-10,0.0,s277
130,(wfpt.81),3.315933782765542e-06,0.0009062610012426919,0.058101577604625615,0.0,1.2713215191294385,3.275816489763114e-15,0.7465145084293455,0.0026821088700809126,0.0027259489461778363,0.04309599964391003,0.0009501791400179371,0.0,s284
131,(wfpt.82),9.948732030320539e-59,0.010892392903309678,0.12113880104333047,0.0,1.1994024937024352,2.750514651194937e-94,0.8277545117975369,0.017669408380140972,0.017710771409810477,0.12367393452891882,0.01093404129301434,0.0,s285
132,(wfpt.83),0.15879700536758132,4.107370232520058e-05,0.01879477279937674,0.0,1.2992549041207762,0.016817776043064975,0.7371816976052944,0.00019647336208961086,0.00023813357820856584,0.012885633744438033,8.274039369982056e-05,0.0,s286
133,(wfpt.84),0.0012824777382835272,0.0003943897869282953,0.022337684094751294,0.0,1.2844722464501657,0.0008402747340225795,0.726238618719377,0.0004273277583346502,0.0004694168009150568,0.024746236381296416,0.0004364802164290582,0.0,s291
134,(wfpt.85),0.00037850483862664826,0.0004898460304075813,0.041797608470617316,0.0,1.2494669836042296,1.4144190103962994e-09,0.6080091652843653,0.001500038122114411,0.0015420819960407783,0.02959530704089901,0.0005319324405288484,0.0,s294
135,(wfpt.86),0.1303102208671101,0.0003440144207554896,-0.011718449221365506,0.0,1.3410778251626354,0.3359613155366079,0.7690205115391925,-1.973362251428412e-05,0.0002470094379345422,-0.017327928077387582,0.0006107315994051676,0.0,s295
136,(wfpt.87),0.15673265063340378,4.189983029112554e-05,0.01564477829027651,0.0,1.232786259531919,0.05255548474842895,0.48362012698293394,0.0001149236657023156,0.00015658727986689325,0.0125365818874313,8.356648724228144e-05,0.0,s301
137,(wfpt.88),0.000665271651668124,0.00044094406389527663,0.029571282706680357,0.0,1.2637832339264565,6.537067623574002e-08,0.6150039295155969,0.0011743210314016927,0.0012159405021701097,0.0185148800234526,0.0004825940933105288,0.0,s305
138,(wfpt.89),5.6209918462689935e-12,0.0019340592047797367,0.05924473943284056,0.0,1.1940747407395285,7.694574714328108e-18,0.5090827770824022,0.0030386020586993245,0.0030801438478548215,0.05415719793117088,0.00197564701847186,0.0,s307
139,(wfpt.9),1.809481191871951e-38,0.006944080326536706,0.07406635401064729,0.0,1.2050061266896948,6.7697909790953754e-46,0.6111877832638838,0.008350897320749229,0.008392217755045728,0.07012634339633828,0.006985459380650427,0.0,s027
140,(wfpt.90),0.3950227960299675,-1.1523496032506131e-05,0.014390700041611776,0.0,1.3450748496707037,0.028173963314636143,0.8783166816776542,0.00015906360280848464,0.0002007253777324136,0.006809302642950071,3.0145386983315703e-05,0.0,s313
141,(wfpt.91),0.07950010548507354,8.926256418173573e-05,-0.01206354588404566,0.0,1.3187429511447653,0.057467956670953634,0.7309474351547707,0.00011222231126684079,0.00015523008698581364,-0.01168811405255741,0.0001322731774574537,0.0,s314
142,(wfpt.92),4.093677848106939e-23,0.004210836636284965,0.050738380436992796,0.0,1.2914415826874845,1.2610236973352244e-22,0.8638072038199385,0.0041143771759712955,0.00415767843353998,0.05231781276718023,0.004254133699781781,0.0,s326
143,(wfpt.93),0.09094717504867936,7.905083433434879e-05,0.020021922944408452,0.0,1.2954675527592656,0.0013468722315727055,0.7029898768364784,0.00039473857802962975,0.0004372767822690138,0.011244954189843392,0.00012160247266634894,0.0,s328
144,(wfpt.94),0.05712915324086709,0.0001091294719210989,0.009080633028582152,0.0,1.2563369642669202,0.15815999935682434,0.5989513171341359,4.132731474348894e-05,8.299399555045106e-05,0.012618462122556934,0.00015079506365900386,0.0,s329
145,(wfpt.95),2.6829022110840474e-108,0.02076164366781319,0.11408441327682459,0.0,1.2161450764970474,3.629305808167027e-108,0.8599620078796122,0.020736241276954948,0.020778361959940206,0.11726233323653827,0.020803763258175567,0.0,s334
146,(wfpt.96),0.037010852192566085,0.00014105561121324772,0.007012723352048997,0.0,1.2174381311414653,0.28879271443345417,0.4644352295031816,5.275621388967089e-06,4.738243533397579e-05,0.014716568269492442,0.00018315670786528404,0.0,s336
147,(wfpt.97),0.00958498980282263,0.00023793334762323148,0.018643995490594444,0.0,1.2964583931098141,0.0027378594116101167,0.7404520943913051,0.00033224851504587427,0.00037390307363105446,0.018307713095254904,0.00027959183617087824,0.0,s339
148,(wfpt.98),0.08402558056103569,8.272626809746608e-05,0.028210738175632487,0.0,1.3163749851248245,4.911543959676742e-05,0.8012663043070638,0.0006449421271149669,0.000686583656256734,0.015347727699726421,0.00012439122387619683,0.0,s346
149,(wfpt.99),1.137847070327547e-11,0.0018765786488778025,0.03904493062533714,0.0,1.2449219141743932,1.8150348694530976e-12,0.6204990044305532,0.002026255248692266,0.0020678392207225116,0.036890105078672464,0.0019181688576929146,0.0,s357
