,index,int_pval,slope_pval,log_int_val,slope_val,log_slope_val,log_slope_pval,rsq,log_int_pval,int_val,log_rsq_adj,log_rsq,rsq_adj,subj_id
114,(wfpt.67),0.0,0.030131857911988885,1.2807108183142677,-0.008423607485314427,-0.011249195316022326,0.007115396211954498,0.00010858590828899395,0.0,0.6420136726021395,0.00014453639273837027,0.00016768333837235971,8.549266116231191e-05,s218
115,(wfpt.68),0.0,1.0473467283012785e-08,1.2544498300958218,0.02639502522988904,0.009950333770613745,0.038256085440874804,0.0007458081741037459,0.0,0.5598770773719856,7.503044733658815e-05,9.780933813896553e-05,0.0007230450825773671,s226
116,(wfpt.69),0.0,1.6407431796029816e-09,1.2815548643712762,0.023090687047133913,0.012726282741490513,0.00456621325052812,0.0008433019207698678,0.0,0.694699435229984,0.00016350328039238526,0.00018671319024698985,0.0008201185549970846,s233
117,(wfpt.7),0.0,5.7469723531181864e-59,1.2353570170554709,0.07202613762076177,0.0495628931283013,2.295555649780304e-24,0.005941244710158333,0.0,0.6388476663819258,0.002332629677207043,0.002355304450959217,0.005918651438753031,s017
118,(wfpt.70),0.0,0.5602983007343628,1.2228274323939834,0.002002924410543672,0.004414845632046633,0.23769072572516323,7.779957054143694e-06,0.0,0.45756684460969943,9.052293159839131e-06,3.201156184784448e-05,-1.5156696463236585e-05,s237
119,(wfpt.71),0.0,0.4994400970167222,1.2781631922566468,-0.002626503876259809,-0.004534126433247451,0.30942599419245825,1.036703445789211e-05,0.0,0.6239180770676156,7.540007772588453e-07,2.350038400866783e-05,-1.2361035748975624e-05,s238
120,(wfpt.72),0.0,0.016315772957925426,1.2933603430579055,0.0115987530839342,-0.0012860413122223607,0.8049200624431002,0.0001335293593683895,0.0,0.6567089501195029,-2.173703600139021e-05,1.4121511796583164e-06,0.00011038323059764377,s244
121,(wfpt.73),0.0,0.0049081542520576435,1.3144931289862614,0.012334979225873016,-0.000267018108062839,0.9529330765224336,0.00018065547622525546,0.0,0.7748850231235369,-2.276710214021982e-05,7.959469328078228e-08,0.0001578275081782765,s254
122,(wfpt.74),0.0,0.5486159925745087,1.2029565008459744,0.0026937578061289793,0.009308012883498352,0.04141745155063426,8.329206811263923e-06,0.0,0.4296477541198182,7.314738816954769e-05,9.63018828462614e-05,-1.4819820245426385e-05,s259
123,(wfpt.75),0.0,0.05359379664642994,1.265839022297105,0.0074387464654564585,0.004294551410934778,0.296668346915469,8.544405449217862e-05,0.0,0.6452593107186683,2.048175467450619e-06,2.5026069580991184e-05,6.250918234318448e-05,s262
124,(wfpt.76),0.0,0.6183984709583685,1.17826292049363,0.001820000003641341,0.004890902114736088,0.16692309391128446,5.89403664819077e-06,0.0,0.353266633362672,2.168361123211504e-05,4.5500557747435444e-05,-1.7859920926177608e-05,s265
125,(wfpt.77),0.0,0.5603830849452174,1.2237997793126032,0.002271336488484638,0.0018531266433572616,0.6368082540322275,7.723448035346081e-06,0.0,0.46140340896618315,-1.7709379289909677e-05,5.080969382009748e-06,-1.505645712085446e-05,s269
126,(wfpt.78),0.0,1.8950147426870552e-20,1.3166357377239257,0.03823595801119019,0.012506406158458987,0.02205445553093284,0.001968301078937529,0.0,0.8064804704975378,9.73098941825512e-05,0.00012025028214479594,0.0019454093935638017,s273
127,(wfpt.79),0.0,0.775013878141074,1.2382411982455985,0.0012962950837176047,0.004590637401996021,0.30737705685500694,1.8568003180563508e-06,0.0,0.5360531036853873,9.531738379697785e-07,2.3681974593237065e-05,-2.0871463312088778e-05,s275
128,(wfpt.8),0.0,0.07126590532531167,1.2668152705012627,0.008321253661929408,0.005858766911265068,0.20612060637205104,7.97472929535692e-05,0.0,0.6212734756404831,1.4674374911871624e-05,3.9192232157536644e-05,5.5238242198329957e-05,s026
129,(wfpt.80),0.0,8.243749177249711e-17,1.0947271800221263,0.03610958933497588,0.04205969434895733,9.849940295248832e-23,0.0015894313530770976,0.0,0.17828824145208366,0.0021836743309817663,0.0022065610763754018,0.0015665309776321523,s277
130,(wfpt.81),0.0,0.005304447347482179,1.292373142855578,0.013009545615488045,0.011361846656130265,0.018943463855345625,0.00017704693293907336,0.0,0.7452659913597472,0.00010268341678631998,0.00012546582961370234,0.0001542708849855412,s284
131,(wfpt.82),0.0,0.005088826189977968,1.248753805096909,0.010704436262513791,0.005410623705797538,0.20185056266113705,0.0001846431889398481,0.0,0.5659658384021201,1.4818241283798272e-05,3.837723816835226e-05,0.00016111701460674865,s285
132,(wfpt.83),0.0,0.0016199591967074707,1.1268094207703296,0.014229632057724064,0.015238205220311492,0.0005641108897506837,0.00023107801688770913,0.0,0.2090332567415863,0.00025325822304056445,0.0002765086879763512,0.00020782649537554043,s286
133,(wfpt.84),0.0,0.585393269394994,1.2829558897824929,-0.0024716266625632007,0.0006065459942917019,0.8891666951607725,7.1541613344550115e-06,0.0,0.6984951865698298,-2.359031088228214e-05,4.672235265346103e-07,-1.688528397147948e-05,s291
134,(wfpt.85),0.0,0.40149684766016613,1.245582816878247,-0.003936058252632198,-0.002785294509496869,0.5601352916584126,1.5997114128474266e-05,0.0,0.5170985715486793,-1.5013176374756299e-05,7.715987276890601e-06,-6.730828116197074e-06,s294
135,(wfpt.86),0.0,0.16168440654606445,1.2430665970930186,-0.005662957522099466,-0.007149533978769188,0.07074841247276109,4.696577126661605e-05,0.0,0.5260569683821117,5.445403248172109e-05,7.84877186319477e-05,2.2984932036229644e-05,s295
136,(wfpt.87),0.0,0.020377166392339167,1.1968152796657994,0.010385541664316794,0.016431343530079717,0.00019813783335170573,0.0001222560693212582,0.0,0.4236097567043794,0.00029201604740469733,0.00031473926558744925,9.95305421624959e-05,s301
137,(wfpt.88),0.0,0.01773907609585397,1.2391746573890279,0.010123261636930957,0.01537853126570563,0.0001793545803341845,0.0001277658096877632,0.0,0.5549176126575566,0.0002962840698222946,0.0003190082240270842,0.00010504040775605183,s305
138,(wfpt.89),0.0,0.2738913366686422,1.248746667756385,0.005401672208868047,0.0004820904033248363,0.9274924194793571,2.7458847533967656e-05,0.0,0.524689912499421,-2.2747928170696596e-05,1.8995168182822653e-07,4.522645388083113e-06,s307
139,(wfpt.9),0.0,0.00536107828185868,1.258001154588846,0.012233980654023386,0.008326867208660858,0.07373782258336745,0.00017620868373779963,0.0,0.6115076183479138,4.997574670861926e-05,7.271325237634407e-05,0.00015348438283058208,s027
140,(wfpt.90),0.0,0.26247398868096483,1.293268146210505,0.004004621455067376,0.004872048203556797,0.3090905414407123,2.9756322133089874e-05,0.0,0.8293029175357202,8.241105613482347e-07,2.4654040403304656e-05,6.059221709375784e-06,s313
141,(wfpt.91),0.0,0.24382582318293838,1.2513429829676843,-0.004090970511515335,-0.006374443100792181,0.09722901307647264,3.1812538156650305e-05,0.0,0.5364097352149573,4.1055116470012365e-05,6.450796129686687e-05,8.39298249932785e-06,s314
142,(wfpt.92),0.0,1.1906987139064042e-12,1.3029801627631148,0.030816128368684553,0.013880623289703013,0.0022319173523153322,0.001160348490869878,0.0,0.7623597627659066,0.00019195674950844843,0.000214947184645653,0.0011373856040356456,s326
143,(wfpt.93),0.0,0.8258354883637993,1.2449445308429656,0.0010629210934167866,0.004423714698120811,0.3616646301752223,1.1080754193093512e-06,0.0,0.5625803420954545,-3.842228059269814e-06,1.904482117587314e-05,-2.1776241756032988e-05,s328
144,(wfpt.94),0.0,0.15359261223930598,1.1663146284513806,0.006470124418186835,0.013095383282480005,0.0034519585696538256,4.627890144626168e-05,0.0,0.3066373499068113,0.0001716255459180971,0.00019434943451679398,2.355164745526661e-05,s329
145,(wfpt.95),0.0,4.545984451330705e-05,1.312117199169144,0.017113224233436964,0.008493300233118922,0.0596392676003779,0.0003848699515013321,0.0,0.7951038513576727,5.901323643286993e-05,8.217771362062365e-05,0.00036172964106917505,s334
146,(wfpt.96),0.0,0.0063162217295728825,1.1990857434833324,0.012143231818029475,0.01922732126763341,7.619401313653447e-06,0.00017065419758721667,0.0,0.4473887011296586,0.000435613594954698,0.0004584973950098048,0.00014777376036334555,s336
147,(wfpt.97),0.0,6.936670603500212e-05,1.228555741378964,0.014439664333140534,0.009269010491487695,0.025230405683072932,0.0003621529543297308,0.0,0.47979873412654567,9.1745157910883e-05,0.00011463368638320315,0.0003392768994290307,s339
148,(wfpt.98),0.0,0.30292183021249464,1.2469877823425934,0.004587378543984353,0.0059451216788174305,0.17684810026457803,2.42313866410937e-05,0.0,0.5531394164079985,1.8813955964369633e-05,4.164718318300231e-05,1.3998471047882433e-06,s346
149,(wfpt.99),0.0,0.004679574073528937,1.2149300489352686,0.012732943114396052,0.02018342201562964,2.6853126197691047e-06,0.00018473466941659744,0.0,0.5232192596981474,0.0004857870274759257,0.0005088811636352331,0.00016164318100297947,s357
