,index,log_slope_val,int_pval,log_rsq,log_slope_pval,rsq,log_int_pval,log_int_val,int_val,slope_pval,log_rsq_adj,rsq_adj,slope_val,subj_id
104,(wfpt.58),-0.008872301508054375,2.67682619617103e-141,5.32830339567969e-05,0.7790289375760417,0.00010737861598630882,4.391564642902078e-169,1.2589841245406368,0.49672630986231114,0.6903928294448878,-0.0006232709017441884,-0.0005691387191855135,-0.0130147908493235,s192
105,(wfpt.59),0.0033738690419348183,1.1621577323011709e-153,9.910519023659248e-06,0.9043358759413767,4.362776945965319e-05,4.1448713469591664e-195,1.2717872170417999,0.5948111975892134,0.8009109588356178,-0.0006759537398794979,-0.0006422133637573602,0.006887772989734623,s196
106,(wfpt.6),0.09712263461335027,3.400470013791242e-137,0.0058675913538638325,0.0029915748952224945,0.004728509061328934,1.658167445867725e-135,1.1196498547609548,0.42382271624219725,0.0077181305866686764,0.005203951561710163,0.004064108867110838,0.0822568837029046,s015
107,(wfpt.60),0.011720099031982095,5.98606218324324e-200,0.0001437926707966719,0.6459605687699738,0.00022539701785406763,9.320741001354045e-227,1.2445945967399177,0.5220736471190413,0.5651840316272421,-0.0005373082878743496,-0.00045564835202460685,0.014865811242345355,s198
108,(wfpt.61),0.007294591170784792,1.4385351259619063e-238,5.9569545172610816e-05,0.7651863726855405,6.776327952773276e-05,4.530916277756084e-244,1.218765263621155,0.4112006284625945,0.7500619970414384,-0.0006079474310989319,-0.0005997482269612942,0.007738301592901349,s205
109,(wfpt.62),0.0660641855841364,2.7171657228918843e-50,0.001678602232384696,0.12411428431207745,0.001585449646295145,1.903214804833008e-81,1.181340668282113,0.5444354704820891,0.13506584760945284,0.0009695671487428559,0.0008763484031462099,0.058496700888789166,s206
110,(wfpt.63),-0.012942472035627262,2.2030497571426843e-162,0.00010294826131629353,0.6945789981533743,5.9210810053000884e-05,1.0666249212269438e-160,1.2395403406574301,0.4056787527121908,0.7658737845056717,-0.0005645397572009436,-0.0006083064056945364,-0.009293984235744734,s207
111,(wfpt.64),0.04185639455954593,2.9361017729260466e-106,0.0008913051968308938,0.247860131567987,0.0016662882135373147,9.837451019881294e-125,1.1875537086530747,0.4383043805619544,0.11403818032586198,0.00022434345130140088,0.0009998438131457732,0.05452413970545432,s209
112,(wfpt.65),0.005743802394810149,4.822498728793809e-143,2.2523756579517773e-05,0.8547648638933093,2.6989273679722814e-05,2.531351503992117e-168,1.2570646057786519,0.544384654270571,0.8411932658326242,-0.000649504117240074,-0.0006450355991203249,0.006598937955523949,s212
113,(wfpt.66),-0.004579906960669455,2.1709176399956998e-241,2.5399594525188363e-05,0.845370110002266,2.9645157315627557e-05,6.845064691825136e-262,1.281345200798383,0.5863377470117543,0.833121756766529,-0.0006421401921272718,-0.00063789179518281,-0.005076079765165805,s216
114,(wfpt.67),0.0030389942832690364,2.1188311440730538e-278,1.3003023981328354e-05,0.889021341801696,1.0803995049490922e-05,1.3297436225258648e-286,1.2311050298540283,0.4380633754449546,0.8987844981570254,-0.0006545450380854856,-0.0006567455349939522,0.0027182175896387287,s218
115,(wfpt.68),0.024184488559062634,1.756169472017868e-131,0.0002921863688780668,0.5082767897457886,0.0002966961524507594,2.284028837546241e-128,1.1744268472342254,0.32489030497784865,0.5050214959737971,-0.0003751753224645604,-0.00037066252835527,0.023321776983070308,s226
116,(wfpt.69),-0.017512916365726494,1.091447264712396e-171,0.0001939710227039093,0.589900424965882,0.00014506830989369224,1.7821437776642196e-165,1.2577405789354337,0.45017605122289367,0.6411390431962541,-0.0004734562329551384,-0.0005223915911010124,-0.014214906561960963,s233
117,(wfpt.7),0.03351801739872229,3.934695341697575e-273,0.0015802680846113137,0.12381996366254594,0.0015821975675193167,1.8002301914841574e-275,1.1953686713198401,0.430545797379607,0.12359063254400814,0.0009137662609027819,0.0009156970318501267,0.03322235340034072,s017
118,(wfpt.70),0.017195881613399633,5.249882762675046e-138,0.00022169371069002963,0.5644702012059672,0.0002636331885850218,1.0926459828649316e-177,1.1904336712219872,0.3584944087940377,0.5297647551193353,-0.0004457150385017705,-0.0004037475636256005,0.018870429329723517,s237
119,(wfpt.71),-0.005456408776635113,3.457355817309218e-148,1.5784773508054073e-05,0.8778098754929089,1.677064425642527e-05,3.546572380817443e-141,1.263939893433087,0.5204088504976582,0.8740827024072403,-0.0006517614315830755,-0.0006507749027100385,-0.005275215015925122,s238
120,(wfpt.72),-0.028308953924295555,5.804386942087241e-161,0.0004558969750626529,0.40860313702132534,0.0004173136328382565,2.1805391119932523e-154,1.2759488197305737,0.4727174675712902,0.4291740213882882,-0.00021135543016104208,-0.00024996452895553745,-0.024823140969040466,s244
121,(wfpt.73),0.008054066232741075,9.463437711393871e-250,7.895197867358039e-05,0.7309564273810194,4.538841422974116e-05,1.8923997966385478e-258,1.23935392592073,0.4862919473649929,0.7943146856183281,-0.0005885520587238791,-0.00062213802875144,0.0061763504762294,s254
122,(wfpt.74),0.002855965094564372,5.641612719261552e-31,2.378683612414001e-06,0.9530471382540937,0.00014475639256328332,3.8215134183347093e-72,1.2160099790920853,0.457805365014823,0.6459865169668396,-0.0006834907411588098,-0.0005410153794582762,0.021166464551839785,s259
123,(wfpt.75),-0.03682178457912688,1.4446546817306479e-150,0.0007397327451967861,0.2924823189562137,0.0009579639771383208,1.4397052912887534e-150,1.3267811247939618,0.6271957454499715,0.23091137291464958,7.266981645526194e-05,0.0002910467301270314,-0.03892468181455234,s262
124,(wfpt.76),-0.032332942854161884,1.7190793123365348e-136,0.0009622116987466622,0.22987966152019673,0.0007001649385123265,5.226107031256095e-220,1.2666802640300865,0.44869374142218704,0.30576879238252724,0.0002952972873305759,3.307559601462007e-05,-0.0269292577636707,s265
125,(wfpt.77),0.023552225046991893,2.2524001687977306e-148,0.00044744926110995564,0.4129800508432876,0.000416563889969801,1.3776375120258863e-185,1.2119438899326402,0.4592568576221135,0.42958897354028647,-0.00021980878344196597,-0.00025071477231985995,0.0227939014295419,s269
126,(wfpt.78),0.049946293912559225,1.1995072298615693e-262,0.0034434763306001592,0.023039753634004272,0.003518239657532285,8.195538895034611e-266,1.192185244823307,0.4820175785938726,0.021598346332384347,0.002778218304118618,0.002853031539813644,0.0503834057349092,s273
127,(wfpt.79),-0.0022753310047211595,5.2743591633470234e-157,3.8394780539352524e-06,0.9395572816289199,3.6776537961635825e-06,2.0492576428385668e-180,1.2562308551399926,0.5136759305234979,0.9408423620526754,-0.0006637147011996358,-0.0006638766334843282,0.0020770966930357196,s275
128,(wfpt.8),0.01808229102665304,8.389755395537988e-80,8.465824367065444e-05,0.7217931394879931,0.00010351284739629207,7.559975133648792e-74,1.196778855082807,0.3788717660098877,0.6937848828411062,-0.0005828419844711163,-0.0005639747942276507,0.018012272436949084,s026
129,(wfpt.80),0.022101114494417814,5.367005495113244e-127,0.0002632903296705402,0.5300325194653421,0.000352686987315165,3.0912189221840195e-135,1.1869329991928566,0.36141231325034096,0.46734691697973707,-0.00040409065141777667,-0.00031463431643152795,0.023299538414471913,s277
130,(wfpt.81),0.03350813761108573,3.386491717100516e-157,0.0008458562002524594,0.26029153022452167,0.0011958519760393305,3.128412470699927e-175,1.2159735999543333,0.5082464638931654,0.18069969161696037,0.00017886411493883703,0.0005290935327656454,0.03934346568955397,s284
131,(wfpt.82),0.003347092974840149,7.376880407959747e-36,1.4612843449723911e-06,0.9633170881104344,3.5403589163651716e-06,3.5850284610347957e-40,1.2922968362028309,0.6850018165971337,0.9429306953037557,-0.0006891454412873976,-0.0006870649308909904,0.005609739208195592,s285
132,(wfpt.83),0.0008625115446831144,4.696367637125182e-137,6.202403618482677e-07,0.9756871235443725,6.538377661968742e-05,5.6104864059398715e-195,1.2360766098093658,0.46404466926880605,0.7543457085389201,-0.0006669360879156816,-0.0006021293183224863,0.008538261022620553,s286
133,(wfpt.84),-0.008427839597431055,6.580350255782068e-78,3.919355582182593e-05,0.8092008155620511,0.00011077000734283082,3.109297937078195e-134,1.2949815901352582,0.652223527757873,0.6847937110474025,-0.0006328231151757624,-0.0005611985612006265,-0.014375064498355652,s291
134,(wfpt.85),0.0062755980910412235,8.249749806049436e-121,1.5170380758822155e-05,0.8801931926764244,2.2450015496389142e-05,3.38947129026225e-106,1.2132584881331154,0.39139354794853864,0.8545190082223243,-0.0006523762344743389,-0.0006450917401674694,0.0066320021952536445,s294
135,(wfpt.86),-0.017166212012359183,2.7161501963939977e-81,0.00040190858460820156,0.482395911005712,0.0001003787566660197,7.396668334738509e-216,1.2887114608696817,0.5858508494838446,0.7255668485471793,-0.0004120963758276197,-0.0007138717492323199,-0.0098893628149117,s295
136,(wfpt.87),0.045072121934340736,9.229207725306755e-183,0.0016180218256104384,0.1194170315069473,0.0018705837567773997,1.1108695710001815e-179,1.162474787425288,0.36190655094890584,0.0940398542453398,0.0009515452046662265,0.0012042757352531686,0.04628479352727845,s301
137,(wfpt.88),-0.01386691589549129,9.706063402757271e-244,0.0002799715553555293,0.5172784785545363,0.00033841432016812334,3.133718858394686e-299,1.2914175099110454,0.5947601894681571,0.4765007641908716,-0.00038739829006817494,-0.0003289165113937731,-0.015560586370314907,s305
138,(wfpt.89),0.003113356508423759,6.84263286849273e-114,4.1025968374741595e-06,0.9375246288555883,1.1707666100146952e-05,7.820803250067163e-115,1.2147573746010705,0.3839554017990986,0.894660227970216,-0.0006634514067693775,-0.0006558412606916253,0.0047918059412855665,s307
139,(wfpt.9),0.011149056302520333,3.81220012420143e-205,0.0001157163733569444,0.677199617733276,0.00011455357251344278,1.0240881937920752e-212,1.2196227402057624,0.4289421051442656,0.6787345624772365,-0.000551763121720894,-0.000552926698800027,0.011170232790191156,s027
140,(wfpt.90),0.08394645254872535,6.864474294319055e-169,0.006348772147552806,0.002013051672494861,0.0038337049317755945,1.5049654169665227e-184,1.1534826501203264,0.4999144322257072,0.016469831325155674,0.005685453570882237,0.0031687074050277264,0.06260354255954102,s313
141,(wfpt.91),0.019225445450844383,3.9335861193269986e-142,0.0003697425386653963,0.45827938399924983,0.00038063678353328356,1.67564230101091e-216,1.2281314594865016,0.5131259753525086,0.45173094278773807,-0.00030205198919852627,-0.000291150422929487,0.020022971575086125,s314
142,(wfpt.92),-0.039171830592172,1.9569715411429427e-155,0.0011267488668149639,0.1968341052142671,0.000851663487134946,4.405847468580414e-186,1.2960300914161926,0.5159281599700458,0.2618652731451734,0.00045092122734724516,0.00017564972765393705,-0.03058081350140452,s326
143,(wfpt.93),0.049756118494460946,1.868460526006578e-122,0.0014156300843082281,0.1452529397382583,0.0014383096929826422,3.67684037022109e-135,1.1735067308991385,0.4258763300939314,0.14206764436610195,0.0007490183553925389,0.0007717131039925995,0.04638650326148189,s328
144,(wfpt.94),0.015691725181159466,1.441302613336421e-118,9.703494678692248e-05,0.703051489818441,0.00013879139525130313,1.2864294142732633e-106,1.2107818169793134,0.4164892927570658,0.648454206735436,-0.0005704570192031078,-0.0005286726959401467,0.016786940878436303,s329
145,(wfpt.95),-0.03602001780444994,9.497187873671082e-160,0.0012016538303069035,0.18110475452529148,0.0011373588265694012,1.4720495053412153e-224,1.2871399188586423,0.5015645032655354,0.19323435159893676,0.0005304183826121411,0.00046608016986682266,-0.03636677329112352,s334
146,(wfpt.96),0.012805717567051289,1.7086440143694526e-167,0.00016212368617674056,0.6221911407472273,7.300427200263027e-05,9.461124906630797e-219,1.2134621756764514,0.42627610458739695,0.7409106195953791,-0.0005053248293864776,-0.0005945037358265903,0.008407320335309526,s336
147,(wfpt.97),0.024575879275097495,3.5312706409431616e-218,0.000674703971326962,0.31635396607370164,0.0005944850799624035,5.5669557369065025e-236,1.2320605782536862,0.5267697405838353,0.34695588206927075,3.114390662473099e-06,-7.715841124733558e-05,0.02335595309153064,s339
148,(wfpt.98),0.006852423366799212,2.5803594237214337e-165,3.6453537615721565e-05,0.8152602827108781,9.27365929714874e-07,1.688431499736478e-185,1.2354148940686032,0.47659773104960457,0.970273166709077,-0.000631078869902657,-0.0006666287573240393,0.0010659970938103024,s346
149,(wfpt.99),0.009179857904097588,7.547107819916946e-209,8.333939541438351e-05,0.7238793927156002,0.00011214339243226235,2.3824679836860916e-222,1.2297977309900694,0.4558335565980569,0.6819454006778654,-0.0005841617131334687,-0.0005553384878131951,0.01076106072589833,s357
