,index,slope_val,slope_pval,int_pval,log_slope_pval,log_int_pval,int_val,rsq,log_slope_val,log_int_val,log_rsq,rsq_adj,log_rsq_adj,subj_id
116,(wfpt.69),0.0007666303696626103,0.8857320837302053,0.0,0.07527570899988645,0.0,0.6514965941650219,5.736956307789143e-07,-0.010105650641915043,1.3057239183997866,8.789282647547747e-05,-2.7205609505864814e-05,6.011594700505718e-05,s233
117,(wfpt.7),0.1632316920919771,4.6510654273164e-223,0.0,3.7986586977694833e-218,0.0,0.5088478570020973,0.02784313275649586,0.1730888760106684,1.060132050574594,0.02723264039375206,0.027816126898746907,0.027205617576939733,s017
118,(wfpt.70),0.010324970655664838,0.04400842973698092,0.0,0.17221199474709112,0.0,0.5464200669426355,0.00011267476417942124,0.007098077282137006,1.2543822994064602,5.176841209519889e-05,8.489857313442872e-05,2.3990529113060433e-05,s237
119,(wfpt.71),0.0034255089477915023,0.563207215347811,0.0,0.9227124311404271,0.0,0.6931331179340127,9.348342686732458e-06,0.000587692490982116,1.3024358685726534,2.6330261337914607e-07,-1.8624988734838865e-05,-2.7710282949344744e-05,s238
120,(wfpt.72),0.028091281794638677,8.913213469352939e-08,0.0,0.05291606564666171,0.0,0.6506216699531329,0.0007940935855694775,0.010665831395521096,1.282731703191457,0.0001040760283603781,0.0007663363238766818,7.629882681658984e-05,s244
121,(wfpt.73),0.4871801118862129,0.0,0.00017414183005277724,0.0,0.0,0.012852109936282823,0.3076108721042433,0.4077745916192165,0.6501212922684152,0.2837661852037653,0.30759163800435174,0.28374626104067424,s254
122,(wfpt.74),-0.018779210327433037,0.00038344676319161,0.0,0.0018236621290614718,0.0,0.7207121953761817,0.000373622401334317,-0.017633045546350867,1.3283924275231294,0.0002879521798631046,0.00034400208672002996,0.0002583293267215403,s259
123,(wfpt.75),0.0027033926335617462,0.6609743557606491,0.0,0.7861304888168785,0.0,0.6903963259316599,5.343194885543134e-06,-0.0017784864857942062,1.305114473018942,2.0452713085372665e-06,-2.2435977757639947e-05,-2.5733992948584472e-05,s262
124,(wfpt.76),-0.00407174030568579,0.43159213645006633,0.0,0.8325406070384673,0.0,0.5920410944990524,1.81933839957793e-05,-0.0011341615797016069,1.2723970607957908,1.3150957967056343e-06,-1.1219575784648939e-05,-2.809922561120004e-05,s265
125,(wfpt.77),-0.00648896976809814,0.20587220372388315,0.0,0.12457347513635711,0.0,0.5465021717492275,4.445262173768949e-05,-0.00811491189973362,1.270955552906841,6.552619497413037e-05,1.6674535527894108e-05,3.774869417383364e-05,s269
126,(wfpt.78),0.08824249109553851,7.575512602880543e-97,0.0,1.3075848831350646e-97,0.0,0.6207030067785114,0.012042125469856058,0.09014906942977818,1.1853657979256749,0.01213833009990506,0.012014680670852429,0.012110887973400764,s273
127,(wfpt.79),-0.06782517517744677,4.373547705979812e-23,0.0,1.419175966100969e-23,0.0,0.625894449132451,0.002716275943670854,-0.08275988106664836,1.3795935981138152,0.0027780245943377357,0.002688572078898943,0.0027503224449014763,s275
128,(wfpt.8),0.06292174966979541,1.4168357441037652e-24,0.0,8.650523730322025e-21,0.0,0.5287384657846574,0.002904471090553251,0.06746594997460098,1.1839720766418877,0.0024263439912214357,0.00287677245371476,0.002398632072336704,s026
129,(wfpt.80),0.03664230167759276,3.6647178649996064e-10,0.0,1.1448248591399367e-05,0.0,0.49831113192840865,0.0010906968325372635,0.02942587895708182,1.2196060480262119,0.0005347033260088008,0.0010629478102812673,0.0005069388586307344,s277
130,(wfpt.81),0.11651768207585485,6.977946844243892e-80,0.0,1.773873002289345e-48,0.0,0.505912187655103,0.009901069179279132,0.10407547154586894,1.138727516013871,0.00592928423889727,0.009873564903185361,0.005901669629314377,s284
131,(wfpt.82),0.06544910680884271,2.2274687724323064e-43,0.0,3.5270091588243987e-44,0.0,0.7005502355383002,0.005320654860298646,0.06644904561586618,1.2335053133902778,0.005422688540005827,0.005292830105203539,0.005394866639159335,s285
132,(wfpt.83),0.033100560295716716,3.816498578497655e-09,0.0,2.3092113750044982e-05,0.0,0.7147877441958979,0.0009639118401152391,0.027080108239315615,1.2818154525371184,0.0004975661513542118,0.0009361592958583298,0.00046980065233059864,s286
133,(wfpt.84),0.037666455638068225,1.291481597899142e-10,0.0,3.5174426548608717e-06,0.0,0.6616221536801528,0.0011472374171483946,0.02864250921080641,1.2658184692630023,0.0005973999369052185,0.0011194899655515567,0.0005696372111964054,s291
134,(wfpt.85),0.1045572948778852,5.772785437678525e-80,0.0,2.0692013191498595e-61,0.0,0.5140359146501594,0.009911470029324021,0.09939985518337885,1.1460497247781745,0.007565963562775502,0.009883966042158798,0.007538394419033145,s294
135,(wfpt.86),-0.012027644526210305,0.011716568551819023,0.0,0.0019689007535083547,0.0,0.6149240131752411,0.0001764761744804666,-0.018053725945823634,1.3019264077500206,0.00026604711407840487,0.00014870175579528855,0.00023827518361319022,s295
136,(wfpt.87),0.012946158490773744,0.04703576859970994,0.0,0.5221005138351438,0.0,0.5486352367494274,0.00010956017746088786,0.00470530639238749,1.2605684300745417,1.1382446314822658e-05,8.178389989477175e-05,-1.639655856200406e-05,s301
137,(wfpt.88),0.00025902804671622866,0.9445355677712417,0.0,0.7026370577115135,0.0,0.4599753947111986,1.809531831042932e-07,0.0013339908242874735,1.2346746417066916,5.450057100619965e-06,-3.72050128347734e-05,-3.194410002849146e-05,s305
138,(wfpt.89),0.08295648304517943,3.4751464055494562e-43,0.0,1.492333516805445e-29,0.0,0.5613891640081503,0.005259347370799583,0.07917851988829505,1.1810195721381809,0.0035338389865736675,0.005231714150825351,0.0035061578331480048,s307
139,(wfpt.9),0.052800180173373595,4.511167529038163e-26,0.0,4.908205216262136e-19,0.0,0.5675841734508252,0.003115294583088901,0.0494161756518384,1.216757502703559,0.0022204863597476976,0.003087408136143166,0.0021925748818009128,s027
140,(wfpt.90),0.14847863935567135,3.1269774471201816e-235,0.0,1.336843831696653e-240,0.0,0.649385477041816,0.02935437535805485,0.1514584366243723,1.1240240992661854,0.03002023478892013,0.02932741148159934,0.029993289409587565,s313
141,(wfpt.91),0.06933467937004584,7.889747949414731e-42,0.0,6.42216174169472e-39,0.0,0.725237295733534,0.0051591470592454725,0.06337371807133751,1.2437922992042267,0.0047855129352856185,0.005131121794358928,0.004757477144901157,s314
142,(wfpt.92),0.04634989951896676,4.5615647896348805e-18,0.0,1.206453790562296e-11,0.0,0.6831272721334822,0.002112337983138257,0.03827966988524645,1.2604066289259466,0.001293922671855019,0.0020842268878084047,0.0012657885212739028,s326
143,(wfpt.93),-0.024796092320441415,1.1240510116606045e-05,0.0,8.598012863738162e-06,0.0,0.5178025854421167,0.0005356740682854744,-0.02646396912126381,1.284796232571897,0.0005498885260681874,0.0005079096278739481,0.0005221244805246883,s328
144,(wfpt.94),0.0022534048471687307,0.6743122497164604,0.0,0.8361195227418516,0.0,0.5406475682830344,4.905862708293185e-06,0.0011525099815045264,1.2589767565224945,1.1887175833669161e-06,-2.2873322083727388e-05,-2.6590570468387753e-05,s329
145,(wfpt.95),0.1055151806188091,4.461981343564872e-70,0.0,8.464702774175456e-34,0.0,0.6110089317069095,0.008661929126741574,0.08655647604693668,1.1885548279801468,0.004071128946290026,0.008634390428178484,0.004043462718414714,s334
146,(wfpt.96),0.026142765181596014,1.9364228817693406e-06,0.0,0.00023349512303292945,0.0,0.45790906290599204,0.0006336088347642654,0.02143132924984078,1.2154448099174824,0.0003787043991055894,0.0006056529661515597,0.00035074139989998976,s336
147,(wfpt.97),0.01952371485846291,0.000732673714899842,0.0,0.0036592763962115986,0.0,0.5859581182834166,0.0003167628152664914,0.01777147102826624,1.2566732667908045,0.00023458877933946187,0.00028899229364898193,0.0002068159749830656,s339
148,(wfpt.98),0.01607392095793965,0.0006700497396275312,0.0,0.03553917778679261,0.0,0.9796637279972524,0.00034279742871656804,0.011099338064114679,1.3650173529100016,0.00013093685196197136,0.0003131762007156924,0.00010130934623864274,s346
149,(wfpt.99),-0.00018186671189093437,0.984932416481064,0.0,0.142131763165483,0.0,0.5386276284034409,2.9728154271602136e-08,0.014078623387760392,1.2412410726292071,0.00017958181905897153,-8.331749390544374e-05,9.6249562167805e-05,s357
