,index,slope_pval,log_rsq,int_pval,log_slope_pval,log_slope_val,log_int_val,slope_val,int_val,log_rsq_adj,rsq,log_int_pval,rsq_adj,subj_id
105,(wfpt.6),0.5345334248207407,0.00043593847480316583,1.104749510513541e-108,0.555397070631567,0.020806553369173142,1.2557720996343684,0.021104347561740223,0.6003620432295786,-0.0008166480684614896,0.00048360200872832326,4.66994497264723e-118,-0.0007689248057971554,s015
106,(wfpt.60),0.0020791314334134446,0.008629125041438646,3.2202508687052687e-101,0.011466156092182031,0.08439771869349116,1.2166691614197924,0.10209396410099739,0.7079339702043261,0.007285804072660107,0.012769726824148009,7.722486659210211e-115,0.011432016426890845,s198
107,(wfpt.61),0.6482317576255922,0.0007719561791399432,1.820449826447279e-58,0.43258507363675314,0.025072430800572365,1.1844845098644412,0.014875215038699513,0.4027713087883392,-0.00048020928930725404,0.00026095237762857604,2.0151393984761532e-131,-0.0009918534464596895,s205
108,(wfpt.62),0.700315392540662,0.0007226239710681481,2.2882453740876643e-50,0.44768706565411276,0.03001468389044626,1.180364617199903,0.01437725135389515,0.4185305027165443,-0.0005296033171886538,0.00018574317560293707,2.9664326606381657e-95,-0.0010671568956055477,s206
109,(wfpt.63),0.2552589123332124,0.0022831500841395957,1.905544587299073e-93,0.17696911876930607,-0.0506876543149255,1.320700428471739,-0.04244806140526698,0.5527809990205164,0.0010328783423904087,0.0016216171176337557,4.5468072012060877e-119,0.00037051638720475566,s207
110,(wfpt.64),0.7806560004517298,0.000356619147051096,1.8238037423599303e-68,0.5937962970670909,-0.02358636130345798,1.317386925481628,-0.01141327086070327,0.6724250386011841,-0.0008960667938673339,9.722702968972818e-05,1.134307265519669e-87,-0.0011557839640072842,s209
111,(wfpt.65),0.19616917283569252,0.0021124833400191223,3.064830102869665e-126,0.20563426632477996,0.03750916705293422,1.2888358923677512,0.04032710290793615,0.7937454507380034,0.0007960090436339717,0.0022030703690060216,1.0537315288408064e-146,0.0008867155805746263,s212
112,(wfpt.66),0.001392936723760414,0.007798245245908331,4.52299812714921e-83,0.012465129538571417,0.10437693086311928,1.1892268608448917,0.12192240723143052,0.6882387244346757,0.006554884650978421,0.012727236001925046,1.053973369911777e-80,0.01149005208714049,s216
113,(wfpt.67),0.0005696571527162748,0.014778150014469249,2.426590386707191e-130,0.000569371386061426,0.10194081759557827,1.1994914504367642,0.10024392669943187,0.7252797993242808,0.013543536167369585,0.014776995523696268,2.4659445566718063e-135,0.013542380229866313,s218
114,(wfpt.68),0.4689359567013469,0.0006492167697914608,1.6267729187052268e-125,0.47173088715990774,-0.02201256412887831,1.3194414387690054,-0.023393330631663375,0.6662519755878046,-0.0006031025074393348,0.0006574415216861196,6.46240387900665e-154,-0.0005948674488380767,s226
115,(wfpt.69),0.17918719193170987,0.001477664186057992,4.9287366369088206e-85,0.27749670674547855,0.04288197744860242,1.2470607052358613,0.05030181695384309,0.6635930808411045,0.00022638306348410353,0.0022599526743807274,3.667000113420459e-96,0.001009651863195793,s233
116,(wfpt.7),0.8526713709739233,1.980000725598785e-07,3.2931579533450116e-81,0.9903585300863038,0.0004976360305411487,1.2819603858808675,0.007337092236980376,0.6166483852085546,-0.001354815281770172,4.676308558870801e-05,1.701535401676155e-94,-0.0013081870999320788,s017
117,(wfpt.70),0.5099812326501674,0.0010754176903045032,1.2051205030433086e-77,0.3542688873144918,0.03257651749678214,1.2149949512574283,0.02372959163159582,0.5258600829429987,-0.0001763675005597154,0.0005441848117193615,1.8474066019149515e-115,-0.0007082660845065814,s237
118,(wfpt.71),0.847598220105938,0.00010713126399997108,6.441075765790949e-109,0.7700540062615048,0.010161376866589855,1.3055039893732998,0.0065304065805987625,0.7491027909884117,-0.0011458673183759593,4.6311921916286636e-05,4.0265624261137944e-122,-0.0012067628751739612,s238
119,(wfpt.72),0.28417436848129124,0.0009550088133938317,7.978985014316294e-129,0.38270846438067285,0.023353655545135743,1.275760806386652,0.03522625516280263,0.675951844317336,-0.00029692726578733897,0.0014372322235243207,1.469626946236024e-174,0.00018590043433075465,s244
120,(wfpt.73),0.13299068772345216,0.001736625163338279,1.0921331287943879e-185,0.23905415792949908,0.025929314960082286,1.2843569185516837,0.03558318092339209,0.7142072487015165,0.00048566855326726,0.0028263952422629135,1.2496213357176734e-216,0.0015768042588572007,s254
121,(wfpt.74),0.6296032726533157,0.0008090806135757633,7.335290036142345e-60,0.45242783323663105,0.030785908877786844,1.2546352535506415,0.019485611413337017,0.7006204565286442,-0.0006224250015911537,0.0003334197690030294,9.456847973198702e-88,-0.0010987673086919614,s259
122,(wfpt.75),0.6283394943650864,5.6684625021174995e-05,1.2089046314276169e-89,0.8316233440267344,-0.00850718517939994,1.3269483712838746,0.01764072025013636,0.736998759680537,-0.001196377173694252,0.00029377403015262704,2.2884016741827918e-101,-0.0009589906640452561,s262
123,(wfpt.76),0.4275654051981166,0.0004596282879775204,4.793197990871928e-177,0.5535436703447119,0.011226988606451611,1.398131377792721,0.015822344012128193,1.1705215435181082,-0.0008486706278758582,0.0008197645164257361,7.549156795468208e-255,-0.00048125141519350656,s265
124,(wfpt.77),0.17414320111842924,0.003633767575068503,6.418600385527208e-114,0.08840341490613327,-0.06448298911400141,1.3675560556143798,-0.05009772554938334,0.6497299051958001,0.0023851883364407467,0.002313194377022154,4.652129868898107e-121,0.0010629602847628261,s269
125,(wfpt.78),0.00021721754885791137,0.017632797905837827,9.44830569933095e-110,0.0001654549276247712,0.1246195477316272,1.1762504942242018,0.12118326617461542,0.734824595897631,0.016401761311734875,0.01700232011578784,9.96582837394218e-112,0.015770493449266287,s273
126,(wfpt.79),0.7022265357505982,0.0006569323462370935,1.5947564990175116e-128,0.469108209735277,-0.02076367280208019,1.303978867069763,-0.0118221683135478,0.6118666043320751,-0.0005953772623514819,0.00018326340609298164,6.035667276586078e-168,-0.0010696397725959983,s275
127,(wfpt.8),0.00010146969106027164,0.012145701350687044,2.870109038149736e-116,0.001797614017559424,0.08768430996942111,1.2069510060009234,0.11989067465357765,0.6745677367967764,0.010907788695738052,0.018767293252224704,1.3152031623949644e-149,0.017537678331488116,s026
128,(wfpt.80),0.9747216589869513,3.0005197715454734e-05,8.446435999328127e-59,0.8778315042293299,0.005592478534664658,1.1963835289759674,-0.0011788863654557773,0.3583310730575572,-0.0012389922576174772,1.2750036574304957e-06,4.9301133684062264e-114,-0.0012677589113125887,s277
129,(wfpt.81),0.0002578172686633144,0.017598641889745803,9.798851582694866e-133,0.00016791130674446953,0.1119589701866851,1.1885500349313394,0.10608253056978742,0.7291498052420062,0.016367562493617704,0.01660588552468345,1.2600718505657505e-132,0.015373562072960034,s284
130,(wfpt.82),0.36934175241535305,0.002267172894926839,2.8792067920122376e-98,0.18688165702490217,-0.04846623557505103,1.3842412815957785,-0.03371054021433671,0.791466868406305,0.0009680416096338185,0.0010494524860714671,1.9364636657254664e-121,-0.0002512643726706454,s285
131,(wfpt.83),0.22471517247053477,0.001441321263786488,1.8379567101847987e-79,0.2834898772527805,-0.054597331694691914,1.4067215667137578,-0.05287199922691239,0.8748424825443785,0.00018999459870350233,0.0018465720543380248,7.335511145994097e-75,0.0005957532223259676,s286
132,(wfpt.84),0.00875866699715199,0.007150980868045775,6.750490580814218e-114,0.018168117573850357,-0.08036301125894818,1.431577871875392,-0.09305495893563157,0.8692841670421327,0.005874825316462329,0.008798851711387612,4.6731243506441885e-142,0.007524814245721045,s291
133,(wfpt.85),0.0005080579191319738,0.012660801478461714,1.7394510463525908e-117,0.0014340696160157612,0.09160553153127915,1.1530163074803288,0.09865342343925063,0.5102346830547225,0.011423534312394623,0.015040408390940563,4.1839166105368996e-142,0.013806123188423003,s294
134,(wfpt.86),0.0666904261525996,0.0028328051279568056,7.490860042891093e-116,0.1375075000797411,0.0412595364340917,1.2666842826415352,0.06166944401939746,0.718027830798351,0.001551099221951624,0.004315618455135617,8.6388276208762e-162,0.003035818478856922,s295
135,(wfpt.87),0.05104741405711164,0.004779768285489094,1.0695629806595037e-46,0.05061384186171245,0.1111967762241447,1.1146398738638972,0.10188983025575034,0.46122814173640514,0.003532625137977252,0.00476193654218493,2.279867924397688e-47,0.0035147710491300055,s301
136,(wfpt.88),0.5687882437702292,0.0005961316871552214,1.951087991927004e-92,0.4904417857114711,-0.031094296513303754,1.3882313092540137,-0.02302743903502369,0.8826907585008296,-0.0006562541127355104,0.00040708220962271113,1.5231499608004039e-88,-0.0008455404943752409,s305
137,(wfpt.89),5.1411676053475144e-05,0.02173135591881037,2.7724793675943346e-129,3.188252136434591e-05,0.12726888815197457,1.1582177186652156,0.112913234665633,0.6895218816951073,0.020489898248656546,0.020604214199399506,6.78979398771182e-124,0.019361326146352997,s307
138,(wfpt.9),0.0002789246582409443,0.006481291142696355,2.2223127859122948e-120,0.0227740793632041,0.0471531650440051,1.2690787735031572,0.10328312696505346,0.720718271263625,0.005236280229341417,0.01642395385237816,5.5885645659165195e-226,0.01519140241610295,s027
139,(wfpt.90),3.9109938491114704e-05,0.018106097799646448,3.904183554285672e-126,0.00013490771523024222,0.10506080704967868,1.1943562654889475,0.12430143122475452,0.7030743124251022,0.016875654313179833,0.02098555163655924,4.5057443904375055e-150,0.01975871648823413,s313
140,(wfpt.91),0.4513650645874385,0.0006873027360386752,5.063618233367457e-41,0.4734401252806696,0.028221419838204767,1.1850379224518006,0.02859754815165722,0.46155989684210635,-0.000648676805757864,0.0007585369504160555,9.942677317432003e-94,-0.00057734735847359,s314
141,(wfpt.92),0.05087392466149317,0.002873343254383709,1.0641884724697378e-92,0.13725508259222305,0.04858963424463136,1.2455006322496698,0.07004507090528059,0.6689528891443717,0.001575001253412922,0.004955002190778601,7.68998131272498e-126,0.0036593706832145356,s326
142,(wfpt.93),0.22501995339346184,0.0022282782604527984,6.2137819377664426e-68,0.1822678308099105,0.056396329868392256,1.1770849726508967,0.0486913275557468,0.4743491865294023,0.00097793775701982,0.0018441481441835439,4.1121081144729114e-84,0.0005933262746901091,s328
143,(wfpt.94),0.20067250135398343,0.0011550647673399528,1.7330053535191128e-83,0.3370298418387898,0.03398764235243672,1.2573968862082086,0.045903291402774035,0.6643718898357374,-9.662061515713916e-05,0.002051150876547614,2.4422684708199124e-113,0.0008005884089743454,s329
144,(wfpt.95),0.5534606122559658,0.00014605919682797452,9.378559043245627e-124,0.7362799462862784,-0.009312129446506008,1.3479485837775391,0.015159673615307331,0.819385891266557,-0.001140754111798925,0.00045154291792748324,1.134656406778832e-165,-0.000833223736419697,s334
145,(wfpt.96),0.04371883902850123,0.0048208614056388654,7.239319619278919e-44,0.0525778712819497,0.09688660814816005,1.1153028138011933,0.0880206738051641,0.44963308981460837,0.00354171084189292,0.00521770436046487,1.2715039144133463e-58,0.003939063877637761,s336
146,(wfpt.97),0.06369869777965677,0.003161711105515441,1.089076384024674e-108,0.11899809289046215,0.049212796315935364,1.2590830462531988,0.059065032109970744,0.7314470752451667,0.001863744583517457,0.004469932416103717,7.051998173286007e-132,0.003173669307270588,s339
147,(wfpt.98),0.04989605823643292,0.0014036285494029022,8.277020871263135e-105,0.29945101888280856,0.031947993607061465,1.323600260414462,0.05881433925448574,0.9269724474884243,0.00010167760878931897,0.004997174643782687,5.52913552076153e-138,0.003701598048266863,s346
148,(wfpt.99),0.3951234355187596,0.001419921157177595,1.2589578694458498e-46,0.35683363778571986,0.04169021037077311,1.2209273186112903,0.037732309155233845,0.6089499340817167,-0.00024994519540255666,0.0012095047854598917,1.394991940468212e-71,-0.00046071343396247855,s357
