,index,int_pval,log_slope_pval,slope_val,log_slope_val,int_val,log_rsq,log_int_pval,log_int_val,rsq,slope_pval,rsq_adj,log_rsq_adj,subj_id
114,(wfpt.72),0.0,0.05563875007800678,0.006304280484848867,0.008846168737277234,0.6104452123964677,3.5219832469679524e-05,0.0,1.2708593533922068,2.5312053704595883e-05,0.1047017809795637,1.5696727564296076e-05,2.5604601598283594e-05,s244
115,(wfpt.73),0.0,8.375390404141909e-12,0.013309060845696304,0.02089324134960162,0.365543744638793,0.0004552862340350128,0.0,1.187430651181581,8.030875014986005e-05,0.004071038526810099,7.05769822200164e-05,0.00044553429286831037,s254
116,(wfpt.74),0.0,0.05044997276333705,-0.006468022783387436,-0.006106333554706781,0.4217768903609722,3.644249156242729e-05,0.0,1.2317211346560644,4.2153311268111615e-05,0.03539359164316551,3.262972180262391e-05,2.6918847707113613e-05,s259
117,(wfpt.75),0.0,0.8506171428937302,0.0005945488836464462,0.0012015383775057648,0.6884147683127912,3.378040442925112e-07,0.0,1.3026764980901622,1.2458673870341386e-07,0.9089417222602443,-9.399403007925855e-06,-9.186183671738846e-06,s262
118,(wfpt.76),0.0,0.016663260803587147,-0.009333468961866842,-0.010354925158240737,0.4894989479166047,5.484668066413345e-05,0.0,1.2582863446487367,5.106526681464274e-05,0.020885410470029796,4.149619434690166e-05,4.5277644382890614e-05,s265
119,(wfpt.77),0.0,0.18999501223315268,0.005150468811327069,0.005334416686375411,0.4368324382498008,1.7482798753909456e-05,0.0,1.2246180244706766,1.8816692986756145e-05,0.1739334526100152,8.638560268336981e-06,7.304652458683947e-06,s269
120,(wfpt.78),0.0,0.6824218224399894,0.0012229089047216066,0.0014577273910426417,0.5931127283082033,1.6136508700359542e-06,0.0,1.2716617312170708,1.1218326922968203e-06,0.7329861603490495,-8.516896518484529e-06,-8.025073600315125e-06,s273
121,(wfpt.79),0.0,0.30407870208571747,0.0026551202046338224,0.0049783771224713655,0.6721553912990714,1.0509866612329333e-05,0.0,1.2917968224712568,4.7901613433598556e-06,0.4877886801397219,-5.160237767309894e-06,5.595244152445389e-07,s275
122,(wfpt.8),0.0,0.4409051592713571,0.001153313956789951,0.0028226281115878507,0.5142672035781283,5.656551890553807e-06,0.0,1.2514319877270115,1.0673457899734728e-06,0.7378011317189147,-8.456634977838107e-06,-3.867385169664672e-06,s026
123,(wfpt.80),0.0,6.9989501373362755e-180,0.11853810506982981,0.10180922674928262,0.6336425020540976,0.007871255556602952,0.0,1.1760457971981744,0.014662753937821793,0.0,0.014653233587225034,0.007861669586396336,s277
124,(wfpt.81),0.0,0.061249775921240986,-0.006305615990672443,-0.0065954263362243155,0.44621405714509627,3.4599920907485426e-05,0.0,1.2349387142068666,3.483969902973172e-05,0.060358956638029516,2.4963304826486343e-05,2.4723524336023317e-05,s284
125,(wfpt.82),0.0,0.3087842382646059,0.0029410700208270624,0.004072646432256199,0.5013968660490236,9.889149073516457e-06,0.0,1.246121750378383,6.284510846277236e-06,0.41716468773268367,-3.262150813032605e-06,3.4252182656846486e-07,s285
126,(wfpt.83),0.0,0.8706759530286959,-0.0007689646454761319,0.00048741360110298934,0.5334984153861502,2.6574373013232844e-07,0.0,1.252405292495747,9.418609701050684e-07,0.7592164399502415,-9.08339325178531e-06,-9.760824016824543e-06,s286
127,(wfpt.84),0.0,2.3434763745988014e-54,0.0817958194295838,0.06646619196122382,0.5348330426421568,0.002298423298032759,0.0,1.1884796279815175,0.004922905109661313,1.964609859391482e-114,0.004913405385610248,0.0022888985187843325,s291
128,(wfpt.85),0.0,0.9684363633815825,0.0005141049817541056,-0.00017212047635005272,0.501811737484315,1.494778778532435e-08,0.0,1.2482448039677334,1.7404290464373418e-07,0.8925955920084199,-9.372677089780623e-06,-9.53177372542413e-06,s294
129,(wfpt.86),0.0,0.009645142254842913,0.008244942176829905,0.007928641059145227,0.4502560669827099,6.380222604263075e-05,0.0,1.228453556706056,9.517178951368166e-05,0.0015711288991169447,8.564870499572219e-05,5.4278842761212864e-05,s295
130,(wfpt.87),0.0,0.2051250442664139,0.00398701105741677,0.0047758548224598706,0.5228232419516388,1.554992499319674e-05,0.0,1.247738574798699,1.2045874856259076e-05,0.2647564828187927,2.360573890358708e-06,5.8646579654819675e-06,s301
131,(wfpt.88),0.0,0.08550964407029248,-0.006021153380193987,-0.005865972103179374,0.4784141270691108,2.8919014460671022e-05,0.0,1.248490680441495,3.161948537844239e-05,0.07216553137207765,2.1839652222688244e-05,1.9139154893932364e-05,s305
132,(wfpt.89),0.0,0.5048051092264519,-0.002918654838723143,-0.0029222760997369215,0.5127829661804294,4.2875171180067895e-06,0.0,1.253191183980657,4.991112610874815e-06,0.4717744839300503,-4.647579304961624e-06,-5.351181579626996e-06,s307
133,(wfpt.9),0.0,0.0038512215758756204,0.013495089688187838,0.012601249130857108,0.5733995189054399,8.050630893119415e-05,0.0,1.2567825859591581,0.00011914451739569731,0.0004382356395616922,0.00010950692577482712,7.086834488667648e-05,s027
134,(wfpt.90),0.0,2.2091038967330436e-05,0.018605961173828095,0.020829179622919986,0.5324425998483198,0.00018180577285331623,0.0,1.2369804431704199,0.00019697815838903843,1.0048041166655516e-05,0.00018687893394164767,0.00017170639514640929,s313
135,(wfpt.91),0.0,6.697105799104186e-53,0.05213239199328112,0.05025334363747442,0.35378151282904685,0.0022348203263476973,0.0,1.1484820323366312,0.0025964210463459425,3.5381989467400234e-61,0.0025868991119990525,0.002225294939899425,s314
136,(wfpt.92),0.0,0.00015093445887011384,0.015384080511946403,0.013529885057796103,0.5300296393915815,0.0001387426555850002,0.0,1.2413592679549628,0.0002056899604434559,3.946648498413028e-06,0.0001960299253699338,0.00012908197366512386,s326
137,(wfpt.93),0.0,0.21418241391590875,-0.003996599032868605,-0.004117574278864316,0.40403798693259324,1.5127007385706825e-05,0.0,1.2236047409927486,1.465756605334434e-05,0.22143518417121064,4.85359595170376e-06,5.323041886495794e-06,s328
138,(wfpt.94),0.0,0.04661093184164869,0.006638143269334224,0.007514295853143251,0.4074054051624093,3.834767697719066e-05,0.0,1.213656045626084,3.4202044931541664e-05,0.06021924578919525,2.451695855743008e-05,2.866263075518294e-05,s329
139,(wfpt.95),0.0,0.4238160136460929,-0.0030796909938090723,-0.003920621832322,0.5033232641316672,6.107138970201653e-06,0.0,1.256260903517625,5.248399895241285e-06,0.45841650594721395,-4.298271655711616e-06,-3.4395243824203448e-06,s334
140,(wfpt.96),0.0,0.9268040268731931,0.00178072811635448,0.0003868936480983208,0.4883213463741061,8.056967759628719e-08,0.0,1.2455499189139665,2.135834702765571e-06,0.636217263424387,-7.410866562862495e-06,-9.466151209114315e-06,s336
141,(wfpt.97),0.0,2.2223459259264632e-13,0.03516167913797168,0.03329565086167233,0.49711886074071443,0.0005134620947158108,0.0,1.2133856453396703,0.0007353742935087837,1.6609823978591547e-18,0.0007258345922666054,0.0005039202749396177,s339
142,(wfpt.98),0.0,9.713121412726612e-35,0.055952123626694064,0.054814701512121415,0.4930254217916931,0.0014385330547571629,0.0,1.1887902805416015,0.0021177069269140425,2.4632997192113537e-50,0.002108203105002371,0.0014290227643997122,s346
143,(wfpt.99),0.0,1.1050126622672004e-19,0.021304848611691053,0.024075356970748567,0.4482738445625791,0.000794048069308162,0.0,1.2043038244979112,0.0007709138944916871,3.722870247570618e-19,0.0007612825851064375,0.0007844167972405058,s357
