"dv","iv","Rsquared","RsquaredSD","iv_data","dv_data"
"Mental_Health","stroop.EZ_non_decision_congruent",0.106348283353778,0.141293950853582,"res_clean_test_data_ez","ian_demog_scores"
"Mental_Health","stroop.EZ_non_decision_incongruent",0.068510941996752,0.0620476120449087,"res_clean_test_data_ez","ian_demog_scores"
"Mental_Health","stroop.EZ_thresh",0.0567783105165848,0.0612651432278474,"res_clean_test_data_ez","ian_demog_scores"
"Mental_Health","stroop.EZ_thresh_congruent",0.0761263825093613,0.0964932000227209,"res_clean_test_data_ez","ian_demog_scores"
"Mental_Health","stroop.EZ_thresh_incongruent",0.0899682657641855,0.111206074966221,"res_clean_test_data_ez","ian_demog_scores"
"Mental_Health","stroop.stroop_EZ_drift",0.0720075656673269,0.0672240604130375,"res_clean_test_data_ez","ian_demog_scores"
"Mental_Health","stroop.stroop_EZ_non_decision",0.122685077066668,0.125198155310599,"res_clean_test_data_ez","ian_demog_scores"
"Mental_Health","stroop.stroop_EZ_thresh",0.0701906390228594,0.0972349338168639,"res_clean_test_data_ez","ian_demog_scores"
"Mental_Health","threebytwo.EZ_drift",0.0342569131686182,0.0289479906211212,"res_clean_test_data_ez","ian_demog_scores"
"Mental_Health","threebytwo.EZ_drift_cue_stay_100.0",0.0480848382395002,0.0573407487435185,"res_clean_test_data_ez","ian_demog_scores"
"Mental_Health","threebytwo.EZ_drift_cue_stay_900.0",0.0202038567379419,0.0275893662713064,"res_clean_test_data_ez","ian_demog_scores"
"Mental_Health","threebytwo.EZ_drift_cue_switch_100.0",0.0851034089234367,0.0956079846381045,"res_clean_test_data_ez","ian_demog_scores"
"Mental_Health","threebytwo.EZ_drift_cue_switch_900.0",0.0702822699899428,0.0803837951561603,"res_clean_test_data_ez","ian_demog_scores"
"Mental_Health","threebytwo.EZ_drift_task_switch_100.0",0.050039044239101,0.0578997963392194,"res_clean_test_data_ez","ian_demog_scores"
"Mental_Health","threebytwo.EZ_drift_task_switch_900.0",0.0250141630944503,0.0209685744005161,"res_clean_test_data_ez","ian_demog_scores"
"Mental_Health","threebytwo.EZ_non_decision",0.069764914836567,0.0903336374955013,"res_clean_test_data_ez","ian_demog_scores"
"Mental_Health","threebytwo.EZ_non_decision_cue_stay_100.0",0.0599017182899545,0.0795007952356168,"res_clean_test_data_ez","ian_demog_scores"
"Mental_Health","threebytwo.EZ_non_decision_cue_stay_900.0",0.0791646632321532,0.116137532963287,"res_clean_test_data_ez","ian_demog_scores"
"Mental_Health","threebytwo.EZ_non_decision_cue_switch_100.0",0.0510027881516572,0.0714616823527582,"res_clean_test_data_ez","ian_demog_scores"
"Mental_Health","threebytwo.EZ_non_decision_cue_switch_900.0",0.0293091492014632,0.0442592079282145,"res_clean_test_data_ez","ian_demog_scores"
"Mental_Health","threebytwo.EZ_non_decision_task_switch_100.0",0.0392858046108385,0.0512866649021694,"res_clean_test_data_ez","ian_demog_scores"
"Mental_Health","threebytwo.EZ_non_decision_task_switch_900.0",0.0523558389270137,0.0662013116579585,"res_clean_test_data_ez","ian_demog_scores"
"Mental_Health","threebytwo.EZ_thresh",0.0573871367154064,0.0627261125773489,"res_clean_test_data_ez","ian_demog_scores"
"Mental_Health","threebytwo.EZ_thresh_cue_stay_100.0",0.0741002462786231,0.0665482488197546,"res_clean_test_data_ez","ian_demog_scores"
"Mental_Health","threebytwo.EZ_thresh_cue_stay_900.0",0.0946788410763915,0.0761068492619855,"res_clean_test_data_ez","ian_demog_scores"
"Mental_Health","threebytwo.EZ_thresh_cue_switch_100.0",0.160981076502269,0.139514470422802,"res_clean_test_data_ez","ian_demog_scores"
"Mental_Health","threebytwo.EZ_thresh_cue_switch_900.0",0.0655961778684609,0.0777343369914908,"res_clean_test_data_ez","ian_demog_scores"
"Mental_Health","threebytwo.EZ_thresh_task_switch_100.0",0.0474195622823468,0.0543921848106184,"res_clean_test_data_ez","ian_demog_scores"
"Mental_Health","threebytwo.EZ_thresh_task_switch_900.0",0.0413512075804757,0.0598722715503588,"res_clean_test_data_ez","ian_demog_scores"
"Mental_Health","threebytwo.cue_switch_cost_EZ_drift_100.0",0.111815872446136,0.139093887267322,"res_clean_test_data_ez","ian_demog_scores"
"Mental_Health","threebytwo.cue_switch_cost_EZ_drift_900.0",0.0591173773354278,0.0569470343335125,"res_clean_test_data_ez","ian_demog_scores"
"Mental_Health","threebytwo.cue_switch_cost_EZ_non_decision_100.0",0.0663355430478554,0.0604089005505967,"res_clean_test_data_ez","ian_demog_scores"
"Mental_Health","threebytwo.cue_switch_cost_EZ_non_decision_900.0",0.0515371144336147,0.0614435423479051,"res_clean_test_data_ez","ian_demog_scores"
"Mental_Health","threebytwo.cue_switch_cost_EZ_thresh_100.0",0.051326297533452,0.0743704070781564,"res_clean_test_data_ez","ian_demog_scores"
"Mental_Health","threebytwo.cue_switch_cost_EZ_thresh_900.0",0.081939611394217,0.114518232649693,"res_clean_test_data_ez","ian_demog_scores"
"Mental_Health","threebytwo.task_switch_cost_EZ_drift_100.0",0.0595812130857248,0.0568029627978268,"res_clean_test_data_ez","ian_demog_scores"
"Mental_Health","threebytwo.task_switch_cost_EZ_drift_900.0",0.0673118362045885,0.0834331684349556,"res_clean_test_data_ez","ian_demog_scores"
"Mental_Health","threebytwo.task_switch_cost_EZ_non_decision_100.0",0.106607985113016,0.164384541739561,"res_clean_test_data_ez","ian_demog_scores"
"Mental_Health","threebytwo.task_switch_cost_EZ_non_decision_900.0",0.0558908877174589,0.0684402010714282,"res_clean_test_data_ez","ian_demog_scores"
"Mental_Health","threebytwo.task_switch_cost_EZ_thresh_100.0",0.0976011811414417,0.111176547133209,"res_clean_test_data_ez","ian_demog_scores"
"Mental_Health","threebytwo.task_switch_cost_EZ_thresh_900.0",0.0348431525195358,0.071640481920439,"res_clean_test_data_ez","ian_demog_scores"
"Problem_Drinking","adaptive_n_back.EZ_drift",0.0396957464115256,0.0507310488401064,"res_clean_test_data_ez","ian_demog_scores"
"Problem_Drinking","adaptive_n_back.EZ_non_decision",0.0509388258957635,0.0562296645282638,"res_clean_test_data_ez","ian_demog_scores"
"Problem_Drinking","adaptive_n_back.EZ_thresh",0.0506673555590135,0.0390408728426144,"res_clean_test_data_ez","ian_demog_scores"
"Problem_Drinking","attention_network_task.EZ_drift",0.0281730196551871,0.0339476643836562,"res_clean_test_data_ez","ian_demog_scores"
"Problem_Drinking","attention_network_task.EZ_drift_congruent",0.0529256756903767,0.0509356357207235,"res_clean_test_data_ez","ian_demog_scores"
"Problem_Drinking","attention_network_task.EZ_drift_incongruent",0.0520309217139831,0.0732116542268097,"res_clean_test_data_ez","ian_demog_scores"
"Problem_Drinking","attention_network_task.EZ_drift_neutral",0.0851728226052006,0.0792969582869378,"res_clean_test_data_ez","ian_demog_scores"
"Problem_Drinking","attention_network_task.EZ_non_decision",0.0892871489201161,0.0748553455340209,"res_clean_test_data_ez","ian_demog_scores"
"Problem_Drinking","attention_network_task.EZ_non_decision_congruent",0.0398654781373631,0.0463477667077189,"res_clean_test_data_ez","ian_demog_scores"
"Problem_Drinking","attention_network_task.EZ_non_decision_incongruent",0.0699639208260688,0.0772340566815409,"res_clean_test_data_ez","ian_demog_scores"
"Problem_Drinking","attention_network_task.EZ_non_decision_neutral",0.0577956368182527,0.11918154032554,"res_clean_test_data_ez","ian_demog_scores"
"Problem_Drinking","attention_network_task.EZ_thresh",0.0831713726301786,0.075436172719011,"res_clean_test_data_ez","ian_demog_scores"
"Problem_Drinking","attention_network_task.EZ_thresh_congruent",0.017820734874758,0.0275407800132949,"res_clean_test_data_ez","ian_demog_scores"
"Problem_Drinking","attention_network_task.EZ_thresh_incongruent",0.0912945475943842,0.0989423128947346,"res_clean_test_data_ez","ian_demog_scores"
"Problem_Drinking","attention_network_task.EZ_thresh_neutral",0.0406579230127165,0.0360738016059499,"res_clean_test_data_ez","ian_demog_scores"
"Problem_Drinking","attention_network_task.alerting_EZ_drift",0.129138710658885,0.116143539438818,"res_clean_test_data_ez","ian_demog_scores"
"Problem_Drinking","attention_network_task.alerting_EZ_non_decision",0.0712902300980828,0.0548708215443735,"res_clean_test_data_ez","ian_demog_scores"
"Problem_Drinking","attention_network_task.alerting_EZ_thresh",0.0474934020327033,0.0469875097947086,"res_clean_test_data_ez","ian_demog_scores"
"Problem_Drinking","attention_network_task.conflict_EZ_drift",0.0596034173251,0.0786329028533356,"res_clean_test_data_ez","ian_demog_scores"
"Problem_Drinking","attention_network_task.conflict_EZ_non_decision",0.113414802902898,0.137194281222255,"res_clean_test_data_ez","ian_demog_scores"
"Problem_Drinking","attention_network_task.conflict_EZ_thresh",0.0733163233468255,0.157280883996069,"res_clean_test_data_ez","ian_demog_scores"
"Problem_Drinking","attention_network_task.orienting_EZ_drift",0.0458212986802938,0.0326098065188241,"res_clean_test_data_ez","ian_demog_scores"
"Problem_Drinking","attention_network_task.orienting_EZ_non_decision",0.0846101295755825,0.0801646653905876,"res_clean_test_data_ez","ian_demog_scores"
"Problem_Drinking","attention_network_task.orienting_EZ_thresh",0.0677855911090585,0.1029248118031,"res_clean_test_data_ez","ian_demog_scores"
"Problem_Drinking","choice_reaction_time.EZ_drift",0.0335934415093791,0.0450735742526457,"res_clean_test_data_ez","ian_demog_scores"
"Problem_Drinking","choice_reaction_time.EZ_non_decision",0.0540551158892156,0.0606612690473107,"res_clean_test_data_ez","ian_demog_scores"
"Problem_Drinking","choice_reaction_time.EZ_thresh",0.0418436489190296,0.0397393901625836,"res_clean_test_data_ez","ian_demog_scores"
"Problem_Drinking","directed_forgetting.EZ_drift",0.0740730272108325,0.154102789505454,"res_clean_test_data_ez","ian_demog_scores"
"Problem_Drinking","directed_forgetting.EZ_drift_con",0.0372160907989123,0.0329238899373339,"res_clean_test_data_ez","ian_demog_scores"
"Problem_Drinking","directed_forgetting.EZ_drift_neg",0.0487253152849431,0.0642786476027303,"res_clean_test_data_ez","ian_demog_scores"
"Problem_Drinking","directed_forgetting.EZ_drift_pos",0.0396677673901603,0.0431519431226087,"res_clean_test_data_ez","ian_demog_scores"
"Problem_Drinking","directed_forgetting.EZ_non_decision",0.0701237425535451,0.0867010124969885,"res_clean_test_data_ez","ian_demog_scores"
"Problem_Drinking","directed_forgetting.EZ_non_decision_con",0.0382171861441793,0.0451628522611842,"res_clean_test_data_ez","ian_demog_scores"
"Problem_Drinking","directed_forgetting.EZ_non_decision_neg",0.0441155947614223,0.0506911567921299,"res_clean_test_data_ez","ian_demog_scores"
"Problem_Drinking","directed_forgetting.EZ_non_decision_pos",0.0882675213082753,0.122705305874731,"res_clean_test_data_ez","ian_demog_scores"
"Problem_Drinking","directed_forgetting.EZ_thresh",0.114191770595824,0.150058536208967,"res_clean_test_data_ez","ian_demog_scores"
"Problem_Drinking","directed_forgetting.EZ_thresh_con",0.0830363254539775,0.0833409520465943,"res_clean_test_data_ez","ian_demog_scores"
"Problem_Drinking","directed_forgetting.EZ_thresh_neg",0.119940175959486,0.152712945877429,"res_clean_test_data_ez","ian_demog_scores"
"Problem_Drinking","directed_forgetting.EZ_thresh_pos",0.0649896720851385,0.0598592225063378,"res_clean_test_data_ez","ian_demog_scores"
"Problem_Drinking","directed_forgetting.proactive_interference_EZ_drift",0.0706833737358597,0.0610885756055927,"res_clean_test_data_ez","ian_demog_scores"
"Problem_Drinking","directed_forgetting.proactive_interference_EZ_non_decision",0.0579260176974356,0.06160038667488,"res_clean_test_data_ez","ian_demog_scores"
"Problem_Drinking","directed_forgetting.proactive_interference_EZ_thresh",0.0609753031468643,0.0858661039004781,"res_clean_test_data_ez","ian_demog_scores"
"Problem_Drinking","dot_pattern_expectancy.AY.BY_EZ_drift",0.0537076640957964,0.0695788286352598,"res_clean_test_data_ez","ian_demog_scores"
"Problem_Drinking","dot_pattern_expectancy.AY.BY_EZ_non_decision",0.0702987072241574,0.0798655618331471,"res_clean_test_data_ez","ian_demog_scores"
"Problem_Drinking","dot_pattern_expectancy.AY.BY_EZ_thresh",0.0936410158432248,0.0834112567996494,"res_clean_test_data_ez","ian_demog_scores"
"Problem_Drinking","dot_pattern_expectancy.BX.BY_EZ_drift",0.077705236334709,0.0924980558166445,"res_clean_test_data_ez","ian_demog_scores"
"Problem_Drinking","dot_pattern_expectancy.BX.BY_EZ_non_decision",0.04070919123397,0.0656353786150044,"res_clean_test_data_ez","ian_demog_scores"
"Problem_Drinking","dot_pattern_expectancy.BX.BY_EZ_thresh",0.0572569761305545,0.0629317697268834,"res_clean_test_data_ez","ian_demog_scores"
"Problem_Drinking","dot_pattern_expectancy.EZ_drift",0.0481512167372636,0.0468526346293845,"res_clean_test_data_ez","ian_demog_scores"
"Problem_Drinking","dot_pattern_expectancy.EZ_drift_AX",0.0660021358574883,0.0592323949364121,"res_clean_test_data_ez","ian_demog_scores"
"Problem_Drinking","dot_pattern_expectancy.EZ_drift_AY",0.0681052158328856,0.0649753830073149,"res_clean_test_data_ez","ian_demog_scores"
"Problem_Drinking","dot_pattern_expectancy.EZ_drift_BX",0.0546301209174663,0.0482393642271404,"res_clean_test_data_ez","ian_demog_scores"
"Problem_Drinking","dot_pattern_expectancy.EZ_drift_BY",0.0798605323995071,0.115188937154469,"res_clean_test_data_ez","ian_demog_scores"
"Problem_Drinking","dot_pattern_expectancy.EZ_non_decision",0.0322370415653369,0.0329319625300121,"res_clean_test_data_ez","ian_demog_scores"
"Problem_Drinking","dot_pattern_expectancy.EZ_non_decision_AX",0.0602110640197057,0.0989613696667603,"res_clean_test_data_ez","ian_demog_scores"
"Problem_Drinking","dot_pattern_expectancy.EZ_non_decision_AY",0.0497145048765215,0.0847944025148177,"res_clean_test_data_ez","ian_demog_scores"
"Problem_Drinking","dot_pattern_expectancy.EZ_non_decision_BX",0.0284388758991825,0.0328587788392942,"res_clean_test_data_ez","ian_demog_scores"
"Problem_Drinking","dot_pattern_expectancy.EZ_non_decision_BY",0.0292240828044789,0.0443617472405126,"res_clean_test_data_ez","ian_demog_scores"
"Problem_Drinking","dot_pattern_expectancy.EZ_thresh",0.0469759767828441,0.0607655122911157,"res_clean_test_data_ez","ian_demog_scores"
"Problem_Drinking","dot_pattern_expectancy.EZ_thresh_AX",0.0261341352148578,0.0352533422023663,"res_clean_test_data_ez","ian_demog_scores"
"Problem_Drinking","dot_pattern_expectancy.EZ_thresh_AY",0.0668157700345092,0.0908481878055279,"res_clean_test_data_ez","ian_demog_scores"
"Problem_Drinking","dot_pattern_expectancy.EZ_thresh_BX",0.0627546298977413,0.0706582124379418,"res_clean_test_data_ez","ian_demog_scores"
"Problem_Drinking","dot_pattern_expectancy.EZ_thresh_BY",0.0651301168116111,0.104831495583504,"res_clean_test_data_ez","ian_demog_scores"
"Problem_Drinking","local_global_letter.EZ_drift",0.0737858001689937,0.106304136459511,"res_clean_test_data_ez","ian_demog_scores"
"Problem_Drinking","local_global_letter.EZ_drift_congruent",0.0819687884992356,0.065316466436723,"res_clean_test_data_ez","ian_demog_scores"
"Problem_Drinking","local_global_letter.EZ_drift_global",0.0775507548552903,0.0924287634667494,"res_clean_test_data_ez","ian_demog_scores"
"Problem_Drinking","local_global_letter.EZ_drift_incongruent",0.0574358652823536,0.0507387211129914,"res_clean_test_data_ez","ian_demog_scores"
"Problem_Drinking","local_global_letter.EZ_drift_local",0.0400650592129835,0.0520836801278896,"res_clean_test_data_ez","ian_demog_scores"
"Problem_Drinking","local_global_letter.EZ_drift_neutral",0.042195432085411,0.0360653809862911,"res_clean_test_data_ez","ian_demog_scores"
"Problem_Drinking","local_global_letter.EZ_drift_stay",0.0760449258252991,0.0773847662032385,"res_clean_test_data_ez","ian_demog_scores"
"Problem_Drinking","local_global_letter.EZ_drift_switch",0.0554446632653814,0.0477885642687863,"res_clean_test_data_ez","ian_demog_scores"
"Problem_Drinking","local_global_letter.EZ_non_decision",0.0895451137220024,0.0987568437101515,"res_clean_test_data_ez","ian_demog_scores"
"Problem_Drinking","local_global_letter.EZ_non_decision_congruent",0.070532871148728,0.0989012690341534,"res_clean_test_data_ez","ian_demog_scores"
"Problem_Drinking","local_global_letter.EZ_non_decision_global",0.0876348800848643,0.100790069477501,"res_clean_test_data_ez","ian_demog_scores"
"Problem_Drinking","local_global_letter.EZ_non_decision_incongruent",0.0273354434796209,0.0438161358006309,"res_clean_test_data_ez","ian_demog_scores"
"Problem_Drinking","local_global_letter.EZ_non_decision_local",0.0934423179550682,0.119059349163242,"res_clean_test_data_ez","ian_demog_scores"
"Problem_Drinking","local_global_letter.EZ_non_decision_neutral",0.081924568244026,0.123938973194857,"res_clean_test_data_ez","ian_demog_scores"
"Problem_Drinking","local_global_letter.EZ_non_decision_stay",0.0191844335562905,0.0256271844878037,"res_clean_test_data_ez","ian_demog_scores"
"Problem_Drinking","local_global_letter.EZ_non_decision_switch",0.0712826231583714,0.0939729651847853,"res_clean_test_data_ez","ian_demog_scores"
"Problem_Drinking","local_global_letter.EZ_thresh",0.0633916003299747,0.0421160188327094,"res_clean_test_data_ez","ian_demog_scores"
"Problem_Drinking","local_global_letter.EZ_thresh_congruent",0.0623026612190213,0.103879378392075,"res_clean_test_data_ez","ian_demog_scores"
"Problem_Drinking","local_global_letter.EZ_thresh_global",0.074083452990396,0.0699319581393561,"res_clean_test_data_ez","ian_demog_scores"
"Problem_Drinking","local_global_letter.EZ_thresh_incongruent",0.0952542593673147,0.131529059152995,"res_clean_test_data_ez","ian_demog_scores"
"Problem_Drinking","local_global_letter.EZ_thresh_local",0.0468954993737213,0.0754792347176148,"res_clean_test_data_ez","ian_demog_scores"
"Problem_Drinking","local_global_letter.EZ_thresh_neutral",0.0111813184300548,0.0160561589509913,"res_clean_test_data_ez","ian_demog_scores"
"Problem_Drinking","local_global_letter.EZ_thresh_stay",0.0826612994659016,0.108363453620372,"res_clean_test_data_ez","ian_demog_scores"
"Problem_Drinking","local_global_letter.EZ_thresh_switch",0.048702861749216,0.0479758072395136,"res_clean_test_data_ez","ian_demog_scores"
"Problem_Drinking","local_global_letter.conflict_EZ_drift",0.0557499038863082,0.0793906362017564,"res_clean_test_data_ez","ian_demog_scores"
"Problem_Drinking","local_global_letter.conflict_EZ_non_decision",0.052349849305433,0.0902841592523992,"res_clean_test_data_ez","ian_demog_scores"
"Problem_Drinking","local_global_letter.conflict_EZ_thresh",0.0512516441274122,0.0754700588316798,"res_clean_test_data_ez","ian_demog_scores"
"Problem_Drinking","local_global_letter.global_bias_EZ_drift",0.0445181254207694,0.050940655682951,"res_clean_test_data_ez","ian_demog_scores"
"Problem_Drinking","local_global_letter.global_bias_EZ_non_decision",0.0896890273339744,0.0873855429620135,"res_clean_test_data_ez","ian_demog_scores"
"Problem_Drinking","local_global_letter.global_bias_EZ_thresh",0.0658511598586065,0.11314637368145,"res_clean_test_data_ez","ian_demog_scores"
"Problem_Drinking","local_global_letter.switch_cost_EZ_drift",0.0571574472974632,0.0619083648509109,"res_clean_test_data_ez","ian_demog_scores"
"Problem_Drinking","local_global_letter.switch_cost_EZ_non_decision",0.123551714195911,0.102501321247033,"res_clean_test_data_ez","ian_demog_scores"
"Problem_Drinking","local_global_letter.switch_cost_EZ_thresh",0.0726007650747275,0.110934879972469,"res_clean_test_data_ez","ian_demog_scores"
"Problem_Drinking","motor_selective_stop_signal.EZ_drift",0.0611644515935615,0.0767662116612547,"res_clean_test_data_ez","ian_demog_scores"
"Problem_Drinking","motor_selective_stop_signal.EZ_non_decision",0.0881463141765353,0.112177179446783,"res_clean_test_data_ez","ian_demog_scores"
"Problem_Drinking","motor_selective_stop_signal.EZ_thresh",0.109894126994855,0.146163003080177,"res_clean_test_data_ez","ian_demog_scores"
"Problem_Drinking","recent_probes.EZ_drift",0.079252946179314,0.152374110830286,"res_clean_test_data_ez","ian_demog_scores"
"Problem_Drinking","recent_probes.EZ_drift_rec_neg",0.0298155613226463,0.038235161255156,"res_clean_test_data_ez","ian_demog_scores"
"Problem_Drinking","recent_probes.EZ_drift_rec_pos",0.0926538911471641,0.0948160965210919,"res_clean_test_data_ez","ian_demog_scores"
"Problem_Drinking","recent_probes.EZ_drift_xrec",0.0722029123970959,0.0785971431559538,"res_clean_test_data_ez","ian_demog_scores"
"Problem_Drinking","recent_probes.EZ_drift_xrec_neg",0.0618442394274336,0.0860856670758091,"res_clean_test_data_ez","ian_demog_scores"
"Problem_Drinking","recent_probes.EZ_drift_xrec_pos",0.0376750383779948,0.035281884775696,"res_clean_test_data_ez","ian_demog_scores"
"Problem_Drinking","recent_probes.EZ_non_decision",0.0250778488698509,0.0606425023372929,"res_clean_test_data_ez","ian_demog_scores"
"Problem_Drinking","recent_probes.EZ_non_decision_rec_neg",0.0271902186985727,0.0314788848439912,"res_clean_test_data_ez","ian_demog_scores"
"Problem_Drinking","recent_probes.EZ_non_decision_rec_pos",0.0581463434934878,0.139210071213676,"res_clean_test_data_ez","ian_demog_scores"
"Problem_Drinking","recent_probes.EZ_non_decision_xrec",0.0422572160062543,0.05826691993143,"res_clean_test_data_ez","ian_demog_scores"
"Problem_Drinking","recent_probes.EZ_non_decision_xrec_neg",0.0394329004578357,0.043925612613673,"res_clean_test_data_ez","ian_demog_scores"
"Problem_Drinking","recent_probes.EZ_non_decision_xrec_pos",0.100179712958966,0.117390474357203,"res_clean_test_data_ez","ian_demog_scores"
"Problem_Drinking","recent_probes.EZ_thresh",0.0270440060442468,0.0396361487142011,"res_clean_test_data_ez","ian_demog_scores"
"Problem_Drinking","recent_probes.EZ_thresh_rec_neg",0.0384973631208941,0.0565983167563466,"res_clean_test_data_ez","ian_demog_scores"
"Problem_Drinking","recent_probes.EZ_thresh_rec_pos",0.0314511760083241,0.0508510241329533,"res_clean_test_data_ez","ian_demog_scores"
"Problem_Drinking","recent_probes.EZ_thresh_xrec",0.0379307694291302,0.0763844257335755,"res_clean_test_data_ez","ian_demog_scores"
"Problem_Drinking","recent_probes.EZ_thresh_xrec_neg",0.0855075373401879,0.0958402757247032,"res_clean_test_data_ez","ian_demog_scores"
"Problem_Drinking","recent_probes.EZ_thresh_xrec_pos",0.0238928270865316,0.0342252397788748,"res_clean_test_data_ez","ian_demog_scores"
"Problem_Drinking","recent_probes.proactive_interference_EZ_drift",0.075750673935117,0.0861764620190591,"res_clean_test_data_ez","ian_demog_scores"
"Problem_Drinking","recent_probes.proactive_interference_EZ_non_decision",0.081782641464027,0.109359855908107,"res_clean_test_data_ez","ian_demog_scores"
"Problem_Drinking","recent_probes.proactive_interference_EZ_thresh",0.0635919689688746,0.0776558785227714,"res_clean_test_data_ez","ian_demog_scores"
"Problem_Drinking","shape_matching.EZ_drift",0.0459024731098171,0.042611294917572,"res_clean_test_data_ez","ian_demog_scores"
"Problem_Drinking","shape_matching.EZ_drift_DDD",0.0338525226388233,0.0809024138878387,"res_clean_test_data_ez","ian_demog_scores"
"Problem_Drinking","shape_matching.EZ_drift_DDS",0.0720610113345271,0.0898864776562079,"res_clean_test_data_ez","ian_demog_scores"
"Problem_Drinking","shape_matching.EZ_drift_DNN",0.0905508760991184,0.130722435970779,"res_clean_test_data_ez","ian_demog_scores"
"Problem_Drinking","shape_matching.EZ_drift_DSD",0.0535405514967357,0.083404266120851,"res_clean_test_data_ez","ian_demog_scores"
"Problem_Drinking","shape_matching.EZ_drift_SDD",0.0358919151252108,0.0457317796404432,"res_clean_test_data_ez","ian_demog_scores"
"Problem_Drinking","shape_matching.EZ_drift_SNN",0.0905941487518492,0.119786752076535,"res_clean_test_data_ez","ian_demog_scores"
"Problem_Drinking","shape_matching.EZ_drift_SSS",0.0590356568672599,0.0507714318974955,"res_clean_test_data_ez","ian_demog_scores"
"Problem_Drinking","shape_matching.EZ_non_decision",0.0654110453108974,0.0941599737674541,"res_clean_test_data_ez","ian_demog_scores"
"Problem_Drinking","shape_matching.EZ_non_decision_DDD",0.103325755070808,0.167336651155037,"res_clean_test_data_ez","ian_demog_scores"
"Problem_Drinking","shape_matching.EZ_non_decision_DDS",0.0796227988723544,0.102813144109056,"res_clean_test_data_ez","ian_demog_scores"
"Problem_Drinking","shape_matching.EZ_non_decision_DNN",0.098273817874062,0.129595118801498,"res_clean_test_data_ez","ian_demog_scores"
"Problem_Drinking","shape_matching.EZ_non_decision_DSD",0.117913740691224,0.173158548938033,"res_clean_test_data_ez","ian_demog_scores"
"Problem_Drinking","shape_matching.EZ_non_decision_SDD",0.112985857483276,0.0934014039797572,"res_clean_test_data_ez","ian_demog_scores"
"Problem_Drinking","shape_matching.EZ_non_decision_SNN",0.0887620328680277,0.103937167594088,"res_clean_test_data_ez","ian_demog_scores"
"Problem_Drinking","shape_matching.EZ_non_decision_SSS",0.065263194405657,0.0677931794833152,"res_clean_test_data_ez","ian_demog_scores"
"Problem_Drinking","shape_matching.EZ_thresh",0.0505163682730772,0.0511734820844045,"res_clean_test_data_ez","ian_demog_scores"
"Problem_Drinking","shape_matching.EZ_thresh_DDD",0.0351765586399324,0.0421459791439724,"res_clean_test_data_ez","ian_demog_scores"
"Problem_Drinking","shape_matching.EZ_thresh_DDS",0.0792709268046031,0.102183052736955,"res_clean_test_data_ez","ian_demog_scores"
"Problem_Drinking","shape_matching.EZ_thresh_DNN",0.0378630411960746,0.0620853785449347,"res_clean_test_data_ez","ian_demog_scores"
"Problem_Drinking","shape_matching.EZ_thresh_DSD",0.053993800747863,0.0711066435142842,"res_clean_test_data_ez","ian_demog_scores"
"Problem_Drinking","shape_matching.EZ_thresh_SDD",0.0546721812634216,0.0844423813564859,"res_clean_test_data_ez","ian_demog_scores"
"Problem_Drinking","shape_matching.EZ_thresh_SNN",0.0426442842415859,0.0523426069742669,"res_clean_test_data_ez","ian_demog_scores"
"Problem_Drinking","shape_matching.EZ_thresh_SSS",0.0534376185126968,0.065926887338138,"res_clean_test_data_ez","ian_demog_scores"
"Problem_Drinking","shape_matching.stimulus_interference_EZ_drift",0.0558042471977476,0.0816598822095917,"res_clean_test_data_ez","ian_demog_scores"
"Problem_Drinking","shape_matching.stimulus_interference_EZ_non_decision",0.029167961405681,0.0322660990374851,"res_clean_test_data_ez","ian_demog_scores"
"Problem_Drinking","shape_matching.stimulus_interference_EZ_thresh",0.0230238752636844,0.0464391784431087,"res_clean_test_data_ez","ian_demog_scores"
"Problem_Drinking","simon.EZ_drift",0.0781419217241665,0.137376137390977,"res_clean_test_data_ez","ian_demog_scores"
"Problem_Drinking","simon.EZ_drift_congruent",0.0472012167794326,0.0562413904098863,"res_clean_test_data_ez","ian_demog_scores"
"Problem_Drinking","simon.EZ_drift_incongruent",0.0689947708279849,0.0987411972629272,"res_clean_test_data_ez","ian_demog_scores"
"Problem_Drinking","simon.EZ_non_decision",0.0770256566150817,0.0627498781540957,"res_clean_test_data_ez","ian_demog_scores"
"Problem_Drinking","simon.EZ_non_decision_congruent",0.0853452561169919,0.104408236719992,"res_clean_test_data_ez","ian_demog_scores"
"Problem_Drinking","simon.EZ_non_decision_incongruent",0.0907620338048567,0.0922998508511641,"res_clean_test_data_ez","ian_demog_scores"
"Problem_Drinking","simon.EZ_thresh",0.0647257906975657,0.0823246777105063,"res_clean_test_data_ez","ian_demog_scores"
"Problem_Drinking","simon.EZ_thresh_congruent",0.0784378987619839,0.119106068290842,"res_clean_test_data_ez","ian_demog_scores"
"Problem_Drinking","simon.EZ_thresh_incongruent",0.0222451459847492,0.041404525129722,"res_clean_test_data_ez","ian_demog_scores"
"Problem_Drinking","simon.simon_EZ_drift",0.0907871881684465,0.110845275985358,"res_clean_test_data_ez","ian_demog_scores"
"Problem_Drinking","simon.simon_EZ_non_decision",0.0817428730238557,0.119190446374528,"res_clean_test_data_ez","ian_demog_scores"
"Problem_Drinking","simon.simon_EZ_thresh",0.0833888033154562,0.0757812180385724,"res_clean_test_data_ez","ian_demog_scores"
