"dv","iv","Rsquared","RsquaredSD","iv_data","dv_data"
"Alcohol_Use","threebytwo.EZ_thresh_cue_stay_100.0",0.0481647129833899,0.0546155163800966,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","threebytwo.EZ_thresh_cue_stay_900.0",0.0389300830040936,0.0527735870775451,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","threebytwo.EZ_thresh_cue_switch_100.0",0.0377705765210874,0.040036797178075,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","threebytwo.EZ_thresh_cue_switch_900.0",0.0611258155069454,0.0556550013575537,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","threebytwo.EZ_thresh_task_switch_100.0",0.0624494750271417,0.0934133372331533,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","threebytwo.EZ_thresh_task_switch_900.0",0.0736659634817826,0.0722968684288872,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","threebytwo.cue_switch_cost_EZ_drift_100.0",0.0619289963574381,0.0599081581952671,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","threebytwo.cue_switch_cost_EZ_drift_900.0",0.0886236236769143,0.0595029117657127,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","threebytwo.cue_switch_cost_EZ_non_decision_100.0",0.0785526891018421,0.0866199626411474,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","threebytwo.cue_switch_cost_EZ_non_decision_900.0",0.0309113231949193,0.0326666521883747,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","threebytwo.cue_switch_cost_EZ_thresh_100.0",0.068998651133071,0.0689471883825716,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","threebytwo.cue_switch_cost_EZ_thresh_900.0",0.0464565347698444,0.0923765525271225,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","threebytwo.task_switch_cost_EZ_drift_100.0",0.0614292131962322,0.0831079196709001,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","threebytwo.task_switch_cost_EZ_drift_900.0",0.0803485274616975,0.0515202955712468,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","threebytwo.task_switch_cost_EZ_non_decision_100.0",0.0539526158022562,0.0949210571561467,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","threebytwo.task_switch_cost_EZ_non_decision_900.0",0.0758259882386587,0.0932259913635752,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","threebytwo.task_switch_cost_EZ_thresh_100.0",0.0795099264920871,0.0832826314381341,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","threebytwo.task_switch_cost_EZ_thresh_900.0",0.0609555596961031,0.0735615811193643,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","adaptive_n_back.EZ_drift",0.0645881873896216,0.0638466169715893,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","adaptive_n_back.EZ_non_decision",0.0217508023433096,0.0193610658061477,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","adaptive_n_back.EZ_thresh",0.045655618414834,0.0742225893439711,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","attention_network_task.EZ_drift",0.107398066151097,0.179037310837808,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","attention_network_task.EZ_drift_congruent",0.0502586572516558,0.0457640113039637,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","attention_network_task.EZ_drift_incongruent",0.0950546936994483,0.0845383706320473,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","attention_network_task.EZ_drift_neutral",0.0299248889714864,0.050997742508674,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","attention_network_task.EZ_non_decision",0.0631171544609886,0.0666503567507858,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","attention_network_task.EZ_non_decision_congruent",0.071200856520054,0.0667989236751243,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","attention_network_task.EZ_non_decision_incongruent",0.0894430805676396,0.115339332275994,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","attention_network_task.EZ_non_decision_neutral",0.0270902234943313,0.0404149256878133,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","attention_network_task.EZ_thresh",0.0727220604798171,0.125068681166552,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","attention_network_task.EZ_thresh_congruent",0.0574239146126905,0.0627457268324524,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","attention_network_task.EZ_thresh_incongruent",0.101184030988585,0.14116510387264,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","attention_network_task.EZ_thresh_neutral",0.144854277405817,0.124898582127398,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","attention_network_task.alerting_EZ_drift",0.0494864898428311,0.0385818603392955,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","attention_network_task.alerting_EZ_non_decision",0.0456815867671938,0.0573836974687282,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","attention_network_task.alerting_EZ_thresh",0.0433022465432027,0.0445281347235373,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","attention_network_task.conflict_EZ_drift",0.0700185639887488,0.0878646443193576,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","attention_network_task.conflict_EZ_non_decision",0.0891213988568862,0.149947465841648,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","attention_network_task.conflict_EZ_thresh",0.124481777533305,0.158138218255581,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","attention_network_task.orienting_EZ_drift",0.0373959350057728,0.056860744801631,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","attention_network_task.orienting_EZ_non_decision",0.0453745882837724,0.0499538669907679,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","attention_network_task.orienting_EZ_thresh",0.0991112644759279,0.0985681362174393,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","choice_reaction_time.EZ_drift",0.0468056831345146,0.0821597708218303,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","choice_reaction_time.EZ_non_decision",0.0631431558588357,0.0963950637216962,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","choice_reaction_time.EZ_thresh",0.12374361209348,0.125866198886378,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","directed_forgetting.EZ_drift",0.046611992925724,0.0405370120208961,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","directed_forgetting.EZ_drift_con",0.0811085520011858,0.163204990488243,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","directed_forgetting.EZ_drift_neg",0.0804671574297287,0.102536101207667,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","directed_forgetting.EZ_drift_pos",0.0560624840838479,0.0577275041706659,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","directed_forgetting.EZ_non_decision",0.103212811953443,0.14468413940379,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","directed_forgetting.EZ_non_decision_con",0.0657045004372794,0.0753192690716229,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","directed_forgetting.EZ_non_decision_neg",0.0712158855282355,0.150495122488158,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","directed_forgetting.EZ_non_decision_pos",0.062556781394183,0.127383156724903,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","directed_forgetting.EZ_thresh",0.0808901095096684,0.171115231124764,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","directed_forgetting.EZ_thresh_con",0.0373376734792982,0.0528563962280508,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","directed_forgetting.EZ_thresh_neg",0.0774299074463159,0.0909357022428744,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","directed_forgetting.EZ_thresh_pos",0.0903488043013279,0.144609712608497,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","directed_forgetting.proactive_interference_EZ_drift",0.0654360708225151,0.0724497102279412,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","directed_forgetting.proactive_interference_EZ_non_decision",0.0313328881735248,0.0364728216758338,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","directed_forgetting.proactive_interference_EZ_thresh",0.0684142606545039,0.0750618586354022,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","dot_pattern_expectancy.AY.BY_EZ_drift",0.0607047250590739,0.100712713641537,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","dot_pattern_expectancy.AY.BY_EZ_non_decision",0.0884281774048675,0.117568017441008,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","dot_pattern_expectancy.AY.BY_EZ_thresh",0.0742856435019475,0.0559604715966662,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","dot_pattern_expectancy.BX.BY_EZ_drift",0.0909444657911919,0.123751919906244,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","dot_pattern_expectancy.BX.BY_EZ_non_decision",0.0768108932957324,0.10473273700977,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","dot_pattern_expectancy.BX.BY_EZ_thresh",0.0624151371138849,0.0893125558517044,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","dot_pattern_expectancy.EZ_drift",0.0947371202955313,0.116603068905592,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","dot_pattern_expectancy.EZ_drift_AX",0.0793717449462391,0.0851639167047331,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","dot_pattern_expectancy.EZ_drift_AY",0.0606226745595655,0.0862409238099172,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","dot_pattern_expectancy.EZ_drift_BX",0.0512197039202834,0.0597033610807045,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","dot_pattern_expectancy.EZ_drift_BY",0.0572937183113946,0.0712406916325476,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","dot_pattern_expectancy.EZ_non_decision",0.0509302264795727,0.0906722662659059,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","dot_pattern_expectancy.EZ_non_decision_AX",0.104273124414734,0.168600831623658,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","dot_pattern_expectancy.EZ_non_decision_AY",0.0355583501688888,0.0310203494184931,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","dot_pattern_expectancy.EZ_non_decision_BX",0.069974894770748,0.115228068548905,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","dot_pattern_expectancy.EZ_non_decision_BY",0.0945996945277425,0.0998580437527481,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","dot_pattern_expectancy.EZ_thresh",0.0617507128435276,0.0676161046126595,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","dot_pattern_expectancy.EZ_thresh_AX",0.0647311685403031,0.0975493778092208,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","dot_pattern_expectancy.EZ_thresh_AY",0.0516623127335834,0.0625474095099147,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","dot_pattern_expectancy.EZ_thresh_BX",0.0411563171651644,0.0472494353390315,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","dot_pattern_expectancy.EZ_thresh_BY",0.0693085726230221,0.0675879635967939,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","local_global_letter.EZ_drift",0.116166608698589,0.123940574023114,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","local_global_letter.EZ_drift_congruent",0.100741535811406,0.0961390965380458,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","local_global_letter.EZ_drift_global",0.0511899214569567,0.0900284705430107,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","local_global_letter.EZ_drift_incongruent",0.0349410036634801,0.0336992294673486,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","local_global_letter.EZ_drift_local",0.091263237633568,0.0770195597212378,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","local_global_letter.EZ_drift_neutral",0.106779469075383,0.126802229010079,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","local_global_letter.EZ_drift_stay",0.0507999006482854,0.039137789747925,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","local_global_letter.EZ_drift_switch",0.0557676624291775,0.0779541806785194,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","local_global_letter.EZ_non_decision",0.0507441556683267,0.060993592307556,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","local_global_letter.EZ_non_decision_congruent",0.131922348595491,0.110998288075604,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","local_global_letter.EZ_non_decision_global",0.0715511173853869,0.118005122017039,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","local_global_letter.EZ_non_decision_incongruent",0.0835472075145899,0.064720538364254,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","local_global_letter.EZ_non_decision_local",0.0404411252890371,0.0606668255086895,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","local_global_letter.EZ_non_decision_neutral",0.05860898125132,0.044311557515073,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","local_global_letter.EZ_non_decision_stay",0.0403817824207952,0.0374398668966575,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","local_global_letter.EZ_non_decision_switch",0.0754633765347745,0.103178313050096,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","local_global_letter.EZ_thresh",0.0458752744179082,0.0662705118784377,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","local_global_letter.EZ_thresh_congruent",0.130264913268073,0.10861090770462,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","local_global_letter.EZ_thresh_global",0.0338794370097905,0.0287622026280617,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","local_global_letter.EZ_thresh_incongruent",0.0937508085662963,0.118238269606559,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","local_global_letter.EZ_thresh_local",0.0787713066530777,0.141246598560152,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","local_global_letter.EZ_thresh_neutral",0.0788731625253673,0.0833416069293271,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","local_global_letter.EZ_thresh_stay",0.0444951987198814,0.0486055258814082,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","local_global_letter.EZ_thresh_switch",0.0832567728752209,0.0883370266553029,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","local_global_letter.conflict_EZ_drift",0.0865678536110626,0.0998249761221567,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","local_global_letter.conflict_EZ_non_decision",0.0326007777208893,0.0308130237860133,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","local_global_letter.conflict_EZ_thresh",0.108510535606068,0.0992563172378918,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","local_global_letter.global_bias_EZ_drift",0.0638732322264222,0.0627469934910805,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","local_global_letter.global_bias_EZ_non_decision",0.052849328618498,0.045994947669621,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","local_global_letter.global_bias_EZ_thresh",0.0771842201451887,0.0811547404546797,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","local_global_letter.switch_cost_EZ_drift",0.0790966370296808,0.133300628079103,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","local_global_letter.switch_cost_EZ_non_decision",0.0661715058622143,0.0833045571552086,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","local_global_letter.switch_cost_EZ_thresh",0.0350628165152422,0.0510240724860511,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","motor_selective_stop_signal.EZ_drift",0.0561027229179148,0.068343494683352,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","motor_selective_stop_signal.EZ_non_decision",0.0678856832287025,0.0860863330695849,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","motor_selective_stop_signal.EZ_thresh",0.0672384280006111,0.0665390572461294,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","recent_probes.EZ_drift",0.101929276443319,0.140863307177209,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","recent_probes.EZ_drift_rec_neg",0.126637491863848,0.132737286939439,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","recent_probes.EZ_drift_rec_pos",0.0898932234597571,0.0898300102297222,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","recent_probes.EZ_drift_xrec",0.067336260367808,0.0695507941399668,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","recent_probes.EZ_drift_xrec_neg",0.0552747202640062,0.0429438737437688,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","recent_probes.EZ_drift_xrec_pos",0.0963445540318107,0.10805478481768,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","recent_probes.EZ_non_decision",0.0718109974711813,0.0706687209670601,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","recent_probes.EZ_non_decision_rec_neg",0.0463293837739522,0.0555180922374542,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","recent_probes.EZ_non_decision_rec_pos",0.132799249576923,0.128088086694499,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","recent_probes.EZ_non_decision_xrec",0.0553437447760736,0.0690307234516578,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","recent_probes.EZ_non_decision_xrec_neg",0.107732993761559,0.0945678552973237,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","recent_probes.EZ_non_decision_xrec_pos",0.0925204927018976,0.116722946818197,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","recent_probes.EZ_thresh",0.13391750245933,0.105212904037262,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","recent_probes.EZ_thresh_rec_neg",0.109918844794138,0.125294374618924,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","recent_probes.EZ_thresh_rec_pos",0.101684645467065,0.119894353016807,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","recent_probes.EZ_thresh_xrec",0.0603917279408855,0.0676258079669148,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","recent_probes.EZ_thresh_xrec_neg",0.0324908998408237,0.0443154436133642,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","recent_probes.EZ_thresh_xrec_pos",0.0536946595821322,0.0699743811208621,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","recent_probes.proactive_interference_EZ_drift",0.0900372916105593,0.120982429208472,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","recent_probes.proactive_interference_EZ_non_decision",0.104964552425392,0.128437770048388,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","recent_probes.proactive_interference_EZ_thresh",0.0611704521604315,0.0795835481407248,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","shape_matching.EZ_drift",0.110062336224252,0.148316165853146,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","shape_matching.EZ_drift_DDD",0.0925440681921913,0.0900600747645405,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","shape_matching.EZ_drift_DDS",0.0359335413622655,0.0447508467206123,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","shape_matching.EZ_drift_DNN",0.0395263300287495,0.0578636218482086,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","shape_matching.EZ_drift_DSD",0.0258311864542726,0.0308856393294792,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","shape_matching.EZ_drift_SDD",0.0567595784048867,0.0556663262059255,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","shape_matching.EZ_drift_SNN",0.0974747498830653,0.112891865426231,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","shape_matching.EZ_drift_SSS",0.0841598284159975,0.0881282260037356,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","shape_matching.EZ_non_decision",0.0426436560519097,0.0590235373423982,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","shape_matching.EZ_non_decision_DDD",0.0301372689173893,0.0498182284473813,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","shape_matching.EZ_non_decision_DDS",0.105166408419044,0.117203611403187,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","shape_matching.EZ_non_decision_DNN",0.0447214219509772,0.0374981474987904,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","shape_matching.EZ_non_decision_DSD",0.0688468757435035,0.0654836033264776,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","shape_matching.EZ_non_decision_SDD",0.112862826515258,0.130693467116872,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","shape_matching.EZ_non_decision_SNN",0.088541644283854,0.0890777662615625,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","shape_matching.EZ_non_decision_SSS",0.0816189430283443,0.0586319683236981,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","shape_matching.EZ_thresh",0.0796593393980518,0.0676189492104209,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","shape_matching.EZ_thresh_DDD",0.0403862452667588,0.0477999875873135,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","shape_matching.EZ_thresh_DDS",0.0372684454935625,0.0539193225069442,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","shape_matching.EZ_thresh_DNN",0.0781391535319248,0.12015936675332,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","shape_matching.EZ_thresh_DSD",0.154954800405438,0.183528269478646,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","shape_matching.EZ_thresh_SDD",0.0359534067682887,0.0296095889825216,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","shape_matching.EZ_thresh_SNN",0.036989423087053,0.0396954495084108,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","shape_matching.EZ_thresh_SSS",0.0410990506334053,0.0564795526346788,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","shape_matching.stimulus_interference_EZ_drift",0.0275616644988834,0.0279152316277692,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","shape_matching.stimulus_interference_EZ_non_decision",0.0682290383367732,0.0472899351424144,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","shape_matching.stimulus_interference_EZ_thresh",0.0869820779953737,0.110917968219121,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","simon.EZ_drift",0.0817628191051338,0.138764901255039,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","simon.EZ_drift_congruent",0.0437303833088287,0.0559352117776539,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","simon.EZ_drift_incongruent",0.0425963221191532,0.055594341388709,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","simon.EZ_non_decision",0.0979192733258697,0.113819424714881,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","simon.EZ_non_decision_congruent",0.0411734479904132,0.0708397413859503,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","simon.EZ_non_decision_incongruent",0.0348398245839753,0.0327064947531725,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","simon.EZ_thresh",0.0358855582097972,0.0419471814612992,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","simon.EZ_thresh_congruent",0.0671238665573477,0.126619723932402,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","simon.EZ_thresh_incongruent",0.0526354255394865,0.0673475680113409,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","simon.simon_EZ_drift",0.027072998941871,0.0270937542537408,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","simon.simon_EZ_non_decision",0.0444926671707805,0.0505110686168826,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","simon.simon_EZ_thresh",0.0474353784738741,0.042480250309724,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","stim_selective_stop_signal.EZ_drift",0.0545902136942204,0.0748214945752316,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","stim_selective_stop_signal.EZ_non_decision",0.0479220119683106,0.0611667154837974,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","stim_selective_stop_signal.EZ_thresh",0.0327465984647477,0.0259234830729918,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","stop_signal.EZ_drift",0.0555796448418607,0.0611419030415942,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","stop_signal.EZ_non_decision",0.0612636810253118,0.108118899377376,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","stop_signal.EZ_thresh",0.0375029218643376,0.0394724073214508,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","stroop.EZ_drift",0.0849234120264965,0.0930289424931117,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","stroop.EZ_drift_congruent",0.0761898865196656,0.101049611916318,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","stroop.EZ_drift_incongruent",0.0611495342243618,0.0834630935228109,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","stroop.EZ_non_decision",0.0311353259667925,0.0374103130335063,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","stroop.EZ_non_decision_congruent",0.0691956804599122,0.0637153487886146,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","stroop.EZ_non_decision_incongruent",0.109756980158655,0.166866394756886,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","stroop.EZ_thresh",0.0662304860715872,0.0567213183608681,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","stroop.EZ_thresh_congruent",0.0436664338493683,0.077043512715146,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","stroop.EZ_thresh_incongruent",0.0486774667961363,0.0478965836569457,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","stroop.stroop_EZ_drift",0.0383205794707742,0.0401946334141974,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","stroop.stroop_EZ_non_decision",0.0484065655758907,0.107407899135603,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","stroop.stroop_EZ_thresh",0.114403678823735,0.0922417500208576,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","threebytwo.EZ_drift",0.0915702125207178,0.118365862131477,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","threebytwo.EZ_drift_cue_stay_100.0",0.0526298294929401,0.0607888387948269,"res_clean_test_data_ez","demog_fa_scores_t2"
