"dv","iv","fold","R","all_folds_r","all_folds_r2","all_folds_rmse","shuffle_mean_r","shuffle_sem_r","shuffle_mean_r2","shuffle_sem_r2","shuffle_mean_rmse","shuffle_sem_rmse","iv_data","dv_data"
"Daily_Smoking","drift_rate",8,0.115283051135862,0.135537272766632,0.0183703523090163,0.976536340812661,-0.0120576408565183,0.00882650639415896,0.00785820100051155,0.00115395460542125,0.998567464847594,0.00131348188736664,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Daily_Smoking","drift_rate",9,0.0133355782670764,0.135537272766632,0.0183703523090163,0.976536340812661,-0.0120576408565183,0.00882650639415896,0.00785820100051155,0.00115395460542125,0.998567464847594,0.00131348188736664,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Daily_Smoking","drift_rate",10,0.366186955618829,0.135537272766632,0.0183703523090163,0.976536340812661,-0.0120576408565183,0.00882650639415896,0.00785820100051155,0.00115395460542125,0.998567464847594,0.00131348188736664,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Daily_Smoking","non_decision",1,0.391904300916914,0.106670986869765,0.0113786994397695,0.98140933458801,0.00858967896793288,0.00858118215215523,0.00736381461049043,0.0010115134664609,0.996174792956884,0.00131989639561459,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Daily_Smoking","non_decision",2,0.234146729944273,0.106670986869765,0.0113786994397695,0.98140933458801,0.00858967896793288,0.00858118215215523,0.00736381461049043,0.0010115134664609,0.996174792956884,0.00131989639561459,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Daily_Smoking","non_decision",3,0.150547677458371,0.106670986869765,0.0113786994397695,0.98140933458801,0.00858967896793288,0.00858118215215523,0.00736381461049043,0.0010115134664609,0.996174792956884,0.00131989639561459,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Daily_Smoking","non_decision",4,0.410117157932446,0.106670986869765,0.0113786994397695,0.98140933458801,0.00858967896793288,0.00858118215215523,0.00736381461049043,0.0010115134664609,0.996174792956884,0.00131989639561459,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Daily_Smoking","non_decision",5,0.0382231552219403,0.106670986869765,0.0113786994397695,0.98140933458801,0.00858967896793288,0.00858118215215523,0.00736381461049043,0.0010115134664609,0.996174792956884,0.00131989639561459,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Daily_Smoking","non_decision",6,0.238429688668081,0.106670986869765,0.0113786994397695,0.98140933458801,0.00858967896793288,0.00858118215215523,0.00736381461049043,0.0010115134664609,0.996174792956884,0.00131989639561459,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Daily_Smoking","non_decision",7,0.331905979771258,0.106670986869765,0.0113786994397695,0.98140933458801,0.00858967896793288,0.00858118215215523,0.00736381461049043,0.0010115134664609,0.996174792956884,0.00131989639561459,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Daily_Smoking","non_decision",8,0.399969134342677,0.106670986869765,0.0113786994397695,0.98140933458801,0.00858967896793288,0.00858118215215523,0.00736381461049043,0.0010115134664609,0.996174792956884,0.00131989639561459,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Daily_Smoking","non_decision",9,-0.104740493691323,0.106670986869765,0.0113786994397695,0.98140933458801,0.00858967896793288,0.00858118215215523,0.00736381461049043,0.0010115134664609,0.996174792956884,0.00131989639561459,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Daily_Smoking","non_decision",10,-0.326272544319447,0.106670986869765,0.0113786994397695,0.98140933458801,0.00858967896793288,0.00858118215215523,0.00736381461049043,0.0010115134664609,0.996174792956884,0.00131989639561459,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Daily_Smoking","threshold",1,-0.218732057342742,-0.223180296332563,0.0498094446710906,0.994600882750646,-0.00662495736466561,0.00801108012295546,0.00639745312898844,0.000917976716387991,0.985627075627224,0.000126879647514491,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Daily_Smoking","threshold",2,0.0865432323903664,-0.223180296332563,0.0498094446710906,0.994600882750646,-0.00662495736466561,0.00801108012295546,0.00639745312898844,0.000917976716387991,0.985627075627224,0.000126879647514491,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Daily_Smoking","threshold",3,0.172943848204184,-0.223180296332563,0.0498094446710906,0.994600882750646,-0.00662495736466561,0.00801108012295546,0.00639745312898844,0.000917976716387991,0.985627075627224,0.000126879647514491,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Daily_Smoking","threshold",4,-0.367271440435447,-0.223180296332563,0.0498094446710906,0.994600882750646,-0.00662495736466561,0.00801108012295546,0.00639745312898844,0.000917976716387991,0.985627075627224,0.000126879647514491,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Daily_Smoking","threshold",5,-0.44412124178557,-0.223180296332563,0.0498094446710906,0.994600882750646,-0.00662495736466561,0.00801108012295546,0.00639745312898844,0.000917976716387991,0.985627075627224,0.000126879647514491,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Daily_Smoking","threshold",6,-0.16251473711355,-0.223180296332563,0.0498094446710906,0.994600882750646,-0.00662495736466561,0.00801108012295546,0.00639745312898844,0.000917976716387991,0.985627075627224,0.000126879647514491,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Daily_Smoking","threshold",7,-0.328067541347955,-0.223180296332563,0.0498094446710906,0.994600882750646,-0.00662495736466561,0.00801108012295546,0.00639745312898844,0.000917976716387991,0.985627075627224,0.000126879647514491,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Daily_Smoking","threshold",8,-0.340504860141755,-0.223180296332563,0.0498094446710906,0.994600882750646,-0.00662495736466561,0.00801108012295546,0.00639745312898844,0.000917976716387991,0.985627075627224,0.000126879647514491,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Daily_Smoking","threshold",9,-0.349821160811257,-0.223180296332563,0.0498094446710906,0.994600882750646,-0.00662495736466561,0.00801108012295546,0.00639745312898844,0.000917976716387991,0.985627075627224,0.000126879647514491,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Daily_Smoking","threshold",10,0.0661549395553166,-0.223180296332563,0.0498094446710906,0.994600882750646,-0.00662495736466561,0.00801108012295546,0.00639745312898844,0.000917976716387991,0.985627075627224,0.000126879647514491,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Binge_Drinking","drift_rate",1,-0.250525662502961,-0.245625228860152,0.0603317530526018,1.00123620459142,-0.00106902976295104,0.00760235673434837,0.00572292978834698,0.000785858819876757,0.991415021308179,0.0000566512432011016,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Binge_Drinking","drift_rate",2,-0.357184956404049,-0.245625228860152,0.0603317530526018,1.00123620459142,-0.00106902976295104,0.00760235673434837,0.00572292978834698,0.000785858819876757,0.991415021308179,0.0000566512432011016,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Binge_Drinking","drift_rate",3,-0.0762472525234741,-0.245625228860152,0.0603317530526018,1.00123620459142,-0.00106902976295104,0.00760235673434837,0.00572292978834698,0.000785858819876757,0.991415021308179,0.0000566512432011016,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Binge_Drinking","drift_rate",4,-0.237506337321455,-0.245625228860152,0.0603317530526018,1.00123620459142,-0.00106902976295104,0.00760235673434837,0.00572292978834698,0.000785858819876757,0.991415021308179,0.0000566512432011016,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Binge_Drinking","drift_rate",5,-0.193415229928421,-0.245625228860152,0.0603317530526018,1.00123620459142,-0.00106902976295104,0.00760235673434837,0.00572292978834698,0.000785858819876757,0.991415021308179,0.0000566512432011016,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Binge_Drinking","drift_rate",6,-0.0333151827498821,-0.245625228860152,0.0603317530526018,1.00123620459142,-0.00106902976295104,0.00760235673434837,0.00572292978834698,0.000785858819876757,0.991415021308179,0.0000566512432011016,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Binge_Drinking","drift_rate",7,-0.383939467013163,-0.245625228860152,0.0603317530526018,1.00123620459142,-0.00106902976295104,0.00760235673434837,0.00572292978834698,0.000785858819876757,0.991415021308179,0.0000566512432011016,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Binge_Drinking","drift_rate",8,-0.173260179219171,-0.245625228860152,0.0603317530526018,1.00123620459142,-0.00106902976295104,0.00760235673434837,0.00572292978834698,0.000785858819876757,0.991415021308179,0.0000566512432011016,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Binge_Drinking","drift_rate",9,-0.171559047295074,-0.245625228860152,0.0603317530526018,1.00123620459142,-0.00106902976295104,0.00760235673434837,0.00572292978834698,0.000785858819876757,0.991415021308179,0.0000566512432011016,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Binge_Drinking","drift_rate",10,-0.443195879743318,-0.245625228860152,0.0603317530526018,1.00123620459142,-0.00106902976295104,0.00760235673434837,0.00572292978834698,0.000785858819876757,0.991415021308179,0.0000566512432011016,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Binge_Drinking","non_decision",1,-0.278000122474575,-0.248743291976491,0.0618732253033021,0.998418316101457,-0.00229146103823815,0.00684477653796847,0.00464349641330741,0.000674626546182686,0.991434545120954,0.0000579257317506546,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Binge_Drinking","non_decision",2,-0.183273778210445,-0.248743291976491,0.0618732253033021,0.998418316101457,-0.00229146103823815,0.00684477653796847,0.00464349641330741,0.000674626546182686,0.991434545120954,0.0000579257317506546,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Binge_Drinking","non_decision",3,-0.195772959625669,-0.248743291976491,0.0618732253033021,0.998418316101457,-0.00229146103823815,0.00684477653796847,0.00464349641330741,0.000674626546182686,0.991434545120954,0.0000579257317506546,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Binge_Drinking","non_decision",4,-0.321251352613934,-0.248743291976491,0.0618732253033021,0.998418316101457,-0.00229146103823815,0.00684477653796847,0.00464349641330741,0.000674626546182686,0.991434545120954,0.0000579257317506546,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Binge_Drinking","non_decision",5,-0.199459972838463,-0.248743291976491,0.0618732253033021,0.998418316101457,-0.00229146103823815,0.00684477653796847,0.00464349641330741,0.000674626546182686,0.991434545120954,0.0000579257317506546,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Binge_Drinking","non_decision",6,-0.160466135082187,-0.248743291976491,0.0618732253033021,0.998418316101457,-0.00229146103823815,0.00684477653796847,0.00464349641330741,0.000674626546182686,0.991434545120954,0.0000579257317506546,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Binge_Drinking","non_decision",7,0.0253604674779602,-0.248743291976491,0.0618732253033021,0.998418316101457,-0.00229146103823815,0.00684477653796847,0.00464349641330741,0.000674626546182686,0.991434545120954,0.0000579257317506546,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Binge_Drinking","non_decision",8,-0.549450205332214,-0.248743291976491,0.0618732253033021,0.998418316101457,-0.00229146103823815,0.00684477653796847,0.00464349641330741,0.000674626546182686,0.991434545120954,0.0000579257317506546,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Binge_Drinking","non_decision",9,-0.139333702209574,-0.248743291976491,0.0618732253033021,0.998418316101457,-0.00229146103823815,0.00684477653796847,0.00464349641330741,0.000674626546182686,0.991434545120954,0.0000579257317506546,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Binge_Drinking","non_decision",10,-0.260523162305431,-0.248743291976491,0.0618732253033021,0.998418316101457,-0.00229146103823815,0.00684477653796847,0.00464349641330741,0.000674626546182686,0.991434545120954,0.0000579257317506546,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Binge_Drinking","threshold",1,-0.143214802560416,-0.138200419576481,0.0190993559711153,0.999179861335433,0.015033188180082,0.0083177605076465,0.00707532559325157,0.00102143695201036,0.991392291822217,0.000256579084840057,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Binge_Drinking","threshold",2,-0.312293571959636,-0.138200419576481,0.0190993559711153,0.999179861335433,0.015033188180082,0.0083177605076465,0.00707532559325157,0.00102143695201036,0.991392291822217,0.000256579084840057,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Binge_Drinking","threshold",3,-0.121558476138962,-0.138200419576481,0.0190993559711153,0.999179861335433,0.015033188180082,0.0083177605076465,0.00707532559325157,0.00102143695201036,0.991392291822217,0.000256579084840057,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Binge_Drinking","threshold",4,0.251022112416655,-0.138200419576481,0.0190993559711153,0.999179861335433,0.015033188180082,0.0083177605076465,0.00707532559325157,0.00102143695201036,0.991392291822217,0.000256579084840057,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Binge_Drinking","threshold",5,-0.712732751652028,-0.138200419576481,0.0190993559711153,0.999179861335433,0.015033188180082,0.0083177605076465,0.00707532559325157,0.00102143695201036,0.991392291822217,0.000256579084840057,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Binge_Drinking","threshold",6,0.174335747126664,-0.138200419576481,0.0190993559711153,0.999179861335433,0.015033188180082,0.0083177605076465,0.00707532559325157,0.00102143695201036,0.991392291822217,0.000256579084840057,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Binge_Drinking","threshold",7,0.0534663987191032,-0.138200419576481,0.0190993559711153,0.999179861335433,0.015033188180082,0.0083177605076465,0.00707532559325157,0.00102143695201036,0.991392291822217,0.000256579084840057,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Binge_Drinking","threshold",8,0.0631943173241067,-0.138200419576481,0.0190993559711153,0.999179861335433,0.015033188180082,0.0083177605076465,0.00707532559325157,0.00102143695201036,0.991392291822217,0.000256579084840057,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Binge_Drinking","threshold",9,-0.109010697248944,-0.138200419576481,0.0190993559711153,0.999179861335433,0.015033188180082,0.0083177605076465,0.00707532559325157,0.00102143695201036,0.991392291822217,0.000256579084840057,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Binge_Drinking","threshold",10,0.238486901842918,-0.138200419576481,0.0190993559711153,0.999179861335433,0.015033188180082,0.0083177605076465,0.00707532559325157,0.00102143695201036,0.991392291822217,0.000256579084840057,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Obesity","drift_rate",1,-0.281154232513993,-0.197949294122107,0.0391839230434406,1.00728017970599,-0.00828383935219933,0.00812916894591431,0.00661087738178359,0.000894724942513795,1.00078314492742,0.000108129355752658,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Obesity","drift_rate",2,0.104754465845535,-0.197949294122107,0.0391839230434406,1.00728017970599,-0.00828383935219933,0.00812916894591431,0.00661087738178359,0.000894724942513795,1.00078314492742,0.000108129355752658,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Obesity","drift_rate",3,-0.0546807069882493,-0.197949294122107,0.0391839230434406,1.00728017970599,-0.00828383935219933,0.00812916894591431,0.00661087738178359,0.000894724942513795,1.00078314492742,0.000108129355752658,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Obesity","drift_rate",4,-0.201876078336861,-0.197949294122107,0.0391839230434406,1.00728017970599,-0.00828383935219933,0.00812916894591431,0.00661087738178359,0.000894724942513795,1.00078314492742,0.000108129355752658,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Obesity","drift_rate",5,-0.248892360050808,-0.197949294122107,0.0391839230434406,1.00728017970599,-0.00828383935219933,0.00812916894591431,0.00661087738178359,0.000894724942513795,1.00078314492742,0.000108129355752658,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Obesity","drift_rate",6,0.0215953775589389,-0.197949294122107,0.0391839230434406,1.00728017970599,-0.00828383935219933,0.00812916894591431,0.00661087738178359,0.000894724942513795,1.00078314492742,0.000108129355752658,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Obesity","drift_rate",7,-0.0501845740711591,-0.197949294122107,0.0391839230434406,1.00728017970599,-0.00828383935219933,0.00812916894591431,0.00661087738178359,0.000894724942513795,1.00078314492742,0.000108129355752658,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Obesity","drift_rate",8,-0.183127163878595,-0.197949294122107,0.0391839230434406,1.00728017970599,-0.00828383935219933,0.00812916894591431,0.00661087738178359,0.000894724942513795,1.00078314492742,0.000108129355752658,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Obesity","drift_rate",9,-0.40885206446911,-0.197949294122107,0.0391839230434406,1.00728017970599,-0.00828383935219933,0.00812916894591431,0.00661087738178359,0.000894724942513795,1.00078314492742,0.000108129355752658,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Obesity","drift_rate",10,-0.244591228122142,-0.197949294122107,0.0391839230434406,1.00728017970599,-0.00828383935219933,0.00812916894591431,0.00661087738178359,0.000894724942513795,1.00078314492742,0.000108129355752658,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Obesity","non_decision",1,-0.366324655387719,-0.0884417893668584,0.00782195010641175,1.00510192118135,0.00530000081649278,0.00780023167303642,0.00605160780980583,0.000750631631868585,1.00094755687605,0.000256403583025663,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Obesity","non_decision",2,-0.0826111817812728,-0.0884417893668584,0.00782195010641175,1.00510192118135,0.00530000081649278,0.00780023167303642,0.00605160780980583,0.000750631631868585,1.00094755687605,0.000256403583025663,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Obesity","non_decision",3,0.11238096399201,-0.0884417893668584,0.00782195010641175,1.00510192118135,0.00530000081649278,0.00780023167303642,0.00605160780980583,0.000750631631868585,1.00094755687605,0.000256403583025663,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Obesity","non_decision",4,0.0735876129172643,-0.0884417893668584,0.00782195010641175,1.00510192118135,0.00530000081649278,0.00780023167303642,0.00605160780980583,0.000750631631868585,1.00094755687605,0.000256403583025663,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Obesity","non_decision",5,-0.0682037109236291,-0.0884417893668584,0.00782195010641175,1.00510192118135,0.00530000081649278,0.00780023167303642,0.00605160780980583,0.000750631631868585,1.00094755687605,0.000256403583025663,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Obesity","non_decision",6,-0.203571817876955,-0.0884417893668584,0.00782195010641175,1.00510192118135,0.00530000081649278,0.00780023167303642,0.00605160780980583,0.000750631631868585,1.00094755687605,0.000256403583025663,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Obesity","non_decision",7,-0.144412049673752,-0.0884417893668584,0.00782195010641175,1.00510192118135,0.00530000081649278,0.00780023167303642,0.00605160780980583,0.000750631631868585,1.00094755687605,0.000256403583025663,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Obesity","non_decision",8,0.242218356786951,-0.0884417893668584,0.00782195010641175,1.00510192118135,0.00530000081649278,0.00780023167303642,0.00605160780980583,0.000750631631868585,1.00094755687605,0.000256403583025663,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Obesity","non_decision",9,0.350178359656968,-0.0884417893668584,0.00782195010641175,1.00510192118135,0.00530000081649278,0.00780023167303642,0.00605160780980583,0.000750631631868585,1.00094755687605,0.000256403583025663,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Obesity","non_decision",10,-0.281074524039881,-0.0884417893668584,0.00782195010641175,1.00510192118135,0.00530000081649278,0.00780023167303642,0.00605160780980583,0.000750631631868585,1.00094755687605,0.000256403583025663,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Obesity","threshold",1,0.417993982863067,-0.0576020990923306,0.00331800181984267,1.00458427112466,0.00512015047960809,0.0081456299688581,0.00659499341230019,0.000971500585988006,1.00127087590249,0.00034764884526828,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Obesity","threshold",2,0.0373215011483978,-0.0576020990923306,0.00331800181984267,1.00458427112466,0.00512015047960809,0.0081456299688581,0.00659499341230019,0.000971500585988006,1.00127087590249,0.00034764884526828,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Obesity","threshold",3,0.159793020964858,-0.0576020990923306,0.00331800181984267,1.00458427112466,0.00512015047960809,0.0081456299688581,0.00659499341230019,0.000971500585988006,1.00127087590249,0.00034764884526828,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Obesity","threshold",4,-0.109297336399076,-0.0576020990923306,0.00331800181984267,1.00458427112466,0.00512015047960809,0.0081456299688581,0.00659499341230019,0.000971500585988006,1.00127087590249,0.00034764884526828,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Obesity","threshold",5,0.0930315985064074,-0.0576020990923306,0.00331800181984267,1.00458427112466,0.00512015047960809,0.0081456299688581,0.00659499341230019,0.000971500585988006,1.00127087590249,0.00034764884526828,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Obesity","threshold",6,0.143508250830841,-0.0576020990923306,0.00331800181984267,1.00458427112466,0.00512015047960809,0.0081456299688581,0.00659499341230019,0.000971500585988006,1.00127087590249,0.00034764884526828,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Obesity","threshold",7,0.188596408309689,-0.0576020990923306,0.00331800181984267,1.00458427112466,0.00512015047960809,0.0081456299688581,0.00659499341230019,0.000971500585988006,1.00127087590249,0.00034764884526828,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Obesity","threshold",8,-0.172244267894577,-0.0576020990923306,0.00331800181984267,1.00458427112466,0.00512015047960809,0.0081456299688581,0.00659499341230019,0.000971500585988006,1.00127087590249,0.00034764884526828,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Obesity","threshold",9,0.109465015847339,-0.0576020990923306,0.00331800181984267,1.00458427112466,0.00512015047960809,0.0081456299688581,0.00659499341230019,0.000971500585988006,1.00127087590249,0.00034764884526828,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Obesity","threshold",10,-0.354065415131639,-0.0576020990923306,0.00331800181984267,1.00458427112466,0.00512015047960809,0.0081456299688581,0.00659499341230019,0.000971500585988006,1.00127087590249,0.00034764884526828,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Lifetime_Smoking","drift_rate",1,0.255128705447919,0.0148840591081645,0.000221535215535335,1.00915255963182,0.00219721860158556,0.00867625618891931,0.00745729249370345,0.00104640253596019,1.00932000407898,0.000717661105553528,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Lifetime_Smoking","drift_rate",2,0.294550467200773,0.0148840591081645,0.000221535215535335,1.00915255963182,0.00219721860158556,0.00867625618891931,0.00745729249370345,0.00104640253596019,1.00932000407898,0.000717661105553528,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Lifetime_Smoking","drift_rate",3,-0.0820383024266077,0.0148840591081645,0.000221535215535335,1.00915255963182,0.00219721860158556,0.00867625618891931,0.00745729249370345,0.00104640253596019,1.00932000407898,0.000717661105553528,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Lifetime_Smoking","drift_rate",4,0.149552175071178,0.0148840591081645,0.000221535215535335,1.00915255963182,0.00219721860158556,0.00867625618891931,0.00745729249370345,0.00104640253596019,1.00932000407898,0.000717661105553528,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Lifetime_Smoking","drift_rate",5,0.204407222225976,0.0148840591081645,0.000221535215535335,1.00915255963182,0.00219721860158556,0.00867625618891931,0.00745729249370345,0.00104640253596019,1.00932000407898,0.000717661105553528,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Lifetime_Smoking","drift_rate",6,-0.302746597138043,0.0148840591081645,0.000221535215535335,1.00915255963182,0.00219721860158556,0.00867625618891931,0.00745729249370345,0.00104640253596019,1.00932000407898,0.000717661105553528,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Lifetime_Smoking","drift_rate",7,0.127158278820927,0.0148840591081645,0.000221535215535335,1.00915255963182,0.00219721860158556,0.00867625618891931,0.00745729249370345,0.00104640253596019,1.00932000407898,0.000717661105553528,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Lifetime_Smoking","drift_rate",8,0.393999076290003,0.0148840591081645,0.000221535215535335,1.00915255963182,0.00219721860158556,0.00867625618891931,0.00745729249370345,0.00104640253596019,1.00932000407898,0.000717661105553528,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Lifetime_Smoking","drift_rate",9,-0.0659901570218286,0.0148840591081645,0.000221535215535335,1.00915255963182,0.00219721860158556,0.00867625618891931,0.00745729249370345,0.00104640253596019,1.00932000407898,0.000717661105553528,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Lifetime_Smoking","drift_rate",10,0.0280678924451076,0.0148840591081645,0.000221535215535335,1.00915255963182,0.00219721860158556,0.00867625618891931,0.00745729249370345,0.00104640253596019,1.00932000407898,0.000717661105553528,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Lifetime_Smoking","non_decision",1,-0.164107444179142,-0.19681553054175,0.0387363530624304,1.01555519549384,-0.00169932167419836,0.00842376750613781,0.00702791373490126,0.000982631564498963,1.00655446614195,0.000237042213622532,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Lifetime_Smoking","non_decision",2,0.0573819043858512,-0.19681553054175,0.0387363530624304,1.01555519549384,-0.00169932167419836,0.00842376750613781,0.00702791373490126,0.000982631564498963,1.00655446614195,0.000237042213622532,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Lifetime_Smoking","non_decision",3,0.270903671261072,-0.19681553054175,0.0387363530624304,1.01555519549384,-0.00169932167419836,0.00842376750613781,0.00702791373490126,0.000982631564498963,1.00655446614195,0.000237042213622532,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Lifetime_Smoking","non_decision",4,-0.565462126197934,-0.19681553054175,0.0387363530624304,1.01555519549384,-0.00169932167419836,0.00842376750613781,0.00702791373490126,0.000982631564498963,1.00655446614195,0.000237042213622532,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
