"dv","iv","Rsquared","RsquaredSD","RMSE","RMSESD","all_folds_r","all_folds_r2","all_folds_rmse","shuffle_mean_r","shuffle_sem_r","shuffle_95p_r","shuffle_max_r","shuffle_mean_r2","shuffle_sem_r2","shuffle_95p_r2","shuffle_max_r2","shuffle_mean_rmse","shuffle_sem_rmse","iv_data","dv_data"
"Mental_Health","dot_pattern_expectancy.AY.BY_EZ_drift",0.0170543628919132,0.016994449196462,0.985304195909444,0.149514572425801,-0.0477045953576739,0.0022757284182394,0.995691365185612,-0.00198290771263142,0.00470699069086612,0.0683360417401284,0.110696920563863,0.00219735229802295,0.000292482972529052,0.00717690474715105,0.0185311924304089,0.994161613049434,0.00014043288572499,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Mental_Health","dot_pattern_expectancy.AY.BY_EZ_non_decision",0.0330924007080204,0.0378957404108006,0.990663097229665,0.13287929700256,-0.169347303877352,0.0286785093305283,0.998149310288644,0.00143277637651882,0.00445573698656447,0.0823763782889664,0.111189105284312,0.00196755846539554,0.000267648132325009,0.00737891129184098,0.0123630171339259,0.99368067519662,0.000038692153532996,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Mental_Health","dot_pattern_expectancy.AY.BY_EZ_thresh",0.0137543684597974,0.0199355409014766,0.987085338926839,0.09452737691918,0.0667828997439563,0.00445995569821132,0.991592014914301,0.00743726625865571,0.00484712754660708,0.0797213032955749,0.094163527829812,0.00238128282925678,0.000245650512520596,0.00694255837613185,0.0089118798237622,0.996434218287041,0.000397240398335261,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Mental_Health","dot_pattern_expectancy.BX.BY_EZ_drift",0.025711133613837,0.0361347871270676,0.98428695796029,0.160486549520682,-0.0752086115149221,0.00565633524600247,0.996738656130177,0.000677631578210152,0.00482437559094997,0.0777913371945098,0.17163133198636,0.00230464456896862,0.000391997891716679,0.00961489257861042,0.0294573141194122,0.993953236310665,0.000120831086347458,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Mental_Health","dot_pattern_expectancy.BX.BY_EZ_non_decision",0.0181688941198986,0.0208754154376036,0.991825629083348,0.0821970664348028,-0.00340198261986886,0.0000115734857458898,0.994808348044016,-0.0000762504260635678,0.00452541862609591,0.0740406001771589,0.116892041381652,0.00202746777452764,0.00030456043243106,0.00825604198688222,0.0145898412355298,0.9945445502849,0.000189966195107129,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Mental_Health","dot_pattern_expectancy.BX.BY_EZ_thresh",0.0227787723718257,0.0370486759122431,0.988836212528515,0.112396852829864,0.0131687161946634,0.000173415086215591,0.994283995672083,-0.00389947471267499,0.00507169321808101,0.0666773686831819,0.0939320111182195,0.00256169104076936,0.00034452083266932,0.00771975494795541,0.0187599209131434,0.995103183337341,0.000253010939021589,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Mental_Health","dot_pattern_expectancy.EZ_drift",0.0285593680301474,0.0284440783300394,0.99030708702254,0.119151930789634,-0.175172685281706,0.0306854696688035,0.996894146833112,0.00599049229703344,0.00488665102566242,0.0853719365714284,0.125082045496087,0.00239994246437497,0.000330366759782967,0.00842732417009179,0.0156455181054851,0.993647221793921,7.51777494800999e-06,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Mental_Health","dot_pattern_expectancy.EZ_drift_AX",0.0120666096376168,0.0115763759324798,0.991325873014946,0.0914884648310867,-0.0124095823252553,0.000153997733487288,0.994772409974611,0.00339251137434171,0.00463614566617073,0.0801088849745443,0.110246193798123,0.00213939995058245,0.000296177032305918,0.00961585109830522,0.0121542232469732,0.994096986057472,0.000154007994358578,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Mental_Health","dot_pattern_expectancy.EZ_drift_AY",0.022330626455131,0.021331080165082,0.988452765789405,0.135051708529608,-0.144026695190626,0.0207436889275335,0.996900987106277,-0.00349559284338838,0.00413923274646828,0.0628787924274102,0.0906960852300677,0.00170841069454084,0.000219427308439843,0.00612232184886869,0.0112659780496177,0.993708853656533,0.0000307160158173194,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Mental_Health","dot_pattern_expectancy.EZ_drift_BX",0.00687089508589051,0.00969605966566985,0.989826806603739,0.102467763018798,-0.0615173219461228,0.00378438089942293,0.994911819965272,0.00266103260765644,0.00485898843266031,0.0790674387376939,0.14007096321315,0.00234444818482295,0.00032391925593428,0.0088404840989164,0.0196198747354596,0.993681911751886,0.0000505585152615404,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Mental_Health","dot_pattern_expectancy.EZ_drift_BY",0.0291362181188432,0.0381840073570795,0.988772445182681,0.123751443347776,0.00544982432311203,0.0000297005851527835,0.995540750536586,0.00330275782965257,0.00382241960186685,0.0570067128246605,0.0800831872424075,0.00145738647894218,0.000186661572910626,0.00533727562217565,0.0116015887484536,0.995408353584085,0.000238268184020006,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Mental_Health","dot_pattern_expectancy.EZ_non_decision",0.0320239146631705,0.0461167488967248,0.992087204883658,0.106688285600027,-0.0678023001914061,0.00459715191124554,0.997230321143466,-0.00418034667625947,0.00428003235516004,0.063458616587723,0.121256137203373,0.00183102431749418,0.000266292004862392,0.00604680436652715,0.0147030508094832,0.994415920778368,0.000149631324304812,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Mental_Health","dot_pattern_expectancy.EZ_non_decision_AX",0.0115520039530884,0.0146585557326905,0.986150565519853,0.121370026467891,0.0404029495675896,0.00163239833376119,0.993098225767555,-0.00358477101378053,0.00429059088803996,0.0721703076557916,0.121566453197584,0.00183535842990586,0.000265090171805547,0.00664562162321551,0.0147784025430403,0.995769080806368,0.000263130639313932,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Mental_Health","dot_pattern_expectancy.EZ_non_decision_AY",0.009450879369779,0.00746998268222095,0.991185345728577,0.0946542506154668,-0.0793490340634194,0.00629626920679769,0.995067901194391,0.0127781192470931,0.00463629500065955,0.0901689745029983,0.121669759482879,0.00229130823347387,0.000302842531708348,0.00813044862850188,0.0148035303726216,0.993578774291477,0.0000446286962395994,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Mental_Health","dot_pattern_expectancy.EZ_non_decision_BX",0.0133910915161061,0.0110064033637952,0.991655688160949,0.055197533085282,0.047181700072131,0.00222611282169653,0.992774058527932,0.0010629472838617,0.00418047988867313,0.0661657897980995,0.0868869094345104,0.00173129465478872,0.000223419251984431,0.00626780247238056,0.0131266244329166,0.995730861985098,0.000272716144347398,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Mental_Health","dot_pattern_expectancy.EZ_non_decision_BY",0.0111860231059965,0.0125033814660278,0.991611715687056,0.0819246991141764,-0.0507320339548331,0.00257373926919434,0.994831115208796,-0.00403162851532598,0.00374756753313055,0.0536016341512907,0.121041227631504,0.00140663600760763,0.00021574275048441,0.00551608121708747,0.0146509787865416,0.993869555308622,0.0000637979642900481,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Mental_Health","dot_pattern_expectancy.EZ_thresh",0.0191571619625214,0.0260017264957654,0.987184448880261,0.133191882316277,-0.0253579805768272,0.000643027178934748,0.995387621162989,0.000173672168732424,0.00457095419432242,0.0772468994029621,0.121820100616972,0.00206849876443497,0.000290912489643736,0.00857708871233278,0.0148401369143293,0.994245554016702,0.00015748463604493,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Mental_Health","dot_pattern_expectancy.EZ_thresh_AX",0.0236094206525521,0.0319869804637201,0.988577985158059,0.121981171141716,-0.00812893686894439,0.0000660796146192835,0.995118298089567,0.00383839224212112,0.00446769846565214,0.0789640641566437,0.0932643223076943,0.00199080588342344,0.000229894817812323,0.00651050422605766,0.00869823381551348,0.99440926910749,0.000190918193061645,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Mental_Health","dot_pattern_expectancy.EZ_thresh_AY",0.0185580839752039,0.0260160136716222,0.991720510117336,0.0962295928250479,-0.0485608625514243,0.00235815737173832,0.995561172963148,-0.0029823095752854,0.00406066616664038,0.0658619838601708,0.112734458636803,0.00164130613237573,0.000223000837874909,0.00585734431102766,0.012709058164133,0.994099710757888,0.000109303970925594,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Mental_Health","dot_pattern_expectancy.EZ_thresh_BX",0.0130781915725493,0.0179019547834252,0.986942830296882,0.133045320595087,-0.0930994467648288,0.0086675069879172,0.995715298714833,0.00448489372629912,0.0042775926523674,0.0672838530243351,0.125718246396643,0.00183159636279537,0.000249450508573592,0.00658908344580287,0.015805077477047,0.993692474020919,0.000060581554146221,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Mental_Health","dot_pattern_expectancy.EZ_thresh_BY",0.0195084830716701,0.0221033568070613,0.986565982729418,0.140695446062886,0.0121116336163034,0.00014669166885557,0.994635387968813,0.005475963843617,0.00400235675141144,0.0722600708180333,0.123244573412246,0.00161585327700791,0.000242670448730931,0.00522155945279022,0.0151892248755666,0.994810533628197,0.000214881083136194,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Mental_Health","local_global_letter.conflict_EZ_drift",0.0225607494365686,0.0285073321435424,0.992001035373767,0.0858213908370625,-0.0393464424370391,0.00154814253245123,0.995458239408463,0.000598429604410057,0.0041382693613913,0.0628936073159669,0.0828811763458393,0.001695760175427,0.000206756998306777,0.00651140711663913,0.0111413428324675,0.994088050212104,0.000123893667446128,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Mental_Health","local_global_letter.conflict_EZ_non_decision",0.0296111286764601,0.0341059323397563,0.994932579383189,0.0636489002849584,-0.109036621281423,0.0118889847804684,0.996952016916418,0.00135256882109421,0.00399306610498658,0.0580220661941681,0.10499451165013,0.00158034255737627,0.000227246025946907,0.00754284199586822,0.0110238474766494,0.993797506719569,0.0000727688318494463,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Mental_Health","local_global_letter.conflict_EZ_thresh",0.0203656014739329,0.0321084531245695,0.990486359936272,0.11347842434154,-0.0696758295884597,0.00485472122884007,0.995963532422939,-0.00332480090020257,0.00434974032515411,0.0639280249245341,0.120232624983188,0.00188415814975689,0.000250309280245816,0.00711195994113253,0.0144558841103478,0.993971947977269,0.0000957481388280246,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Mental_Health","local_global_letter.EZ_drift",0.0160414246391582,0.0161508930849866,0.984452702335807,0.119355318198262,0.0737530632922576,0.00543951434499175,0.991091554941092,-0.00444028662956134,0.00437559852620289,0.0581544675229494,0.0828375770845326,0.00191515652914104,0.000294936850981782,0.00582968102541995,0.021800481016791,0.998114486514019,0.000391754277517339,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Mental_Health","local_global_letter.EZ_drift_congruent",0.0295407933635925,0.0316353692644749,0.993458020793835,0.0828547595720294,-0.0280248320430649,0.000785391211041998,0.996304327195537,0.00673062304594089,0.00422041573167879,0.0876434065426116,0.109739671049628,0.00180868027245853,0.000250274623575638,0.00768225577051468,0.0120427954020805,0.994383820859455,0.00019141672110892,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Mental_Health","local_global_letter.EZ_drift_global",0.0249702280389493,0.0185094819223741,0.984673659922672,0.132922895623558,0.0429047670002129,0.00184081903134256,0.993448259732975,-0.000984316002197402,0.00379980708691082,0.0646852948333569,0.0873083962783845,0.00143038373386821,0.000198227487010416,0.0052800812398409,0.012532915367035,0.996883657487038,0.000300156409770245,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Mental_Health","local_global_letter.EZ_drift_incongruent",0.0234786484577887,0.0339218121734555,0.988796479282926,0.12272316910192,-0.0147894694409057,0.000218728406343483,0.995831106558351,-0.00459866027008063,0.00423648186785091,0.0687712425042084,0.0951540807942503,0.00179797775932594,0.000225238626905688,0.00638004356197929,0.0115381258207776,0.995021966503667,0.00020228644039352,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Mental_Health","local_global_letter.EZ_drift_local",0.0179099888168221,0.01634327037889,0.989905162128235,0.0793828059121665,0.0451223892422633,0.00203603001093032,0.992972023942269,-0.00863468328392245,0.00434768101598823,0.0696823882975667,0.127877453078618,0.00194588844687531,0.000325847568731979,0.00640535098520889,0.0190353515789665,0.99671992439986,0.000303807402863213,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Mental_Health","local_global_letter.EZ_drift_neutral",0.0237538227243455,0.0256602513868312,0.985561524019023,0.088322535260797,0.0949753038080267,0.00902030833342697,0.989286108245259,0.00193300112205501,0.00435948405221989,0.0743634978556783,0.112722704007908,0.00188524151229227,0.000257677356776997,0.008198038208446,0.0127064079988543,0.999273104767035,0.000467497642730844,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Mental_Health","local_global_letter.EZ_drift_stay",0.0114753765646728,0.0205586398118951,0.988973128193679,0.0996808085879193,0.0313312210000162,0.000981645409351854,0.993530374465951,-0.00324334795950664,0.00466266969695051,0.0586879098337786,0.0857672739683025,0.00216282768756963,0.000306801629518005,0.00730668030432248,0.020584695324723,0.995443433385083,0.00026310125958943,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Mental_Health","local_global_letter.EZ_drift_switch",0.0162840256767894,0.0197400790014431,0.987792190884705,0.127598969282383,-0.0100155988464467,0.000100312220252945,0.995255942698059,-0.000901913388747858,0.00425250073658083,0.0625171451333196,0.0898023586516023,0.00179110593670824,0.000211785887423301,0.00717655241830314,0.0082008149067028,0.994707083921949,0.000190648451137866,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Mental_Health","local_global_letter.EZ_non_decision",0.0178849005535193,0.0151595558166403,0.992982275670073,0.0832846221630176,-0.107511044437715,0.0115586246760882,0.995846699763346,-0.000149285410932918,0.00454238237317298,0.0769470766397026,0.0932080369694488,0.00204271281092106,0.000259142960436629,0.00717704845824072,0.0147473324459248,0.99373067598885,0.0000549949277383071,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Mental_Health","local_global_letter.EZ_non_decision_congruent",0.0145934264584032,0.0220545925028909,0.989819807518165,0.110230032558861,-0.0304943807102916,0.000929907254904202,0.99522950421583,0.000694254434710396,0.00458786542398295,0.0778106511511047,0.120907941344122,0.00208428439492936,0.000257841440813618,0.00633835215413327,0.0146187302800737,0.99407784375286,0.000136277335027099,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Mental_Health","local_global_letter.EZ_non_decision_global",0.0173341144119277,0.024648152447234,0.991988197667834,0.0856452811960856,-0.032595077022638,0.0010624390461117,0.99547014848516,-0.00408919214470996,0.00450063531871587,0.0566325542720906,0.0958775955548196,0.00202203760133155,0.000303888097892484,0.00915045185017848,0.0142450651484397,0.99421803709976,0.000133367572843009,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Mental_Health","local_global_letter.EZ_non_decision_incongruent",0.0104958508685046,0.0233977097132443,0.989818735344137,0.111224511472389,-0.0904940095830219,0.00818916577041206,0.995261173062217,-0.000180049289412472,0.00398955501236851,0.055821193744088,0.0893744924017102,0.00157577078822138,0.0002212391152457,0.00652054464173662,0.0127036412509285,0.993711253774215,0.0000414097724094229,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Mental_Health","local_global_letter.EZ_non_decision_local",0.0162874857914614,0.0191191301031671,0.988217424498863,0.132666376115863,-0.0820193801440945,0.00672717871922149,0.996589446335398,-0.00210593649089745,0.00432585112923958,0.0618026584650594,0.100178422585442,0.00185702077974568,0.000237830412028907,0.00703085392094173,0.0133254136674886,0.99401806454728,0.000107515597662212,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Mental_Health","local_global_letter.EZ_non_decision_neutral",0.0285274820577439,0.0270082997892279,0.992772046212912,0.0881864867031294,-0.0642121678972336,0.00412320250606252,0.996508164871101,0.00171476509201977,0.0042918032002589,0.080547378496553,0.0951011959893706,0.00182647831558631,0.000215008898521881,0.0065234256612033,0.00904423747860868,0.994004190169868,0.000120678218666055,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Mental_Health","local_global_letter.EZ_non_decision_stay",0.0297637394998611,0.050757223207246,0.99105561514725,0.114624180442673,-0.129858183060174,0.0168631477076897,0.997181920132797,0.00535680579774319,0.00419002594949201,0.0760432076277793,0.125404967451454,0.00176677079663896,0.000270892739172157,0.00745447709203443,0.0157264058615002,0.993679915607292,0.0000592377068479558,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Mental_Health","local_global_letter.EZ_non_decision_switch",0.0238623538445692,0.0352766380433821,0.989044302460416,0.123505137840525,-0.0675967559203982,0.00456932141096189,0.996168131149635,-0.00604024821771891,0.00463076725654563,0.071037670848819,0.153417934972322,0.00215944113157688,0.000345246538305732,0.00835067333867533,0.0235370627711717,0.994088683578564,0.000111007135929942,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Mental_Health","local_global_letter.EZ_thresh",0.0144710443766892,0.0148621559126508,0.991110597958111,0.0981474613121719,-0.0246378461441825,0.000607023462624408,0.99531722326561,-0.00389684414548148,0.00442955049782802,0.0708732847069915,0.0985136238051096,0.00195765623796221,0.000285788946163875,0.0084077431666659,0.0132055327551536,0.99430602228453,0.000143108102109482,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Mental_Health","local_global_letter.EZ_thresh_congruent",0.02635653465656,0.0246090166371189,0.992747067080071,0.0779624446433794,-0.0106239108136944,0.000112867480977333,0.99536274698753,-0.00232528512164366,0.00416701238083593,0.069502436960189,0.126303014234322,0.00172444217691889,0.000226797683593785,0.00501433923827181,0.0159524514046754,0.994771532207953,0.000186963875434167,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Mental_Health","local_global_letter.EZ_thresh_global",0.0216057047766836,0.0237060972764092,0.990900554277529,0.101462823700719,-0.0283397885025227,0.00080314361236772,0.995621347255367,0.00358804745836538,0.00378752761508151,0.0699380908281043,0.0965008169446066,0.00143306526262898,0.000207311659418885,0.00590071431564971,0.00931240767097647,0.994227960697004,0.000142049349513406,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Mental_Health","local_global_letter.EZ_thresh_incongruent",0.0242332203463984,0.0300268090756106,0.994262751689205,0.0730019469348392,-0.0748105759609591,0.00559662227561043,0.996737622296252,0.00814733258397473,0.00427581250640509,0.075547151522511,0.106456105631162,0.00187635371463699,0.000232070602946725,0.00651572068615304,0.0113329024261531,0.993734681657582,0.0000986598483886536,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Mental_Health","local_global_letter.EZ_thresh_local",0.0113706598784724,0.0186169502924377,0.988958106641703,0.108986229201472,-0.0187989860228506,0.000353401875487332,0.994673143686935,-0.00151386871701362,0.00437123488746505,0.0686887501752908,0.130848541226973,0.00189395354819012,0.000256577324871665,0.0056637635544439,0.0171213407412269,0.994097126629981,0.000123214810852164,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Mental_Health","local_global_letter.EZ_thresh_neutral",0.0282730912220082,0.0250465426694107,0.993028636333396,0.0851933671832777,-0.0367567086285244,0.00135105562920224,0.996377611010655,0.000949618247371078,0.00462309015184558,0.0793947948310761,0.127924841607842,0.00211682506747281,0.000324928244676166,0.00890854803029577,0.0163647651003916,0.994398848603407,0.00018222396215163,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Mental_Health","local_global_letter.EZ_thresh_stay",0.0221336487707883,0.0191947178105399,0.982864293167865,0.164328152442236,-0.00928477939566696,0.0000862071284262018,0.995476512836081,-0.00823992727618511,0.00452346731942153,0.0716000968022991,0.106618491590355,0.0020936103039144,0.00026962863610284,0.00771682577517724,0.0134808186585497,0.99519342997909,0.000215808544072602,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Mental_Health","local_global_letter.EZ_thresh_switch",0.016454217491917,0.0125427694458574,0.990522921131148,0.102756369944528,-0.0841776880594044,0.00708588316702639,0.995403544702476,-0.006213284375354,0.00452691524989652,0.0672951791416312,0.108787115895754,0.00206740810902384,0.000269175759005367,0.00754082250809759,0.0131523190149728,0.993833533750476,0.0000617667933933487,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Mental_Health","local_global_letter.global_bias_EZ_drift",0.0166092464084466,0.0135076636230188,0.990185296267743,0.115486079652046,-0.126168127927448,0.0159183965047168,0.996049247431162,-0.0052913532071143,0.00414273505395458,0.0576488948004806,0.104188613652877,0.00172706153776158,0.000259916696090549,0.00624433375622676,0.0166536343401844,0.993683302951561,0.0000160556347291308,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Mental_Health","local_global_letter.global_bias_EZ_non_decision",0.00889420210310409,0.0092827480380553,0.984458720661126,0.148369996254301,0.0130613118577046,0.000170597867444214,0.994108320919666,0.00468963732280663,0.00405980434354436,0.0682537587285392,0.131301804426213,0.00165371181769776,0.000273699063294548,0.00578989489908077,0.0172401638455796,0.994422339287985,0.000178657602204373,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Mental_Health","local_global_letter.global_bias_EZ_thresh",0.0337320590106343,0.0313338425265489,0.994980431222467,0.0799475939584406,-0.178988154843395,0.0320367595742432,0.997861686248119,-0.000705477790751854,0.0045013664824981,0.0606557639039582,0.119764626151849,0.00200646541967922,0.000264216296010301,0.00831655993856421,0.014343565677292,0.993682068581411,0.0000298845368442888,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Mental_Health","local_global_letter.switch_cost_EZ_drift",0.0306421067435495,0.0398873245701157,0.993489649833753,0.0765415075013166,-0.0304208872643868,0.000925430381952532,0.996183209331037,0.00905580813634127,0.00403574648019033,0.071978622739311,0.118551672156235,0.00169444537658672,0.000241979426177656,0.00572256002953339,0.0140544989710394,0.994160033127837,0.00016928099859469,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Mental_Health","local_global_letter.switch_cost_EZ_non_decision",0.0200220922737868,0.0341451152665491,0.991998478182619,0.0733064297049169,0.0100111066209662,0.000100222255776354,0.994500865494698,0.00232629661424553,0.0043566451432466,0.0775821658038347,0.113765858519525,0.00188446698945069,0.000290727894590395,0.00729112809211793,0.0157934835755351,0.994803976866123,0.000218448028003947,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Mental_Health","local_global_letter.switch_cost_EZ_thresh",0.018090706676129,0.0237640869550792,0.987873383156602,0.133281470551911,-0.0295759713222726,0.000874738079655894,0.995873471769035,0.000117267972765158,0.00437565659048133,0.0714935385445951,0.111031481449423,0.00189550444096189,0.000230619889041758,0.00641284411655474,0.0123279898728536,0.994415316260954,0.000170647223900558,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Mental_Health","motor_selective_stop_signal.EZ_drift",0.0206475772885594,0.0224974459124749,0.988383723492621,0.105414402725753,0.0461617568749109,0.00213090779777839,0.993228764102243,0.00127569697755261,0.00488386649430281,0.0819232479373796,0.126280044586511,0.00236299044426172,0.000323983442846751,0.00937509113078132,0.0159466496607712,0.996573562978923,0.000377820804538172,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Mental_Health","motor_selective_stop_signal.EZ_non_decision",0.021343765382132,0.0191977844008888,0.991493419404537,0.0994432117599988,-0.0651395013685087,0.00424315463853794,0.996185764290194,-0.00638585773223585,0.00444744445908628,0.0637137850811062,0.0788241873061061,0.00199897563842543,0.000258932766375788,0.00741152347532175,0.0125336908570729,0.994150566204419,0.000114176089026116,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Mental_Health","motor_selective_stop_signal.EZ_thresh",0.0233194888045976,0.0177681592328922,0.986778203039132,0.133061956523269,0.00448126960168403,0.0000200817772429773,0.995130858203473,0.00884261884975049,0.0041747682272115,0.0662104176007281,0.112288310824534,0.0018036321934645,0.000235274399908014,0.00598954249875273,0.0126086647478271,0.994616349437961,0.000222797366676936,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Mental_Health","recent_probes.EZ_drift",0.0255213650678806,0.0206101348446285,0.993357081372176,0.0765210218454935,-0.0404963633384249,0.00163995544363773,0.996234477606949,0.00408576755573419,0.00423979633596746,0.0753967262465948,0.103620949453557,0.00179630492059732,0.000258566919248375,0.00636134181397543,0.0152701400328143,0.994173874883771,0.000154495146250024,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Mental_Health","recent_probes.EZ_drift_rec_neg",0.0320037636659741,0.0324616055036073,0.990544202168826,0.102522426398044,0.00307281448335754,9.44218884913188e-06,0.99527623384348,-0.000881710961771533,0.00489676364522862,0.0729112927541871,0.0953906575221639,0.00237462853974614,0.000299656229451307,0.00858954608599455,0.0160547473841903,0.995418564196936,0.000285496210935364,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Mental_Health","recent_probes.EZ_drift_rec_pos",0.0206267096275491,0.0174589806373443,0.992403777316861,0.0804494885299602,-0.0434207561761007,0.00188536206690439,0.995585555537087,0.00524766014944611,0.00464516915166026,0.085522252197631,0.141730906828627,0.00216371998535016,0.000341360167108398,0.00883847563221725,0.020087649950465,0.993918023945358,0.000133278077663873,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Mental_Health","recent_probes.EZ_drift_xrec",0.0217394886263337,0.0197501967595615,0.988678205286807,0.132769688061153,-0.143627074893911,0.0206287366425812,0.99690442084689,-0.00412336988743363,0.00457267258115219,0.0757633244754623,0.111069810737756,0.00208702629813628,0.000290401616855481,0.00790678930146581,0.0153023734827342,0.993689140291214,0.0000232217063306855,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Mental_Health","recent_probes.EZ_drift_xrec_neg",0.0244261047249621,0.0317221063717971,0.991248617732402,0.105235195459595,-0.109263547358051,0.0119385227812652,0.996444483038519,-0.00058233523968582,0.00425476707832607,0.0700239374154958,0.109619604320321,0.00179254036052131,0.000259297510670885,0.00756536681402059,0.0121212069183601,0.993769392936137,0.0000617145472765053,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Mental_Health","recent_probes.EZ_drift_xrec_pos",0.011832142991033,0.0102338792083959,0.991240978040793,0.0910796870294706,-0.1135270643038,0.0128883943294391,0.995462261708283,0.00236609346617847,0.00461408422912001,0.0767519083199237,0.113158444866414,0.00211328595235868,0.00031297444189899,0.00929233458345262,0.0154451527062791,0.993652537890068,0.0000126613468395029,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Mental_Health","recent_probes.EZ_non_decision",0.0252195495093853,0.0352526402830785,0.991647704084833,0.0945869391166466,-0.0207632468184731,0.000431112418444831,0.99564032986198,0.00263273516229136,0.00408026846323968,0.0740004291370715,0.0941643937851993,0.00165514177691349,0.000194839131584179,0.00583819112099885,0.00886693305693407,0.994458159242831,0.000174063842213329,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Mental_Health","recent_probes.EZ_non_decision_rec_neg",0.0228818917380062,0.0187139715189625,0.99108053793779,0.100957092738101,-0.0489638068731474,0.00239745438351087,0.99556906847563,-0.000379377789586965,0.00440158412236931,0.0687774094957834,0.135227994970241,0.0019181642633503,0.000285917733795448,0.00837693300246831,0.0182866106236714,0.994008052284387,0.000114995370798882,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Mental_Health","recent_probes.EZ_non_decision_rec_pos",0.0383121635543882,0.040492945448256,0.992139911290965,0.098832839738696,-0.0239043675113916,0.000571418786119672,0.996957406658745,0.0014867325120808,0.00415077868767061,0.0668441895574693,0.102774474822604,0.00170787778125052,0.00023469093097857,0.00597017315197672,0.0125618149045247,0.995159865472723,0.000233112588958251,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Mental_Health","recent_probes.EZ_non_decision_xrec",0.0153535505825546,0.0284840294619989,0.986147294510739,0.13838740581768,-0.016393705346843,0.00026875357499911,0.995021250275312,0.00149160729225417,0.0042284457332426,0.0703817147831739,0.0803707113350762,0.00177232047089308,0.00025194929616401,0.00595136314045798,0.0142431389206524,0.994217771138927,0.000147823891368374,"res_clean_test_data_ez_522","demog_fa_scores_t1"
