"dv","iv","Rsquared","RsquaredSD","iv_data","dv_data"
"Problem_Drinking","directed_forgetting.proactive_interference_rt",0.0472111944073528,0.0423879063489131,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","directed_forgetting.std_rt",0.0786538934513696,0.102496243809381,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","directed_forgetting.std_rt_error",0.0884555757303615,0.147864676579189,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","dot_pattern_expectancy.avg_rt",0.100532386122152,0.161521786400953,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","dot_pattern_expectancy.avg_rt_error",0.0331789230962187,0.0272442026770852,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","dot_pattern_expectancy.AY_rt",0.0321234368042959,0.0389823507528331,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","dot_pattern_expectancy.AY.BY_rt",0.0708663657229508,0.0794358540052727,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","dot_pattern_expectancy.BX_rt",0.0448831952539952,0.0570285744969848,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","dot_pattern_expectancy.BY_rt",0.0773766181410415,0.0818720255582196,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","dot_pattern_expectancy.post_error_slowing",0.0221970314287864,0.0277429922747667,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","dot_pattern_expectancy.std_rt",0.0472358242319265,0.0457741100707434,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","dot_pattern_expectancy.std_rt_error",0.0863308092861555,0.0818566583421498,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","local_global_letter.avg_rt",0.109366096583168,0.168045360916199,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","local_global_letter.avg_rt_error",0.0766397657629896,0.107059437528945,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","local_global_letter.conflict_rt",0.168227999021095,0.169960080209431,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","local_global_letter.congruency_seq_acc",0.0557631652741758,0.0447942448726348,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","local_global_letter.congruency_seq_rt",0.0690359023028366,0.0537940953796162,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","local_global_letter.congruent_facilitation_acc",0.0559474746212573,0.0583765304792394,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","local_global_letter.congruent_facilitation_rt",0.0407080926609643,0.0708155654995022,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","local_global_letter.global_bias_acc",0.0855410197537775,0.0937597827357463,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","local_global_letter.global_bias_rt",0.0973349455073815,0.131825342393274,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","local_global_letter.global_conflict_rt",0.0249242632528734,0.0355957464273085,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","local_global_letter.global_incongruent_rt",0.0801811188744432,0.0648123168258988,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","local_global_letter.incongruent_harm_rt",0.0768016426357079,0.108654124855399,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","local_global_letter.local_conflict_rt",0.101737700356844,0.117723522262169,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","local_global_letter.local_error_cost",0.0319186484040384,0.040740357471868,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","local_global_letter.post_error_slowing",0.0493411351851758,0.100111820192647,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","local_global_letter.std_rt",0.0887836458872481,0.113151011658229,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","local_global_letter.switch_cost_acc",0.0634095278585441,0.0606416438781617,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","local_global_letter.switch_cost_rt",0.0830353675114867,0.150629312883029,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","motor_selective_stop_signal.go_acc",0.0589274174840569,0.0752919762494558,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","motor_selective_stop_signal.go_rt",0.0669623959577605,0.0921963717726225,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","motor_selective_stop_signal.go_rt_error",0.012595757757191,0.0161574072567458,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","motor_selective_stop_signal.ignore_rt_error",0.0608602606872569,0.0839274650114728,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","motor_selective_stop_signal.ignore_rt_error_std",0.0433790923578692,0.0447311198109407,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","motor_selective_stop_signal.reactive_control_rt",0.0653540355659228,0.0667544322343296,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","motor_selective_stop_signal.SSRT",0.0354093420233799,0.0523255076117854,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","motor_selective_stop_signal.stop_acc",0.0667041536646703,0.0720762964911639,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","recent_probes.avg_rt",0.063559452382896,0.0653382962412734,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","recent_probes.proactive_interference_rt",0.0584888116617713,0.0542964033142694,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","shape_matching.avg_rt",0.0583092595513034,0.0904358954976092,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","shape_matching.std_rt_error",0.0633798306646445,0.0598626151031835,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","shape_matching.stimulus_interference_rt",0.0573962708440211,0.0617811857775097,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","simon.avg_rt",0.0526361192937674,0.0517104613698629,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","simon.congruency_seq_acc",0.0449693093045595,0.0676959167058388,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","simon.congruency_seq_rt",0.0834131265402683,0.0953420138436572,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","simon.post_error_slowing",0.0597571147996546,0.0974601535169304,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","simon.simon_rt",0.0989541613728247,0.155905679060568,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","stim_selective_stop_signal.go_rt",0.0401654691383578,0.0437430567139023,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","stim_selective_stop_signal.go_rt_error",0.12996396180916,0.145657091282909,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","stim_selective_stop_signal.ignore_rt_error_std",0.0669984800001674,0.0711885735263729,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","stim_selective_stop_signal.stop_acc",0.0509047533341815,0.0583562639688157,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","stop_signal.go_rt_error",0.0800577108451574,0.141554786656695,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","stop_signal.go_rt_std_error",0.0581511158759757,0.050103439704131,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","stop_signal.proactive_slowing_rt",0.066109852550548,0.0747974788674504,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","stop_signal.SSRT",0.0345162924613291,0.0401573216019395,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","stroop.avg_rt",0.0707320100316046,0.0995785648490163,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","stroop.avg_rt_error",0.0755162250377578,0.118180694773934,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","stroop.congruency_seq_acc",0.0354852979773664,0.0469148309190311,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","stroop.congruency_seq_rt",0.0605041510690338,0.0698629218173035,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","stroop.std_rt_error",0.0381488226866427,0.0569559559517811,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","stroop.stroop_rt",0.0711912838498101,0.0598301566491578,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","threebytwo.cue_switch_cost_rt_900.0",0.0810209064970478,0.0678532129079873,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","threebytwo.post_error_slowing",0.0811777194967477,0.0783572681800427,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","threebytwo.std_rt",0.052839524721462,0.0634262072858948,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","threebytwo.std_rt_error",0.0260636163370268,0.0289625713714673,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","threebytwo.task_inhibition_100.0",0.0483816431365107,0.071439499857326,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","threebytwo.task_inhibition_900.0",0.0402021544756494,0.0594125161896471,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","threebytwo.task_switch_cost_rt_100.0",0.0687760008383747,0.0687451453978627,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","adaptive_n_back.avg_rt.logTr",0.0658031715631195,0.0601874524350958,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","adaptive_n_back.missed_percent.logTr",0.117826491625802,0.161892019638029,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","attention_network_task.avg_rt_error.logTr",0.0128716344124673,0.016991881985482,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","attention_network_task.missed_percent.logTr",0.0589487835991122,0.066409414482941,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","attention_network_task.std_rt_error.logTr",0.0611806688369554,0.0827013257168531,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","choice_reaction_time.avg_rt.logTr",0.090343731507599,0.0812976706341383,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","choice_reaction_time.avg_rt_error.logTr",0.0215411235407033,0.0244502013038084,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","choice_reaction_time.missed_percent.logTr",0.0565983672609124,0.0927213321085517,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","choice_reaction_time.std_rt.logTr",0.0204456654536265,0.032458276810293,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","choice_reaction_time.std_rt_error.logTr",0.0584088790362293,0.100433576383004,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","directed_forgetting.missed_percent.logTr",0.0616772888519492,0.0509998278590449,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","dot_pattern_expectancy.AX_errors.logTr",0.0516424255829978,0.0470289512841572,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","dot_pattern_expectancy.AY_errors.logTr",0.0799060948031208,0.0507683471351272,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","dot_pattern_expectancy.BX_errors.logTr",0.0732071525045828,0.0653587538887033,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","dot_pattern_expectancy.BY_errors.logTr",0.0344456629779363,0.0426116790195546,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","dot_pattern_expectancy.missed_percent.logTr",0.0499304581943939,0.0559308714739349,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","local_global_letter.global_congruent_errors.logTr",0.026795371118501,0.0307589948510417,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","local_global_letter.global_incongruent_errors.logTr",0.0457138587173765,0.0511480245247452,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","local_global_letter.local_congruent_errors.logTr",0.0485809863027848,0.0778946369216855,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","local_global_letter.local_incongruent_errors.logTr",0.0532568074248475,0.0709391702640071,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","local_global_letter.missed_percent.logTr",0.0152804121486758,0.0232738562964696,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","local_global_letter.std_rt_error.logTr",0.0380181978212797,0.0477228883161076,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","motor_selective_stop_signal.go_rt_std.logTr",0.0200365232092756,0.0315271831807552,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","motor_selective_stop_signal.go_rt_std_error.logTr",0.0608279494111419,0.0986575085671661,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","motor_selective_stop_signal.proactive_control_rt.logTr",0.0375543667278053,0.0452354379533451,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","motor_selective_stop_signal.stop_rt_error_std.logTr",0.0724829003962941,0.14628507222145,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","recent_probes.avg_rt_error.logTr",0.0453823602017763,0.0435724615606082,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","recent_probes.missed_percent.logTr",0.0307357497185829,0.0370009681371149,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","recent_probes.post_error_slowing.logTr",0.142269837534135,0.218108595486981,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","recent_probes.std_rt.logTr",0.0636132217171889,0.0762228440184826,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","recent_probes.std_rt_error.logTr",0.0516652499601457,0.0972086035361646,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","shape_matching.avg_rt_error.logTr",0.114655339766417,0.0953640246662436,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","shape_matching.missed_percent.logTr",0.0439863443156502,0.0872479509715985,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","shape_matching.post_error_slowing.logTr",0.0316933006316112,0.0481542575241857,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","shape_matching.std_rt.logTr",0.0419425422793291,0.0505149692719091,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","simon.avg_rt_error.logTr",0.0697242946135318,0.073670384872218,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","simon.congruent_sd_rt.logTr",0.0582731103594868,0.0584401990057537,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","simon.incongruent_sd_rt.logTr",0.0556978910168596,0.0569021146972906,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","simon.missed_percent.logTr",0.0554759615888893,0.0873420195569986,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","simon.std_rt_error.logTr",0.119119765959734,0.20057046790788,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","stim_selective_stop_signal.SSRT.logTr",0.0574729874553384,0.0718947965468497,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","stim_selective_stop_signal.go_rt_std.logTr",0.134080435331614,0.225488147283388,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","stim_selective_stop_signal.go_rt_std_error.logTr",0.220583356021813,0.263757027098936,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","stim_selective_stop_signal.stop_rt_error_std.logTr",0.172849054624598,0.151938371971169,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","stop_signal.commission_errors.logTr",0.0262852531823959,0.0284300188600075,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","stop_signal.go_rt.logTr",0.0818963719831377,0.0922917518794277,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","stop_signal.omission_errors.logTr",0.0492013365243161,0.0260299000526736,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","stop_signal.proactive_SSRT_speeding.logTr",0.147331501907503,0.143982820662715,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","stop_signal.stop_rt_error_std.logTr",0.06548617711542,0.0943641947152235,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","stroop.congruent_errors.logTr",0.0722784123024398,0.10774720002061,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","stroop.errors.logTr",0.0935612658302108,0.088715255015162,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","stroop.missed_percent.logTr",0.0201716452564677,0.0172053336967602,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","stroop.post_error_slowing.logTr",0.0610019596460231,0.129864490696615,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","stroop.std_rt.logTr",0.0827152891594077,0.0742925802631883,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","threebytwo.avg_rt.logTr",0.0449595693334177,0.0430496604311854,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","threebytwo.cue_switch_cost_rt_100.0.logTr",0.0607700904691591,0.0733742247153132,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","threebytwo.missed_percent.logTr",0.0270530719708558,0.0268523054008096,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","threebytwo.task_switch_cost_rt_900.0.logTr",0.0316618398615411,0.0334957819973769,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","attention_network_task.acc.ReflogTr",0.0219260157518071,0.0242971074597608,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","attention_network_task.conflict_acc.ReflogTr",0.0387889769771385,0.0413370152388735,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","attention_network_task.orienting_acc.ReflogTr",0.0503828205756487,0.0678071242697794,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","choice_reaction_time.acc.ReflogTr",0.0466245844229552,0.0807595745170352,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","directed_forgetting.acc.ReflogTr",0.0615020900371289,0.06803284841176,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","dot_pattern_expectancy.AY.BY_acc.ReflogTr",0.103497808240213,0.226678474598782,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","dot_pattern_expectancy.BX.BY_acc.ReflogTr",0.0453925304716791,0.0567011484412659,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","dot_pattern_expectancy.BX.BY_rt.ReflogTr",0.0399613661508325,0.0463165663338719,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","dot_pattern_expectancy.acc.ReflogTr",0.0999989326320459,0.198820357373705,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","local_global_letter.acc.ReflogTr",0.084583648916906,0.148773335859526,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","local_global_letter.conflict_acc.ReflogTr",0.0768678845347063,0.156509811180597,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","motor_selective_stop_signal.ignore_acc.ReflogTr",0.105995617870066,0.145102557526565,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","recent_probes.acc.ReflogTr",0.0775019204543278,0.0745894086656003,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","recent_probes.proactive_interference_acc.ReflogTr",0.0410245547956369,0.0297990972089954,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","shape_matching.acc.ReflogTr",0.0349249805893345,0.0466569062503386,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","simon.acc.ReflogTr",0.0396015410772658,0.0353285738989846,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","simon.congruent_acc.ReflogTr",0.0458551642752639,0.0524115218505802,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","stim_selective_stop_signal.go_acc.ReflogTr",0.106809820068888,0.150173629857009,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","stim_selective_stop_signal.ignore_acc.ReflogTr",0.0529401916583133,0.0768562132216194,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","stop_signal.go_acc.ReflogTr",0.0492804115105779,0.0393512025843342,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","stop_signal.stop_acc.ReflogTr",0.0272405248541518,0.0308486312657543,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","stroop.acc.ReflogTr",0.0580637018670004,0.0519638032485246,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","stroop.stroop_acc.ReflogTr",0.0348250845502424,0.0261591063994858,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","threebytwo.acc.ReflogTr",0.0713415397769256,0.0679703355236124,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","adaptive_n_back.acc",0.121053883548315,0.115793854126841,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","adaptive_n_back.post_error_slowing",0.0382536343713704,0.0461266424419989,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","adaptive_n_back.std_rt",0.0485827894241961,0.0502662193935424,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","attention_network_task.alerting_acc",0.115879739757022,0.153079826938629,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","attention_network_task.alerting_rt",0.0725843062966237,0.100585357665979,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","attention_network_task.avg_rt",0.0912026435589722,0.091396383557876,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","attention_network_task.conflict_rt",0.119314351348091,0.114375165690872,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","attention_network_task.congruency_seq_acc",0.0772830911535601,0.100239698154459,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","attention_network_task.congruency_seq_rt",0.0431104162491618,0.0500179314478975,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","attention_network_task.orienting_rt",0.0888729421819279,0.0966269898105397,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","attention_network_task.post_error_slowing",0.0437098265230424,0.0644589780850575,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","attention_network_task.std_rt",0.189774575664023,0.169180368768329,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","choice_reaction_time.post_error_slowing",0.0727350357276735,0.0968044029952049,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","directed_forgetting.avg_rt",0.0613646617351122,0.109289023912302,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","directed_forgetting.avg_rt_error",0.0730498836570548,0.0737272914235433,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","directed_forgetting.post_error_slowing",0.0239515417630796,0.0219731649267055,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","directed_forgetting.proactive_interference_acc",0.0606632988351658,0.100501238919422,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","directed_forgetting.proactive_interference_rt",0.0627163442023829,0.0612288347915133,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","directed_forgetting.std_rt",0.117125888496056,0.129330923327206,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","directed_forgetting.std_rt_error",0.0926748216631238,0.146129947377203,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","dot_pattern_expectancy.avg_rt",0.0914797529025562,0.0863891876327522,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","dot_pattern_expectancy.avg_rt_error",0.0813539701905695,0.114280811853894,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","dot_pattern_expectancy.AY_rt",0.0362852687341307,0.0321750691803108,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","dot_pattern_expectancy.AY.BY_rt",0.0460659865167118,0.0807345813700401,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","dot_pattern_expectancy.BX_rt",0.069708747134988,0.135559522023496,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","dot_pattern_expectancy.BY_rt",0.0924456850013898,0.0792262697478903,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","dot_pattern_expectancy.post_error_slowing",0.0707761900971816,0.0931739100989263,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","dot_pattern_expectancy.std_rt",0.102742137678232,0.168119155079303,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","dot_pattern_expectancy.std_rt_error",0.0432727277826372,0.0540132351006893,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","local_global_letter.avg_rt",0.107446840449651,0.0979790200229533,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","local_global_letter.avg_rt_error",0.204778780010876,0.214503696656621,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","local_global_letter.conflict_rt",0.0579041355785695,0.0816849670174,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","local_global_letter.congruency_seq_acc",0.0760020458758349,0.100924398941272,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","local_global_letter.congruency_seq_rt",0.133400713956972,0.113618568398639,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","local_global_letter.congruent_facilitation_acc",0.0852271504312696,0.113886533183225,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
