"dv","iv","Rsquared","RsquaredSD","iv_data","dv_data"
"Mental_Health","threebytwo.EZ_non_decision_task_switch_900.0",0.0469840300158183,0.0708489605923387,"res_clean_retest_data_ez","ian_demog_scores"
"Mental_Health","threebytwo.EZ_thresh",0.0307341244449013,0.0454878578810441,"res_clean_retest_data_ez","ian_demog_scores"
"Mental_Health","threebytwo.EZ_thresh_cue_stay_100.0",0.0346539049870008,0.0572965701201624,"res_clean_retest_data_ez","ian_demog_scores"
"Mental_Health","threebytwo.EZ_thresh_cue_stay_900.0",0.072307160932933,0.0720885306264478,"res_clean_retest_data_ez","ian_demog_scores"
"Mental_Health","threebytwo.EZ_thresh_cue_switch_100.0",0.0387848421500024,0.0513619111297063,"res_clean_retest_data_ez","ian_demog_scores"
"Mental_Health","threebytwo.EZ_thresh_cue_switch_900.0",0.0680965239885833,0.0635819093023846,"res_clean_retest_data_ez","ian_demog_scores"
"Mental_Health","threebytwo.EZ_thresh_task_switch_100.0",0.0838348891180454,0.0799904153273667,"res_clean_retest_data_ez","ian_demog_scores"
"Mental_Health","threebytwo.EZ_thresh_task_switch_900.0",0.030584992152228,0.0285048394485729,"res_clean_retest_data_ez","ian_demog_scores"
"Mental_Health","threebytwo.task_switch_cost_EZ_drift_100.0",0.109621160023914,0.141314908303296,"res_clean_retest_data_ez","ian_demog_scores"
"Mental_Health","threebytwo.task_switch_cost_EZ_drift_900.0",0.0881264576880074,0.0829117712756208,"res_clean_retest_data_ez","ian_demog_scores"
"Mental_Health","threebytwo.task_switch_cost_EZ_non_decision_100.0",0.0597968024918077,0.068250825180209,"res_clean_retest_data_ez","ian_demog_scores"
"Mental_Health","threebytwo.task_switch_cost_EZ_non_decision_900.0",0.0460842352859796,0.0428367489020601,"res_clean_retest_data_ez","ian_demog_scores"
"Mental_Health","threebytwo.task_switch_cost_EZ_thresh_100.0",0.0477277532988492,0.0608874455270064,"res_clean_retest_data_ez","ian_demog_scores"
"Mental_Health","threebytwo.task_switch_cost_EZ_thresh_900.0",0.0881351777821615,0.0547800007620048,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","adaptive_n_back.EZ_drift",0.0641532685827688,0.076704136462429,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","adaptive_n_back.EZ_non_decision",0.0870140660028229,0.100645820638832,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","adaptive_n_back.EZ_thresh",0.0372589818104116,0.0390902464723111,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","attention_network_task.alerting_EZ_drift",0.0730765298035122,0.095479806814761,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","attention_network_task.alerting_EZ_non_decision",0.0221061306193362,0.0380955185390952,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","attention_network_task.alerting_EZ_thresh",0.0773324348648084,0.0732958323766186,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","attention_network_task.conflict_EZ_drift",0.0698749295826228,0.0742794628709811,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","attention_network_task.conflict_EZ_non_decision",0.101313758209925,0.127413579524832,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","attention_network_task.conflict_EZ_thresh",0.159149578968305,0.149309042011998,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","attention_network_task.EZ_drift",0.0675821611200172,0.0798230742286202,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","attention_network_task.EZ_drift_congruent",0.0358331948473937,0.043900596612553,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","attention_network_task.EZ_drift_incongruent",0.0350046466996961,0.043381762017381,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","attention_network_task.EZ_drift_neutral",0.0447773923599844,0.0456568911601772,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","attention_network_task.EZ_non_decision",0.0291425234717117,0.0245601271890112,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","attention_network_task.EZ_non_decision_congruent",0.056366091279725,0.0715805871561773,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","attention_network_task.EZ_non_decision_incongruent",0.0969588619345193,0.129695908086276,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","attention_network_task.EZ_non_decision_neutral",0.0575632852588683,0.114768560163693,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","attention_network_task.EZ_thresh",0.0475379935358865,0.0474151989475801,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","attention_network_task.EZ_thresh_congruent",0.0376112140378488,0.0396838409783806,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","attention_network_task.EZ_thresh_incongruent",0.0277161086406899,0.0483566397232908,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","attention_network_task.EZ_thresh_neutral",0.0605879992017235,0.0685886651745442,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","attention_network_task.orienting_EZ_drift",0.123910188177201,0.0962381195369513,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","attention_network_task.orienting_EZ_non_decision",0.114890073395069,0.152463463266868,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","attention_network_task.orienting_EZ_thresh",0.0558680733253971,0.0694207366853793,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","choice_reaction_time.EZ_drift",0.0637861518707339,0.110697302555701,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","choice_reaction_time.EZ_non_decision",0.0621174749171258,0.0612758955360205,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","choice_reaction_time.EZ_thresh",0.107081216405621,0.153603188208698,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","directed_forgetting.EZ_drift",0.0867682218347389,0.178032730463493,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","directed_forgetting.EZ_drift_con",0.0318197745203863,0.0421250765306652,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","directed_forgetting.EZ_drift_neg",0.0962345483993735,0.101383733564314,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","directed_forgetting.EZ_drift_pos",0.0561290959863336,0.0470740065994261,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","directed_forgetting.EZ_non_decision",0.037898968841717,0.0407211698952392,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","directed_forgetting.EZ_non_decision_con",0.0523819137240494,0.0692100948796952,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","directed_forgetting.EZ_non_decision_neg",0.0915344326213375,0.14144865673356,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","directed_forgetting.EZ_non_decision_pos",0.0792192178739674,0.0747306657596074,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","directed_forgetting.EZ_thresh",0.045449159960767,0.0439323089075654,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","directed_forgetting.EZ_thresh_con",0.0959631277673307,0.0888432317988306,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","directed_forgetting.EZ_thresh_neg",0.0288022848564003,0.0330835637501419,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","directed_forgetting.EZ_thresh_pos",0.0827818059252634,0.0757472932207839,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","directed_forgetting.proactive_interference_EZ_drift",0.0724782262549854,0.111976586339132,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","directed_forgetting.proactive_interference_EZ_non_decision",0.059701617579093,0.0646842321587974,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","directed_forgetting.proactive_interference_EZ_thresh",0.0371064266766489,0.050013879122041,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","dot_pattern_expectancy.AY.BY_EZ_drift",0.0571667556661325,0.0636531858772639,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","dot_pattern_expectancy.AY.BY_EZ_non_decision",0.033206605230008,0.0375340081508485,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","dot_pattern_expectancy.AY.BY_EZ_thresh",0.0447258065589056,0.03532736170417,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","dot_pattern_expectancy.BX.BY_EZ_drift",0.0233850591133235,0.0307302016890139,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","dot_pattern_expectancy.BX.BY_EZ_non_decision",0.142243290882247,0.190488861956886,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","dot_pattern_expectancy.BX.BY_EZ_thresh",0.0796431780598592,0.094749338886426,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","dot_pattern_expectancy.EZ_drift",0.0474530940088475,0.0549949160919716,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","dot_pattern_expectancy.EZ_drift_AX",0.0493365707004422,0.0679798365083816,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","dot_pattern_expectancy.EZ_drift_AY",0.0864186450403772,0.0669696266262124,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","dot_pattern_expectancy.EZ_drift_BX",0.053801139146971,0.0804090249421691,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","dot_pattern_expectancy.EZ_drift_BY",0.0896396798775176,0.150563030585976,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","dot_pattern_expectancy.EZ_non_decision",0.0618550112565508,0.0597205157328702,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","dot_pattern_expectancy.EZ_non_decision_AX",0.0702591018929243,0.096148877049011,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","dot_pattern_expectancy.EZ_non_decision_AY",0.085231571008444,0.101754748644545,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","dot_pattern_expectancy.EZ_non_decision_BX",0.113197131612882,0.178682761837007,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","dot_pattern_expectancy.EZ_non_decision_BY",0.0794267589774317,0.0672536997518745,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","dot_pattern_expectancy.EZ_thresh",0.213131282897694,0.233898911999614,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","dot_pattern_expectancy.EZ_thresh_AX",0.0721292713550644,0.0821554825715138,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","dot_pattern_expectancy.EZ_thresh_AY",0.0869118891279032,0.119205921061049,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","dot_pattern_expectancy.EZ_thresh_BX",0.0974062552059961,0.114450100347139,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","dot_pattern_expectancy.EZ_thresh_BY",0.0854921598147912,0.104166129159653,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","local_global_letter.conflict_EZ_drift",0.0569926474374425,0.0410932862787005,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","local_global_letter.conflict_EZ_non_decision",0.0558057390394146,0.0482293488772724,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","local_global_letter.conflict_EZ_thresh",0.0697294935776386,0.0959253654215727,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","local_global_letter.EZ_drift",0.0363451723424215,0.036232484332481,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","local_global_letter.EZ_drift_congruent",0.058711093899041,0.0945667951226563,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","local_global_letter.EZ_drift_global",0.0686219170855748,0.118491681573901,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","local_global_letter.EZ_drift_incongruent",0.0822035521717963,0.0741604801253031,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","local_global_letter.EZ_drift_local",0.12007996507732,0.10270209255229,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","local_global_letter.EZ_drift_neutral",0.0960981790461215,0.103607175412569,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","local_global_letter.EZ_drift_stay",0.0403231957110646,0.0467260185887066,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","local_global_letter.EZ_drift_switch",0.0245633035478109,0.0330367723541084,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","local_global_letter.EZ_non_decision",0.0698201131647851,0.0748067371310696,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","local_global_letter.EZ_non_decision_congruent",0.0896727038657889,0.0776605176856989,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","local_global_letter.EZ_non_decision_global",0.0400087844562525,0.0695126043955557,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","local_global_letter.EZ_non_decision_incongruent",0.0990314214531319,0.0897557471630035,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","local_global_letter.EZ_non_decision_local",0.130301861964068,0.186593939656302,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","local_global_letter.EZ_non_decision_neutral",0.0486177521999265,0.0566399080223752,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","local_global_letter.EZ_non_decision_stay",0.0852488527219594,0.126011176540016,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","local_global_letter.EZ_non_decision_switch",0.055933410264941,0.103011183114882,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","local_global_letter.EZ_thresh",0.073125959851652,0.0837018035509847,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","local_global_letter.EZ_thresh_congruent",0.0624421357682629,0.04785454666922,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","local_global_letter.EZ_thresh_global",0.0651471997539517,0.0624723100091666,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","local_global_letter.EZ_thresh_incongruent",0.055910793415951,0.0527345153447595,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","local_global_letter.EZ_thresh_local",0.0236183584083126,0.0271548718302659,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","local_global_letter.EZ_thresh_neutral",0.064527707218777,0.0631999862691158,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","local_global_letter.EZ_thresh_stay",0.059062000954856,0.0725931159494669,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","local_global_letter.EZ_thresh_switch",0.115067702509012,0.142018745076116,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","local_global_letter.global_bias_EZ_drift",0.0991537399292042,0.135634075045205,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","local_global_letter.global_bias_EZ_non_decision",0.0717294127706436,0.0669856895589253,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","local_global_letter.global_bias_EZ_thresh",0.0804392060898083,0.051287891662444,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","local_global_letter.switch_cost_EZ_drift",0.0692378819459583,0.0753430955310047,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","local_global_letter.switch_cost_EZ_non_decision",0.0247376222230923,0.0201556351045999,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","local_global_letter.switch_cost_EZ_thresh",0.0779532927060631,0.102018731682676,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","motor_selective_stop_signal.EZ_drift",0.0630217201800666,0.130134181762568,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","motor_selective_stop_signal.EZ_non_decision",0.0296208892377924,0.0495632141707138,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","motor_selective_stop_signal.EZ_thresh",0.102789136652761,0.13727738447826,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","recent_probes.EZ_drift",0.0539834286717398,0.0479184064043803,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","recent_probes.EZ_drift_rec_neg",0.0456606494924502,0.0552548245785582,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","recent_probes.EZ_drift_rec_pos",0.0621354968105179,0.0720918446232092,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","recent_probes.EZ_drift_xrec",0.0243332231908766,0.0316766761947946,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","recent_probes.EZ_drift_xrec_neg",0.0236266861691962,0.028728694522517,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","recent_probes.EZ_drift_xrec_pos",0.0312927890775945,0.0492748288635204,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","recent_probes.EZ_non_decision",0.0215152540273042,0.0378957518625686,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","recent_probes.EZ_non_decision_rec_neg",0.0556895081490638,0.0885262867985929,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","recent_probes.EZ_non_decision_rec_pos",0.0781992473373919,0.106854919697366,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","recent_probes.EZ_non_decision_xrec",0.0359521702824961,0.03432720553502,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","recent_probes.EZ_non_decision_xrec_neg",0.0805783347664841,0.100719537225208,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","recent_probes.EZ_non_decision_xrec_pos",0.0404752001504073,0.0659241346304215,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","recent_probes.EZ_thresh",0.0543390172366518,0.0440463007539262,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","recent_probes.EZ_thresh_rec_neg",0.0617306768249436,0.10299743168958,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","recent_probes.EZ_thresh_rec_pos",0.060937627949462,0.0864567361761297,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","recent_probes.EZ_thresh_xrec",0.0347800816396491,0.0301628185353706,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","recent_probes.EZ_thresh_xrec_neg",0.135628134738646,0.188062829523621,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","recent_probes.EZ_thresh_xrec_pos",0.107326202252455,0.202253366344934,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","recent_probes.proactive_interference_EZ_drift",0.0838358834610621,0.0996243299426338,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","recent_probes.proactive_interference_EZ_non_decision",0.0807480938007133,0.15062716225448,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","recent_probes.proactive_interference_EZ_thresh",0.0712388599944857,0.044531370842586,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","shape_matching.EZ_drift",0.0258511060451778,0.0408111419666701,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","shape_matching.EZ_drift_DDD",0.0327295134139453,0.0349317648745716,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","shape_matching.EZ_drift_DDS",0.0457416688867366,0.0441205557769099,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","shape_matching.EZ_drift_DNN",0.0627090362616552,0.054285842312636,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","shape_matching.EZ_drift_DSD",0.0435730876062966,0.057172528022285,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","shape_matching.EZ_drift_SDD",0.072487255112427,0.0912795844396315,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","shape_matching.EZ_drift_SNN",0.058397163405748,0.0737826284830005,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","shape_matching.EZ_drift_SSS",0.0450282075152777,0.0438666269754457,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","shape_matching.EZ_non_decision",0.0897137210684354,0.0912780873343027,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","shape_matching.EZ_non_decision_DDD",0.0421538691840813,0.0472011916706674,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","shape_matching.EZ_non_decision_DDS",0.119522305069978,0.106081993893557,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","shape_matching.EZ_non_decision_DNN",0.0923125942150082,0.197693084765468,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","shape_matching.EZ_non_decision_DSD",0.0574332698754461,0.0378602965958672,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","shape_matching.EZ_non_decision_SDD",0.0980617918605695,0.109967971268986,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","shape_matching.EZ_non_decision_SNN",0.0813407320481662,0.0917021530292816,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","shape_matching.EZ_non_decision_SSS",0.107859174110098,0.101472590117029,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","shape_matching.EZ_thresh",0.0657479929094399,0.0637269584624627,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","shape_matching.EZ_thresh_DDD",0.118173974018562,0.208316446494017,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","shape_matching.EZ_thresh_DDS",0.0918083815652271,0.100476579350428,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","shape_matching.EZ_thresh_DNN",0.0758095057325502,0.0471222058301324,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","shape_matching.EZ_thresh_DSD",0.0831270341851404,0.0678147478316108,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","shape_matching.EZ_thresh_SDD",0.0315638904254933,0.0261685867040284,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","shape_matching.EZ_thresh_SNN",0.100751655933609,0.145402980256499,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","shape_matching.EZ_thresh_SSS",0.0492600724111887,0.0787475729337395,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","shape_matching.stimulus_interference_EZ_drift",0.0379025805308493,0.0372040573227625,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","shape_matching.stimulus_interference_EZ_non_decision",0.138786375295584,0.137160521646811,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","shape_matching.stimulus_interference_EZ_thresh",0.0750128113694271,0.0908935388883872,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","simon.EZ_drift",0.0574258985608361,0.0698451411920379,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","simon.EZ_drift_congruent",0.0434194220823011,0.0574451438886013,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","simon.EZ_drift_incongruent",0.0489702743463102,0.0784400660372269,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","simon.EZ_non_decision",0.0683220060844815,0.0651464010002263,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","simon.EZ_non_decision_congruent",0.078687717202333,0.139585678513312,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","simon.EZ_non_decision_incongruent",0.10789690789883,0.103487913057291,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","simon.EZ_thresh",0.0988770717675277,0.0900855426436817,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","simon.EZ_thresh_congruent",0.129339248866202,0.0946423862414123,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","simon.EZ_thresh_incongruent",0.0578451500515136,0.0486714961323547,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","simon.simon_EZ_drift",0.0481691675984422,0.0640309383325312,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","simon.simon_EZ_non_decision",0.0316411188989302,0.0432063949680141,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","simon.simon_EZ_thresh",0.095496431677173,0.110368368963358,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","stim_selective_stop_signal.EZ_drift",0.0751600537287338,0.130145895306196,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","stim_selective_stop_signal.EZ_non_decision",0.0878904041543613,0.0705924267860082,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","stim_selective_stop_signal.EZ_thresh",0.115547091382623,0.120304837749771,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","stop_signal.EZ_drift",0.0492338196162471,0.0675277009663139,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","stop_signal.EZ_non_decision",0.0465883991552894,0.0452447774968248,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","stop_signal.EZ_thresh",0.0427349407112735,0.0669075126174387,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","stroop.EZ_drift",0.0725391334640944,0.0753172418078632,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","stroop.EZ_drift_congruent",0.0300579545075114,0.0231516367671783,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","stroop.EZ_drift_incongruent",0.0764167178091261,0.0894367948983511,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","stroop.EZ_non_decision",0.0651364500321841,0.0986251832243335,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","stroop.EZ_non_decision_congruent",0.0716425515593664,0.0880530924245172,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","stroop.EZ_non_decision_incongruent",0.0791837840385875,0.0966455454900873,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","stroop.EZ_thresh",0.0573114299291307,0.0612987149242262,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","stroop.EZ_thresh_congruent",0.0441587393678648,0.0485910754866213,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","stroop.EZ_thresh_incongruent",0.0422513577840002,0.0425250690846522,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","stroop.stroop_EZ_drift",0.0422540528659925,0.0513272067807136,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","stroop.stroop_EZ_non_decision",0.0567943028262233,0.0546210696918965,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","stroop.stroop_EZ_thresh",0.0395620827956436,0.0431640241085939,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","threebytwo.cue_switch_cost_EZ_drift_100.0",0.0864735251063175,0.108355156644731,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","threebytwo.cue_switch_cost_EZ_drift_900.0",0.0580771621339708,0.0561038002019725,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","threebytwo.cue_switch_cost_EZ_non_decision_100.0",0.0597175352673215,0.124141486412025,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","threebytwo.cue_switch_cost_EZ_non_decision_900.0",0.0387869900638805,0.0526548707163075,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","threebytwo.cue_switch_cost_EZ_thresh_100.0",0.0870809946229928,0.120874475589084,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","threebytwo.cue_switch_cost_EZ_thresh_900.0",0.0595347271583588,0.0620118075313649,"res_clean_retest_data_ez","ian_demog_scores"
"Problem_Drinking","threebytwo.EZ_drift",0.139633544503481,0.110567178963102,"res_clean_retest_data_ez","ian_demog_scores"
