"dv","iv","Rsquared","RsquaredSD","iv_data","dv_data"
"Problem_Drinking","attention_network_task.EZ_non_decision_incongruent",0.0540126222378821,0.0766299007156162,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","attention_network_task.EZ_non_decision_neutral",0.0480881967790231,0.0672402903239892,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","attention_network_task.EZ_thresh",0.0662007671504478,0.0467571060144163,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","attention_network_task.EZ_thresh_congruent",0.0690029819577265,0.0936820914531434,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","attention_network_task.EZ_thresh_incongruent",0.07640317755681,0.0618604585084404,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","attention_network_task.EZ_thresh_neutral",0.0663071317776034,0.0625730852642233,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","attention_network_task.alerting_EZ_drift",0.0891849768540661,0.0796971173225929,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","attention_network_task.alerting_EZ_non_decision",0.065105834372115,0.0742679906218034,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","attention_network_task.alerting_EZ_thresh",0.0928048860783093,0.104506629413364,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","attention_network_task.conflict_EZ_drift",0.0437467193649326,0.0480354810382665,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","attention_network_task.conflict_EZ_non_decision",0.0853511907648543,0.0819312160715651,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","attention_network_task.conflict_EZ_thresh",0.0611357087149194,0.115051347890242,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","attention_network_task.orienting_EZ_drift",0.0519116167898526,0.0613391466874975,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","attention_network_task.orienting_EZ_non_decision",0.0591753622428642,0.0987535967619432,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","attention_network_task.orienting_EZ_thresh",0.0904683240768551,0.100609114201109,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","choice_reaction_time.EZ_drift",0.0225111518922322,0.0255511864628631,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","choice_reaction_time.EZ_non_decision",0.0890434696073649,0.1265412887179,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","choice_reaction_time.EZ_thresh",0.078105500086187,0.0946434843421614,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","directed_forgetting.EZ_drift",0.0673213896775407,0.141387033820625,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","directed_forgetting.EZ_drift_con",0.0356232669838941,0.0333034806033656,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","directed_forgetting.EZ_drift_neg",0.076066502558701,0.12310207132646,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","directed_forgetting.EZ_drift_pos",0.0723988460424582,0.0814800322703306,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","directed_forgetting.EZ_non_decision",0.0813316183956388,0.11417458263846,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","directed_forgetting.EZ_non_decision_con",0.0386717666413591,0.0398308370698214,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","directed_forgetting.EZ_non_decision_neg",0.0252242337245269,0.0417739927462631,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","directed_forgetting.EZ_non_decision_pos",0.0581490434615858,0.0770468433365094,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","directed_forgetting.EZ_thresh",0.104681815943814,0.103939876989606,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","directed_forgetting.EZ_thresh_con",0.0430756464141477,0.0508423819605645,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","directed_forgetting.EZ_thresh_neg",0.130312385295574,0.136706947261775,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","directed_forgetting.EZ_thresh_pos",0.0550105306053689,0.0619944669271434,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","directed_forgetting.proactive_interference_EZ_drift",0.0610988964983323,0.0737060168270101,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","directed_forgetting.proactive_interference_EZ_non_decision",0.0420409935179329,0.0390252812887088,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","directed_forgetting.proactive_interference_EZ_thresh",0.049501329997663,0.0515725928093506,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","dot_pattern_expectancy.AY.BY_EZ_drift",0.0678474328376216,0.104571489993256,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","dot_pattern_expectancy.AY.BY_EZ_non_decision",0.110986490851584,0.108083243837302,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","dot_pattern_expectancy.AY.BY_EZ_thresh",0.0839815639859095,0.0825218513208948,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","dot_pattern_expectancy.BX.BY_EZ_drift",0.0532459846691389,0.0613591178074473,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","dot_pattern_expectancy.BX.BY_EZ_non_decision",0.0179860879597467,0.021359212192696,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","dot_pattern_expectancy.BX.BY_EZ_thresh",0.0260756275927323,0.0439250549910897,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","dot_pattern_expectancy.EZ_drift",0.0720403118445278,0.0702269631100949,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","dot_pattern_expectancy.EZ_drift_AX",0.133316786191978,0.12684118042764,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","dot_pattern_expectancy.EZ_drift_AY",0.0473781397486338,0.042091812824291,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","dot_pattern_expectancy.EZ_drift_BX",0.0349656477058036,0.0376831643291974,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","dot_pattern_expectancy.EZ_drift_BY",0.109855642644195,0.112501349272339,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","dot_pattern_expectancy.EZ_non_decision",0.0398572241668896,0.0458637521409504,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","dot_pattern_expectancy.EZ_non_decision_AX",0.0630639484830551,0.0932856377227316,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","dot_pattern_expectancy.EZ_non_decision_AY",0.0767571775239283,0.125823033569345,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","dot_pattern_expectancy.EZ_non_decision_BX",0.0193893269451567,0.0274503796623809,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","dot_pattern_expectancy.EZ_non_decision_BY",0.0105832620200007,0.0147340065867628,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","dot_pattern_expectancy.EZ_thresh",0.0651318260383223,0.067739986697303,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","dot_pattern_expectancy.EZ_thresh_AX",0.0394253094410263,0.0485582320708254,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","dot_pattern_expectancy.EZ_thresh_AY",0.0859310067887848,0.08249785926738,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","dot_pattern_expectancy.EZ_thresh_BX",0.0642292854571689,0.0819427102957333,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","dot_pattern_expectancy.EZ_thresh_BY",0.0500851563844313,0.0885758488535369,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.EZ_drift",0.0871331109603274,0.0794190172405158,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.EZ_drift_congruent",0.0783393042316355,0.0709379334925474,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.EZ_drift_global",0.0642255239200812,0.082721346764838,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.EZ_drift_incongruent",0.0777308214095762,0.0771552893932689,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.EZ_drift_local",0.0639466732482952,0.0532004408284834,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.EZ_drift_neutral",0.0449228973299793,0.0453488188757993,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.EZ_drift_stay",0.0659282606065021,0.117817130256413,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.EZ_drift_switch",0.0591249880940719,0.0551157688163272,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.EZ_non_decision",0.0907545623712318,0.0945394402461714,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.EZ_non_decision_congruent",0.035889824474087,0.0458258743643031,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.EZ_non_decision_global",0.0552102834730487,0.0596840170312742,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.EZ_non_decision_incongruent",0.0265696858969273,0.0369649028432521,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.EZ_non_decision_local",0.0672933488558278,0.0968874920409742,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.EZ_non_decision_neutral",0.0983292931093339,0.114135646404585,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.EZ_non_decision_stay",0.0697189854205832,0.0716187641286871,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.EZ_non_decision_switch",0.0668758814228107,0.109643863268129,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.EZ_thresh",0.0655562085516987,0.059907122796197,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.EZ_thresh_congruent",0.0370127393744207,0.0583747410442017,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.EZ_thresh_global",0.0493283519401529,0.037885143770352,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.EZ_thresh_incongruent",0.0500661481030201,0.0574868385987136,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.EZ_thresh_local",0.0294362527492988,0.0258923401136248,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.EZ_thresh_neutral",0.00797068876603938,0.0106781691814361,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.EZ_thresh_stay",0.0697944575474322,0.0958569821943962,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.EZ_thresh_switch",0.0635048573155634,0.0596824334860194,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.conflict_EZ_drift",0.0386093407314728,0.071534874306882,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.conflict_EZ_non_decision",0.0466935218806912,0.0745057626405434,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.conflict_EZ_thresh",0.0720183894502072,0.0962641618134366,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.global_bias_EZ_drift",0.0383764764499506,0.0588260332241097,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.global_bias_EZ_non_decision",0.0773126570463197,0.0702101653893623,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.global_bias_EZ_thresh",0.0663457551904719,0.0330266808805582,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.switch_cost_EZ_drift",0.0428394384962919,0.0664796292305307,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.switch_cost_EZ_non_decision",0.153798183815122,0.137596900324623,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.switch_cost_EZ_thresh",0.0957548762088762,0.11659017424946,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","motor_selective_stop_signal.EZ_drift",0.14086361963383,0.199602169371129,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","motor_selective_stop_signal.EZ_non_decision",0.107919149033801,0.16227800542494,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","motor_selective_stop_signal.EZ_thresh",0.0878687088266781,0.144601784041294,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","recent_probes.EZ_drift",0.0945828213443464,0.135936301151339,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","recent_probes.EZ_drift_rec_neg",0.0319973772082622,0.0308954055577359,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","recent_probes.EZ_drift_rec_pos",0.114586791539285,0.0981147018831751,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","recent_probes.EZ_drift_xrec",0.105742200411898,0.0865240672427916,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","recent_probes.EZ_drift_xrec_neg",0.0615213484919448,0.104325856257217,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","recent_probes.EZ_drift_xrec_pos",0.0562691347032246,0.0676324040064388,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","recent_probes.EZ_non_decision",0.0437425881058369,0.0488097410243078,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","recent_probes.EZ_non_decision_rec_neg",0.0422058407610509,0.0515257874676999,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","recent_probes.EZ_non_decision_rec_pos",0.0485432477660951,0.0738537649225562,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","recent_probes.EZ_non_decision_xrec",0.0329513485223682,0.0500108855940397,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","recent_probes.EZ_non_decision_xrec_neg",0.0319530570719014,0.0471173000380667,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","recent_probes.EZ_non_decision_xrec_pos",0.106156603124822,0.121200133698604,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","recent_probes.EZ_thresh",0.0278601246523089,0.0352503737833224,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","recent_probes.EZ_thresh_rec_neg",0.0709446695186242,0.138046705337146,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","recent_probes.EZ_thresh_rec_pos",0.0433315078627033,0.0388850709417285,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","recent_probes.EZ_thresh_xrec",0.0247017615155539,0.031668346766789,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","recent_probes.EZ_thresh_xrec_neg",0.0731666775753173,0.0931049745443321,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","recent_probes.EZ_thresh_xrec_pos",0.0285161454902,0.0368683974029888,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","recent_probes.proactive_interference_EZ_drift",0.0885463820105434,0.126709321282139,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","recent_probes.proactive_interference_EZ_non_decision",0.08180138679718,0.159352802000493,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","recent_probes.proactive_interference_EZ_thresh",0.0636374224828576,0.0767144179498611,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","shape_matching.EZ_drift",0.0581872756165524,0.0814898626033261,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","shape_matching.EZ_drift_DDD",0.0593429383880606,0.126270673102716,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","shape_matching.EZ_drift_DDS",0.0595407648835761,0.0726745359024428,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","shape_matching.EZ_drift_DNN",0.0472266210786285,0.0606154143370482,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","shape_matching.EZ_drift_DSD",0.0580121298824432,0.0849346776162141,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","shape_matching.EZ_drift_SDD",0.0624835319392264,0.068429294748763,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","shape_matching.EZ_drift_SNN",0.047915821486698,0.0553641704914635,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","shape_matching.EZ_drift_SSS",0.041039928979441,0.0494368568859797,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","shape_matching.EZ_non_decision",0.0682983814680033,0.0923244822616447,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","shape_matching.EZ_non_decision_DDD",0.106284540776954,0.172442042926917,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","shape_matching.EZ_non_decision_DDS",0.0935173613670698,0.0877084582147797,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","shape_matching.EZ_non_decision_DNN",0.0726545998172906,0.0982904643938785,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","shape_matching.EZ_non_decision_DSD",0.0799197022381559,0.0977899569260096,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","shape_matching.EZ_non_decision_SDD",0.109923885438723,0.121113131337958,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","shape_matching.EZ_non_decision_SNN",0.117460361841757,0.151958604742171,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","shape_matching.EZ_non_decision_SSS",0.0576236148336,0.0873001066738395,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","shape_matching.EZ_thresh",0.0735460242502725,0.0903749125855108,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","shape_matching.EZ_thresh_DDD",0.0435088542341174,0.0464572769838666,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","shape_matching.EZ_thresh_DDS",0.101331220560139,0.121431434417911,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","shape_matching.EZ_thresh_DNN",0.0390349632458518,0.0399012591367454,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","shape_matching.EZ_thresh_DSD",0.0648319704689505,0.104718631239948,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","shape_matching.EZ_thresh_SDD",0.0695422717986669,0.0949434910765557,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","shape_matching.EZ_thresh_SNN",0.0518498416461814,0.0570682392616865,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","shape_matching.EZ_thresh_SSS",0.0575045435818356,0.0885307935753143,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","shape_matching.stimulus_interference_EZ_drift",0.0430769397821991,0.076324775726509,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","shape_matching.stimulus_interference_EZ_non_decision",0.0803132531934631,0.112372663799289,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","shape_matching.stimulus_interference_EZ_thresh",0.0316305221348601,0.0229413914639678,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","simon.EZ_drift",0.0817292512746446,0.153716933710084,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","simon.EZ_drift_congruent",0.0520727901562138,0.0523139553165686,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","simon.EZ_drift_incongruent",0.0331941699232413,0.0353032986261326,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","simon.EZ_non_decision",0.0606913953055223,0.087799545898248,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","simon.EZ_non_decision_congruent",0.0603296134871531,0.0797521852900707,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","simon.EZ_non_decision_incongruent",0.0402543155767641,0.0487886341974857,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","simon.EZ_thresh",0.0824376915777129,0.162164479796755,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","simon.EZ_thresh_congruent",0.0864316044540219,0.107854388981226,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","simon.EZ_thresh_incongruent",0.0339134261719621,0.0322104702546155,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","simon.simon_EZ_drift",0.0859826750086212,0.123786167815813,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","simon.simon_EZ_non_decision",0.0971597853912667,0.104834098267828,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","simon.simon_EZ_thresh",0.0885410809346767,0.0999824114311507,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","stim_selective_stop_signal.EZ_drift",0.0259984158605626,0.0280699981746447,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","stim_selective_stop_signal.EZ_non_decision",0.0583928460889602,0.0698169564539123,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","stim_selective_stop_signal.EZ_thresh",0.0578229567114619,0.0686282279349461,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","stop_signal.EZ_drift",0.0959498329261392,0.100587140287438,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","stop_signal.EZ_non_decision",0.136597992540262,0.136822435891065,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","stop_signal.EZ_thresh",0.0657350947657678,0.0831452375127634,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","stroop.EZ_drift",0.0785889747813782,0.107330046909014,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","stroop.EZ_drift_congruent",0.0549810241108112,0.0564417135484674,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","stroop.EZ_drift_incongruent",0.060470568930698,0.0692925564630411,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","stroop.EZ_non_decision",0.0772109795005247,0.076690300034146,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","stroop.EZ_non_decision_congruent",0.0302274518129333,0.0487531395205817,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","stroop.EZ_non_decision_incongruent",0.0359517656429603,0.0633399961611836,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","stroop.EZ_thresh",0.0404584723785524,0.0598920203783418,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","stroop.EZ_thresh_congruent",0.0610792150848915,0.0738552132914364,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","stroop.EZ_thresh_incongruent",0.0282939729313555,0.0520245545459992,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","stroop.stroop_EZ_drift",0.0671972581824795,0.0465754179864101,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","stroop.stroop_EZ_non_decision",0.0252234017974673,0.0256709000827227,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","stroop.stroop_EZ_thresh",0.0608255900598642,0.0719288161203106,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","threebytwo.EZ_drift",0.102571915097368,0.152193411081709,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","threebytwo.EZ_drift_cue_stay_100.0",0.0549016234514135,0.0803266901907014,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","threebytwo.EZ_drift_cue_stay_900.0",0.0452857518852465,0.0408450947048178,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","threebytwo.EZ_drift_cue_switch_100.0",0.147053972196073,0.134459903051447,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","threebytwo.EZ_drift_cue_switch_900.0",0.121445421425026,0.123385431815892,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","threebytwo.EZ_drift_task_switch_100.0",0.0658750196346482,0.0923126880289872,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","threebytwo.EZ_drift_task_switch_900.0",0.0628698695588736,0.088111014411428,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","threebytwo.EZ_non_decision",0.111136211983138,0.123200847787719,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","threebytwo.EZ_non_decision_cue_stay_100.0",0.108941120479317,0.120347553946113,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","threebytwo.EZ_non_decision_cue_stay_900.0",0.0559890905484897,0.0788650287576606,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","threebytwo.EZ_non_decision_cue_switch_100.0",0.0277406463740026,0.0386889034275419,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","threebytwo.EZ_non_decision_cue_switch_900.0",0.0702210577701835,0.0791847770665067,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","threebytwo.EZ_non_decision_task_switch_100.0",0.0609607301595554,0.0866184612763409,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","threebytwo.EZ_non_decision_task_switch_900.0",0.0608439175213082,0.0606138834216339,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","threebytwo.EZ_thresh",0.0500001068168687,0.0609751982107772,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","threebytwo.EZ_thresh_cue_stay_100.0",0.0486385996251488,0.0722042871784091,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","threebytwo.EZ_thresh_cue_stay_900.0",0.140683143577455,0.191389231152864,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","threebytwo.EZ_thresh_cue_switch_100.0",0.0723583446391145,0.0939505576024284,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","threebytwo.EZ_thresh_cue_switch_900.0",0.0762349033736844,0.0778773201075008,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","threebytwo.EZ_thresh_task_switch_100.0",0.0661208262560725,0.115230882836718,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","threebytwo.EZ_thresh_task_switch_900.0",0.0972866678119944,0.0935947790337529,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","threebytwo.cue_switch_cost_EZ_drift_100.0",0.062676687034403,0.0467044214748486,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","threebytwo.cue_switch_cost_EZ_drift_900.0",0.0781776702144874,0.102358189755876,"res_clean_test_data_ez","demog_fa_scores_t1"
"Problem_Drinking","threebytwo.cue_switch_cost_EZ_non_decision_100.0",0.054387469389359,0.0979460871908384,"res_clean_test_data_ez","demog_fa_scores_t1"
