"dv","iv","Rsquared","RsquaredSD","iv_data","dv_data"
"Mental_Health","simon.simon_EZ_drift",0.106067983666776,0.0789575743689435,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Mental_Health","simon.simon_EZ_non_decision",0.0328378822464306,0.0347470146269609,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Mental_Health","simon.simon_EZ_thresh",0.112416881085532,0.12218335242302,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Mental_Health","stim_selective_stop_signal.EZ_drift",0.0869940608683863,0.0805853811063546,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Mental_Health","stim_selective_stop_signal.EZ_non_decision",0.0603518089875614,0.0864929491449424,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Mental_Health","stim_selective_stop_signal.EZ_thresh",0.0628769965552551,0.0638947794336267,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Mental_Health","stop_signal.EZ_drift",0.0583790876607928,0.0729937604146516,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Mental_Health","stop_signal.EZ_non_decision",0.0395070113177999,0.0334088018683762,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Mental_Health","stop_signal.EZ_thresh",0.079099384040665,0.0681372694141721,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Mental_Health","stroop.EZ_drift",0.101895051760661,0.129151472393191,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Mental_Health","stroop.EZ_drift_congruent",0.0502371647084109,0.0903073886706659,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Mental_Health","stroop.EZ_drift_incongruent",0.0996808069770298,0.113032700225867,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Mental_Health","stroop.EZ_non_decision",0.0246151322186582,0.0205976801751545,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Mental_Health","stroop.EZ_non_decision_congruent",0.101430077656285,0.14313214079725,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Mental_Health","stroop.EZ_non_decision_incongruent",0.102832039697789,0.184524424638543,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Mental_Health","stroop.EZ_thresh",0.0380472160392378,0.0661917278088957,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Mental_Health","stroop.EZ_thresh_congruent",0.0879048228582811,0.0698200590534973,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Mental_Health","stroop.EZ_thresh_incongruent",0.0382406295569671,0.0334145641842604,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Mental_Health","stroop.stroop_EZ_drift",0.0285956256747107,0.041897890957652,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Mental_Health","stroop.stroop_EZ_non_decision",0.0743771298065185,0.05617867413071,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Mental_Health","stroop.stroop_EZ_thresh",0.0356862828036682,0.0472729832133524,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Mental_Health","threebytwo.cue_switch_cost_EZ_drift_100.0",0.0761015650049833,0.0494296420381552,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Mental_Health","threebytwo.cue_switch_cost_EZ_drift_900.0",0.0403142609814044,0.0408837414514746,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Mental_Health","threebytwo.cue_switch_cost_EZ_non_decision_100.0",0.0943796100757849,0.0990809753015032,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Mental_Health","threebytwo.cue_switch_cost_EZ_non_decision_900.0",0.0306244455168496,0.0384964559377144,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Mental_Health","threebytwo.cue_switch_cost_EZ_thresh_100.0",0.0396583081651035,0.0370553462735915,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Mental_Health","threebytwo.cue_switch_cost_EZ_thresh_900.0",0.0560778247983686,0.0668589103175176,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Mental_Health","threebytwo.EZ_drift",0.0925169143259262,0.113504884595471,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Mental_Health","threebytwo.EZ_drift_cue_stay_100.0",0.0534075478739271,0.0815625964399715,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Mental_Health","threebytwo.EZ_drift_cue_stay_900.0",0.0766335785877485,0.0761543538290151,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Mental_Health","threebytwo.EZ_drift_cue_switch_100.0",0.088909956623233,0.0860097922667151,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Mental_Health","threebytwo.EZ_drift_cue_switch_900.0",0.0876015676274202,0.106751818873934,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Mental_Health","threebytwo.EZ_drift_task_switch_100.0",0.138469432010315,0.0873424533217736,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Mental_Health","threebytwo.EZ_drift_task_switch_900.0",0.0955229456080505,0.0985430430858564,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Mental_Health","threebytwo.EZ_non_decision",0.114732396746358,0.100888223037277,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Mental_Health","threebytwo.EZ_non_decision_cue_stay_100.0",0.0787940663123441,0.102832972542235,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Mental_Health","threebytwo.EZ_non_decision_cue_stay_900.0",0.0410856815835231,0.0435099265404511,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Mental_Health","threebytwo.EZ_non_decision_cue_switch_100.0",0.116005069221148,0.0995697107512776,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Mental_Health","threebytwo.EZ_non_decision_cue_switch_900.0",0.0660092051961639,0.12128359748598,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Mental_Health","threebytwo.EZ_non_decision_task_switch_100.0",0.0754615361937668,0.0832498387159605,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Mental_Health","threebytwo.EZ_non_decision_task_switch_900.0",0.0701352784432727,0.101985556751473,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Mental_Health","threebytwo.EZ_thresh",0.102077148061493,0.132513246495579,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Mental_Health","threebytwo.EZ_thresh_cue_stay_100.0",0.0731275905220465,0.0756689199360565,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Mental_Health","threebytwo.EZ_thresh_cue_stay_900.0",0.0565681204121629,0.0953338324372702,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Mental_Health","threebytwo.EZ_thresh_cue_switch_100.0",0.0678990103900507,0.0710503395197071,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Mental_Health","threebytwo.EZ_thresh_cue_switch_900.0",0.101792340683772,0.160225719665503,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Mental_Health","threebytwo.EZ_thresh_task_switch_100.0",0.0159485964446703,0.0152448203444636,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Mental_Health","threebytwo.EZ_thresh_task_switch_900.0",0.0497173220926421,0.0664941277390366,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Mental_Health","threebytwo.task_switch_cost_EZ_drift_100.0",0.0602507576167577,0.0979870062435321,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Mental_Health","threebytwo.task_switch_cost_EZ_drift_900.0",0.0742022478750648,0.095712724328213,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Mental_Health","threebytwo.task_switch_cost_EZ_non_decision_100.0",0.0346703984447376,0.0293127956657249,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Mental_Health","threebytwo.task_switch_cost_EZ_non_decision_900.0",0.047816057557368,0.0490604240655112,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Mental_Health","threebytwo.task_switch_cost_EZ_thresh_100.0",0.0455020068376287,0.0362150077433726,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Mental_Health","threebytwo.task_switch_cost_EZ_thresh_900.0",0.0338988247387259,0.0434864985127071,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Problem_Drinking","adaptive_n_back.EZ_drift",0.0973841816390709,0.0938562097246848,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Problem_Drinking","adaptive_n_back.EZ_non_decision",0.054851782287512,0.0720631260733855,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Problem_Drinking","adaptive_n_back.EZ_thresh",0.0273519695478528,0.0239141841479975,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Problem_Drinking","attention_network_task.alerting_EZ_drift",0.0294037680382839,0.0297915128836737,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Problem_Drinking","attention_network_task.alerting_EZ_non_decision",0.0742260207349341,0.0705588025688534,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Problem_Drinking","attention_network_task.alerting_EZ_thresh",0.0830716490982912,0.110262650762113,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Problem_Drinking","attention_network_task.conflict_EZ_drift",0.0675996104325083,0.0595184554465551,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Problem_Drinking","attention_network_task.conflict_EZ_non_decision",0.0669027316969799,0.0552259239836852,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Problem_Drinking","attention_network_task.conflict_EZ_thresh",0.0885263253012172,0.0900163336356645,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Problem_Drinking","attention_network_task.EZ_drift",0.0435054884152537,0.0599373188781762,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Problem_Drinking","attention_network_task.EZ_drift_congruent",0.0332639329411691,0.0372174260452416,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Problem_Drinking","attention_network_task.EZ_drift_incongruent",0.0233957532821804,0.0248207026539585,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Problem_Drinking","attention_network_task.EZ_drift_neutral",0.0384036435120161,0.0431493824280587,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Problem_Drinking","attention_network_task.EZ_non_decision",0.0576732589797576,0.0410334006232678,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Problem_Drinking","attention_network_task.EZ_non_decision_congruent",0.0881746434635283,0.0704519467823897,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Problem_Drinking","attention_network_task.EZ_non_decision_incongruent",0.0896842902928273,0.0855840277612686,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Problem_Drinking","attention_network_task.EZ_non_decision_neutral",0.0874550440098685,0.127280964323499,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Problem_Drinking","attention_network_task.EZ_thresh",0.038322171202333,0.0364444635710126,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Problem_Drinking","attention_network_task.EZ_thresh_congruent",0.0861655155922342,0.134353200480695,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Problem_Drinking","attention_network_task.EZ_thresh_incongruent",0.0674262911196894,0.0908868368193496,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Problem_Drinking","attention_network_task.EZ_thresh_neutral",0.0486839300597799,0.0850714492581819,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Problem_Drinking","attention_network_task.orienting_EZ_drift",0.0653077609130467,0.0538537112246343,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Problem_Drinking","attention_network_task.orienting_EZ_non_decision",0.0826952318626296,0.0896530312494618,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Problem_Drinking","attention_network_task.orienting_EZ_thresh",0.119142421335758,0.148455735751658,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Problem_Drinking","choice_reaction_time.EZ_drift",0.0366664787051146,0.0259864470456011,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Problem_Drinking","choice_reaction_time.EZ_non_decision",0.0753827414555568,0.0958709396926971,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Problem_Drinking","choice_reaction_time.EZ_thresh",0.0786439995335047,0.0630748944260357,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Problem_Drinking","directed_forgetting.EZ_drift",0.0681203281791097,0.0941840109709109,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Problem_Drinking","directed_forgetting.EZ_drift_con",0.0225705794641542,0.0339008261898699,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Problem_Drinking","directed_forgetting.EZ_drift_neg",0.0439354667275446,0.0520224603874212,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Problem_Drinking","directed_forgetting.EZ_drift_pos",0.0877954395139736,0.118805711892293,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Problem_Drinking","directed_forgetting.EZ_non_decision",0.0869143704904956,0.12025764554677,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Problem_Drinking","directed_forgetting.EZ_non_decision_con",0.0794541558305817,0.0888070180341549,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Problem_Drinking","directed_forgetting.EZ_non_decision_neg",0.0270734416779289,0.0160687959076489,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Problem_Drinking","directed_forgetting.EZ_non_decision_pos",0.0812552433747903,0.0916487635515306,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Problem_Drinking","directed_forgetting.EZ_thresh",0.101566946988429,0.126316765621271,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Problem_Drinking","directed_forgetting.EZ_thresh_con",0.114664331643972,0.112983573622686,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Problem_Drinking","directed_forgetting.EZ_thresh_neg",0.0401631538252149,0.0846021449950137,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Problem_Drinking","directed_forgetting.EZ_thresh_pos",0.0785636927008521,0.0902905105054824,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Problem_Drinking","directed_forgetting.proactive_interference_EZ_drift",0.11090506595819,0.154185212939474,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Problem_Drinking","directed_forgetting.proactive_interference_EZ_non_decision",0.0930237807807069,0.0727323806481943,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Problem_Drinking","directed_forgetting.proactive_interference_EZ_thresh",0.0459776759881384,0.0582321765673753,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Problem_Drinking","dot_pattern_expectancy.AY.BY_EZ_drift",0.0603111079326733,0.0662116316225929,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Problem_Drinking","dot_pattern_expectancy.AY.BY_EZ_non_decision",0.0903069823665559,0.116664375828521,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Problem_Drinking","dot_pattern_expectancy.AY.BY_EZ_thresh",0.0498242030174519,0.0450680504034116,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Problem_Drinking","dot_pattern_expectancy.BX.BY_EZ_drift",0.0903624682779824,0.141509434966189,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Problem_Drinking","dot_pattern_expectancy.BX.BY_EZ_non_decision",0.0244786945073496,0.0551282418927172,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Problem_Drinking","dot_pattern_expectancy.BX.BY_EZ_thresh",0.0385565847183638,0.0353373835645294,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Problem_Drinking","dot_pattern_expectancy.EZ_drift",0.0811060145729428,0.0863008843203889,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Problem_Drinking","dot_pattern_expectancy.EZ_drift_AX",0.0442832159195899,0.075829460066534,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Problem_Drinking","dot_pattern_expectancy.EZ_drift_AY",0.10732691285612,0.112759261759059,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Problem_Drinking","dot_pattern_expectancy.EZ_drift_BX",0.0729606400865628,0.0882460819732559,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Problem_Drinking","dot_pattern_expectancy.EZ_drift_BY",0.0864302799739076,0.101264597550609,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Problem_Drinking","dot_pattern_expectancy.EZ_non_decision",0.0720871325742945,0.122609284852444,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Problem_Drinking","dot_pattern_expectancy.EZ_non_decision_AX",0.0384150849284761,0.0643206101470798,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Problem_Drinking","dot_pattern_expectancy.EZ_non_decision_AY",0.0596285829501397,0.0723365012800548,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Problem_Drinking","dot_pattern_expectancy.EZ_non_decision_BX",0.109373683511869,0.13472817941502,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Problem_Drinking","dot_pattern_expectancy.EZ_non_decision_BY",0.0919805485193238,0.0970201929045493,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Problem_Drinking","dot_pattern_expectancy.EZ_thresh",0.14011937278807,0.0899253177909756,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Problem_Drinking","dot_pattern_expectancy.EZ_thresh_AX",0.0814310991507095,0.106728929506646,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Problem_Drinking","dot_pattern_expectancy.EZ_thresh_AY",0.0889679102537303,0.102638554297423,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Problem_Drinking","dot_pattern_expectancy.EZ_thresh_BX",0.0887607942483185,0.0735565816703336,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Problem_Drinking","dot_pattern_expectancy.EZ_thresh_BY",0.0769600996648248,0.102287100781745,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.conflict_EZ_drift",0.0563289090191214,0.0596945351869646,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.conflict_EZ_non_decision",0.100044542984341,0.0960103872439882,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.conflict_EZ_thresh",0.0385087838589344,0.0589041072865807,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.EZ_drift",0.0425514309087313,0.0545994011381117,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.EZ_drift_congruent",0.0712779347741266,0.0608017164063884,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.EZ_drift_global",0.0172609976694462,0.0169332766839462,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.EZ_drift_incongruent",0.0818423012838644,0.122542927876778,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.EZ_drift_local",0.14149355816839,0.16988912427633,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.EZ_drift_neutral",0.0651506221621714,0.0879521079214766,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.EZ_drift_stay",0.0415579241432478,0.0543476458580977,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.EZ_drift_switch",0.0400461159524306,0.0354979422963273,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.EZ_non_decision",0.046307432076697,0.0683352785679398,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.EZ_non_decision_congruent",0.107559986136371,0.116004522701429,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.EZ_non_decision_global",0.0240136828407177,0.0268855791986882,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.EZ_non_decision_incongruent",0.103981736818426,0.119825028555482,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.EZ_non_decision_local",0.117228564680801,0.122961287714471,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.EZ_non_decision_neutral",0.0661121849923888,0.0867025474174885,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.EZ_non_decision_stay",0.0791543260863616,0.124001799097386,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.EZ_non_decision_switch",0.0880119745585287,0.0929003391184114,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.EZ_thresh",0.0550867859294727,0.066568683600141,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.EZ_thresh_congruent",0.0736532595599152,0.0802230226255732,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.EZ_thresh_global",0.0900678433508803,0.0657507112558999,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.EZ_thresh_incongruent",0.0255191972715864,0.0460207512239897,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.EZ_thresh_local",0.0241068687761357,0.0294204448336775,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.EZ_thresh_neutral",0.0336919036841498,0.0509886564485016,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.EZ_thresh_stay",0.0916231278698378,0.0957295611684311,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.EZ_thresh_switch",0.0896709984661545,0.113315615872511,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.global_bias_EZ_drift",0.0704802734231698,0.0812916249901662,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.global_bias_EZ_non_decision",0.0998583734886946,0.0720089448048093,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.global_bias_EZ_thresh",0.0480377407147408,0.0286064775654908,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.switch_cost_EZ_drift",0.0688920750459423,0.0998702618960865,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.switch_cost_EZ_non_decision",0.0472759394675464,0.0601183093729978,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.switch_cost_EZ_thresh",0.113987024716638,0.0984125286103466,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Problem_Drinking","motor_selective_stop_signal.EZ_drift",0.041930643929736,0.0372302177853981,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Problem_Drinking","motor_selective_stop_signal.EZ_non_decision",0.0772425079347992,0.0668981488683721,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Problem_Drinking","motor_selective_stop_signal.EZ_thresh",0.070102730254064,0.0833802211389214,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Problem_Drinking","recent_probes.EZ_drift",0.0555092435167442,0.0632269969327729,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Problem_Drinking","recent_probes.EZ_drift_rec_neg",0.0962204491430383,0.119343027192334,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Problem_Drinking","recent_probes.EZ_drift_rec_pos",0.0487942632238866,0.0652397126448958,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Problem_Drinking","recent_probes.EZ_drift_xrec",0.0542307539820388,0.0582577124731993,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Problem_Drinking","recent_probes.EZ_drift_xrec_neg",0.0702967010900818,0.0598760669300767,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Problem_Drinking","recent_probes.EZ_drift_xrec_pos",0.0459468317314877,0.0536181763210389,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Problem_Drinking","recent_probes.EZ_non_decision",0.0325675066088308,0.0411304487879602,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Problem_Drinking","recent_probes.EZ_non_decision_rec_neg",0.0473231467841523,0.0580897847813197,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Problem_Drinking","recent_probes.EZ_non_decision_rec_pos",0.0627699793445249,0.0483367129740493,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Problem_Drinking","recent_probes.EZ_non_decision_xrec",0.0556619124012037,0.0956711960430153,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Problem_Drinking","recent_probes.EZ_non_decision_xrec_neg",0.0531382914255853,0.0715953898235674,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Problem_Drinking","recent_probes.EZ_non_decision_xrec_pos",0.031012024610063,0.0352865435447367,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Problem_Drinking","recent_probes.EZ_thresh",0.0842167224108799,0.086472626600097,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Problem_Drinking","recent_probes.EZ_thresh_rec_neg",0.0808750201429523,0.0770694967405405,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Problem_Drinking","recent_probes.EZ_thresh_rec_pos",0.0505567766427027,0.0826025365929621,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Problem_Drinking","recent_probes.EZ_thresh_xrec",0.0558487993661413,0.0538947165185046,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Problem_Drinking","recent_probes.EZ_thresh_xrec_neg",0.0817809265464261,0.0670093430008622,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Problem_Drinking","recent_probes.EZ_thresh_xrec_pos",0.0586200935441907,0.141666485748843,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Problem_Drinking","recent_probes.proactive_interference_EZ_drift",0.102247805925528,0.0769274984371654,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Problem_Drinking","recent_probes.proactive_interference_EZ_non_decision",0.0951345907153178,0.17817629017118,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Problem_Drinking","recent_probes.proactive_interference_EZ_thresh",0.100429698491845,0.101160294604153,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Problem_Drinking","shape_matching.EZ_drift",0.0372795765039884,0.0651131585896284,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Problem_Drinking","shape_matching.EZ_drift_DDD",0.0746267311343375,0.0453720512394051,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Problem_Drinking","shape_matching.EZ_drift_DDS",0.0730425730169836,0.108171197189424,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Problem_Drinking","shape_matching.EZ_drift_DNN",0.0745279987830281,0.088236983529647,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Problem_Drinking","shape_matching.EZ_drift_DSD",0.0772123371801068,0.0570847788536536,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Problem_Drinking","shape_matching.EZ_drift_SDD",0.0550494256942525,0.0427548867486639,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Problem_Drinking","shape_matching.EZ_drift_SNN",0.0410643989121322,0.0447744298865762,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Problem_Drinking","shape_matching.EZ_drift_SSS",0.083783285977572,0.0813883597474188,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Problem_Drinking","shape_matching.EZ_non_decision",0.0938849804893555,0.114714664933312,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Problem_Drinking","shape_matching.EZ_non_decision_DDD",0.156355035451936,0.177510316767734,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Problem_Drinking","shape_matching.EZ_non_decision_DDS",0.113667668134491,0.114130386720927,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Problem_Drinking","shape_matching.EZ_non_decision_DNN",0.0677526001272218,0.0729241912819656,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Problem_Drinking","shape_matching.EZ_non_decision_DSD",0.106966471385403,0.133335203244391,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Problem_Drinking","shape_matching.EZ_non_decision_SDD",0.0619635575181365,0.0725610359919026,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Problem_Drinking","shape_matching.EZ_non_decision_SNN",0.0484245428572293,0.0571328526970869,"res_clean_retest_data_ez","demog_fa_scores_t1"
