"dv","iv","Rsquared","RsquaredSD","iv_data","dv_data"
"Problem_Drinking","directed_forgetting.EZ_drift_neg",0.0302087458176971,0.0336987116923779,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","directed_forgetting.EZ_drift_pos",0.0264291106986258,0.0367702938150677,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","directed_forgetting.EZ_non_decision",0.0266133329226329,0.0215845876511547,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","directed_forgetting.EZ_non_decision_con",0.0308772709832155,0.0442258240411685,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","directed_forgetting.EZ_non_decision_neg",0.0505213737000607,0.0643229546531486,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","directed_forgetting.EZ_non_decision_pos",0.0716253308305546,0.0881183209154842,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","directed_forgetting.EZ_thresh",0.131725320980088,0.130340888725677,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","directed_forgetting.EZ_thresh_con",0.0310539228804059,0.0377911383238165,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","directed_forgetting.EZ_thresh_neg",0.0677052201805009,0.100872310083543,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","directed_forgetting.EZ_thresh_pos",0.0439856718417435,0.0684488851868141,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","directed_forgetting.proactive_interference_EZ_drift",0.0838522014355818,0.054454383537744,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","directed_forgetting.proactive_interference_EZ_non_decision",0.0676326046181536,0.0672499787650476,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","directed_forgetting.proactive_interference_EZ_thresh",0.0498656947768374,0.067958618659484,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","dot_pattern_expectancy.AY.BY_EZ_drift",0.0704704274824613,0.0982296020962792,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","dot_pattern_expectancy.AY.BY_EZ_non_decision",0.0641666776355144,0.0784569759251314,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","dot_pattern_expectancy.AY.BY_EZ_thresh",0.0618392541804028,0.0875960751330824,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","dot_pattern_expectancy.BX.BY_EZ_drift",0.0416439211865285,0.0655469710321442,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","dot_pattern_expectancy.BX.BY_EZ_non_decision",0.0747747191051336,0.122160570773798,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","dot_pattern_expectancy.BX.BY_EZ_thresh",0.0290906875199487,0.063069623126833,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","dot_pattern_expectancy.EZ_drift",0.0439749351246045,0.0448859751677787,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","dot_pattern_expectancy.EZ_drift_AX",0.0508010620254177,0.0698337075275898,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","dot_pattern_expectancy.EZ_drift_AY",0.0460907375879767,0.0447594265309817,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","dot_pattern_expectancy.EZ_drift_BX",0.0516725089149235,0.0582197056986234,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","dot_pattern_expectancy.EZ_drift_BY",0.0555353321671661,0.10884717142657,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","dot_pattern_expectancy.EZ_non_decision",0.0555076056663042,0.0519982288893271,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","dot_pattern_expectancy.EZ_non_decision_AX",0.0328862217108279,0.0323447319632394,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","dot_pattern_expectancy.EZ_non_decision_AY",0.0346875780697362,0.0444296543934522,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","dot_pattern_expectancy.EZ_non_decision_BX",0.0501505147868012,0.0677406970817362,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","dot_pattern_expectancy.EZ_non_decision_BY",0.0369470258850668,0.0336990974686128,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","dot_pattern_expectancy.EZ_thresh",0.0452318984426882,0.0389744842839427,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","dot_pattern_expectancy.EZ_thresh_AX",0.0390566120087466,0.0394810790075306,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","dot_pattern_expectancy.EZ_thresh_AY",0.0512370521308207,0.0538022740124448,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","dot_pattern_expectancy.EZ_thresh_BX",0.0891093618548435,0.141662771004314,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","dot_pattern_expectancy.EZ_thresh_BY",0.110683483886562,0.138927560980671,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","local_global_letter.EZ_drift",0.134409616301791,0.147869337048823,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","local_global_letter.EZ_drift_congruent",0.0543214803486801,0.0667498452281376,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","local_global_letter.EZ_drift_global",0.0498090769993509,0.0984775616185063,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","local_global_letter.EZ_drift_incongruent",0.075340607367657,0.117037031298691,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","local_global_letter.EZ_drift_local",0.0722368756663262,0.104717550698537,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","local_global_letter.EZ_drift_neutral",0.100046250181284,0.125414861111681,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","local_global_letter.EZ_drift_stay",0.0396096228712422,0.0391703737769183,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","local_global_letter.EZ_drift_switch",0.105966054740847,0.0874043764875019,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","local_global_letter.EZ_non_decision",0.0990627289659963,0.131668999599995,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","local_global_letter.EZ_non_decision_congruent",0.0544031713987665,0.0617736165869456,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","local_global_letter.EZ_non_decision_global",0.126362589174295,0.148720429741833,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","local_global_letter.EZ_non_decision_incongruent",0.0539043275601161,0.0711919987953148,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","local_global_letter.EZ_non_decision_local",0.0644439885991461,0.101807506350933,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","local_global_letter.EZ_non_decision_neutral",0.0734757476679555,0.122645448028936,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","local_global_letter.EZ_non_decision_stay",0.0496748055229882,0.0708351218045777,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","local_global_letter.EZ_non_decision_switch",0.069962176413577,0.0823194298857255,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","local_global_letter.EZ_thresh",0.0838235363355824,0.0844459898531738,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","local_global_letter.EZ_thresh_congruent",0.0550092965226497,0.0484635048383901,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","local_global_letter.EZ_thresh_global",0.0719396407214177,0.0891985473449172,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","local_global_letter.EZ_thresh_incongruent",0.0904970755133106,0.0993786724326687,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","local_global_letter.EZ_thresh_local",0.0903925582168543,0.0919145702185943,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","local_global_letter.EZ_thresh_neutral",0.0619154352209067,0.0905018556223771,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","local_global_letter.EZ_thresh_stay",0.119384656980763,0.147206892434551,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","local_global_letter.EZ_thresh_switch",0.0682530710816226,0.0805690078957372,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","local_global_letter.conflict_EZ_drift",0.0677986139892609,0.0669429994416464,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","local_global_letter.conflict_EZ_non_decision",0.0632510363869702,0.0888199826672568,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","local_global_letter.conflict_EZ_thresh",0.0936231410909116,0.0898044152855575,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","local_global_letter.global_bias_EZ_drift",0.051502551448821,0.0408887489290837,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","local_global_letter.global_bias_EZ_non_decision",0.0751422979606222,0.0889040296753194,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","local_global_letter.global_bias_EZ_thresh",0.0955887006476656,0.103340741074272,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","local_global_letter.switch_cost_EZ_drift",0.059682445655382,0.0834031843449249,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","local_global_letter.switch_cost_EZ_non_decision",0.103638333200129,0.133825256305588,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","local_global_letter.switch_cost_EZ_thresh",0.10821683013457,0.123449256160334,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","motor_selective_stop_signal.EZ_drift",0.124519713208133,0.111295851768844,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","motor_selective_stop_signal.EZ_non_decision",0.0815507808302271,0.165481885724137,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","motor_selective_stop_signal.EZ_thresh",0.0743316369219481,0.133041958187443,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","recent_probes.EZ_drift",0.0959142454161891,0.101178950210623,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","recent_probes.EZ_drift_rec_neg",0.0485491093119937,0.0774126404578183,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","recent_probes.EZ_drift_rec_pos",0.102557330346873,0.100982766463059,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","recent_probes.EZ_drift_xrec",0.0426286163817859,0.0791074161085852,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","recent_probes.EZ_drift_xrec_neg",0.127074320724255,0.148526281429899,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","recent_probes.EZ_drift_xrec_pos",0.0610844471809702,0.0965297111919083,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","recent_probes.EZ_non_decision",0.0485343956827167,0.0957392359169666,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","recent_probes.EZ_non_decision_rec_neg",0.0525353335226947,0.0626297678426414,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","recent_probes.EZ_non_decision_rec_pos",0.0517333493278408,0.0760796056053393,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","recent_probes.EZ_non_decision_xrec",0.0522539382852428,0.041641942961133,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","recent_probes.EZ_non_decision_xrec_neg",0.0525884052021715,0.0684448319043403,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","recent_probes.EZ_non_decision_xrec_pos",0.077278320532973,0.114172665335039,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","recent_probes.EZ_thresh",0.036771007707525,0.0445015225963799,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","recent_probes.EZ_thresh_rec_neg",0.0238071247793251,0.0420986425476845,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","recent_probes.EZ_thresh_rec_pos",0.0393402737519259,0.0601148867521508,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","recent_probes.EZ_thresh_xrec",0.0950663082394839,0.0872816564590935,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","recent_probes.EZ_thresh_xrec_neg",0.0928195355236176,0.123352261302014,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","recent_probes.EZ_thresh_xrec_pos",0.0412181284494959,0.0497945075476715,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","recent_probes.proactive_interference_EZ_drift",0.108588234499795,0.122869384424072,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","recent_probes.proactive_interference_EZ_non_decision",0.0918309781689163,0.189867813587289,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","recent_probes.proactive_interference_EZ_thresh",0.0737561689588886,0.0822811085107074,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","shape_matching.EZ_drift",0.0488435006186929,0.0476193232213564,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","shape_matching.EZ_drift_DDD",0.0330674275291191,0.0367654926525109,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","shape_matching.EZ_drift_DDS",0.0564223965646458,0.0663692748118164,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","shape_matching.EZ_drift_DNN",0.0352804559698014,0.0466614977961897,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","shape_matching.EZ_drift_DSD",0.088246677776417,0.101638200429813,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","shape_matching.EZ_drift_SDD",0.0350909561953269,0.034274425165144,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","shape_matching.EZ_drift_SNN",0.111977757675007,0.131344250200008,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","shape_matching.EZ_drift_SSS",0.0139087565846209,0.0207301244866083,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","shape_matching.EZ_non_decision",0.0734123353278435,0.0911103994001305,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","shape_matching.EZ_non_decision_DDD",0.0538570529854711,0.0714297347582166,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","shape_matching.EZ_non_decision_DDS",0.0585391003151563,0.0721804159066263,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","shape_matching.EZ_non_decision_DNN",0.108233113213923,0.0797177004016289,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","shape_matching.EZ_non_decision_DSD",0.0544422861613666,0.0648064850263337,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","shape_matching.EZ_non_decision_SDD",0.0763863885533242,0.0760409356816615,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","shape_matching.EZ_non_decision_SNN",0.0914101557153214,0.115259110934003,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","shape_matching.EZ_non_decision_SSS",0.0722728655161808,0.129966845376526,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","shape_matching.EZ_thresh",0.0694871249580147,0.11598086626549,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","shape_matching.EZ_thresh_DDD",0.0203301743439514,0.0183315851246131,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","shape_matching.EZ_thresh_DDS",0.0873203977923351,0.0964902147669511,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","shape_matching.EZ_thresh_DNN",0.0554749608738117,0.0979131193428106,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","shape_matching.EZ_thresh_DSD",0.0658043257360729,0.141865649828603,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","shape_matching.EZ_thresh_SDD",0.0428767576989214,0.0391175958167438,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","shape_matching.EZ_thresh_SNN",0.0818913330224238,0.0979126588307061,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","shape_matching.EZ_thresh_SSS",0.0704587797167934,0.0627496473151065,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","shape_matching.stimulus_interference_EZ_drift",0.0405191359677624,0.036423269492269,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","shape_matching.stimulus_interference_EZ_non_decision",0.0361578458242764,0.0386340696857033,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","shape_matching.stimulus_interference_EZ_thresh",0.0301714073382638,0.0291149723811555,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","simon.EZ_drift",0.0547834479386153,0.0756511739485059,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","simon.EZ_drift_congruent",0.0450963529149667,0.0301469706691222,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","simon.EZ_drift_incongruent",0.105857113747807,0.108925794087007,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","simon.EZ_non_decision",0.110186446114849,0.147894680324322,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","simon.EZ_non_decision_congruent",0.0744659847963529,0.0737545277578788,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","simon.EZ_non_decision_incongruent",0.041348480991678,0.0609313228829524,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","simon.EZ_thresh",0.0513847230880829,0.053725431377005,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","simon.EZ_thresh_congruent",0.0620410342134117,0.0509010508687456,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","simon.EZ_thresh_incongruent",0.0413014694985659,0.0488607252891724,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","simon.simon_EZ_drift",0.0960036513780675,0.0894218685664869,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","simon.simon_EZ_non_decision",0.0701894097163117,0.0901978606700756,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","simon.simon_EZ_thresh",0.0562048840330603,0.0722321294702364,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","stim_selective_stop_signal.EZ_drift",0.0721826611322884,0.0726784113634153,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","stim_selective_stop_signal.EZ_non_decision",0.0613533119982415,0.0759066765520656,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","stim_selective_stop_signal.EZ_thresh",0.0363599538746778,0.0364681312162062,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","stop_signal.EZ_drift",0.119747099304191,0.177531392034307,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","stop_signal.EZ_non_decision",0.0980188661333877,0.145424506229781,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","stop_signal.EZ_thresh",0.117906297287404,0.146855773583574,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","stroop.EZ_drift",0.0925771680072543,0.120922582647074,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","stroop.EZ_drift_congruent",0.043682497802227,0.0602682377079892,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","stroop.EZ_drift_incongruent",0.105435737812513,0.141449945480835,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","stroop.EZ_non_decision",0.037325300458647,0.0388880091980308,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","stroop.EZ_non_decision_congruent",0.0766010206232239,0.0866546999327429,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","stroop.EZ_non_decision_incongruent",0.0415748334396761,0.0357153963971562,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","stroop.EZ_thresh",0.123964608804179,0.158697191475693,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","stroop.EZ_thresh_congruent",0.0540698266262113,0.0606174664219652,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","stroop.EZ_thresh_incongruent",0.0660671247753758,0.0736090867388875,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","stroop.stroop_EZ_drift",0.0533026155148216,0.0500883149393401,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","stroop.stroop_EZ_non_decision",0.0583657811519792,0.0812300083295033,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","stroop.stroop_EZ_thresh",0.0834126410299841,0.0906395495981244,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","threebytwo.EZ_drift",0.0626508619031151,0.0609333540988938,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","threebytwo.EZ_drift_cue_stay_100.0",0.0634056818804082,0.0780503975203721,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","threebytwo.EZ_drift_cue_stay_900.0",0.0665543669646787,0.0510247563497909,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","threebytwo.EZ_drift_cue_switch_100.0",0.114058775703783,0.127334538139638,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","threebytwo.EZ_drift_cue_switch_900.0",0.0908096698164776,0.11815424311495,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","threebytwo.EZ_drift_task_switch_100.0",0.0627966517320352,0.0831908508131592,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","threebytwo.EZ_drift_task_switch_900.0",0.098583185970036,0.190173710698669,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","threebytwo.EZ_non_decision",0.0429881769559173,0.0434795308784395,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","threebytwo.EZ_non_decision_cue_stay_100.0",0.0407525852411922,0.0830758528767235,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","threebytwo.EZ_non_decision_cue_stay_900.0",0.0511935469665675,0.0746471098570874,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","threebytwo.EZ_non_decision_cue_switch_100.0",0.0727461660542092,0.0746282480092465,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","threebytwo.EZ_non_decision_cue_switch_900.0",0.0528432953101595,0.0938764238647968,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","threebytwo.EZ_non_decision_task_switch_100.0",0.0415726890660431,0.0476894805308319,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","threebytwo.EZ_non_decision_task_switch_900.0",0.0873151181389547,0.119709533878645,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","threebytwo.EZ_thresh",0.080310672337231,0.12540538312742,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","threebytwo.EZ_thresh_cue_stay_100.0",0.0328772573085521,0.0365475973573403,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","threebytwo.EZ_thresh_cue_stay_900.0",0.0410775787274922,0.0534518250084545,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","threebytwo.EZ_thresh_cue_switch_100.0",0.112030993704449,0.136430457980904,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","threebytwo.EZ_thresh_cue_switch_900.0",0.0174916506316657,0.0220050133815758,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","threebytwo.EZ_thresh_task_switch_100.0",0.0775121279444968,0.102293634398366,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","threebytwo.EZ_thresh_task_switch_900.0",0.053193986506495,0.0671240411615741,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","threebytwo.cue_switch_cost_EZ_drift_100.0",0.0868545364211729,0.0936688246958626,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","threebytwo.cue_switch_cost_EZ_drift_900.0",0.0693287592864221,0.0725425377605383,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","threebytwo.cue_switch_cost_EZ_non_decision_100.0",0.062183746178157,0.0797058544578449,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","threebytwo.cue_switch_cost_EZ_non_decision_900.0",0.107751150644546,0.117055786447673,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","threebytwo.cue_switch_cost_EZ_thresh_100.0",0.115830731814171,0.10494893265523,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","threebytwo.cue_switch_cost_EZ_thresh_900.0",0.0477348774796519,0.0754383331916394,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","threebytwo.task_switch_cost_EZ_drift_100.0",0.0703821297443689,0.085996663758684,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","threebytwo.task_switch_cost_EZ_drift_900.0",0.0803645089443678,0.0910717800137808,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","threebytwo.task_switch_cost_EZ_non_decision_100.0",0.0599702067841313,0.0949359182187291,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","threebytwo.task_switch_cost_EZ_non_decision_900.0",0.0522764696748687,0.0621618754306669,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","threebytwo.task_switch_cost_EZ_thresh_100.0",0.0706720212887307,0.107061192607291,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","threebytwo.task_switch_cost_EZ_thresh_900.0",0.112318855940083,0.15794081320383,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Daily_Smoking","adaptive_n_back.EZ_drift",0.0847170196937573,0.0747302563838207,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Daily_Smoking","adaptive_n_back.EZ_non_decision",0.0603523489644783,0.0675726633585273,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
