"dv","iv","Rsquared","RsquaredSD","iv_data","dv_data"
"Problem_Drinking","adaptive_n_back.std_rt",0.0276394315677289,0.0299908938444196,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Problem_Drinking","attention_network_task.alerting_acc",0.0838153625488892,0.0812106822239758,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Problem_Drinking","attention_network_task.alerting_rt",0.052789401034891,0.0645523819518799,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Problem_Drinking","attention_network_task.avg_rt",0.0701739588019978,0.097535917266854,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Problem_Drinking","attention_network_task.conflict_rt",0.0530236168720801,0.0499583906656012,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Problem_Drinking","attention_network_task.congruency_seq_acc",0.0637535701162365,0.0571065453886662,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Problem_Drinking","attention_network_task.congruency_seq_rt",0.0614092750855057,0.0743225731959922,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Problem_Drinking","attention_network_task.orienting_rt",0.100611103487777,0.118227350804035,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Problem_Drinking","attention_network_task.post_error_slowing",0.101654818731559,0.121137597091868,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Problem_Drinking","attention_network_task.std_rt",0.00906884771960844,0.0133171795295548,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Problem_Drinking","choice_reaction_time.post_error_slowing",0.0441486835267501,0.0609158024170734,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Problem_Drinking","directed_forgetting.avg_rt",0.0585193765115573,0.0706917921018034,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Problem_Drinking","directed_forgetting.avg_rt_error",0.0830369098281846,0.126989819463984,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Problem_Drinking","directed_forgetting.post_error_slowing",0.0331891466858843,0.0702736250086565,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Problem_Drinking","directed_forgetting.proactive_interference_acc",0.0329450497351937,0.0336586873925825,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Problem_Drinking","directed_forgetting.proactive_interference_rt",0.0944339259913758,0.105792403724626,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Problem_Drinking","directed_forgetting.std_rt",0.0121144174000327,0.00965303423051963,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Problem_Drinking","directed_forgetting.std_rt_error",0.103669157961885,0.102552437175307,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Problem_Drinking","dot_pattern_expectancy.avg_rt",0.104321969902135,0.150096156087734,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Problem_Drinking","dot_pattern_expectancy.avg_rt_error",0.0458267357299789,0.0495756242626385,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Problem_Drinking","dot_pattern_expectancy.AY_rt",0.0769148396130135,0.121243724091611,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Problem_Drinking","dot_pattern_expectancy.AY.BY_rt",0.0233581028412013,0.0226155682645322,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Problem_Drinking","dot_pattern_expectancy.BX_rt",0.10515134692462,0.123831440389585,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Problem_Drinking","dot_pattern_expectancy.BY_rt",0.0612323774689113,0.0851390699195295,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Problem_Drinking","dot_pattern_expectancy.post_error_slowing",0.0948288127525314,0.167360991366013,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Problem_Drinking","dot_pattern_expectancy.std_rt",0.048875790285751,0.0583329129182501,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Problem_Drinking","dot_pattern_expectancy.std_rt_error",0.070532508196952,0.0703745791162224,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.avg_rt",0.130109005422862,0.158980629441409,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.avg_rt_error",0.121314783278016,0.146455575617272,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.conflict_rt",0.0764786818127201,0.0815224747447669,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.congruency_seq_acc",0.0619748547570691,0.0536510962268885,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.congruency_seq_rt",0.0724272122054192,0.067458119972873,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.congruent_facilitation_acc",0.0506169406959852,0.086932967696441,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.congruent_facilitation_rt",0.111553831546385,0.129108246847823,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.global_bias_acc",0.0482023690608429,0.0494227765947854,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.global_bias_rt",0.0589233309600102,0.0720315438021342,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.global_conflict_rt",0.0999401546005275,0.0980079245029043,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.global_incongruent_rt",0.0878634416683361,0.050925421228926,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.incongruent_harm_rt",0.0470460902155668,0.0346952968407154,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.local_conflict_rt",0.110300314320295,0.157682907013891,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.local_error_cost",0.0948947837032582,0.167106944131876,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.post_error_slowing",0.0706126953936189,0.116851524016842,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.std_rt",0.0395513230713779,0.051884508938849,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.switch_cost_acc",0.0627043158112381,0.0829706464968086,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.switch_cost_rt",0.0883439243096261,0.0985350336467791,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Problem_Drinking","motor_selective_stop_signal.go_acc",0.112794143909788,0.128444583908037,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Problem_Drinking","motor_selective_stop_signal.go_rt",0.0872257827999255,0.107005703765288,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Problem_Drinking","motor_selective_stop_signal.go_rt_error",0.0504581230944945,0.0415147431554686,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Problem_Drinking","motor_selective_stop_signal.ignore_rt_error",0.0474665375395028,0.0670558423027801,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Problem_Drinking","motor_selective_stop_signal.ignore_rt_error_std",0.0640773245941266,0.0750859205250001,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Problem_Drinking","motor_selective_stop_signal.reactive_control_rt",0.0817284661756454,0.157338436076394,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Problem_Drinking","motor_selective_stop_signal.SSRT",0.0306737373053606,0.0735519093766814,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Problem_Drinking","motor_selective_stop_signal.stop_acc",0.0587838434359024,0.102454716023277,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Problem_Drinking","recent_probes.avg_rt",0.0235191785760018,0.0256967315001687,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Problem_Drinking","recent_probes.proactive_interference_rt",0.0298159945703997,0.0376212784481004,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Problem_Drinking","shape_matching.avg_rt",0.0835386525155696,0.0781291457506134,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Problem_Drinking","shape_matching.std_rt_error",0.0703401064335539,0.0538968886341817,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Problem_Drinking","shape_matching.stimulus_interference_rt",0.0706696134129178,0.093258976228442,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Problem_Drinking","simon.avg_rt",0.094751755427732,0.0920452789325189,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Problem_Drinking","simon.congruency_seq_acc",0.0574419284565413,0.0632070564464348,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Problem_Drinking","simon.congruency_seq_rt",0.102171664292675,0.137138101868574,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Problem_Drinking","simon.post_error_slowing",0.0506587861044788,0.100110542434126,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Problem_Drinking","simon.simon_rt",0.0959096542811255,0.147534418216233,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Problem_Drinking","stim_selective_stop_signal.go_rt",0.0993274947194497,0.125915334485023,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Problem_Drinking","stim_selective_stop_signal.go_rt_error",0.122558403301601,0.0915884613793399,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Problem_Drinking","stim_selective_stop_signal.ignore_rt_error_std",0.121879767567159,0.124802238989255,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Problem_Drinking","stim_selective_stop_signal.stop_acc",0.0714745518632035,0.0964124345691992,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Problem_Drinking","stop_signal.go_rt_error",0.0593017958742083,0.0978124533277996,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Problem_Drinking","stop_signal.go_rt_std_error",0.0755218411457239,0.0712813415481222,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Problem_Drinking","stop_signal.proactive_slowing_rt",0.0455403480254094,0.0442429752044013,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Problem_Drinking","stop_signal.SSRT",0.0321089355489333,0.0573210764860065,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Problem_Drinking","stroop.avg_rt",0.0698290137131241,0.0912630833035235,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Problem_Drinking","stroop.avg_rt_error",0.115550726052095,0.128894145712656,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Problem_Drinking","stroop.congruency_seq_acc",0.0233103503558575,0.0280144124143666,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Problem_Drinking","stroop.congruency_seq_rt",0.129157794998034,0.194569794152738,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Problem_Drinking","stroop.std_rt_error",0.122658955659672,0.163142357250833,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Problem_Drinking","stroop.stroop_rt",0.0890073013340424,0.0872995100685886,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Problem_Drinking","threebytwo.cue_switch_cost_rt_900.0",0.0339577819658479,0.0289278010581337,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Problem_Drinking","threebytwo.post_error_slowing",0.11065633179964,0.117884983093304,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Problem_Drinking","threebytwo.std_rt",0.102838569446577,0.118940184712937,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Problem_Drinking","threebytwo.std_rt_error",0.087883171604999,0.103600531602705,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Problem_Drinking","threebytwo.task_inhibition_100.0",0.0425196478208451,0.0428026164599959,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Problem_Drinking","threebytwo.task_inhibition_900.0",0.094835490199314,0.160000447323419,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Problem_Drinking","threebytwo.task_switch_cost_rt_100.0",0.163690047861814,0.224347462594266,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Problem_Drinking","adaptive_n_back.avg_rt.logTr",0.0657402832224217,0.0942380081400254,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Problem_Drinking","adaptive_n_back.missed_percent.logTr",0.12461290453672,0.233277564922277,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Problem_Drinking","attention_network_task.avg_rt_error.logTr",0.0321020173652126,0.0283589990386883,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Problem_Drinking","attention_network_task.missed_percent.logTr",0.0408036392422229,0.0467536637457929,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Problem_Drinking","attention_network_task.std_rt_error.logTr",0.0266043978034047,0.0293330360173425,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Problem_Drinking","choice_reaction_time.avg_rt.logTr",0.0223967175058826,0.0257476252963525,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Problem_Drinking","choice_reaction_time.avg_rt_error.logTr",0.0203758209067535,0.0248613565233899,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Problem_Drinking","choice_reaction_time.missed_percent.logTr",0.0322190655062126,0.0287748652819,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Problem_Drinking","choice_reaction_time.std_rt.logTr",0.0951054002384056,0.167853974965562,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Problem_Drinking","choice_reaction_time.std_rt_error.logTr",0.0642902447972461,0.0980321308506755,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Problem_Drinking","directed_forgetting.missed_percent.logTr",0.0103844462804295,0.00915457619706857,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Problem_Drinking","dot_pattern_expectancy.AX_errors.logTr",0.132680544422246,0.0883179372595772,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Problem_Drinking","dot_pattern_expectancy.AY_errors.logTr",0.042375543995648,0.0418770582044994,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Problem_Drinking","dot_pattern_expectancy.BX_errors.logTr",0.0572601302764395,0.0662385950703027,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Problem_Drinking","dot_pattern_expectancy.BY_errors.logTr",0.0442963836614851,0.0458805628080854,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Problem_Drinking","dot_pattern_expectancy.missed_percent.logTr",0.0550415161750955,0.072385807934943,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.global_congruent_errors.logTr",0.0246033281808915,0.0286356511583527,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.global_incongruent_errors.logTr",0.041268056673418,0.0474157111731955,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.local_congruent_errors.logTr",0.0484677174916536,0.052288128402865,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.local_incongruent_errors.logTr",0.0880592257543051,0.103784411337321,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.missed_percent.logTr",0.0468007962879592,0.0502077100308512,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.std_rt_error.logTr",0.123070092798204,0.120743132632852,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Problem_Drinking","motor_selective_stop_signal.go_rt_std.logTr",0.0806790841786957,0.126192499818994,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Problem_Drinking","motor_selective_stop_signal.go_rt_std_error.logTr",0.0764136252574238,0.112239617602212,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Problem_Drinking","motor_selective_stop_signal.proactive_control_rt.logTr",0.108736753368071,0.158390837062312,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Problem_Drinking","motor_selective_stop_signal.stop_rt_error_std.logTr",0.145328397066932,0.236615673799009,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Problem_Drinking","recent_probes.avg_rt_error.logTr",0.125418955516426,0.213402898886921,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Problem_Drinking","recent_probes.missed_percent.logTr",0.0349411381527146,0.0407447426147907,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Problem_Drinking","recent_probes.post_error_slowing.logTr",0.040414806356473,0.0771633545487192,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Problem_Drinking","recent_probes.std_rt.logTr",0.0299026473142625,0.0271800136766922,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Problem_Drinking","recent_probes.std_rt_error.logTr",0.0418790090731749,0.0631158067882561,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Problem_Drinking","shape_matching.avg_rt_error.logTr",0.0383878726613371,0.0550101906388454,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Problem_Drinking","shape_matching.missed_percent.logTr",0.0612073284900569,0.105873618577518,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Problem_Drinking","shape_matching.post_error_slowing.logTr",0.0533255223548,0.0594695070221544,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Problem_Drinking","shape_matching.std_rt.logTr",0.0565479373684737,0.0679612694305025,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Problem_Drinking","simon.avg_rt_error.logTr",0.0898756785733788,0.101279063782793,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Problem_Drinking","simon.congruent_sd_rt.logTr",0.155810740090941,0.105142909520954,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Problem_Drinking","simon.incongruent_sd_rt.logTr",0.0503054954307733,0.0413711711590947,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Problem_Drinking","simon.missed_percent.logTr",0.0395517850390371,0.0294260814162833,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Problem_Drinking","simon.std_rt_error.logTr",0.147978988282907,0.133044282171887,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Problem_Drinking","stim_selective_stop_signal.SSRT.logTr",0.0348227130396428,0.0370199543887632,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Problem_Drinking","stim_selective_stop_signal.go_rt_std.logTr",0.0580855743394307,0.0503024971162825,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Problem_Drinking","stim_selective_stop_signal.go_rt_std_error.logTr",0.14350235044272,0.247846703857315,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Problem_Drinking","stim_selective_stop_signal.stop_rt_error_std.logTr",0.101983042563489,0.147974079746953,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Problem_Drinking","stop_signal.commission_errors.logTr",0.072882897786823,0.0718372074850815,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Problem_Drinking","stop_signal.go_rt.logTr",0.103014552911712,0.111562094849616,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Problem_Drinking","stop_signal.omission_errors.logTr",0.0529025928280784,0.0729616593262848,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Problem_Drinking","stop_signal.proactive_SSRT_speeding.logTr",0.03824308021617,0.0550925585444173,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Problem_Drinking","stop_signal.stop_rt_error_std.logTr",0.141656724106901,0.216821787437453,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Problem_Drinking","stroop.congruent_errors.logTr",0.0253841277792396,0.0368035459369062,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Problem_Drinking","stroop.errors.logTr",0.110095146419718,0.114631402124413,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Problem_Drinking","stroop.missed_percent.logTr",0.0880375906991936,0.173483346670602,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Problem_Drinking","stroop.post_error_slowing.logTr",0.062275022326029,0.160988866219391,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Problem_Drinking","stroop.std_rt.logTr",0.0311010630821969,0.0281173639224382,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Problem_Drinking","threebytwo.avg_rt.logTr",0.061357094831918,0.0980103790799729,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Problem_Drinking","threebytwo.cue_switch_cost_rt_100.0.logTr",0.0812204568660676,0.117159468023194,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Problem_Drinking","threebytwo.missed_percent.logTr",0.0345346414041312,0.0421515943010974,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Problem_Drinking","threebytwo.task_switch_cost_rt_900.0.logTr",0.0672315082984847,0.064359130843848,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Problem_Drinking","attention_network_task.acc.ReflogTr",0.0475530754484925,0.0729467040077156,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Problem_Drinking","attention_network_task.conflict_acc.ReflogTr",0.0320544896381714,0.0475825009472966,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Problem_Drinking","attention_network_task.orienting_acc.ReflogTr",0.0462126052931953,0.0675457525803984,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Problem_Drinking","choice_reaction_time.acc.ReflogTr",0.0539528785923621,0.0650048922553188,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Problem_Drinking","directed_forgetting.acc.ReflogTr",0.0999783846813042,0.10415677973378,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Problem_Drinking","dot_pattern_expectancy.AY.BY_acc.ReflogTr",0.0725641692443117,0.095996057050188,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Problem_Drinking","dot_pattern_expectancy.BX.BY_acc.ReflogTr",0.0521949291891024,0.0603747063543005,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Problem_Drinking","dot_pattern_expectancy.BX.BY_rt.ReflogTr",0.0434842287317836,0.0414128683748353,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Problem_Drinking","dot_pattern_expectancy.acc.ReflogTr",0.0779308875969749,0.210022851693358,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.acc.ReflogTr",0.0408604462589745,0.0416743283529946,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.conflict_acc.ReflogTr",0.045596968522769,0.0371655065562452,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Problem_Drinking","motor_selective_stop_signal.ignore_acc.ReflogTr",0.0484124313126177,0.0559975074027757,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Problem_Drinking","recent_probes.acc.ReflogTr",0.0411892542631454,0.0270708438708041,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Problem_Drinking","recent_probes.proactive_interference_acc.ReflogTr",0.0389523131605299,0.0582570855669036,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Problem_Drinking","shape_matching.acc.ReflogTr",0.0389805365442616,0.036155596365165,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Problem_Drinking","simon.acc.ReflogTr",0.0574197411572929,0.0645951298277586,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Problem_Drinking","simon.congruent_acc.ReflogTr",0.0699355017045994,0.139603589676512,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Problem_Drinking","stim_selective_stop_signal.go_acc.ReflogTr",0.0448945393884933,0.0566290580102641,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Problem_Drinking","stim_selective_stop_signal.ignore_acc.ReflogTr",0.049106788602596,0.0753488395346342,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Problem_Drinking","stop_signal.go_acc.ReflogTr",0.0719916236673955,0.0738206036226372,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Problem_Drinking","stop_signal.stop_acc.ReflogTr",0.0929226512163652,0.104987762112336,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Problem_Drinking","stroop.acc.ReflogTr",0.107212001958976,0.100894249060389,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Problem_Drinking","stroop.stroop_acc.ReflogTr",0.0685340782691851,0.0702360181971677,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Problem_Drinking","threebytwo.acc.ReflogTr",0.0570192669936943,0.066299224926446,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Daily_Smoking","adaptive_n_back.acc",0.0587683992271652,0.0742672221999932,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Daily_Smoking","adaptive_n_back.post_error_slowing",0.114418373803422,0.081776710455079,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Daily_Smoking","adaptive_n_back.std_rt",0.0365323688899115,0.0610346395649317,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Daily_Smoking","attention_network_task.alerting_acc",0.123572686795385,0.148661861557088,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Daily_Smoking","attention_network_task.alerting_rt",0.0211467304271523,0.020992228002115,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Daily_Smoking","attention_network_task.avg_rt",0.0312829371314603,0.0278600153162045,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Daily_Smoking","attention_network_task.conflict_rt",0.0812561627766051,0.0791770310356532,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Daily_Smoking","attention_network_task.congruency_seq_acc",0.049869240850421,0.0533679774863198,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Daily_Smoking","attention_network_task.congruency_seq_rt",0.0602935264373889,0.0518949321334158,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Daily_Smoking","attention_network_task.orienting_rt",0.0787553782941243,0.164338091352931,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Daily_Smoking","attention_network_task.post_error_slowing",0.0692548176837686,0.0905611019287899,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Daily_Smoking","attention_network_task.std_rt",0.15639198980823,0.154136700791699,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Daily_Smoking","choice_reaction_time.post_error_slowing",0.0733240987454141,0.0853591447587639,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Daily_Smoking","directed_forgetting.avg_rt",0.0606835703068398,0.0750440735507652,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Daily_Smoking","directed_forgetting.avg_rt_error",0.0447779024679728,0.0680718328851897,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Daily_Smoking","directed_forgetting.post_error_slowing",0.141542630044578,0.148102210931727,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Daily_Smoking","directed_forgetting.proactive_interference_acc",0.0574166809543893,0.0872577204069711,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Daily_Smoking","directed_forgetting.proactive_interference_rt",0.113256435164593,0.137560540889261,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Daily_Smoking","directed_forgetting.std_rt",0.0730383184382078,0.0800142224050203,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Daily_Smoking","directed_forgetting.std_rt_error",0.0485279685099775,0.0660851798291687,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Daily_Smoking","dot_pattern_expectancy.avg_rt",0.0203230085232175,0.0297698620844201,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Daily_Smoking","dot_pattern_expectancy.avg_rt_error",0.104726974973426,0.0927490736627889,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Daily_Smoking","dot_pattern_expectancy.AY_rt",0.0639129104007352,0.0845144056211887,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Daily_Smoking","dot_pattern_expectancy.AY.BY_rt",0.0510148770813611,0.084419933753568,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Daily_Smoking","dot_pattern_expectancy.BX_rt",0.0693157659819832,0.0988267064885437,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Daily_Smoking","dot_pattern_expectancy.BY_rt",0.0639395317054303,0.0575839878991699,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Daily_Smoking","dot_pattern_expectancy.post_error_slowing",0.0673933472008986,0.10690451842047,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Daily_Smoking","dot_pattern_expectancy.std_rt",0.0742933485749241,0.101368967853391,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Daily_Smoking","dot_pattern_expectancy.std_rt_error",0.0568297011358301,0.0614446993003244,"res_clean_retest_data_raw","demog_fa_scores_t1"
