"dv","iv","Rsquared","RsquaredSD","iv_data","dv_data"
"Alcohol_Use","threebytwo.EZ_non_decision",0.0495985275781431,0.110933436867951,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","threebytwo.EZ_non_decision_cue_stay_100.0",0.0460644111199651,0.0500530616627114,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","threebytwo.EZ_non_decision_cue_stay_900.0",0.0451985561801082,0.071808740249736,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","threebytwo.EZ_non_decision_cue_switch_100.0",0.116748698627749,0.170637143289255,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","threebytwo.EZ_non_decision_cue_switch_900.0",0.0291901831073016,0.030919098569534,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","threebytwo.EZ_non_decision_task_switch_100.0",0.0423631311316669,0.0372947090470724,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","threebytwo.EZ_non_decision_task_switch_900.0",0.0233119201124238,0.0169552054643671,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","threebytwo.EZ_thresh",0.044738607317289,0.0531337018714563,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","threebytwo.EZ_thresh_cue_stay_100.0",0.110685063916983,0.122812240604539,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","threebytwo.EZ_thresh_cue_stay_900.0",0.0743776865135944,0.089207028380244,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","threebytwo.EZ_thresh_cue_switch_100.0",0.032465834191876,0.0302448836131327,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","threebytwo.EZ_thresh_cue_switch_900.0",0.105505348931771,0.14354153087827,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","threebytwo.EZ_thresh_task_switch_100.0",0.039889572492242,0.0432491329615195,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","threebytwo.EZ_thresh_task_switch_900.0",0.0570453243005015,0.0613780974519682,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","threebytwo.task_switch_cost_EZ_drift_100.0",0.0895530410011167,0.109854472912217,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","threebytwo.task_switch_cost_EZ_drift_900.0",0.0255466607410772,0.054091228873309,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","threebytwo.task_switch_cost_EZ_non_decision_100.0",0.0576817781982975,0.0997780451087935,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","threebytwo.task_switch_cost_EZ_non_decision_900.0",0.0629972816425916,0.0641623719074933,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","threebytwo.task_switch_cost_EZ_thresh_100.0",0.0999564453332103,0.103759580771077,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","threebytwo.task_switch_cost_EZ_thresh_900.0",0.127304256129205,0.122154003239506,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","adaptive_n_back.EZ_drift",0.0554237651634937,0.0610553282417969,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","adaptive_n_back.EZ_non_decision",0.0873479296893238,0.0839139728803729,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","adaptive_n_back.EZ_thresh",0.0476284746137129,0.05054968659145,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","attention_network_task.alerting_EZ_drift",0.125105713200353,0.148471590293621,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","attention_network_task.alerting_EZ_non_decision",0.0259600699099253,0.0328822729511375,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","attention_network_task.alerting_EZ_thresh",0.0645357362120346,0.0655373813142014,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","attention_network_task.conflict_EZ_drift",0.0806812576453081,0.0791532130395171,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","attention_network_task.conflict_EZ_non_decision",0.104312241172569,0.0881225183856863,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","attention_network_task.conflict_EZ_thresh",0.0771654862702693,0.0851762778506336,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","attention_network_task.EZ_drift",0.0600212803668735,0.0631285833947758,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","attention_network_task.EZ_drift_congruent",0.15875078242458,0.187759448548042,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","attention_network_task.EZ_drift_incongruent",0.04295111294717,0.0456154525756503,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","attention_network_task.EZ_drift_neutral",0.0918980970849274,0.126254714479935,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","attention_network_task.EZ_non_decision",0.0510544463162798,0.0453751635928581,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","attention_network_task.EZ_non_decision_congruent",0.0463610176455865,0.0567139773018371,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","attention_network_task.EZ_non_decision_incongruent",0.0480811181066955,0.0471673713473387,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","attention_network_task.EZ_non_decision_neutral",0.0792029139483662,0.0623159902329133,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","attention_network_task.EZ_thresh",0.0875374663379624,0.154963438060971,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","attention_network_task.EZ_thresh_congruent",0.0369626332266712,0.0241610206574983,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","attention_network_task.EZ_thresh_incongruent",0.0615658500655117,0.0462112400552808,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","attention_network_task.EZ_thresh_neutral",0.0332005880578828,0.0380424835713984,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","attention_network_task.orienting_EZ_drift",0.0882447642881933,0.119342753014464,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","attention_network_task.orienting_EZ_non_decision",0.133418573226602,0.149257200824604,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","attention_network_task.orienting_EZ_thresh",0.0594699842255228,0.0646719130272091,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","choice_reaction_time.EZ_drift",0.0468554921359486,0.0647542305320814,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","choice_reaction_time.EZ_non_decision",0.080717316005409,0.0954122005754569,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","choice_reaction_time.EZ_thresh",0.0557355914220856,0.0487242930114561,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","directed_forgetting.EZ_drift",0.0658359874635417,0.093056170715163,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","directed_forgetting.EZ_drift_con",0.0433067258937831,0.0670856458358033,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","directed_forgetting.EZ_drift_neg",0.0392537462718414,0.0465870992192194,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","directed_forgetting.EZ_drift_pos",0.0295233344840134,0.0375795832585456,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","directed_forgetting.EZ_non_decision",0.0418292837217313,0.0814034172587122,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","directed_forgetting.EZ_non_decision_con",0.0459352076119108,0.0649981074843148,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","directed_forgetting.EZ_non_decision_neg",0.0437723632936686,0.0518697544416833,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","directed_forgetting.EZ_non_decision_pos",0.0642295391965357,0.0601984895872859,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","directed_forgetting.EZ_thresh",0.0279761855061329,0.0285826821902884,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","directed_forgetting.EZ_thresh_con",0.0369001578588957,0.0568747526639427,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","directed_forgetting.EZ_thresh_neg",0.0631586215938243,0.0736137101561825,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","directed_forgetting.EZ_thresh_pos",0.0882934740156494,0.05223465893943,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","directed_forgetting.proactive_interference_EZ_drift",0.087180188718214,0.102546045817382,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","directed_forgetting.proactive_interference_EZ_non_decision",0.0214652831597859,0.019535409789357,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","directed_forgetting.proactive_interference_EZ_thresh",0.104967178990952,0.151105162885441,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","dot_pattern_expectancy.AY.BY_EZ_drift",0.0456984839877434,0.0450743789468876,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","dot_pattern_expectancy.AY.BY_EZ_non_decision",0.0557732267685425,0.0971775767036954,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","dot_pattern_expectancy.AY.BY_EZ_thresh",0.0621658318987741,0.0796697224685377,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","dot_pattern_expectancy.BX.BY_EZ_drift",0.0660833102786367,0.0890696844745028,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","dot_pattern_expectancy.BX.BY_EZ_non_decision",0.150556978942389,0.147236335624422,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","dot_pattern_expectancy.BX.BY_EZ_thresh",0.0431373087446934,0.0687892544829215,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","dot_pattern_expectancy.EZ_drift",0.093716189557963,0.0930953939157173,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","dot_pattern_expectancy.EZ_drift_AX",0.0642270947480719,0.0635329864961601,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","dot_pattern_expectancy.EZ_drift_AY",0.0598305781369668,0.0579792632196218,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","dot_pattern_expectancy.EZ_drift_BX",0.0112404930005454,0.0173414945195138,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","dot_pattern_expectancy.EZ_drift_BY",0.0378299600371906,0.064917310815361,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","dot_pattern_expectancy.EZ_non_decision",0.106778709238419,0.185652049387653,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","dot_pattern_expectancy.EZ_non_decision_AX",0.0466711381595749,0.0577243544876749,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","dot_pattern_expectancy.EZ_non_decision_AY",0.0687397824801125,0.0893182780703809,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","dot_pattern_expectancy.EZ_non_decision_BX",0.0522137976916931,0.0477368118055334,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","dot_pattern_expectancy.EZ_non_decision_BY",0.0783289643021305,0.10039644212253,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","dot_pattern_expectancy.EZ_thresh",0.0548880530304022,0.0536515038719169,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","dot_pattern_expectancy.EZ_thresh_AX",0.0997213949881016,0.101825767185559,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","dot_pattern_expectancy.EZ_thresh_AY",0.0392457582634647,0.0477084092435997,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","dot_pattern_expectancy.EZ_thresh_BX",0.0642969973646731,0.0538945981617205,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","dot_pattern_expectancy.EZ_thresh_BY",0.0302557988742506,0.0364947382483541,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","local_global_letter.conflict_EZ_drift",0.0418316689733478,0.0625586634013788,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","local_global_letter.conflict_EZ_non_decision",0.119729726995143,0.16230927132893,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","local_global_letter.conflict_EZ_thresh",0.0318900706485599,0.0475069952638251,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","local_global_letter.EZ_drift",0.107014695434507,0.113668650750928,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","local_global_letter.EZ_drift_congruent",0.0443560915590398,0.0530651665992293,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","local_global_letter.EZ_drift_global",0.0446445810415063,0.0563332948577859,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","local_global_letter.EZ_drift_incongruent",0.0828724896182021,0.039066191044717,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","local_global_letter.EZ_drift_local",0.0532279943661247,0.0759566013843526,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","local_global_letter.EZ_drift_neutral",0.0496183540065283,0.0499793207208597,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","local_global_letter.EZ_drift_stay",0.0353591098844545,0.0385725208425836,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","local_global_letter.EZ_drift_switch",0.105071587634099,0.0975296713090104,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","local_global_letter.EZ_non_decision",0.0415464685761386,0.0552507460668044,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","local_global_letter.EZ_non_decision_congruent",0.0749142521069093,0.0866175278946021,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","local_global_letter.EZ_non_decision_global",0.104809415280493,0.0927155302676087,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","local_global_letter.EZ_non_decision_incongruent",0.0639979422589528,0.0961527606664958,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","local_global_letter.EZ_non_decision_local",0.0659169557261453,0.0891755126212925,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","local_global_letter.EZ_non_decision_neutral",0.0294426899750591,0.0292063989473965,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","local_global_letter.EZ_non_decision_stay",0.0747181611156732,0.0607987586914941,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","local_global_letter.EZ_non_decision_switch",0.064552330016225,0.0807081103966052,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","local_global_letter.EZ_thresh",0.0533274395364996,0.0889546844795797,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","local_global_letter.EZ_thresh_congruent",0.0652293708488231,0.101948421913438,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","local_global_letter.EZ_thresh_global",0.0770141178024671,0.08006844990219,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","local_global_letter.EZ_thresh_incongruent",0.0925911556268594,0.0981657298668665,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","local_global_letter.EZ_thresh_local",0.115023978280195,0.135034528848449,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","local_global_letter.EZ_thresh_neutral",0.0556072566012503,0.0727094107223026,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","local_global_letter.EZ_thresh_stay",0.043126561356384,0.0491861517159148,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","local_global_letter.EZ_thresh_switch",0.110550615777068,0.119476398010848,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","local_global_letter.global_bias_EZ_drift",0.0456769775336498,0.0495647798209235,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","local_global_letter.global_bias_EZ_non_decision",0.0328521533846791,0.0270831689213256,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","local_global_letter.global_bias_EZ_thresh",0.0330790348295491,0.0478228373111397,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","local_global_letter.switch_cost_EZ_drift",0.077971008891914,0.131174154882405,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","local_global_letter.switch_cost_EZ_non_decision",0.0756469512743207,0.0832633967102285,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","local_global_letter.switch_cost_EZ_thresh",0.106165854704073,0.107219352144024,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","motor_selective_stop_signal.EZ_drift",0.0646632716789402,0.0665807646562214,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","motor_selective_stop_signal.EZ_non_decision",0.0454529796972308,0.0648935596951698,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","motor_selective_stop_signal.EZ_thresh",0.0563827494222451,0.0657917213785266,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","recent_probes.EZ_drift",0.0552402253303279,0.0595262405263656,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","recent_probes.EZ_drift_rec_neg",0.053359922403666,0.0868807809452089,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","recent_probes.EZ_drift_rec_pos",0.0505245430916844,0.0430317862481591,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","recent_probes.EZ_drift_xrec",0.0352718235548823,0.0431191320516412,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","recent_probes.EZ_drift_xrec_neg",0.075203133844832,0.0760425192389369,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","recent_probes.EZ_drift_xrec_pos",0.0466488088682369,0.0414443464085624,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","recent_probes.EZ_non_decision",0.0793915967242062,0.0598383430727817,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","recent_probes.EZ_non_decision_rec_neg",0.0392290750613727,0.0424344809717516,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","recent_probes.EZ_non_decision_rec_pos",0.0377391638985688,0.0680602462076839,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","recent_probes.EZ_non_decision_xrec",0.0301959821984475,0.0402555674493824,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","recent_probes.EZ_non_decision_xrec_neg",0.0624335443297051,0.0941307095030752,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","recent_probes.EZ_non_decision_xrec_pos",0.0313408210212928,0.0306297036600452,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","recent_probes.EZ_thresh",0.0464861508330774,0.0330689901448424,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","recent_probes.EZ_thresh_rec_neg",0.0915078881025174,0.0888821408061606,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","recent_probes.EZ_thresh_rec_pos",0.0440234396367826,0.070421415201841,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","recent_probes.EZ_thresh_xrec",0.122538584513025,0.13062385577644,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","recent_probes.EZ_thresh_xrec_neg",0.0375197240744588,0.0337931650515216,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","recent_probes.EZ_thresh_xrec_pos",0.124687134720309,0.137117709750107,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","recent_probes.proactive_interference_EZ_drift",0.0783286921344903,0.0843104568116455,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","recent_probes.proactive_interference_EZ_non_decision",0.0571811724165894,0.0408391391535713,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","recent_probes.proactive_interference_EZ_thresh",0.0739759786614272,0.0827000894285106,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","shape_matching.EZ_drift",0.0773052368416037,0.0577473803979911,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","shape_matching.EZ_drift_DDD",0.0747248926483708,0.0851388336728904,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","shape_matching.EZ_drift_DDS",0.0679620618215724,0.0786945200602868,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","shape_matching.EZ_drift_DNN",0.0786365173933351,0.0739301121129266,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","shape_matching.EZ_drift_DSD",0.046262477647229,0.0459837381038504,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","shape_matching.EZ_drift_SDD",0.0448954605397282,0.0504362754608142,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","shape_matching.EZ_drift_SNN",0.0385366917640483,0.047081398050338,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","shape_matching.EZ_drift_SSS",0.0770619685690641,0.105373801644044,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","shape_matching.EZ_non_decision",0.0495853141617955,0.0645409141449798,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","shape_matching.EZ_non_decision_DDD",0.069617931639672,0.0730891864218773,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","shape_matching.EZ_non_decision_DDS",0.057492338442042,0.100797756493899,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","shape_matching.EZ_non_decision_DNN",0.0877138107276819,0.137807697455849,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","shape_matching.EZ_non_decision_DSD",0.0296047719871926,0.0455336546776277,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","shape_matching.EZ_non_decision_SDD",0.0430394384209818,0.0569524919894002,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","shape_matching.EZ_non_decision_SNN",0.0977986207112364,0.11357456774419,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","shape_matching.EZ_non_decision_SSS",0.0528758839567816,0.0491932952765182,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","shape_matching.EZ_thresh",0.1045854741343,0.117597227081799,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","shape_matching.EZ_thresh_DDD",0.111199918274179,0.111460034429311,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","shape_matching.EZ_thresh_DDS",0.070725771898325,0.0627727928547421,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","shape_matching.EZ_thresh_DNN",0.0695630986508663,0.128676296631812,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","shape_matching.EZ_thresh_DSD",0.0918786196459896,0.097678292935399,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","shape_matching.EZ_thresh_SDD",0.0595665433342296,0.0905769845810805,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","shape_matching.EZ_thresh_SNN",0.0488797546520304,0.0595838681992451,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","shape_matching.EZ_thresh_SSS",0.0805820081619041,0.0685693651112076,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","shape_matching.stimulus_interference_EZ_drift",0.031475272525436,0.0470156897055676,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","shape_matching.stimulus_interference_EZ_non_decision",0.159811999662145,0.185047116078242,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","shape_matching.stimulus_interference_EZ_thresh",0.0840434982789029,0.126954131155425,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","simon.EZ_drift",0.0349865183961255,0.0439097462015289,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","simon.EZ_drift_congruent",0.0912840874293992,0.130248887221327,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","simon.EZ_drift_incongruent",0.0611575042943195,0.106369341819082,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","simon.EZ_non_decision",0.0564614413885568,0.0633231105668777,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","simon.EZ_non_decision_congruent",0.0889494811435251,0.0573955623121673,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","simon.EZ_non_decision_incongruent",0.0542310889566535,0.0702878821973707,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","simon.EZ_thresh",0.0718540205576167,0.061869450285759,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","simon.EZ_thresh_congruent",0.0925643800820816,0.129617572954214,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","simon.EZ_thresh_incongruent",0.114927685488076,0.0893677590382737,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","simon.simon_EZ_drift",0.103099910801221,0.118041731984138,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","simon.simon_EZ_non_decision",0.0679497762208182,0.0783891607247755,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","simon.simon_EZ_thresh",0.0595947836444247,0.0633399105728526,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","stim_selective_stop_signal.EZ_drift",0.0278230608272761,0.0414265576441683,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","stim_selective_stop_signal.EZ_non_decision",0.044834432624004,0.0577446691709655,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","stim_selective_stop_signal.EZ_thresh",0.0276443943063777,0.0239533169400915,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","stop_signal.EZ_drift",0.0354327277843579,0.039827680740113,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","stop_signal.EZ_non_decision",0.0445557236955142,0.0462840365529902,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","stop_signal.EZ_thresh",0.0529592843204195,0.0630462011637386,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","stroop.EZ_drift",0.112299738329753,0.0944826733383511,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","stroop.EZ_drift_congruent",0.0865433294166852,0.0839143587949633,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","stroop.EZ_drift_incongruent",0.050611263377885,0.0414081514903239,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","stroop.EZ_non_decision",0.0897414194778895,0.110378143186519,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","stroop.EZ_non_decision_congruent",0.0687550673354859,0.0851604917056928,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","stroop.EZ_non_decision_incongruent",0.0808207484700845,0.0837933463806441,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","stroop.EZ_thresh",0.0852537471424166,0.124505100777437,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","stroop.EZ_thresh_congruent",0.0747284466323676,0.0680383815886635,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","stroop.EZ_thresh_incongruent",0.0472439358457546,0.0548846161207156,"res_clean_retest_data_ez","demog_fa_scores_t2"
