"dv","iv","Rsquared","RsquaredSD","iv_data","dv_data"
"Mental_Health","dot_pattern_expectancy.std_rt",0.0652222226889598,0.0587761030520419,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Mental_Health","dot_pattern_expectancy.std_rt_error",0.0711249718856254,0.0655254599480842,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Mental_Health","local_global_letter.avg_rt",0.034748452787956,0.0486209312611899,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Mental_Health","local_global_letter.avg_rt_error",0.078867904543576,0.0670580357327798,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Mental_Health","local_global_letter.conflict_rt",0.0637500210380777,0.0716958968066245,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Mental_Health","local_global_letter.congruency_seq_acc",0.0766363575245555,0.103277428898831,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Mental_Health","local_global_letter.congruency_seq_rt",0.029398325912824,0.0456140777955104,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Mental_Health","local_global_letter.congruent_facilitation_acc",0.0630489963586085,0.0535369194704927,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Mental_Health","local_global_letter.congruent_facilitation_rt",0.0287690027291623,0.0336806595421611,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Mental_Health","local_global_letter.global_bias_acc",0.0219204371330625,0.0356140820355173,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Mental_Health","local_global_letter.global_bias_rt",0.102536509910653,0.0919546665215879,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Mental_Health","local_global_letter.global_conflict_rt",0.0523708086678632,0.0700837137318649,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Mental_Health","local_global_letter.global_incongruent_rt",0.0808299916645077,0.118349016225434,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Mental_Health","local_global_letter.incongruent_harm_rt",0.0765916029955261,0.0887353478783514,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Mental_Health","local_global_letter.local_conflict_rt",0.0190317709065117,0.0181762626093415,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Mental_Health","local_global_letter.local_error_cost",0.114178545035562,0.163446022041759,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Mental_Health","local_global_letter.post_error_slowing",0.0832770641766624,0.113353011870641,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Mental_Health","local_global_letter.std_rt",0.0750855023493338,0.0869656028634988,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Mental_Health","local_global_letter.switch_cost_acc",0.0919306951242493,0.15344073489804,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Mental_Health","local_global_letter.switch_cost_rt",0.089758925457113,0.0961467722953444,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Mental_Health","motor_selective_stop_signal.go_acc",0.0964326331118441,0.114841125464633,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Mental_Health","motor_selective_stop_signal.go_rt",0.0398826434780672,0.0541669358415446,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Mental_Health","motor_selective_stop_signal.go_rt_error",0.0796517499787237,0.0751831089852859,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Mental_Health","motor_selective_stop_signal.ignore_rt_error",0.0422882723751266,0.0599650299338823,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Mental_Health","motor_selective_stop_signal.ignore_rt_error_std",0.0482880307745147,0.0743428523533602,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Mental_Health","motor_selective_stop_signal.reactive_control_rt",0.0248813683906675,0.0488252286253245,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Mental_Health","motor_selective_stop_signal.SSRT",0.0870059607263931,0.115996336579269,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Mental_Health","motor_selective_stop_signal.stop_acc",0.0850245323998384,0.118015114436837,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Mental_Health","recent_probes.avg_rt",0.0185498439446845,0.0227900727370425,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Mental_Health","recent_probes.proactive_interference_rt",0.066303840405649,0.0605471037356764,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Mental_Health","shape_matching.avg_rt",0.077806927265119,0.0779213707123602,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Mental_Health","shape_matching.std_rt_error",0.0338222696656037,0.0521559202593443,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Mental_Health","shape_matching.stimulus_interference_rt",0.0368542399813774,0.0406741447637968,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Mental_Health","simon.avg_rt",0.0883612328774819,0.115501133922037,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Mental_Health","simon.congruency_seq_acc",0.110245557075454,0.148992321279269,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Mental_Health","simon.congruency_seq_rt",0.0562495132852646,0.0785653781514082,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Mental_Health","simon.post_error_slowing",0.035157460597316,0.0338323726930565,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Mental_Health","simon.simon_rt",0.105501294493765,0.105530776235822,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Mental_Health","stim_selective_stop_signal.go_rt",0.0433914939552303,0.0437268250164962,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Mental_Health","stim_selective_stop_signal.go_rt_error",0.0602857376540123,0.0565078020743502,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Mental_Health","stim_selective_stop_signal.ignore_rt_error_std",0.0749787668136557,0.0550108415295257,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Mental_Health","stim_selective_stop_signal.stop_acc",0.0254344688198081,0.0304179874063732,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Mental_Health","stop_signal.go_rt_error",0.0827619472607689,0.0890793206219893,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Mental_Health","stop_signal.go_rt_std_error",0.06539739472336,0.0978970238827384,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Mental_Health","stop_signal.proactive_slowing_rt",0.135315772847205,0.131219446547539,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Mental_Health","stop_signal.SSRT",0.0693411922920453,0.0781895867599566,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Mental_Health","stroop.avg_rt",0.0534533632148691,0.0811013779457184,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Mental_Health","stroop.avg_rt_error",0.0764003576950181,0.0926545851906193,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Mental_Health","stroop.congruency_seq_acc",0.10643746332142,0.135814027217897,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Mental_Health","stroop.congruency_seq_rt",0.0732354635549659,0.111929191147319,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Mental_Health","stroop.std_rt_error",0.11221329290881,0.148089235127225,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Mental_Health","stroop.stroop_rt",0.116930029440207,0.0761546325154463,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Mental_Health","threebytwo.cue_switch_cost_rt_900.0",0.0283750871815926,0.0269071524031681,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Mental_Health","threebytwo.post_error_slowing",0.140732086268493,0.0733761877494538,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Mental_Health","threebytwo.std_rt",0.0447215320426544,0.0589008358871594,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Mental_Health","threebytwo.std_rt_error",0.0259026357535216,0.0323812060220765,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Mental_Health","threebytwo.task_inhibition_100.0",0.032900757842997,0.0649111633289319,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Mental_Health","threebytwo.task_inhibition_900.0",0.0955885548611067,0.0849486768681261,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Mental_Health","threebytwo.task_switch_cost_rt_100.0",0.0577948797976878,0.0833618653256044,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Mental_Health","adaptive_n_back.avg_rt.logTr",0.0393110927668201,0.0438025528835593,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Mental_Health","adaptive_n_back.missed_percent.logTr",0.15796781630428,0.176136735690749,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Mental_Health","attention_network_task.avg_rt_error.logTr",0.0642115160491801,0.0845880941003685,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Mental_Health","attention_network_task.missed_percent.logTr",0.0416757270865243,0.0536612678829299,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Mental_Health","attention_network_task.std_rt_error.logTr",0.0672890022331126,0.0565310086744042,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Mental_Health","choice_reaction_time.avg_rt.logTr",0.0230895983774814,0.0333320266907932,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Mental_Health","choice_reaction_time.avg_rt_error.logTr",0.0866351328318687,0.139795278507246,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Mental_Health","choice_reaction_time.missed_percent.logTr",0.0681628830668142,0.121795536149484,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Mental_Health","choice_reaction_time.std_rt.logTr",0.0453720083480046,0.103846996901406,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Mental_Health","choice_reaction_time.std_rt_error.logTr",0.0701116724313996,0.0756635861023365,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Mental_Health","directed_forgetting.missed_percent.logTr",0.0496260963364015,0.0498549176076837,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Mental_Health","dot_pattern_expectancy.AX_errors.logTr",0.0395127996087311,0.0533979638113165,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Mental_Health","dot_pattern_expectancy.AY_errors.logTr",0.0831928212055914,0.104042874020422,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Mental_Health","dot_pattern_expectancy.BX_errors.logTr",0.0852680035556018,0.0951178502269966,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Mental_Health","dot_pattern_expectancy.BY_errors.logTr",0.0598734339266343,0.0531457310809723,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Mental_Health","dot_pattern_expectancy.missed_percent.logTr",0.0620966905313131,0.0751193832450004,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Mental_Health","local_global_letter.global_congruent_errors.logTr",0.0699444069429688,0.0630766527777568,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Mental_Health","local_global_letter.global_incongruent_errors.logTr",0.0453547534823173,0.0594984951594889,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Mental_Health","local_global_letter.local_congruent_errors.logTr",0.093344353550972,0.0649998090963614,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Mental_Health","local_global_letter.local_incongruent_errors.logTr",0.0629937736474736,0.0700835320929968,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Mental_Health","local_global_letter.missed_percent.logTr",0.0596927654386161,0.0731182088576406,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Mental_Health","local_global_letter.std_rt_error.logTr",0.0429265472461581,0.0842797518250765,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Mental_Health","motor_selective_stop_signal.go_rt_std.logTr",0.04523338885277,0.0444986538088243,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Mental_Health","motor_selective_stop_signal.go_rt_std_error.logTr",0.0200381854177247,0.0303025262834832,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Mental_Health","motor_selective_stop_signal.proactive_control_rt.logTr",0.101226746001399,0.13470726612601,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Mental_Health","motor_selective_stop_signal.stop_rt_error_std.logTr",0.0635647903505779,0.0740871908749734,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Mental_Health","recent_probes.avg_rt_error.logTr",0.0822898755573323,0.0803792686814087,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Mental_Health","recent_probes.missed_percent.logTr",0.0733282519940814,0.0682645503754858,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Mental_Health","recent_probes.post_error_slowing.logTr",0.12549515059262,0.151368981139214,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Mental_Health","recent_probes.std_rt.logTr",0.0903416687009159,0.108098273022228,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Mental_Health","recent_probes.std_rt_error.logTr",0.0361645779568021,0.0529419882279977,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Mental_Health","shape_matching.avg_rt_error.logTr",0.0716503161303475,0.0613992377938215,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Mental_Health","shape_matching.missed_percent.logTr",0.0835696978674452,0.107254892787231,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Mental_Health","shape_matching.post_error_slowing.logTr",0.0717317777638394,0.117169373543624,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Mental_Health","shape_matching.std_rt.logTr",0.0190525038329663,0.0165120985410151,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Mental_Health","simon.avg_rt_error.logTr",0.132069972808925,0.0969058501739506,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Mental_Health","simon.congruent_sd_rt.logTr",0.0419552370774815,0.0601986601989034,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Mental_Health","simon.incongruent_sd_rt.logTr",0.0523359934233437,0.0955605341040543,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Mental_Health","simon.missed_percent.logTr",0.108929631224463,0.143371785713651,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Mental_Health","simon.std_rt_error.logTr",0.0354994530201099,0.0472673429968568,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Mental_Health","stim_selective_stop_signal.SSRT.logTr",0.0424933228310295,0.0544132902569063,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Mental_Health","stim_selective_stop_signal.go_rt_std.logTr",0.0377377037842991,0.0482427066008174,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Mental_Health","stim_selective_stop_signal.go_rt_std_error.logTr",0.0829484106970015,0.11321778086467,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Mental_Health","stim_selective_stop_signal.stop_rt_error_std.logTr",0.0469213613243016,0.0566124315376305,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Mental_Health","stop_signal.commission_errors.logTr",0.0840049939581083,0.106554392043081,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Mental_Health","stop_signal.go_rt.logTr",0.106160840240568,0.125313679949077,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Mental_Health","stop_signal.omission_errors.logTr",0.111349583006686,0.136617847997208,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Mental_Health","stop_signal.proactive_SSRT_speeding.logTr",0.0974809213176437,0.0898512532991231,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Mental_Health","stop_signal.stop_rt_error_std.logTr",0.0584061244009299,0.0567269765800118,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Mental_Health","stroop.congruent_errors.logTr",0.0690669907141276,0.127300620326134,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Mental_Health","stroop.errors.logTr",0.0497702617377083,0.0501319589028932,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Mental_Health","stroop.missed_percent.logTr",0.0636672374139371,0.0671771444275422,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Mental_Health","stroop.post_error_slowing.logTr",0.0630206823856678,0.0803150530813652,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Mental_Health","stroop.std_rt.logTr",0.0379178535439945,0.0375084579886502,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Mental_Health","threebytwo.avg_rt.logTr",0.0363324011467354,0.0574001905373477,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Mental_Health","threebytwo.cue_switch_cost_rt_100.0.logTr",0.056334787999654,0.076934359511579,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Mental_Health","threebytwo.missed_percent.logTr",0.0475116074351371,0.0506134018256469,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Mental_Health","threebytwo.task_switch_cost_rt_900.0.logTr",0.0180525979512845,0.0140657600645737,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Mental_Health","attention_network_task.acc.ReflogTr",0.101376899784577,0.157664481407102,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Mental_Health","attention_network_task.conflict_acc.ReflogTr",0.0671075159264538,0.0626396728035552,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Mental_Health","attention_network_task.orienting_acc.ReflogTr",0.0890312350924159,0.092321198020684,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Mental_Health","choice_reaction_time.acc.ReflogTr",0.0401624734941379,0.0339874763523675,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Mental_Health","directed_forgetting.acc.ReflogTr",0.0239004031639164,0.0184357215391464,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Mental_Health","dot_pattern_expectancy.AY.BY_acc.ReflogTr",0.098535476390051,0.14618374395166,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Mental_Health","dot_pattern_expectancy.BX.BY_acc.ReflogTr",0.0589771870828531,0.0469496008186239,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Mental_Health","dot_pattern_expectancy.BX.BY_rt.ReflogTr",0.0454637863209931,0.0689219412972012,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Mental_Health","dot_pattern_expectancy.acc.ReflogTr",0.0677246886583035,0.0884937798439997,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Mental_Health","local_global_letter.acc.ReflogTr",0.0457250782274114,0.0663185704034454,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Mental_Health","local_global_letter.conflict_acc.ReflogTr",0.022530377284663,0.0419334188224615,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Mental_Health","motor_selective_stop_signal.ignore_acc.ReflogTr",0.0480302484492863,0.0674215329887106,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Mental_Health","recent_probes.acc.ReflogTr",0.0425736584253975,0.0384743108256048,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Mental_Health","recent_probes.proactive_interference_acc.ReflogTr",0.108225072428925,0.149146941562764,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Mental_Health","shape_matching.acc.ReflogTr",0.0253468038709553,0.0331074123556436,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Mental_Health","simon.acc.ReflogTr",0.0452516136122255,0.0308019513372194,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Mental_Health","simon.congruent_acc.ReflogTr",0.148086207931602,0.160741295029818,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Mental_Health","stim_selective_stop_signal.go_acc.ReflogTr",0.06309025999612,0.059321116597414,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Mental_Health","stim_selective_stop_signal.ignore_acc.ReflogTr",0.0768595225115556,0.0713755553367618,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Mental_Health","stop_signal.go_acc.ReflogTr",0.0534469113936794,0.0603061492854374,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Mental_Health","stop_signal.stop_acc.ReflogTr",0.0610373592315982,0.061759792846998,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Mental_Health","stroop.acc.ReflogTr",0.0864818708486606,0.0980028545626477,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Mental_Health","stroop.stroop_acc.ReflogTr",0.0904043762760286,0.109439926071195,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Mental_Health","threebytwo.acc.ReflogTr",0.104960257678993,0.134228997487812,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Smoking","adaptive_n_back.acc",0.0480345357018149,0.0343251883670836,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Smoking","adaptive_n_back.post_error_slowing",0.0633106523075262,0.073052164192513,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Smoking","adaptive_n_back.std_rt",0.0984157485505413,0.120428456569053,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Smoking","attention_network_task.alerting_acc",0.109565958007904,0.129899959267331,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Smoking","attention_network_task.alerting_rt",0.0702648069551577,0.146501138823443,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Smoking","attention_network_task.avg_rt",0.0670205415328958,0.0896341140669528,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Smoking","attention_network_task.conflict_rt",0.0844391870358926,0.0664645014364168,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Smoking","attention_network_task.congruency_seq_acc",0.0821533582688684,0.105874477356743,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Smoking","attention_network_task.congruency_seq_rt",0.0579866355860294,0.0863146024027761,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Smoking","attention_network_task.orienting_rt",0.106660591081019,0.128549936487698,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Smoking","attention_network_task.post_error_slowing",0.117424446475386,0.142008144827667,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Smoking","attention_network_task.std_rt",0.0727356444877189,0.0925706551556724,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Smoking","choice_reaction_time.post_error_slowing",0.0849745983741753,0.0893906145158272,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Smoking","directed_forgetting.avg_rt",0.0626761987066624,0.110654601885253,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Smoking","directed_forgetting.avg_rt_error",0.0636108072070691,0.0594126321352777,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Smoking","directed_forgetting.post_error_slowing",0.0449133954302117,0.0474238441046967,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Smoking","directed_forgetting.proactive_interference_acc",0.104041245979208,0.107319842032108,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Smoking","directed_forgetting.proactive_interference_rt",0.083747772100724,0.0751414027159243,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Smoking","directed_forgetting.std_rt",0.088249986921559,0.0986057559159601,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Smoking","directed_forgetting.std_rt_error",0.142341116081339,0.184011028611129,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Smoking","dot_pattern_expectancy.avg_rt",0.0598011615506421,0.0410640228268942,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Smoking","dot_pattern_expectancy.avg_rt_error",0.0893287465846404,0.0742632163659761,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Smoking","dot_pattern_expectancy.AY_rt",0.110244367373554,0.157350504859895,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Smoking","dot_pattern_expectancy.AY.BY_rt",0.0657431381669318,0.0611430590666732,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Smoking","dot_pattern_expectancy.BX_rt",0.058375525502607,0.0581226192448701,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Smoking","dot_pattern_expectancy.BY_rt",0.116790752087499,0.123830043108292,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Smoking","dot_pattern_expectancy.post_error_slowing",0.062426078252055,0.0719340070287935,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Smoking","dot_pattern_expectancy.std_rt",0.0630370621517315,0.0563791386791263,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Smoking","dot_pattern_expectancy.std_rt_error",0.0532300168587667,0.049528594791009,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Smoking","local_global_letter.avg_rt",0.0732877404114733,0.105628713338867,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Smoking","local_global_letter.avg_rt_error",0.18446417892234,0.149792440388782,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Smoking","local_global_letter.conflict_rt",0.0684091067817092,0.0937985228416805,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Smoking","local_global_letter.congruency_seq_acc",0.0336053774634419,0.0450484393164093,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Smoking","local_global_letter.congruency_seq_rt",0.0770729482352623,0.097910542386406,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Smoking","local_global_letter.congruent_facilitation_acc",0.032007079706819,0.0451724855703919,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Smoking","local_global_letter.congruent_facilitation_rt",0.09385410325225,0.10059478497712,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Smoking","local_global_letter.global_bias_acc",0.146796359697078,0.166172309428454,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Smoking","local_global_letter.global_bias_rt",0.0956131187797858,0.077904264999911,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Smoking","local_global_letter.global_conflict_rt",0.100047265025866,0.131286842314003,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Smoking","local_global_letter.global_incongruent_rt",0.108076162008528,0.102455143162427,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Smoking","local_global_letter.incongruent_harm_rt",0.098218923821426,0.0729196652288736,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Smoking","local_global_letter.local_conflict_rt",0.0641247887011324,0.0835416924284637,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Smoking","local_global_letter.local_error_cost",0.104114242444168,0.158033025025549,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Smoking","local_global_letter.post_error_slowing",0.115003712176379,0.14713256063963,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Smoking","local_global_letter.std_rt",0.0956680041560703,0.104584465521162,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Smoking","local_global_letter.switch_cost_acc",0.122861585639872,0.135681832050772,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Smoking","local_global_letter.switch_cost_rt",0.0763753481586793,0.0913808301382078,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Smoking","motor_selective_stop_signal.go_acc",0.0517599313650496,0.0565643497076947,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Smoking","motor_selective_stop_signal.go_rt",0.0797816988354811,0.047980597916224,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Smoking","motor_selective_stop_signal.go_rt_error",0.0894077362619731,0.147823095056015,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Smoking","motor_selective_stop_signal.ignore_rt_error",0.102057591583452,0.0820849000313091,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Smoking","motor_selective_stop_signal.ignore_rt_error_std",0.0454469000813585,0.0767823034724926,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Smoking","motor_selective_stop_signal.reactive_control_rt",0.072459204252794,0.0835336317828959,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Smoking","motor_selective_stop_signal.SSRT",0.0441928832365905,0.0484587337401772,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Smoking","motor_selective_stop_signal.stop_acc",0.0543022772727888,0.0846467941190974,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Smoking","recent_probes.avg_rt",0.0673882433818175,0.0867077859076739,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Smoking","recent_probes.proactive_interference_rt",0.126448008576315,0.117044964402901,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Smoking","shape_matching.avg_rt",0.0647923987894327,0.0747126476203342,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Smoking","shape_matching.std_rt_error",0.118188878325149,0.146947621495197,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Smoking","shape_matching.stimulus_interference_rt",0.101049896877643,0.177766654325399,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Smoking","simon.avg_rt",0.0509815804971148,0.0803328681055839,"res_clean_retest_data_raw","demog_fa_scores_t2"
