"dv","iv","Rsquared","RsquaredSD","iv_data","dv_data"
"Problem_Drinking","local_global_letter.global_conflict_rt",0.0127781675806087,0.0182539651085825,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.global_incongruent_rt",0.0129230323901074,0.0151249206992816,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.incongruent_harm_rt",0.0207325394450155,0.0175116744369128,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.local_conflict_rt",0.0142299480928732,0.0166181253495015,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.local_error_cost",0.0109597676327707,0.0175580173777849,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.post_error_slowing",0.0208996921445282,0.0208435526891343,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.std_rt",0.0253430186608823,0.024652828306914,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.std_rt_error",0.0447742940101564,0.0516492652542199,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.switch_cost_acc",0.0327355438565315,0.0504496537964884,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.switch_cost_rt",0.0386442620066233,0.0416679668610194,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","motor_selective_stop_signal.go_rt",0.0226007117015189,0.0285240609479275,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","motor_selective_stop_signal.ignore_rt_error",0.037995036759221,0.0554935412573377,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","motor_selective_stop_signal.reactive_control_rt",0.0187253878323858,0.0265900267891676,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","motor_selective_stop_signal.SSRT",0.042889668703815,0.0712695009064057,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","motor_selective_stop_signal.stop_acc",0.0282854049781194,0.0382303825765447,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","motor_selective_stop_signal.stop_rt_error",0.0346555734778712,0.0339981808160257,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","recent_probes.avg_rt",0.0105580632442777,0.00798922732854615,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","recent_probes.post_error_slowing",0.0171246526884666,0.0282966842369668,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","recent_probes.proactive_interference_acc",0.0323358760142011,0.0718091799145404,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","recent_probes.proactive_interference_rt",0.0303836097990788,0.0635408416343512,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","shape_matching.post_error_slowing",0.0116356955544005,0.00734010484575528,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","shape_matching.std_rt",0.0289584558591309,0.0331647596438788,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","shape_matching.std_rt_error",0.0240550824865811,0.0311268261382458,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","simon.congruency_seq_acc",0.0135585560499263,0.0151099389648116,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","simon.congruency_seq_rt",0.0475468790299404,0.0639591027713051,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","simon.post_error_slowing",0.00882909088198649,0.0163247889766524,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","simon.simon_rt",0.0289812714179094,0.0272281072501103,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","stim_selective_stop_signal.go_rt",0.0304616495576766,0.0282806773494581,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","stim_selective_stop_signal.go_rt_error",0.0338190086410353,0.0566874264356035,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","stim_selective_stop_signal.go_rt_std_error",0.0274178266561277,0.0294227233904207,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","stim_selective_stop_signal.SSRT",0.0307518433278705,0.0365517073200104,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","stim_selective_stop_signal.stop_acc",0.0559363733544738,0.141355352167483,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","stop_signal.commission_errors",0.0170674428433238,0.0202184519550696,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","stop_signal.go_rt",0.0125210333514945,0.0217284914487304,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","stop_signal.proactive_slowing_rt",0.03548777851171,0.0616467175093531,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","stop_signal.proactive_SSRT_speeding",0.0147107111051956,0.0330173870927141,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","stop_signal.stop_acc",0.0207759374586365,0.0213359384778598,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","stroop.avg_rt",0.0298111819778512,0.0327573913558433,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","stroop.avg_rt_error",0.0194680470114232,0.0332882391894853,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","stroop.congruency_seq_acc",0.0278833644898392,0.0557799306149539,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","stroop.congruency_seq_rt",0.0581724451456154,0.0941355283612626,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","stroop.post_error_slowing",0.0177389801026404,0.03871075643569,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","stroop.std_rt",0.0180977202901234,0.0322664808854957,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","stroop.std_rt_error",0.0115203394050444,0.0137471774119489,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","stroop.stroop_rt",0.0307526391578779,0.0380289980195984,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","threebytwo.acc",0.0236831337856338,0.0263784277110747,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","threebytwo.avg_rt_error",0.0116684495072728,0.0121380510874473,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","threebytwo.post_error_slowing",0.0513860139684802,0.0643443802994801,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","threebytwo.std_rt",0.0117150991462089,0.0190109468133302,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","threebytwo.task_inhibition_100.0",0.0188219521154106,0.0294761578306743,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","threebytwo.task_inhibition_900.0",0.0358123259216697,0.0511800760445238,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","threebytwo.task_switch_cost_rt_100.0",0.0444764136030803,0.073817479341461,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","threebytwo.task_switch_cost_rt_900.0",0.0186400612747215,0.0255691875298468,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","adaptive_n_back.missed_percent.logTr",0.0184441972349817,0.0248701697919728,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","adaptive_n_back.std_rt.logTr",0.0250376808849181,0.0210610653883481,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","attention_network_task.avg_rt_error.logTr",0.0281280970006452,0.0326801241288978,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","attention_network_task.conflict_rt.logTr",0.0138214826333782,0.0136268982329618,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","attention_network_task.missed_percent.logTr",0.0312864000285337,0.053029708338528,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","attention_network_task.std_rt.logTr",0.0172582706189836,0.0215416890214015,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","attention_network_task.std_rt_error.logTr",0.0442243516407197,0.100346383300531,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","choice_reaction_time.avg_rt.logTr",0.0290495012990251,0.0256985514084781,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","choice_reaction_time.avg_rt_error.logTr",0.0178354444132117,0.021442525773224,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","choice_reaction_time.missed_percent.logTr",0.0583593101172566,0.145825412010199,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","choice_reaction_time.std_rt_error.logTr",0.0335508079879812,0.0201178586166482,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","directed_forgetting.missed_percent.logTr",0.0139240261945002,0.0141793086325886,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","directed_forgetting.post_error_slowing.logTr",0.0162142077210694,0.0262216129988539,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","directed_forgetting.proactive_interference_acc.logTr",0.0188102295748486,0.0241291922930053,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","dot_pattern_expectancy.AX_errors.logTr",0.00890073278607685,0.0110002488118063,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","dot_pattern_expectancy.AY_errors.logTr",0.0301562677022687,0.0322843486032233,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","dot_pattern_expectancy.BX_errors.logTr",0.0188893237967906,0.0209233701444964,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","dot_pattern_expectancy.BX_rt.logTr",0.0200858412638357,0.024042969207336,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","dot_pattern_expectancy.BY_errors.logTr",0.0246993874989598,0.0207164956854393,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","dot_pattern_expectancy.avg_rt.logTr",0.0375146389978042,0.0568529672019281,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","dot_pattern_expectancy.missed_percent.logTr",0.0111647846702952,0.00904970921866407,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","dot_pattern_expectancy.std_rt.logTr",0.0155846147518619,0.0110554607911526,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","dot_pattern_expectancy.std_rt_error.logTr",0.0338786100604686,0.0684842522433289,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.global_congruent_errors.logTr",0.0129042783640999,0.0205066375669598,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.global_incongruent_errors.logTr",0.0572833051993689,0.0825105415502671,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.local_congruent_errors.logTr",0.0272545707845027,0.030991949090114,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.local_incongruent_errors.logTr",0.0220628636564422,0.0204175672718982,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.missed_percent.logTr",0.0192587488464841,0.0221894353032468,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","motor_selective_stop_signal.go_rt_std.logTr",0.007429640869747,0.0107019386621751,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","motor_selective_stop_signal.go_rt_std_error.logTr",0.0158408913834807,0.0173557640360797,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","motor_selective_stop_signal.ignore_rt_error_std.logTr",0.0271380694137916,0.0383874407760856,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","motor_selective_stop_signal.proactive_control_rt.logTr",0.0179257071151114,0.0199136938185166,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","motor_selective_stop_signal.stop_rt_error_std.logTr",0.0129893091579726,0.0163674018899113,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","recent_probes.avg_rt_error.logTr",0.0277162687238415,0.0318495696974235,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","recent_probes.missed_percent.logTr",0.0170555399806021,0.0193748087979571,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","recent_probes.std_rt.logTr",0.0179136525610356,0.0236703532921318,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","recent_probes.std_rt_error.logTr",0.00930604665291741,0.0123699421624542,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","shape_matching.avg_rt.logTr",0.00537965506516686,0.00632796462747478,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","shape_matching.avg_rt_error.logTr",0.0178961798543325,0.0323415571736333,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","shape_matching.missed_percent.logTr",0.0489361971328407,0.0695039813679395,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","shape_matching.stimulus_interference_rt.logTr",0.0244885627069337,0.0214107963084814,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","simon.avg_rt.logTr",0.041094674024657,0.0838001372225611,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","simon.avg_rt_error.logTr",0.0320203225585926,0.0469622907021523,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","simon.congruent_sd_rt.logTr",0.0167386003533032,0.0148692339189843,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","simon.incongruent_sd_rt.logTr",0.054294728328963,0.0630745139486184,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","simon.missed_percent.logTr",0.014144683398844,0.0181980188813294,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","simon.std_rt_error.logTr",0.0206569152576944,0.0242159072536493,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","stim_selective_stop_signal.go_rt_std.logTr",0.0338030038946373,0.0294250318940063,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","stim_selective_stop_signal.ignore_rt_error_std.logTr",0.0307700084302611,0.0420190774247702,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","stim_selective_stop_signal.stop_rt_error_std.logTr",0.0344376638771732,0.024340658855551,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","stop_signal.SSRT.logTr",0.0111452505381994,0.0141277026119971,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","stop_signal.go_rt_std_error.logTr",0.0401931964413435,0.0669807077375987,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","stop_signal.omission_errors.logTr",0.0186384147804442,0.0329338089174005,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","stop_signal.stop_rt_error_std.logTr",0.0354744519223736,0.0483636051075195,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","stroop.congruent_errors.logTr",0.0347648149252357,0.0604013112241932,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","stroop.errors.logTr",0.0317403621978849,0.0382155874542213,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","stroop.missed_percent.logTr",0.0409558440931285,0.0597306755705394,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","threebytwo.avg_rt.logTr",0.017846830702087,0.0173955461993654,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","threebytwo.cue_switch_cost_rt_100.0.logTr",0.0278877385460832,0.0465568666928814,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","threebytwo.cue_switch_cost_rt_900.0.logTr",0.0498857510852765,0.0801997956772143,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","threebytwo.missed_percent.logTr",0.0368256756421779,0.08301553020275,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","threebytwo.std_rt_error.logTr",0.0424612389401261,0.0844075148630336,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","adaptive_n_back.acc.ReflogTr",0.0145722074411817,0.0212937265204751,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","attention_network_task.acc.ReflogTr",0.0110943944819337,0.0172269539575941,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","choice_reaction_time.acc.ReflogTr",0.0317340556174888,0.0575033566027599,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","directed_forgetting.acc.ReflogTr",0.00435733552500874,0.00434621029899121,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","dot_pattern_expectancy.AY.BY_acc.ReflogTr",0.01467105845537,0.0200135622505544,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","dot_pattern_expectancy.BX.BY_acc.ReflogTr",0.0150809717324801,0.0162162974264004,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","dot_pattern_expectancy.BX.BY_rt.ReflogTr",0.0218894685544898,0.0341586507104584,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","dot_pattern_expectancy.acc.ReflogTr",0.0139302433828192,0.0125777502291704,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.acc.ReflogTr",0.0327212922470047,0.0425549377752102,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.conflict_acc.ReflogTr",0.0144635111547275,0.0184822706788644,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.congruent_facilitation_acc.ReflogTr",0.0100091828961236,0.0168839122710921,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","motor_selective_stop_signal.go_acc.ReflogTr",0.0229288587432598,0.0295965750290685,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","motor_selective_stop_signal.go_rt_error.ReflogTr",0.00465777724107036,0.00379086886129395,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","motor_selective_stop_signal.ignore_acc.ReflogTr",0.0268812254141192,0.0626164563181269,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","recent_probes.acc.ReflogTr",0.0130348566423885,0.0190485998072345,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","shape_matching.acc.ReflogTr",0.0254338919666051,0.0252809744884427,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","simon.acc.ReflogTr",0.0245001083246277,0.028344580811537,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","simon.congruent_acc.ReflogTr",0.0286088250769755,0.0370100958505057,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","stim_selective_stop_signal.go_acc.ReflogTr",0.0751188444607887,0.166519468035529,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","stim_selective_stop_signal.ignore_acc.ReflogTr",0.0816165365418821,0.184364558937898,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","stop_signal.go_acc.ReflogTr",0.0151414573465861,0.0100438074892323,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","stop_signal.go_rt_error.ReflogTr",0.0338773993619208,0.0461141969638889,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","stroop.acc.ReflogTr",0.0209381960856726,0.0279216590607468,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","stroop.stroop_acc.ReflogTr",0.0414324460539708,0.0478762614603681,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Daily_Smoking","adaptive_n_back.avg_rt",0.0563299999490166,0.0666774842193177,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Daily_Smoking","adaptive_n_back.post_error_slowing",0.021706274658621,0.0351266569684632,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Daily_Smoking","attention_network_task.alerting_acc",0.0201689269586802,0.018190662845569,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Daily_Smoking","attention_network_task.alerting_rt",0.0107591882148279,0.00937009373702211,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Daily_Smoking","attention_network_task.avg_rt",0.0178890856489883,0.0161004285452612,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Daily_Smoking","attention_network_task.congruency_seq_acc",0.0248088006967498,0.0449537204705317,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Daily_Smoking","attention_network_task.congruency_seq_rt",0.0121037867229507,0.012411104382174,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Daily_Smoking","attention_network_task.orienting_acc",0.0298618092614168,0.0321661739765876,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Daily_Smoking","attention_network_task.orienting_rt",0.0587636756265049,0.0594787159125318,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Daily_Smoking","attention_network_task.post_error_slowing",0.0283024225526915,0.0253053071243685,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Daily_Smoking","choice_reaction_time.post_error_slowing",0.0116523674322282,0.0158979719190746,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Daily_Smoking","choice_reaction_time.std_rt",0.0373982253071391,0.0482713030909,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Daily_Smoking","directed_forgetting.avg_rt",0.0193716478671911,0.0293399508540752,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Daily_Smoking","directed_forgetting.avg_rt_error",0.0195900278547087,0.0281249054103204,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Daily_Smoking","directed_forgetting.proactive_interference_rt",0.0205671169517305,0.0254304817161342,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Daily_Smoking","directed_forgetting.std_rt",0.0213605866474871,0.0188659290908558,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Daily_Smoking","directed_forgetting.std_rt_error",0.0280637655414264,0.0315372602537458,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Daily_Smoking","dot_pattern_expectancy.avg_rt_error",0.0253632553288719,0.0239426376403357,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Daily_Smoking","dot_pattern_expectancy.AY_rt",0.0155322705841616,0.0283444353040215,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Daily_Smoking","dot_pattern_expectancy.AY.BY_rt",0.0414212887757283,0.0347574934665196,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Daily_Smoking","dot_pattern_expectancy.BY_rt",0.0182323451521222,0.0218007158570347,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Daily_Smoking","dot_pattern_expectancy.post_error_slowing",0.025801689508361,0.0366748043896186,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Daily_Smoking","local_global_letter.avg_rt",0.0378475668831251,0.0452006498139099,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Daily_Smoking","local_global_letter.avg_rt_error",0.0328911960436379,0.0488040545496442,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Daily_Smoking","local_global_letter.conflict_rt",0.0120156973123465,0.014230488785654,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Daily_Smoking","local_global_letter.congruency_seq_acc",0.0284742894624231,0.0275244708781036,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Daily_Smoking","local_global_letter.congruency_seq_rt",0.030018563027474,0.0271288336305702,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Daily_Smoking","local_global_letter.congruent_facilitation_rt",0.0274696890610136,0.0290383785350011,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Daily_Smoking","local_global_letter.global_bias_acc",0.0441343522435072,0.0434862229801534,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Daily_Smoking","local_global_letter.global_bias_rt",0.0204343763671196,0.0166248217885044,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Daily_Smoking","local_global_letter.global_conflict_rt",0.0311297651364136,0.0286478416298406,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Daily_Smoking","local_global_letter.global_incongruent_rt",0.0532753174373163,0.0841647425600217,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Daily_Smoking","local_global_letter.incongruent_harm_rt",0.0446251737929517,0.055384234633915,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Daily_Smoking","local_global_letter.local_conflict_rt",0.0329430344318849,0.0394476976453179,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Daily_Smoking","local_global_letter.local_error_cost",0.0288135810264534,0.0270659498214294,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Daily_Smoking","local_global_letter.post_error_slowing",0.0415405379316512,0.0529333935896956,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Daily_Smoking","local_global_letter.std_rt",0.0220659854158376,0.037549028318691,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Daily_Smoking","local_global_letter.std_rt_error",0.0329712548841114,0.0279384002337853,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Daily_Smoking","local_global_letter.switch_cost_acc",0.0216136149076955,0.0261496248088602,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Daily_Smoking","local_global_letter.switch_cost_rt",0.0365527991899066,0.0385917161182777,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Daily_Smoking","motor_selective_stop_signal.go_rt",0.024474116439364,0.038762581951169,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
