"dv","iv","Rsquared","RsquaredSD","iv_data","dv_data"
"Problem_Drinking","simon.avg_rt",0.0887817320572893,0.0833561450317839,"res_clean_retest_data_raw","ian_demog_scores"
"Problem_Drinking","simon.congruency_seq_acc",0.0741842012046661,0.0759216048308309,"res_clean_retest_data_raw","ian_demog_scores"
"Problem_Drinking","simon.congruency_seq_rt",0.0672932015134922,0.0644723733411754,"res_clean_retest_data_raw","ian_demog_scores"
"Problem_Drinking","simon.post_error_slowing",0.114814640924538,0.190709046901829,"res_clean_retest_data_raw","ian_demog_scores"
"Problem_Drinking","simon.simon_rt",0.0858560802529774,0.117749055510121,"res_clean_retest_data_raw","ian_demog_scores"
"Problem_Drinking","stim_selective_stop_signal.go_rt",0.0448159201242101,0.0615861561408142,"res_clean_retest_data_raw","ian_demog_scores"
"Problem_Drinking","stim_selective_stop_signal.go_rt_error",0.0976287355905311,0.184613146876456,"res_clean_retest_data_raw","ian_demog_scores"
"Problem_Drinking","stim_selective_stop_signal.ignore_rt_error_std",0.039787477064113,0.0423703982843524,"res_clean_retest_data_raw","ian_demog_scores"
"Problem_Drinking","stim_selective_stop_signal.stop_acc",0.0931016419752227,0.0939040344929994,"res_clean_retest_data_raw","ian_demog_scores"
"Problem_Drinking","stop_signal.go_rt_error",0.0903907021148259,0.128258997423628,"res_clean_retest_data_raw","ian_demog_scores"
"Problem_Drinking","stop_signal.go_rt_std_error",0.064519850468685,0.103860801493857,"res_clean_retest_data_raw","ian_demog_scores"
"Problem_Drinking","stop_signal.proactive_slowing_rt",0.0887950083575311,0.169780125988181,"res_clean_retest_data_raw","ian_demog_scores"
"Problem_Drinking","stop_signal.SSRT",0.0787991376582261,0.122370237578962,"res_clean_retest_data_raw","ian_demog_scores"
"Problem_Drinking","stroop.avg_rt",0.08889156082072,0.119138939746025,"res_clean_retest_data_raw","ian_demog_scores"
"Problem_Drinking","stroop.avg_rt_error",0.10293127016419,0.109362910139025,"res_clean_retest_data_raw","ian_demog_scores"
"Problem_Drinking","stroop.congruency_seq_acc",0.0353115848973882,0.0477938936687416,"res_clean_retest_data_raw","ian_demog_scores"
"Problem_Drinking","stroop.congruency_seq_rt",0.0979116419629695,0.13514998879058,"res_clean_retest_data_raw","ian_demog_scores"
"Problem_Drinking","stroop.std_rt_error",0.0981387365676951,0.111853503805918,"res_clean_retest_data_raw","ian_demog_scores"
"Problem_Drinking","stroop.stroop_rt",0.0854094992337173,0.104972323552241,"res_clean_retest_data_raw","ian_demog_scores"
"Problem_Drinking","threebytwo.cue_switch_cost_rt_900.0",0.0810114816751959,0.180933671963658,"res_clean_retest_data_raw","ian_demog_scores"
"Problem_Drinking","threebytwo.post_error_slowing",0.0919765624897538,0.130946261695294,"res_clean_retest_data_raw","ian_demog_scores"
"Problem_Drinking","threebytwo.std_rt",0.0941541915201491,0.117383271505243,"res_clean_retest_data_raw","ian_demog_scores"
"Problem_Drinking","threebytwo.std_rt_error",0.096088707908064,0.130939386365801,"res_clean_retest_data_raw","ian_demog_scores"
"Problem_Drinking","threebytwo.task_inhibition_100.0",0.0752739397579673,0.11195478242577,"res_clean_retest_data_raw","ian_demog_scores"
"Problem_Drinking","threebytwo.task_inhibition_900.0",0.0226350877165137,0.0252033218052192,"res_clean_retest_data_raw","ian_demog_scores"
"Problem_Drinking","threebytwo.task_switch_cost_rt_100.0",0.0427490159786387,0.0585919321880607,"res_clean_retest_data_raw","ian_demog_scores"
"Problem_Drinking","adaptive_n_back.avg_rt.logTr",0.0323794990004594,0.0306765109163127,"res_clean_retest_data_raw","ian_demog_scores"
"Problem_Drinking","adaptive_n_back.missed_percent.logTr",0.0611582865309082,0.093563692506909,"res_clean_retest_data_raw","ian_demog_scores"
"Problem_Drinking","attention_network_task.avg_rt_error.logTr",0.0264949281757482,0.0444200348169382,"res_clean_retest_data_raw","ian_demog_scores"
"Problem_Drinking","attention_network_task.missed_percent.logTr",0.0452416376455641,0.0633798025687131,"res_clean_retest_data_raw","ian_demog_scores"
"Problem_Drinking","attention_network_task.std_rt_error.logTr",0.0539506195947763,0.071161903083124,"res_clean_retest_data_raw","ian_demog_scores"
"Problem_Drinking","choice_reaction_time.avg_rt.logTr",0.093620885192511,0.11940175139644,"res_clean_retest_data_raw","ian_demog_scores"
"Problem_Drinking","choice_reaction_time.avg_rt_error.logTr",0.0464018120856893,0.0663414207684536,"res_clean_retest_data_raw","ian_demog_scores"
"Problem_Drinking","choice_reaction_time.missed_percent.logTr",0.0310531144210576,0.0376701469778952,"res_clean_retest_data_raw","ian_demog_scores"
"Problem_Drinking","choice_reaction_time.std_rt.logTr",0.0181968415082396,0.0339109258538476,"res_clean_retest_data_raw","ian_demog_scores"
"Problem_Drinking","choice_reaction_time.std_rt_error.logTr",0.0717913032061904,0.0935873536975978,"res_clean_retest_data_raw","ian_demog_scores"
"Problem_Drinking","directed_forgetting.missed_percent.logTr",0.0441266853209303,0.0515972703609634,"res_clean_retest_data_raw","ian_demog_scores"
"Problem_Drinking","dot_pattern_expectancy.AX_errors.logTr",0.101612077141568,0.137541527377677,"res_clean_retest_data_raw","ian_demog_scores"
"Problem_Drinking","dot_pattern_expectancy.AY_errors.logTr",0.119729860768179,0.136144636529919,"res_clean_retest_data_raw","ian_demog_scores"
"Problem_Drinking","dot_pattern_expectancy.BX_errors.logTr",0.0744230901375203,0.0526346126306607,"res_clean_retest_data_raw","ian_demog_scores"
"Problem_Drinking","dot_pattern_expectancy.BY_errors.logTr",0.0516323457288732,0.0537458631594123,"res_clean_retest_data_raw","ian_demog_scores"
"Problem_Drinking","dot_pattern_expectancy.missed_percent.logTr",0.0359214386067552,0.047107904857373,"res_clean_retest_data_raw","ian_demog_scores"
"Problem_Drinking","local_global_letter.global_congruent_errors.logTr",0.0818821084940124,0.0809347427486629,"res_clean_retest_data_raw","ian_demog_scores"
"Problem_Drinking","local_global_letter.global_incongruent_errors.logTr",0.0488384316818336,0.0563568892212626,"res_clean_retest_data_raw","ian_demog_scores"
"Problem_Drinking","local_global_letter.local_congruent_errors.logTr",0.0503441097761852,0.0387685069819951,"res_clean_retest_data_raw","ian_demog_scores"
"Problem_Drinking","local_global_letter.local_incongruent_errors.logTr",0.0717170682801335,0.0672104360139943,"res_clean_retest_data_raw","ian_demog_scores"
"Problem_Drinking","local_global_letter.missed_percent.logTr",0.0947557292966637,0.132340254684521,"res_clean_retest_data_raw","ian_demog_scores"
"Problem_Drinking","local_global_letter.std_rt_error.logTr",0.0819769795676441,0.0984348883726332,"res_clean_retest_data_raw","ian_demog_scores"
"Problem_Drinking","motor_selective_stop_signal.go_rt_std.logTr",0.0406544499857195,0.0580557299635714,"res_clean_retest_data_raw","ian_demog_scores"
"Problem_Drinking","motor_selective_stop_signal.go_rt_std_error.logTr",0.0377900249659459,0.0379041230643897,"res_clean_retest_data_raw","ian_demog_scores"
"Problem_Drinking","motor_selective_stop_signal.proactive_control_rt.logTr",0.0308696823218106,0.0572136251581593,"res_clean_retest_data_raw","ian_demog_scores"
"Problem_Drinking","motor_selective_stop_signal.stop_rt_error_std.logTr",0.0667812136162099,0.0811948138460238,"res_clean_retest_data_raw","ian_demog_scores"
"Problem_Drinking","recent_probes.avg_rt_error.logTr",0.137944822556584,0.135639289865844,"res_clean_retest_data_raw","ian_demog_scores"
"Problem_Drinking","recent_probes.missed_percent.logTr",0.015008534327447,0.0171140667585293,"res_clean_retest_data_raw","ian_demog_scores"
"Problem_Drinking","recent_probes.post_error_slowing.logTr",0.131433021728175,0.171355662422823,"res_clean_retest_data_raw","ian_demog_scores"
"Problem_Drinking","recent_probes.std_rt.logTr",0.11367656764123,0.132544151261634,"res_clean_retest_data_raw","ian_demog_scores"
"Problem_Drinking","recent_probes.std_rt_error.logTr",0.0601422453400856,0.0788200755514283,"res_clean_retest_data_raw","ian_demog_scores"
"Problem_Drinking","shape_matching.avg_rt_error.logTr",0.0388389550322925,0.05238674763259,"res_clean_retest_data_raw","ian_demog_scores"
"Problem_Drinking","shape_matching.missed_percent.logTr",0.107654472030316,0.27013096626844,"res_clean_retest_data_raw","ian_demog_scores"
"Problem_Drinking","shape_matching.post_error_slowing.logTr",0.0352474237761466,0.034997886921778,"res_clean_retest_data_raw","ian_demog_scores"
"Problem_Drinking","shape_matching.std_rt.logTr",0.0435775910534207,0.0630907008996596,"res_clean_retest_data_raw","ian_demog_scores"
"Problem_Drinking","simon.avg_rt_error.logTr",0.0718996336673547,0.0624418823033115,"res_clean_retest_data_raw","ian_demog_scores"
"Problem_Drinking","simon.congruent_sd_rt.logTr",0.0559322144180852,0.0672187786992344,"res_clean_retest_data_raw","ian_demog_scores"
"Problem_Drinking","simon.incongruent_sd_rt.logTr",0.0629668452071391,0.0866630243982207,"res_clean_retest_data_raw","ian_demog_scores"
"Problem_Drinking","simon.missed_percent.logTr",0.0313315601603632,0.0319733267840726,"res_clean_retest_data_raw","ian_demog_scores"
"Problem_Drinking","simon.std_rt_error.logTr",0.0446754597720351,0.0774733649784517,"res_clean_retest_data_raw","ian_demog_scores"
"Problem_Drinking","stim_selective_stop_signal.SSRT.logTr",0.0188947115443529,0.0137295890650277,"res_clean_retest_data_raw","ian_demog_scores"
"Problem_Drinking","stim_selective_stop_signal.go_rt_std.logTr",0.0952465896083718,0.10393968972966,"res_clean_retest_data_raw","ian_demog_scores"
"Problem_Drinking","stim_selective_stop_signal.go_rt_std_error.logTr",0.154811099978798,0.250939427160873,"res_clean_retest_data_raw","ian_demog_scores"
"Problem_Drinking","stim_selective_stop_signal.stop_rt_error_std.logTr",0.117185729799107,0.175021676334076,"res_clean_retest_data_raw","ian_demog_scores"
"Problem_Drinking","stop_signal.commission_errors.logTr",0.0685281891327265,0.14842643513778,"res_clean_retest_data_raw","ian_demog_scores"
"Problem_Drinking","stop_signal.go_rt.logTr",0.121114896053049,0.174161655720501,"res_clean_retest_data_raw","ian_demog_scores"
"Problem_Drinking","stop_signal.omission_errors.logTr",0.0342513125630834,0.0355111291268996,"res_clean_retest_data_raw","ian_demog_scores"
"Problem_Drinking","stop_signal.proactive_SSRT_speeding.logTr",0.0378442340868142,0.040640599781415,"res_clean_retest_data_raw","ian_demog_scores"
"Problem_Drinking","stop_signal.stop_rt_error_std.logTr",0.12145072530509,0.137142729111719,"res_clean_retest_data_raw","ian_demog_scores"
"Problem_Drinking","stroop.congruent_errors.logTr",0.101997268738151,0.128034590049173,"res_clean_retest_data_raw","ian_demog_scores"
"Problem_Drinking","stroop.errors.logTr",0.0919095777718168,0.113886878346801,"res_clean_retest_data_raw","ian_demog_scores"
"Problem_Drinking","stroop.missed_percent.logTr",0.0457534745898282,0.0363446110940157,"res_clean_retest_data_raw","ian_demog_scores"
"Problem_Drinking","stroop.post_error_slowing.logTr",0.0332493455916938,0.0497135222669142,"res_clean_retest_data_raw","ian_demog_scores"
"Problem_Drinking","stroop.std_rt.logTr",0.0912576215483425,0.0666845708282343,"res_clean_retest_data_raw","ian_demog_scores"
"Problem_Drinking","threebytwo.avg_rt.logTr",0.113837942026842,0.203172342666013,"res_clean_retest_data_raw","ian_demog_scores"
"Problem_Drinking","threebytwo.cue_switch_cost_rt_100.0.logTr",0.145641918447613,0.213619757151041,"res_clean_retest_data_raw","ian_demog_scores"
"Problem_Drinking","threebytwo.missed_percent.logTr",0.0275049120172392,0.0352777881097637,"res_clean_retest_data_raw","ian_demog_scores"
"Problem_Drinking","threebytwo.task_switch_cost_rt_900.0.logTr",0.0552002926686142,0.0542417784647486,"res_clean_retest_data_raw","ian_demog_scores"
"Problem_Drinking","attention_network_task.acc.ReflogTr",0.0181266147879285,0.0184385836611688,"res_clean_retest_data_raw","ian_demog_scores"
"Problem_Drinking","attention_network_task.conflict_acc.ReflogTr",0.047532231191068,0.0756017619065587,"res_clean_retest_data_raw","ian_demog_scores"
"Problem_Drinking","attention_network_task.orienting_acc.ReflogTr",0.115851365935154,0.115596370355237,"res_clean_retest_data_raw","ian_demog_scores"
"Problem_Drinking","choice_reaction_time.acc.ReflogTr",0.0494960584654521,0.0434253282230418,"res_clean_retest_data_raw","ian_demog_scores"
"Problem_Drinking","directed_forgetting.acc.ReflogTr",0.0546093713140062,0.0596725453218007,"res_clean_retest_data_raw","ian_demog_scores"
"Problem_Drinking","dot_pattern_expectancy.AY.BY_acc.ReflogTr",0.075733480520525,0.0669691756245992,"res_clean_retest_data_raw","ian_demog_scores"
"Problem_Drinking","dot_pattern_expectancy.BX.BY_acc.ReflogTr",0.0899910043521738,0.227909347923212,"res_clean_retest_data_raw","ian_demog_scores"
"Problem_Drinking","dot_pattern_expectancy.BX.BY_rt.ReflogTr",0.0760971072214086,0.0913027734514286,"res_clean_retest_data_raw","ian_demog_scores"
"Problem_Drinking","dot_pattern_expectancy.acc.ReflogTr",0.046542599584629,0.0368174610281833,"res_clean_retest_data_raw","ian_demog_scores"
"Problem_Drinking","local_global_letter.acc.ReflogTr",0.0464935135990609,0.0616609985646235,"res_clean_retest_data_raw","ian_demog_scores"
"Problem_Drinking","local_global_letter.conflict_acc.ReflogTr",0.0413873041512086,0.0424890446003001,"res_clean_retest_data_raw","ian_demog_scores"
"Problem_Drinking","motor_selective_stop_signal.ignore_acc.ReflogTr",0.039254740042793,0.0371728551513801,"res_clean_retest_data_raw","ian_demog_scores"
"Problem_Drinking","recent_probes.acc.ReflogTr",0.0527666872423183,0.0515175329326573,"res_clean_retest_data_raw","ian_demog_scores"
"Problem_Drinking","recent_probes.proactive_interference_acc.ReflogTr",0.0730336942610474,0.0844169858977746,"res_clean_retest_data_raw","ian_demog_scores"
"Problem_Drinking","shape_matching.acc.ReflogTr",0.0546651446794475,0.054238870413927,"res_clean_retest_data_raw","ian_demog_scores"
"Problem_Drinking","simon.acc.ReflogTr",0.0730539221911555,0.101823046347936,"res_clean_retest_data_raw","ian_demog_scores"
"Problem_Drinking","simon.congruent_acc.ReflogTr",0.0692906747593453,0.0798387844314994,"res_clean_retest_data_raw","ian_demog_scores"
"Problem_Drinking","stim_selective_stop_signal.go_acc.ReflogTr",0.0848905020240304,0.0983974302188628,"res_clean_retest_data_raw","ian_demog_scores"
"Problem_Drinking","stim_selective_stop_signal.ignore_acc.ReflogTr",0.09415774345903,0.109616719847798,"res_clean_retest_data_raw","ian_demog_scores"
"Problem_Drinking","stop_signal.go_acc.ReflogTr",0.0912311577209083,0.128004832899271,"res_clean_retest_data_raw","ian_demog_scores"
"Problem_Drinking","stop_signal.stop_acc.ReflogTr",0.033522856011999,0.0342256131014918,"res_clean_retest_data_raw","ian_demog_scores"
"Problem_Drinking","stroop.acc.ReflogTr",0.132315363244579,0.144888137087712,"res_clean_retest_data_raw","ian_demog_scores"
"Problem_Drinking","stroop.stroop_acc.ReflogTr",0.0333227720391878,0.0242784163111718,"res_clean_retest_data_raw","ian_demog_scores"
"Problem_Drinking","threebytwo.acc.ReflogTr",0.0835914255262656,0.0698652517063619,"res_clean_retest_data_raw","ian_demog_scores"
"Daily_Smoking","adaptive_n_back.acc",0.0171201571300803,0.0235230665727364,"res_clean_retest_data_raw","ian_demog_scores"
"Daily_Smoking","adaptive_n_back.post_error_slowing",0.0626391007253067,0.0579727292287429,"res_clean_retest_data_raw","ian_demog_scores"
"Daily_Smoking","adaptive_n_back.std_rt",0.0949963805004241,0.0921479048846926,"res_clean_retest_data_raw","ian_demog_scores"
"Daily_Smoking","attention_network_task.alerting_acc",0.0570762756423683,0.109821977544094,"res_clean_retest_data_raw","ian_demog_scores"
"Daily_Smoking","attention_network_task.alerting_rt",0.0391403789063396,0.0507085562739426,"res_clean_retest_data_raw","ian_demog_scores"
"Daily_Smoking","attention_network_task.avg_rt",0.106926765637172,0.109140288137731,"res_clean_retest_data_raw","ian_demog_scores"
"Daily_Smoking","attention_network_task.conflict_rt",0.08327528088237,0.0771923216676072,"res_clean_retest_data_raw","ian_demog_scores"
"Daily_Smoking","attention_network_task.congruency_seq_acc",0.0808009695642074,0.0899600548795685,"res_clean_retest_data_raw","ian_demog_scores"
"Daily_Smoking","attention_network_task.congruency_seq_rt",0.107325960052201,0.17223285771071,"res_clean_retest_data_raw","ian_demog_scores"
"Daily_Smoking","attention_network_task.orienting_rt",0.0855915519414224,0.141866439268344,"res_clean_retest_data_raw","ian_demog_scores"
"Daily_Smoking","attention_network_task.post_error_slowing",0.0481127937214954,0.0622817373512665,"res_clean_retest_data_raw","ian_demog_scores"
"Daily_Smoking","attention_network_task.std_rt",0.0808680024840265,0.0944392000080326,"res_clean_retest_data_raw","ian_demog_scores"
"Daily_Smoking","choice_reaction_time.post_error_slowing",0.063729596608986,0.0866721690321119,"res_clean_retest_data_raw","ian_demog_scores"
"Daily_Smoking","directed_forgetting.avg_rt",0.0770055293626929,0.107286508005264,"res_clean_retest_data_raw","ian_demog_scores"
"Daily_Smoking","directed_forgetting.avg_rt_error",0.0789440354376081,0.0448561995188483,"res_clean_retest_data_raw","ian_demog_scores"
"Daily_Smoking","directed_forgetting.post_error_slowing",0.072046770853617,0.0559941913799086,"res_clean_retest_data_raw","ian_demog_scores"
"Daily_Smoking","directed_forgetting.proactive_interference_acc",0.0621300764237358,0.0647049092385045,"res_clean_retest_data_raw","ian_demog_scores"
"Daily_Smoking","directed_forgetting.proactive_interference_rt",0.0411109410343183,0.0727915674651237,"res_clean_retest_data_raw","ian_demog_scores"
"Daily_Smoking","directed_forgetting.std_rt",0.0281402971079481,0.028938221825962,"res_clean_retest_data_raw","ian_demog_scores"
"Daily_Smoking","directed_forgetting.std_rt_error",0.0389914014392853,0.0374383954947984,"res_clean_retest_data_raw","ian_demog_scores"
"Daily_Smoking","dot_pattern_expectancy.avg_rt",0.035960154788373,0.0442825873713767,"res_clean_retest_data_raw","ian_demog_scores"
"Daily_Smoking","dot_pattern_expectancy.avg_rt_error",0.0483734301869863,0.0568948756453997,"res_clean_retest_data_raw","ian_demog_scores"
"Daily_Smoking","dot_pattern_expectancy.AY_rt",0.0930743135074015,0.107825090138811,"res_clean_retest_data_raw","ian_demog_scores"
"Daily_Smoking","dot_pattern_expectancy.AY.BY_rt",0.0856126129829608,0.114727506214933,"res_clean_retest_data_raw","ian_demog_scores"
"Daily_Smoking","dot_pattern_expectancy.BX_rt",0.0382580540708907,0.0430969088206007,"res_clean_retest_data_raw","ian_demog_scores"
"Daily_Smoking","dot_pattern_expectancy.BY_rt",0.0228044545278935,0.0186513310420536,"res_clean_retest_data_raw","ian_demog_scores"
"Daily_Smoking","dot_pattern_expectancy.post_error_slowing",0.0795407455088671,0.0959784567876918,"res_clean_retest_data_raw","ian_demog_scores"
"Daily_Smoking","dot_pattern_expectancy.std_rt",0.0522733916262884,0.0881077043499296,"res_clean_retest_data_raw","ian_demog_scores"
"Daily_Smoking","dot_pattern_expectancy.std_rt_error",0.0490766016472603,0.0565348986418374,"res_clean_retest_data_raw","ian_demog_scores"
"Daily_Smoking","local_global_letter.avg_rt",0.0955479519151395,0.0761003698893164,"res_clean_retest_data_raw","ian_demog_scores"
"Daily_Smoking","local_global_letter.avg_rt_error",0.145630285387294,0.217316628645932,"res_clean_retest_data_raw","ian_demog_scores"
"Daily_Smoking","local_global_letter.conflict_rt",0.0771666159798639,0.0787209624643464,"res_clean_retest_data_raw","ian_demog_scores"
"Daily_Smoking","local_global_letter.congruency_seq_acc",0.0587655225726265,0.0461035028788055,"res_clean_retest_data_raw","ian_demog_scores"
"Daily_Smoking","local_global_letter.congruency_seq_rt",0.0585544158455521,0.0951953128986258,"res_clean_retest_data_raw","ian_demog_scores"
"Daily_Smoking","local_global_letter.congruent_facilitation_acc",0.0546588688047287,0.0597325425122356,"res_clean_retest_data_raw","ian_demog_scores"
"Daily_Smoking","local_global_letter.congruent_facilitation_rt",0.0871626060108059,0.115865107099659,"res_clean_retest_data_raw","ian_demog_scores"
"Daily_Smoking","local_global_letter.global_bias_acc",0.0691420455612444,0.119598289573226,"res_clean_retest_data_raw","ian_demog_scores"
"Daily_Smoking","local_global_letter.global_bias_rt",0.186000694024398,0.197893317625383,"res_clean_retest_data_raw","ian_demog_scores"
"Daily_Smoking","local_global_letter.global_conflict_rt",0.089807589985212,0.167256234729576,"res_clean_retest_data_raw","ian_demog_scores"
"Daily_Smoking","local_global_letter.global_incongruent_rt",0.134183671721763,0.233965177562316,"res_clean_retest_data_raw","ian_demog_scores"
"Daily_Smoking","local_global_letter.incongruent_harm_rt",0.0656776637963053,0.0957403057118459,"res_clean_retest_data_raw","ian_demog_scores"
"Daily_Smoking","local_global_letter.local_conflict_rt",0.0663581888409841,0.126025263100991,"res_clean_retest_data_raw","ian_demog_scores"
"Daily_Smoking","local_global_letter.local_error_cost",0.0593082577184546,0.105145375864515,"res_clean_retest_data_raw","ian_demog_scores"
"Daily_Smoking","local_global_letter.post_error_slowing",0.10929288868106,0.110226808951139,"res_clean_retest_data_raw","ian_demog_scores"
"Daily_Smoking","local_global_letter.std_rt",0.122652297474958,0.14737401969529,"res_clean_retest_data_raw","ian_demog_scores"
"Daily_Smoking","local_global_letter.switch_cost_acc",0.131415538707693,0.148831086208766,"res_clean_retest_data_raw","ian_demog_scores"
"Daily_Smoking","local_global_letter.switch_cost_rt",0.0413524699251055,0.0342134497183674,"res_clean_retest_data_raw","ian_demog_scores"
"Daily_Smoking","motor_selective_stop_signal.go_acc",0.037315443849714,0.0478984113422514,"res_clean_retest_data_raw","ian_demog_scores"
"Daily_Smoking","motor_selective_stop_signal.go_rt",0.0775487154287094,0.123369726225704,"res_clean_retest_data_raw","ian_demog_scores"
"Daily_Smoking","motor_selective_stop_signal.go_rt_error",0.0624325786508503,0.0742867732124873,"res_clean_retest_data_raw","ian_demog_scores"
"Daily_Smoking","motor_selective_stop_signal.ignore_rt_error",0.0737501387860683,0.088991171339246,"res_clean_retest_data_raw","ian_demog_scores"
"Daily_Smoking","motor_selective_stop_signal.ignore_rt_error_std",0.0508314684098653,0.0806435772087989,"res_clean_retest_data_raw","ian_demog_scores"
"Daily_Smoking","motor_selective_stop_signal.reactive_control_rt",0.0745546143574791,0.0615200249947216,"res_clean_retest_data_raw","ian_demog_scores"
"Daily_Smoking","motor_selective_stop_signal.SSRT",0.0894020701473121,0.11290255309654,"res_clean_retest_data_raw","ian_demog_scores"
"Daily_Smoking","motor_selective_stop_signal.stop_acc",0.0285399617972593,0.0413738501295697,"res_clean_retest_data_raw","ian_demog_scores"
"Daily_Smoking","recent_probes.avg_rt",0.0404533011028012,0.0777392924116731,"res_clean_retest_data_raw","ian_demog_scores"
"Daily_Smoking","recent_probes.proactive_interference_rt",0.0758806400475721,0.121772990930947,"res_clean_retest_data_raw","ian_demog_scores"
"Daily_Smoking","shape_matching.avg_rt",0.127766618344814,0.0830237285185856,"res_clean_retest_data_raw","ian_demog_scores"
"Daily_Smoking","shape_matching.std_rt_error",0.0522653290782571,0.0714766770011049,"res_clean_retest_data_raw","ian_demog_scores"
"Daily_Smoking","shape_matching.stimulus_interference_rt",0.047426807537376,0.0432314124921648,"res_clean_retest_data_raw","ian_demog_scores"
"Daily_Smoking","simon.avg_rt",0.061748975868938,0.0787493023423628,"res_clean_retest_data_raw","ian_demog_scores"
"Daily_Smoking","simon.congruency_seq_acc",0.147051145956452,0.11569116573005,"res_clean_retest_data_raw","ian_demog_scores"
"Daily_Smoking","simon.congruency_seq_rt",0.096873739531877,0.128795614690492,"res_clean_retest_data_raw","ian_demog_scores"
"Daily_Smoking","simon.post_error_slowing",0.0497078577329588,0.0622575907511136,"res_clean_retest_data_raw","ian_demog_scores"
"Daily_Smoking","simon.simon_rt",0.0782732817586411,0.103288260672746,"res_clean_retest_data_raw","ian_demog_scores"
"Daily_Smoking","stim_selective_stop_signal.go_rt",0.085746375717099,0.121124945591689,"res_clean_retest_data_raw","ian_demog_scores"
"Daily_Smoking","stim_selective_stop_signal.go_rt_error",0.05191516273746,0.0730946217191915,"res_clean_retest_data_raw","ian_demog_scores"
"Daily_Smoking","stim_selective_stop_signal.ignore_rt_error_std",0.096142839203575,0.0976816980580697,"res_clean_retest_data_raw","ian_demog_scores"
"Daily_Smoking","stim_selective_stop_signal.stop_acc",0.0895796761311357,0.15919594689351,"res_clean_retest_data_raw","ian_demog_scores"
"Daily_Smoking","stop_signal.go_rt_error",0.0997289459217663,0.0983791125412658,"res_clean_retest_data_raw","ian_demog_scores"
"Daily_Smoking","stop_signal.go_rt_std_error",0.127338249932555,0.140327573671359,"res_clean_retest_data_raw","ian_demog_scores"
"Daily_Smoking","stop_signal.proactive_slowing_rt",0.04746539849901,0.0888479388047315,"res_clean_retest_data_raw","ian_demog_scores"
"Daily_Smoking","stop_signal.SSRT",0.117746753561132,0.143795814913554,"res_clean_retest_data_raw","ian_demog_scores"
"Daily_Smoking","stroop.avg_rt",0.082019919736282,0.128359632085585,"res_clean_retest_data_raw","ian_demog_scores"
"Daily_Smoking","stroop.avg_rt_error",0.0889449383784771,0.118611189863843,"res_clean_retest_data_raw","ian_demog_scores"
"Daily_Smoking","stroop.congruency_seq_acc",0.0718828386532556,0.0923989236219529,"res_clean_retest_data_raw","ian_demog_scores"
"Daily_Smoking","stroop.congruency_seq_rt",0.16078557228243,0.280867814435944,"res_clean_retest_data_raw","ian_demog_scores"
"Daily_Smoking","stroop.std_rt_error",0.0787477622548522,0.095509178728967,"res_clean_retest_data_raw","ian_demog_scores"
"Daily_Smoking","stroop.stroop_rt",0.0541838329772655,0.0600393517975308,"res_clean_retest_data_raw","ian_demog_scores"
"Daily_Smoking","threebytwo.cue_switch_cost_rt_900.0",0.0593232708975553,0.06210590214172,"res_clean_retest_data_raw","ian_demog_scores"
"Daily_Smoking","threebytwo.post_error_slowing",0.0875485850222136,0.131379043130808,"res_clean_retest_data_raw","ian_demog_scores"
"Daily_Smoking","threebytwo.std_rt",0.0471033026669704,0.0692213106804009,"res_clean_retest_data_raw","ian_demog_scores"
"Daily_Smoking","threebytwo.std_rt_error",0.0667715115345359,0.100788598139893,"res_clean_retest_data_raw","ian_demog_scores"
"Daily_Smoking","threebytwo.task_inhibition_100.0",0.0425773975403705,0.059073476999945,"res_clean_retest_data_raw","ian_demog_scores"
"Daily_Smoking","threebytwo.task_inhibition_900.0",0.0691261008964958,0.0900355576764885,"res_clean_retest_data_raw","ian_demog_scores"
"Daily_Smoking","threebytwo.task_switch_cost_rt_100.0",0.0249296201361362,0.0254584475864576,"res_clean_retest_data_raw","ian_demog_scores"
"Daily_Smoking","adaptive_n_back.avg_rt.logTr",0.0632057524362798,0.082142817681198,"res_clean_retest_data_raw","ian_demog_scores"
"Daily_Smoking","adaptive_n_back.missed_percent.logTr",0.0656019323769055,0.102251427913582,"res_clean_retest_data_raw","ian_demog_scores"
"Daily_Smoking","attention_network_task.avg_rt_error.logTr",0.0710744989793486,0.0707849482852355,"res_clean_retest_data_raw","ian_demog_scores"
"Daily_Smoking","attention_network_task.missed_percent.logTr",0.0532107661345803,0.0655658827047662,"res_clean_retest_data_raw","ian_demog_scores"
"Daily_Smoking","attention_network_task.std_rt_error.logTr",0.0366303383775085,0.0375998164979074,"res_clean_retest_data_raw","ian_demog_scores"
"Daily_Smoking","choice_reaction_time.avg_rt.logTr",0.0759062049012065,0.0903849350338271,"res_clean_retest_data_raw","ian_demog_scores"
"Daily_Smoking","choice_reaction_time.avg_rt_error.logTr",0.0471333178259137,0.0468576318478844,"res_clean_retest_data_raw","ian_demog_scores"
"Daily_Smoking","choice_reaction_time.missed_percent.logTr",0.0777107846867065,0.0868716812825368,"res_clean_retest_data_raw","ian_demog_scores"
"Daily_Smoking","choice_reaction_time.std_rt.logTr",0.0440412523768272,0.0322528312515128,"res_clean_retest_data_raw","ian_demog_scores"
"Daily_Smoking","choice_reaction_time.std_rt_error.logTr",0.0462451068343995,0.050308528346263,"res_clean_retest_data_raw","ian_demog_scores"
