"dv","iv","Rsquared","RsquaredSD","iv_data","dv_data"
"Mental_Health","local_global_letter.global_bias_acc",0.0803124868021396,0.0822424252574327,"res_clean_test_data_raw","demog_fa_scores_t2"
"Mental_Health","local_global_letter.global_bias_rt",0.0248424388185018,0.0363313311116959,"res_clean_test_data_raw","demog_fa_scores_t2"
"Mental_Health","local_global_letter.global_conflict_rt",0.091803822003686,0.0876718036213403,"res_clean_test_data_raw","demog_fa_scores_t2"
"Mental_Health","local_global_letter.global_incongruent_errors",0.0442708213418723,0.0488278987126149,"res_clean_test_data_raw","demog_fa_scores_t2"
"Mental_Health","local_global_letter.global_incongruent_rt",0.0459942956432675,0.0475382352859916,"res_clean_test_data_raw","demog_fa_scores_t2"
"Mental_Health","local_global_letter.incongruent_harm_rt",0.0258134296784513,0.0269352658330653,"res_clean_test_data_raw","demog_fa_scores_t2"
"Mental_Health","local_global_letter.local_error_cost",0.061356951058081,0.0872516920803027,"res_clean_test_data_raw","demog_fa_scores_t2"
"Mental_Health","local_global_letter.post_error_slowing",0.0567290401347499,0.0480232017834681,"res_clean_test_data_raw","demog_fa_scores_t2"
"Mental_Health","local_global_letter.std_rt",0.0559294694031875,0.0830801591030685,"res_clean_test_data_raw","demog_fa_scores_t2"
"Mental_Health","local_global_letter.std_rt_error",0.102544528158897,0.146319493407921,"res_clean_test_data_raw","demog_fa_scores_t2"
"Mental_Health","local_global_letter.switch_cost_acc",0.0817954580876716,0.0825194829616066,"res_clean_test_data_raw","demog_fa_scores_t2"
"Mental_Health","motor_selective_stop_signal.SSRT",0.0801584181564441,0.150518683800114,"res_clean_test_data_raw","demog_fa_scores_t2"
"Mental_Health","motor_selective_stop_signal.go_rt",0.0301002506117547,0.0304828460440703,"res_clean_test_data_raw","demog_fa_scores_t2"
"Mental_Health","motor_selective_stop_signal.go_rt_error",0.07298088284419,0.10861901611526,"res_clean_test_data_raw","demog_fa_scores_t2"
"Mental_Health","motor_selective_stop_signal.go_rt_std_error",0.0469126044962446,0.0701063449073731,"res_clean_test_data_raw","demog_fa_scores_t2"
"Mental_Health","motor_selective_stop_signal.ignore_rt_error",0.0392974617634468,0.0393001226467944,"res_clean_test_data_raw","demog_fa_scores_t2"
"Mental_Health","motor_selective_stop_signal.proactive_control_rt",0.0309267141304507,0.0270644404402626,"res_clean_test_data_raw","demog_fa_scores_t2"
"Mental_Health","motor_selective_stop_signal.stop_acc",0.0550302865244897,0.0607223000847967,"res_clean_test_data_raw","demog_fa_scores_t2"
"Mental_Health","motor_selective_stop_signal.stop_rt_error",0.0316081138708196,0.0423792666122827,"res_clean_test_data_raw","demog_fa_scores_t2"
"Mental_Health","recent_probes.avg_rt",0.096700214492274,0.0963464132028263,"res_clean_test_data_raw","demog_fa_scores_t2"
"Mental_Health","recent_probes.post_error_slowing",0.141496695131418,0.159293906878407,"res_clean_test_data_raw","demog_fa_scores_t2"
"Mental_Health","recent_probes.proactive_interference_acc",0.093275150239685,0.16720867625777,"res_clean_test_data_raw","demog_fa_scores_t2"
"Mental_Health","recent_probes.proactive_interference_rt",0.0492218134922944,0.0318360925962926,"res_clean_test_data_raw","demog_fa_scores_t2"
"Mental_Health","shape_matching.avg_rt",0.173874775489199,0.147204922341829,"res_clean_test_data_raw","demog_fa_scores_t2"
"Mental_Health","shape_matching.post_error_slowing",0.0339029382089932,0.0452814151853427,"res_clean_test_data_raw","demog_fa_scores_t2"
"Mental_Health","shape_matching.std_rt",0.0684692312613811,0.0862187842045549,"res_clean_test_data_raw","demog_fa_scores_t2"
"Mental_Health","shape_matching.std_rt_error",0.0523379435243178,0.0444880546791206,"res_clean_test_data_raw","demog_fa_scores_t2"
"Mental_Health","simon.avg_rt",0.0734143713359588,0.108218094249274,"res_clean_test_data_raw","demog_fa_scores_t2"
"Mental_Health","simon.congruency_seq_rt",0.0742438791144341,0.0964504814095876,"res_clean_test_data_raw","demog_fa_scores_t2"
"Mental_Health","simon.simon_rt",0.118909479577541,0.118586008314832,"res_clean_test_data_raw","demog_fa_scores_t2"
"Mental_Health","stim_selective_stop_signal.SSRT",0.132234808387762,0.126189754771382,"res_clean_test_data_raw","demog_fa_scores_t2"
"Mental_Health","stim_selective_stop_signal.go_rt",0.0376227105596858,0.0542482177125743,"res_clean_test_data_raw","demog_fa_scores_t2"
"Mental_Health","stim_selective_stop_signal.go_rt_error",0.0457295242164231,0.0591766914490223,"res_clean_test_data_raw","demog_fa_scores_t2"
"Mental_Health","stim_selective_stop_signal.go_rt_std_error",0.0958829141346945,0.134578185541477,"res_clean_test_data_raw","demog_fa_scores_t2"
"Mental_Health","stim_selective_stop_signal.stop_acc",0.0147879052385977,0.0155776722565991,"res_clean_test_data_raw","demog_fa_scores_t2"
"Mental_Health","stop_signal.commission_errors",0.0661191616766123,0.0550104467339392,"res_clean_test_data_raw","demog_fa_scores_t2"
"Mental_Health","stop_signal.go_rt",0.0461793179596895,0.0819266107343235,"res_clean_test_data_raw","demog_fa_scores_t2"
"Mental_Health","stop_signal.proactive_SSRT_speeding",0.0411748518294209,0.061497476303983,"res_clean_test_data_raw","demog_fa_scores_t2"
"Mental_Health","stop_signal.stop_acc",0.0616622352370996,0.06076370116029,"res_clean_test_data_raw","demog_fa_scores_t2"
"Mental_Health","stroop.avg_rt",0.0607236171761186,0.0865011494552013,"res_clean_test_data_raw","demog_fa_scores_t2"
"Mental_Health","stroop.avg_rt_error",0.0780625166571204,0.0831198053258473,"res_clean_test_data_raw","demog_fa_scores_t2"
"Mental_Health","stroop.congruency_seq_acc",0.0803224181912033,0.0936934708556653,"res_clean_test_data_raw","demog_fa_scores_t2"
"Mental_Health","stroop.congruency_seq_rt",0.0682630750808425,0.0795874273026461,"res_clean_test_data_raw","demog_fa_scores_t2"
"Mental_Health","stroop.post_error_slowing",0.0668864847612469,0.081841363467176,"res_clean_test_data_raw","demog_fa_scores_t2"
"Mental_Health","stroop.std_rt",0.0324199323475485,0.0316787730289569,"res_clean_test_data_raw","demog_fa_scores_t2"
"Mental_Health","stroop.std_rt_error",0.104626434940411,0.157046125386526,"res_clean_test_data_raw","demog_fa_scores_t2"
"Mental_Health","stroop.stroop_rt",0.0805642788940667,0.0763851612940454,"res_clean_test_data_raw","demog_fa_scores_t2"
"Mental_Health","threebytwo.cue_switch_cost_rt_100.0",0.0317075005190494,0.0326639743083992,"res_clean_test_data_raw","demog_fa_scores_t2"
"Mental_Health","threebytwo.post_error_slowing",0.0619536405740328,0.0491831689424633,"res_clean_test_data_raw","demog_fa_scores_t2"
"Mental_Health","threebytwo.std_rt",0.0647440306871839,0.0755255085231265,"res_clean_test_data_raw","demog_fa_scores_t2"
"Mental_Health","threebytwo.std_rt_error",0.0520008874750691,0.0508901984660698,"res_clean_test_data_raw","demog_fa_scores_t2"
"Mental_Health","threebytwo.task_inhibition_100.0",0.0615307374592761,0.0948679291276223,"res_clean_test_data_raw","demog_fa_scores_t2"
"Mental_Health","threebytwo.task_switch_cost_rt_900.0",0.149423033599477,0.199333593769104,"res_clean_test_data_raw","demog_fa_scores_t2"
"Mental_Health","adaptive_n_back.missed_percent.logTr",0.126252096143987,0.130385681232873,"res_clean_test_data_raw","demog_fa_scores_t2"
"Mental_Health","adaptive_n_back.std_rt.logTr",0.0784418322326235,0.0635186034978632,"res_clean_test_data_raw","demog_fa_scores_t2"
"Mental_Health","attention_network_task.avg_rt_error.logTr",0.0396100985730031,0.0519278567676472,"res_clean_test_data_raw","demog_fa_scores_t2"
"Mental_Health","attention_network_task.missed_percent.logTr",0.0576947885997149,0.0490086944688286,"res_clean_test_data_raw","demog_fa_scores_t2"
"Mental_Health","attention_network_task.std_rt.logTr",0.0918280361218246,0.0862731246236359,"res_clean_test_data_raw","demog_fa_scores_t2"
"Mental_Health","attention_network_task.std_rt_error.logTr",0.0632681753527162,0.0882692423260595,"res_clean_test_data_raw","demog_fa_scores_t2"
"Mental_Health","choice_reaction_time.avg_rt.logTr",0.0878018104759663,0.0966465565814404,"res_clean_test_data_raw","demog_fa_scores_t2"
"Mental_Health","choice_reaction_time.missed_percent.logTr",0.125035266963532,0.101820018309185,"res_clean_test_data_raw","demog_fa_scores_t2"
"Mental_Health","choice_reaction_time.post_error_slowing.logTr",0.0738642989418439,0.0870905354838451,"res_clean_test_data_raw","demog_fa_scores_t2"
"Mental_Health","choice_reaction_time.std_rt.logTr",0.0962936496209336,0.114749754463879,"res_clean_test_data_raw","demog_fa_scores_t2"
"Mental_Health","choice_reaction_time.std_rt_error.logTr",0.0821412042938063,0.0962442447523709,"res_clean_test_data_raw","demog_fa_scores_t2"
"Mental_Health","directed_forgetting.missed_percent.logTr",0.041434679419387,0.0513367329993972,"res_clean_test_data_raw","demog_fa_scores_t2"
"Mental_Health","directed_forgetting.post_error_slowing.logTr",0.0555359585873348,0.0839234003520355,"res_clean_test_data_raw","demog_fa_scores_t2"
"Mental_Health","directed_forgetting.proactive_interference_acc.logTr",0.0268935521794115,0.0213778609676211,"res_clean_test_data_raw","demog_fa_scores_t2"
"Mental_Health","dot_pattern_expectancy.AX_errors.logTr",0.0496948800550989,0.0335349260665356,"res_clean_test_data_raw","demog_fa_scores_t2"
"Mental_Health","dot_pattern_expectancy.AX_rt.logTr",0.0691352228924012,0.113401155956269,"res_clean_test_data_raw","demog_fa_scores_t2"
"Mental_Health","dot_pattern_expectancy.AY_errors.logTr",0.0670499655466474,0.0667158436900358,"res_clean_test_data_raw","demog_fa_scores_t2"
"Mental_Health","dot_pattern_expectancy.BX_errors.logTr",0.112648983892148,0.089245472682796,"res_clean_test_data_raw","demog_fa_scores_t2"
"Mental_Health","dot_pattern_expectancy.BY_errors.logTr",0.0847264431211398,0.0855669253625777,"res_clean_test_data_raw","demog_fa_scores_t2"
"Mental_Health","dot_pattern_expectancy.missed_percent.logTr",0.0481602563138507,0.0426003380554455,"res_clean_test_data_raw","demog_fa_scores_t2"
"Mental_Health","dot_pattern_expectancy.std_rt.logTr",0.0923582534917406,0.0771253115954887,"res_clean_test_data_raw","demog_fa_scores_t2"
"Mental_Health","dot_pattern_expectancy.std_rt_error.logTr",0.109660169177039,0.148184231434371,"res_clean_test_data_raw","demog_fa_scores_t2"
"Mental_Health","local_global_letter.congruent_facilitation_rt.logTr",0.020564005810882,0.0235696711846893,"res_clean_test_data_raw","demog_fa_scores_t2"
"Mental_Health","local_global_letter.global_congruent_errors.logTr",0.115377560299044,0.209141398706768,"res_clean_test_data_raw","demog_fa_scores_t2"
"Mental_Health","local_global_letter.local_conflict_rt.logTr",0.0776307501338814,0.081932492194674,"res_clean_test_data_raw","demog_fa_scores_t2"
"Mental_Health","local_global_letter.local_congruent_errors.logTr",0.125262874100224,0.148191465096191,"res_clean_test_data_raw","demog_fa_scores_t2"
"Mental_Health","local_global_letter.local_incongruent_errors.logTr",0.0909714418482789,0.0653405720528512,"res_clean_test_data_raw","demog_fa_scores_t2"
"Mental_Health","local_global_letter.missed_percent.logTr",0.0652707103678826,0.0652497875104603,"res_clean_test_data_raw","demog_fa_scores_t2"
"Mental_Health","local_global_letter.switch_cost_rt.logTr",0.0608059089273535,0.0924379701551894,"res_clean_test_data_raw","demog_fa_scores_t2"
"Mental_Health","motor_selective_stop_signal.go_rt_std.logTr",0.0344631015149031,0.0270338350779743,"res_clean_test_data_raw","demog_fa_scores_t2"
"Mental_Health","motor_selective_stop_signal.ignore_rt_error_std.logTr",0.041036412568561,0.0474481212532873,"res_clean_test_data_raw","demog_fa_scores_t2"
"Mental_Health","motor_selective_stop_signal.reactive_control_rt.logTr",0.112525698519419,0.0991368062961185,"res_clean_test_data_raw","demog_fa_scores_t2"
"Mental_Health","motor_selective_stop_signal.stop_rt_error_std.logTr",0.0836905416891079,0.0723014312344727,"res_clean_test_data_raw","demog_fa_scores_t2"
"Mental_Health","recent_probes.avg_rt_error.logTr",0.0543614326539552,0.0673926565358858,"res_clean_test_data_raw","demog_fa_scores_t2"
"Mental_Health","recent_probes.missed_percent.logTr",0.0518200966544045,0.0879315688493956,"res_clean_test_data_raw","demog_fa_scores_t2"
"Mental_Health","recent_probes.std_rt.logTr",0.0313307408959469,0.0263942445704799,"res_clean_test_data_raw","demog_fa_scores_t2"
"Mental_Health","recent_probes.std_rt_error.logTr",0.0480254811590739,0.0352583694374846,"res_clean_test_data_raw","demog_fa_scores_t2"
"Mental_Health","shape_matching.avg_rt_error.logTr",0.0713058580902194,0.0798961247289574,"res_clean_test_data_raw","demog_fa_scores_t2"
"Mental_Health","shape_matching.missed_percent.logTr",0.0535321945885545,0.0428312635379619,"res_clean_test_data_raw","demog_fa_scores_t2"
"Mental_Health","shape_matching.stimulus_interference_rt.logTr",0.0722139256759731,0.108265955260083,"res_clean_test_data_raw","demog_fa_scores_t2"
"Mental_Health","simon.avg_rt_error.logTr",0.0323682013680632,0.0398892581300982,"res_clean_test_data_raw","demog_fa_scores_t2"
"Mental_Health","simon.congruent_sd_rt.logTr",0.0266796001489129,0.0305808350055275,"res_clean_test_data_raw","demog_fa_scores_t2"
"Mental_Health","simon.incongruent_sd_rt.logTr",0.0370849931116546,0.0301099885491977,"res_clean_test_data_raw","demog_fa_scores_t2"
"Mental_Health","simon.missed_percent.logTr",0.0738703193175505,0.0889674915047891,"res_clean_test_data_raw","demog_fa_scores_t2"
"Mental_Health","simon.std_rt_error.logTr",0.101433396478522,0.102754418788279,"res_clean_test_data_raw","demog_fa_scores_t2"
"Mental_Health","stim_selective_stop_signal.go_rt_std.logTr",0.0700660096779894,0.0871243371931394,"res_clean_test_data_raw","demog_fa_scores_t2"
"Mental_Health","stim_selective_stop_signal.ignore_rt_error_std.logTr",0.0565992805128853,0.0672847708017986,"res_clean_test_data_raw","demog_fa_scores_t2"
"Mental_Health","stim_selective_stop_signal.stop_rt_error_std.logTr",0.0539992821674148,0.0592800261621672,"res_clean_test_data_raw","demog_fa_scores_t2"
"Mental_Health","stop_signal.SSRT.logTr",0.0586131067436046,0.129020104911752,"res_clean_test_data_raw","demog_fa_scores_t2"
"Mental_Health","stop_signal.go_rt_std_error.logTr",0.09057939259695,0.177312966796421,"res_clean_test_data_raw","demog_fa_scores_t2"
"Mental_Health","stop_signal.omission_errors.logTr",0.0999923382175224,0.102828199195177,"res_clean_test_data_raw","demog_fa_scores_t2"
"Mental_Health","stop_signal.proactive_slowing_rt.logTr",0.128072552628981,0.130118014993987,"res_clean_test_data_raw","demog_fa_scores_t2"
"Mental_Health","stop_signal.stop_rt_error_std.logTr",0.084211847853231,0.0965740801382505,"res_clean_test_data_raw","demog_fa_scores_t2"
"Mental_Health","stroop.congruent_errors.logTr",0.110819183999964,0.14175551970175,"res_clean_test_data_raw","demog_fa_scores_t2"
"Mental_Health","stroop.errors.logTr",0.0979548054112243,0.0988892871396746,"res_clean_test_data_raw","demog_fa_scores_t2"
"Mental_Health","stroop.missed_percent.logTr",0.0526070191558934,0.0514312963704014,"res_clean_test_data_raw","demog_fa_scores_t2"
"Mental_Health","threebytwo.avg_rt.logTr",0.051867194600897,0.0449433435027868,"res_clean_test_data_raw","demog_fa_scores_t2"
"Mental_Health","threebytwo.cue_switch_cost_rt_900.0.logTr",0.117353974614777,0.132057187817595,"res_clean_test_data_raw","demog_fa_scores_t2"
"Mental_Health","threebytwo.missed_percent.logTr",0.0830135894067359,0.123120941144822,"res_clean_test_data_raw","demog_fa_scores_t2"
"Mental_Health","threebytwo.task_inhibition_900.0.logTr",0.0859382900499563,0.0784586408442199,"res_clean_test_data_raw","demog_fa_scores_t2"
"Mental_Health","threebytwo.task_switch_cost_rt_100.0.logTr",0.0668346875112734,0.0634945549148124,"res_clean_test_data_raw","demog_fa_scores_t2"
"Mental_Health","adaptive_n_back.acc.ReflogTr",0.0759533133401456,0.140361726862134,"res_clean_test_data_raw","demog_fa_scores_t2"
"Mental_Health","attention_network_task.acc.ReflogTr",0.14001375138351,0.260568333017973,"res_clean_test_data_raw","demog_fa_scores_t2"
"Mental_Health","choice_reaction_time.acc.ReflogTr",0.103830910599535,0.146473483792173,"res_clean_test_data_raw","demog_fa_scores_t2"
"Mental_Health","directed_forgetting.acc.ReflogTr",0.079964401480279,0.129017669574946,"res_clean_test_data_raw","demog_fa_scores_t2"
"Mental_Health","directed_forgetting.proactive_interference_rt.ReflogTr",0.101105477466112,0.0986357038673048,"res_clean_test_data_raw","demog_fa_scores_t2"
"Mental_Health","dot_pattern_expectancy.BX.BY_acc.ReflogTr",0.0502846155640223,0.0501594509151569,"res_clean_test_data_raw","demog_fa_scores_t2"
"Mental_Health","dot_pattern_expectancy.BX.BY_rt.ReflogTr",0.117082515418711,0.210430594513983,"res_clean_test_data_raw","demog_fa_scores_t2"
"Mental_Health","dot_pattern_expectancy.acc.ReflogTr",0.0545411393249066,0.0447002657711122,"res_clean_test_data_raw","demog_fa_scores_t2"
"Mental_Health","local_global_letter.acc.ReflogTr",0.110151805920855,0.187008105419529,"res_clean_test_data_raw","demog_fa_scores_t2"
"Mental_Health","local_global_letter.conflict_acc.ReflogTr",0.041591606464069,0.0736687415057311,"res_clean_test_data_raw","demog_fa_scores_t2"
"Mental_Health","motor_selective_stop_signal.go_acc.ReflogTr",0.102847070803126,0.102162518678398,"res_clean_test_data_raw","demog_fa_scores_t2"
"Mental_Health","motor_selective_stop_signal.ignore_acc.ReflogTr",0.101782638253372,0.120993523443952,"res_clean_test_data_raw","demog_fa_scores_t2"
"Mental_Health","recent_probes.acc.ReflogTr",0.0642961337329434,0.0809852954315573,"res_clean_test_data_raw","demog_fa_scores_t2"
"Mental_Health","shape_matching.acc.ReflogTr",0.104446978864332,0.0903207099586198,"res_clean_test_data_raw","demog_fa_scores_t2"
"Mental_Health","simon.acc.ReflogTr",0.0943276474329726,0.075300283890323,"res_clean_test_data_raw","demog_fa_scores_t2"
"Mental_Health","simon.congruency_seq_acc.ReflogTr",0.0812229686025176,0.0872863613107599,"res_clean_test_data_raw","demog_fa_scores_t2"
"Mental_Health","simon.congruent_acc.ReflogTr",0.0614991597497991,0.0698611871718325,"res_clean_test_data_raw","demog_fa_scores_t2"
"Mental_Health","simon.post_error_slowing.ReflogTr",0.0601300859170691,0.0775221676244759,"res_clean_test_data_raw","demog_fa_scores_t2"
"Mental_Health","stim_selective_stop_signal.go_acc.ReflogTr",0.0849599424379898,0.211609406096815,"res_clean_test_data_raw","demog_fa_scores_t2"
"Mental_Health","stim_selective_stop_signal.ignore_acc.ReflogTr",0.0934233333049489,0.0955010976829805,"res_clean_test_data_raw","demog_fa_scores_t2"
"Mental_Health","stop_signal.go_acc.ReflogTr",0.0753239933845434,0.0909665152263815,"res_clean_test_data_raw","demog_fa_scores_t2"
"Mental_Health","stop_signal.go_rt_error.ReflogTr",0.0183130174725455,0.0223918065531968,"res_clean_test_data_raw","demog_fa_scores_t2"
"Mental_Health","stroop.acc.ReflogTr",0.116408562011488,0.124614895213686,"res_clean_test_data_raw","demog_fa_scores_t2"
"Mental_Health","stroop.stroop_acc.ReflogTr",0.177440716041386,0.211402803414821,"res_clean_test_data_raw","demog_fa_scores_t2"
"Mental_Health","threebytwo.acc.ReflogTr",0.0561369421759508,0.0980815660404768,"res_clean_test_data_raw","demog_fa_scores_t2"
"Smoking","adaptive_n_back.avg_rt",0.114379637295666,0.126468954633219,"res_clean_test_data_raw","demog_fa_scores_t2"
"Smoking","adaptive_n_back.post_error_slowing",0.0588207289324528,0.0568952197976795,"res_clean_test_data_raw","demog_fa_scores_t2"
"Smoking","attention_network_task.alerting_acc",0.0669699370278028,0.0642453040127325,"res_clean_test_data_raw","demog_fa_scores_t2"
"Smoking","attention_network_task.alerting_rt",0.116133443616961,0.102944792880992,"res_clean_test_data_raw","demog_fa_scores_t2"
"Smoking","attention_network_task.avg_rt",0.112231342352586,0.0961115611710304,"res_clean_test_data_raw","demog_fa_scores_t2"
"Smoking","attention_network_task.conflict_rt",0.110417731567306,0.125435407780815,"res_clean_test_data_raw","demog_fa_scores_t2"
"Smoking","attention_network_task.congruency_seq_acc",0.0428602450297861,0.0475948734738633,"res_clean_test_data_raw","demog_fa_scores_t2"
"Smoking","attention_network_task.congruency_seq_rt",0.0590615487743092,0.0497835264035734,"res_clean_test_data_raw","demog_fa_scores_t2"
"Smoking","attention_network_task.orienting_acc",0.100628160023678,0.117809272454846,"res_clean_test_data_raw","demog_fa_scores_t2"
"Smoking","attention_network_task.orienting_rt",0.105320542206945,0.115912339611627,"res_clean_test_data_raw","demog_fa_scores_t2"
"Smoking","attention_network_task.post_error_slowing",0.0710406099914288,0.0682787606244923,"res_clean_test_data_raw","demog_fa_scores_t2"
"Smoking","choice_reaction_time.avg_rt_error",0.0844304705319648,0.10423449371054,"res_clean_test_data_raw","demog_fa_scores_t2"
"Smoking","directed_forgetting.avg_rt",0.0456574663510279,0.0701577297621782,"res_clean_test_data_raw","demog_fa_scores_t2"
"Smoking","directed_forgetting.avg_rt_error",0.011119701204358,0.0160335510932655,"res_clean_test_data_raw","demog_fa_scores_t2"
"Smoking","directed_forgetting.std_rt",0.0564216299735433,0.0651328077123555,"res_clean_test_data_raw","demog_fa_scores_t2"
"Smoking","directed_forgetting.std_rt_error",0.0635965712282863,0.0943539683568271,"res_clean_test_data_raw","demog_fa_scores_t2"
"Smoking","dot_pattern_expectancy.AY.BY_acc",0.0444928390704304,0.072738402552277,"res_clean_test_data_raw","demog_fa_scores_t2"
"Smoking","dot_pattern_expectancy.AY.BY_rt",0.0629335384124812,0.0537291913218709,"res_clean_test_data_raw","demog_fa_scores_t2"
"Smoking","dot_pattern_expectancy.AY_rt",0.0744058509701331,0.0931612265615697,"res_clean_test_data_raw","demog_fa_scores_t2"
"Smoking","dot_pattern_expectancy.BX_rt",0.140446337183276,0.126946996479331,"res_clean_test_data_raw","demog_fa_scores_t2"
"Smoking","dot_pattern_expectancy.BY_rt",0.0848007807411716,0.0900853167283034,"res_clean_test_data_raw","demog_fa_scores_t2"
"Smoking","dot_pattern_expectancy.avg_rt_error",0.162146276343581,0.167866826222232,"res_clean_test_data_raw","demog_fa_scores_t2"
"Smoking","dot_pattern_expectancy.post_error_slowing",0.105545126873695,0.0822288732795539,"res_clean_test_data_raw","demog_fa_scores_t2"
"Smoking","local_global_letter.avg_rt",0.064430871894197,0.0766266741519631,"res_clean_test_data_raw","demog_fa_scores_t2"
"Smoking","local_global_letter.avg_rt_error",0.148948551601662,0.165947060489617,"res_clean_test_data_raw","demog_fa_scores_t2"
"Smoking","local_global_letter.conflict_rt",0.0269211925975333,0.033652741037971,"res_clean_test_data_raw","demog_fa_scores_t2"
"Smoking","local_global_letter.congruency_seq_acc",0.0804802549114414,0.0661046896828092,"res_clean_test_data_raw","demog_fa_scores_t2"
"Smoking","local_global_letter.congruency_seq_rt",0.102667634032056,0.106727110206569,"res_clean_test_data_raw","demog_fa_scores_t2"
"Smoking","local_global_letter.congruent_facilitation_acc",0.0692159750495679,0.0481192954642574,"res_clean_test_data_raw","demog_fa_scores_t2"
"Smoking","local_global_letter.global_bias_acc",0.0333246081855037,0.0363864657636673,"res_clean_test_data_raw","demog_fa_scores_t2"
"Smoking","local_global_letter.global_bias_rt",0.0620651559514327,0.0793691456132792,"res_clean_test_data_raw","demog_fa_scores_t2"
"Smoking","local_global_letter.global_conflict_rt",0.0655209448474932,0.0495324269880846,"res_clean_test_data_raw","demog_fa_scores_t2"
"Smoking","local_global_letter.global_incongruent_errors",0.0282755609053334,0.0356392819865087,"res_clean_test_data_raw","demog_fa_scores_t2"
"Smoking","local_global_letter.global_incongruent_rt",0.0597258138698313,0.100447824634136,"res_clean_test_data_raw","demog_fa_scores_t2"
"Smoking","local_global_letter.incongruent_harm_rt",0.051406341540267,0.0568274392380433,"res_clean_test_data_raw","demog_fa_scores_t2"
"Smoking","local_global_letter.local_error_cost",0.0556361730479722,0.0712218045733156,"res_clean_test_data_raw","demog_fa_scores_t2"
"Smoking","local_global_letter.post_error_slowing",0.089639581013461,0.101562451155469,"res_clean_test_data_raw","demog_fa_scores_t2"
"Smoking","local_global_letter.std_rt",0.108192117133901,0.0856043804170262,"res_clean_test_data_raw","demog_fa_scores_t2"
"Smoking","local_global_letter.std_rt_error",0.044717160034799,0.0760116357661995,"res_clean_test_data_raw","demog_fa_scores_t2"
"Smoking","local_global_letter.switch_cost_acc",0.0396151290710507,0.045788847346829,"res_clean_test_data_raw","demog_fa_scores_t2"
"Smoking","motor_selective_stop_signal.SSRT",0.0490294468206661,0.0564758798202323,"res_clean_test_data_raw","demog_fa_scores_t2"
"Smoking","motor_selective_stop_signal.go_rt",0.0822468629770331,0.0746458710537755,"res_clean_test_data_raw","demog_fa_scores_t2"
"Smoking","motor_selective_stop_signal.go_rt_error",0.0377696327517547,0.0373615682218898,"res_clean_test_data_raw","demog_fa_scores_t2"
"Smoking","motor_selective_stop_signal.go_rt_std_error",0.112578990699074,0.174946242773451,"res_clean_test_data_raw","demog_fa_scores_t2"
"Smoking","motor_selective_stop_signal.ignore_rt_error",0.0652087198420333,0.0757525967799027,"res_clean_test_data_raw","demog_fa_scores_t2"
"Smoking","motor_selective_stop_signal.proactive_control_rt",0.0804924792712716,0.098479667220262,"res_clean_test_data_raw","demog_fa_scores_t2"
"Smoking","motor_selective_stop_signal.stop_acc",0.0991238645429864,0.10944738857274,"res_clean_test_data_raw","demog_fa_scores_t2"
"Smoking","motor_selective_stop_signal.stop_rt_error",0.0389977268299937,0.0632253503702736,"res_clean_test_data_raw","demog_fa_scores_t2"
"Smoking","recent_probes.avg_rt",0.0632651424433187,0.0910372636971812,"res_clean_test_data_raw","demog_fa_scores_t2"
"Smoking","recent_probes.post_error_slowing",0.0817224533317178,0.116125169572453,"res_clean_test_data_raw","demog_fa_scores_t2"
"Smoking","recent_probes.proactive_interference_acc",0.103952076101653,0.1436830888836,"res_clean_test_data_raw","demog_fa_scores_t2"
"Smoking","recent_probes.proactive_interference_rt",0.0320905969168471,0.0655936464832619,"res_clean_test_data_raw","demog_fa_scores_t2"
"Smoking","shape_matching.avg_rt",0.116847597755834,0.139186708116242,"res_clean_test_data_raw","demog_fa_scores_t2"
"Smoking","shape_matching.post_error_slowing",0.0677021939202512,0.0995866068134531,"res_clean_test_data_raw","demog_fa_scores_t2"
"Smoking","shape_matching.std_rt",0.0937410522163517,0.0760923931154811,"res_clean_test_data_raw","demog_fa_scores_t2"
"Smoking","shape_matching.std_rt_error",0.137350832188025,0.182183368295911,"res_clean_test_data_raw","demog_fa_scores_t2"
"Smoking","simon.avg_rt",0.0584222882530862,0.0826115863183472,"res_clean_test_data_raw","demog_fa_scores_t2"
"Smoking","simon.congruency_seq_rt",0.0750408463689967,0.0818958027412094,"res_clean_test_data_raw","demog_fa_scores_t2"
"Smoking","simon.simon_rt",0.0578581019931177,0.0468670606739303,"res_clean_test_data_raw","demog_fa_scores_t2"
"Smoking","stim_selective_stop_signal.SSRT",0.0707708854759938,0.0938813065392646,"res_clean_test_data_raw","demog_fa_scores_t2"
"Smoking","stim_selective_stop_signal.go_rt",0.0958322341731729,0.0892924969865995,"res_clean_test_data_raw","demog_fa_scores_t2"
"Smoking","stim_selective_stop_signal.go_rt_error",0.0971248321018036,0.126870677993582,"res_clean_test_data_raw","demog_fa_scores_t2"
"Smoking","stim_selective_stop_signal.go_rt_std_error",0.0754454712220249,0.0601532071846224,"res_clean_test_data_raw","demog_fa_scores_t2"
"Smoking","stim_selective_stop_signal.stop_acc",0.0946754496745214,0.0728776472554973,"res_clean_test_data_raw","demog_fa_scores_t2"
"Smoking","stop_signal.commission_errors",0.10778878678797,0.101052881491774,"res_clean_test_data_raw","demog_fa_scores_t2"
"Smoking","stop_signal.go_rt",0.0813552615257996,0.152592867417797,"res_clean_test_data_raw","demog_fa_scores_t2"
