"dv","iv","Rsquared","RsquaredSD","RMSE","RMSESD","all_folds_r","all_folds_r2","all_folds_rmse","shuffle_mean_r","shuffle_sem_r","shuffle_95p_r","shuffle_max_r","shuffle_mean_r2","shuffle_sem_r2","shuffle_95p_r2","shuffle_max_r2","shuffle_mean_rmse","shuffle_sem_rmse","iv_data","dv_data"
"Mental_Health","directed_forgetting.acc.ReflogTr",0.0148187888417502,0.015196062110884,0.990905701889377,0.10634771744768,-0.0935898025504481,0.00875905114143187,0.995832413441321,0.00569655291794942,0.00411025505743968,0.0648004187547138,0.0845228001372082,0.00170497618223064,0.000227921667351903,0.0062627973234453,0.0119684870947111,0.993671953262588,5.65346733630344e-05,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Mental_Health","dot_pattern_expectancy.AY.BY_acc.ReflogTr",0.0106367075089524,0.00955019148706822,0.990174263892036,0.109641743100955,-0.120610790311646,0.0145469627395998,0.995659428920634,-0.00297655783423722,0.00415928808254452,0.0656655381159467,0.0872476709220766,0.00172152795454665,0.000213060332848472,0.00644724827030703,0.0100412127135398,0.993670417017717,1.36423300507862e-05,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Mental_Health","dot_pattern_expectancy.BX.BY_acc.ReflogTr",0.0221857639580322,0.0217796850673962,0.987823181925946,0.0904198302073444,0.061303799138123,0.00375815578876733,0.99199113057613,-0.00315923933739215,0.00459377775471413,0.0668076160598245,0.120215359759286,0.00209915740510186,0.000314447820617664,0.00800063648489875,0.0190832340688097,0.997317676830843,0.000377026323409576,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Mental_Health","dot_pattern_expectancy.BX.BY_rt.ReflogTr",0.0173865764155762,0.0199432560986886,0.989774421907432,0.100485079581894,0.0067124772390838,4.50573506852181e-05,0.994249486664865,-0.007326761408378,0.00465208046146997,0.0682723590633832,0.106308032575199,0.00219622484211437,0.000294956568813247,0.00821597937322579,0.0154607694979582,0.995431200884948,0.000244533799431337,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Mental_Health","dot_pattern_expectancy.acc.ReflogTr",0.0198244761639568,0.0177995300401218,0.99174921318239,0.0934404502419537,-0.0396833696538438,0.00157476982708361,0.995612608407284,-0.00106835164391869,0.00460577229435486,0.0620056674862149,0.115825715790394,0.0021012420795523,0.000347104917652263,0.00534005160350918,0.0263549633487163,0.994175020217481,0.000143276195462659,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Mental_Health","local_global_letter.acc.ReflogTr",0.0211363870405935,0.0350590717855931,0.987437293655946,0.107633778204771,0.0573873804613079,0.0032933114362109,0.992405266852345,-0.00152483510264706,0.00402326034192757,0.0634270776674148,0.103155515207752,0.00160480087620405,0.000232645698536129,0.0047511655526583,0.0122742731267555,0.997324753686035,0.000336877527848723,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Mental_Health","local_global_letter.conflict_acc.ReflogTr",0.0209960827660594,0.0224245383794808,0.987236095959071,0.145011728266404,-0.0225052712746237,0.000506487235144401,0.99625418466143,0.000556927200104049,0.00468498622580377,0.0828463639804215,0.102809595794105,0.00217327066556735,0.00030803505946281,0.00808377535656476,0.0192861264899644,0.994644989442551,0.000210429365241264,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Mental_Health","local_global_letter.congruent_facilitation_acc.ReflogTr",0.0348190779981697,0.0542367929027029,0.990911072324971,0.0824092250160681,0.0421310303859439,0.00177502372138133,0.993777300277859,0.0019551507230012,0.00504288580195749,0.0804234074525139,0.166228607380813,0.00252146163829651,0.000441157910228799,0.00866710002330806,0.0276319499117646,0.997008564060618,0.000421106476674307,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Mental_Health","motor_selective_stop_signal.go_acc.ReflogTr",0.0118558196079346,0.0134945771754404,0.985267761768461,0.132623648990221,0.0223093723848451,0.00049770809620569,0.993945931711649,-0.00336532811702016,0.0042677846384408,0.0622285388336555,0.0987557059970822,0.00181451001962622,0.000193633440735304,0.00517971901185868,0.00975268946698213,0.995170432221886,0.000220312350471637,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Mental_Health","motor_selective_stop_signal.go_rt_error.ReflogTr",0.011199398293581,0.0106195711368737,0.98983658722515,0.10332464818147,-0.0267055029228469,0.000713183886362182,0.994696618694314,0.00509641376181701,0.00392684625867392,0.0683040893403969,0.0956933238115011,0.00155256546561851,0.000195451832034678,0.00520039521672309,0.00941606208051512,0.993778537468356,8.45584962569262e-05,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Mental_Health","motor_selective_stop_signal.ignore_acc.ReflogTr",0.0269751995643866,0.0259322445038081,0.993820465588051,0.0596148071280642,0.00101059076978352,1.02129370397165e-06,0.995468535987919,0.00799957119160782,0.00449236614533406,0.0860743385953409,0.140006772255985,0.00206194714404022,0.00029775830855358,0.00740916051339722,0.0196018962775393,0.99462134681648,0.000235985121481071,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Mental_Health","recent_probes.acc.ReflogTr",0.0120563709202483,0.0163712120727584,0.986451319497357,0.133052664534184,-0.0226647052225506,0.000513688862825113,0.994753656129598,-0.00151082023520469,0.00429156295044447,0.0609406779290566,0.0829056812145069,0.00182561632098824,0.000348959648590586,0.00580909417840238,0.0251196184885561,0.994087113538679,0.000119457738665434,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Mental_Health","shape_matching.acc.ReflogTr",0.0208916045650235,0.0253803962347124,0.989536123297083,0.102853215080228,0.00282872634437603,8.00169273136695e-06,0.994761868633001,0.00726872591141894,0.00408092883531574,0.0802644903125184,0.109489767566141,0.00170157841210757,0.000253563215467342,0.00691759005619445,0.0119880092016876,0.99449540809606,0.000198898949282426,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Mental_Health","simon.acc.ReflogTr",0.0122636829699547,0.015132659828251,0.98834005186327,0.128724435096648,-0.105010026865958,0.0110271057423891,0.995567450183301,-0.00117738337332747,0.00447341542566406,0.0656445062379385,0.0898891768937813,0.00198251934309414,0.000251431968814435,0.00736798948548297,0.0149992599006246,0.99367948282864,2.62687370027408e-05,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Mental_Health","simon.congruent_acc.ReflogTr",0.0173857881439055,0.0198201700538756,0.99367086922253,0.0668624171626568,-0.0149503365575699,0.000223512563184612,0.995363057860481,0.00170103261695114,0.00448414681312649,0.0770180530619601,0.0917435229081011,0.0019935432034895,0.000230360018296403,0.00684839899269877,0.0106516880836645,0.994363936164155,0.000176103135928288,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Mental_Health","stim_selective_stop_signal.go_acc.ReflogTr",0.0194171664861581,0.0258757088205479,0.987365646249713,0.140022159960362,-0.117314766784951,0.0137627545058075,0.996527456384023,-0.00742151183852125,0.00475067257759706,0.0642766563727642,0.0952820508792113,0.00228939894198305,0.000281112720252077,0.00798439213646054,0.0157513661993285,0.993711940778198,2.63783072036924e-05,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Mental_Health","stim_selective_stop_signal.ignore_acc.ReflogTr",0.0142923604621284,0.0163680723970886,0.989410448360874,0.104561817316755,-0.0177179144748486,0.000313924493338049,0.994798853264693,-0.00602609998242954,0.00497005497971292,0.0659660480650039,0.150983165165796,0.00248175708463379,0.000349176347492687,0.00902699473347435,0.0227959161634821,0.994272546870885,0.000146969647627762,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Mental_Health","stop_signal.go_acc.ReflogTr",0.00955332219957552,0.0115289591851603,0.987081295517859,0.131489633482692,-0.0299671030461294,0.000898027264977339,0.994886692018927,-0.00778710841497225,0.0040675432084291,0.0628728549632273,0.0909620575182018,0.00169858492495786,0.00020481976062417,0.00542036684987221,0.00904571672958972,0.994095522898776,9.29282236910839e-05,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Mental_Health","stop_signal.go_rt_error.ReflogTr",0.0156122918656848,0.0209160476011218,0.991289410100501,0.0900430515828824,-0.0235659704002327,0.000555354960904645,0.994496255020483,0.00588827886696207,0.00441618370379082,0.0614024810209581,0.0942521502491404,0.00196543700007224,0.000318669662674997,0.00624484494007111,0.0216134304222126,0.993676113058494,6.43466451690651e-05,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Mental_Health","stroop.acc.ReflogTr",0.0140489522046096,0.0229348222578298,0.988302258688395,0.122403754248722,-0.0613958148945556,0.00376944608656654,0.994985600721343,-0.000582131148681333,0.00457942929489673,0.0669050329745334,0.108135241240294,0.00207648497070314,0.000300093992085133,0.00828703914760846,0.0172105273263602,0.993801339192112,7.54831932307806e-05,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Mental_Health","stroop.stroop_acc.ReflogTr",0.0280158471706568,0.0366595930163201,0.986485588166093,0.155030950563436,-0.140991615734781,0.019878635707504,0.997334072204614,0.00721781397903044,0.00476313064079955,0.0804643266099619,0.137007559084325,0.00229815077526692,0.000298296727932037,0.00714692195065752,0.0187710712462448,0.993640674220281,5.69039391994245e-05,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Problem_Drinking","adaptive_n_back.avg_rt",0.00573239512856367,0.00543406901650967,0.92782402971829,0.365157271905043,-0.00298621243997359,8.91746473665304e-06,0.990022061308599,0.00382548849714355,0.00471089697434103,0.0902111962766166,0.116429273726763,0.00221169684222447,0.000290832092446186,0.00823223074482756,0.0135557757805415,0.989648281221604,0.000189737306275266,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Problem_Drinking","adaptive_n_back.post_error_slowing",0.0148786421471842,0.0157673125379487,0.96063570524955,0.262413990806625,-0.123702226216157,0.0153022407708333,0.991800958906827,0.00391179127368712,0.00439939574621214,0.0626474005294256,0.129671519427925,0.00193141572121605,0.000289731500019799,0.00846133965950461,0.0168147029507468,0.98899765839815,4.57586226215028e-05,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Problem_Drinking","attention_network_task.alerting_acc",0.0247897574486792,0.0318672217607841,0.951857195023614,0.290551552527144,0.0218886743062359,0.00047911406288447,0.990090257395974,-0.0033667518845725,0.00468940443169643,0.0701367283853956,0.163213990374571,0.00218839589672967,0.000399460044414905,0.00754857617365485,0.0266388066539906,0.991787803915145,0.000333717397441145,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Problem_Drinking","attention_network_task.alerting_rt",0.0221488263856505,0.0215160837850419,0.953745747848328,0.285716812910277,-0.0375415069836278,0.00140936474660177,0.991507391919506,0.00653396537442742,0.00360321113334307,0.0649935161702756,0.0932087905436933,0.00132802262018751,0.000187423325925522,0.005262816611329,0.00868787863461809,0.989493202942755,0.000140055738538664,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Problem_Drinking","attention_network_task.avg_rt",0.01548229416896,0.0151007780864382,0.952694170100292,0.28631418045322,-0.013955525027292,0.000194756678787374,0.990306886341935,-0.00270314130562889,0.00459039828828864,0.0604073342734305,0.0897275421061172,0.0020934108609854,0.000297015105275896,0.00786671540598098,0.0152380574226547,0.989805901440243,0.000173239923428812,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Problem_Drinking","attention_network_task.congruency_seq_acc",0.0345550998151591,0.0549637365583523,0.951072967611878,0.290278331439593,0.0390400671175911,0.00152412684054602,0.989487956010559,0.00177146034358795,0.00452239586498916,0.0787833634562923,0.114993114730778,0.00202789244335634,0.000257686666066699,0.00740633063874013,0.0132234164354858,0.992454731995332,0.000382349770041517,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Problem_Drinking","attention_network_task.congruency_seq_rt",0.0364241162612752,0.0543708349333789,0.96581062179353,0.240925709145331,-0.192123617222355,0.0369114842946018,0.993800561303413,0.00588449969927603,0.00420017425306577,0.0686701192207123,0.08355692632618,0.00178113224856632,0.000249623807399933,0.00693970473647867,0.0135404587999805,0.988966651206857,2.58332476551341e-05,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Problem_Drinking","attention_network_task.orienting_acc",0.0163596476625221,0.0205703107189654,0.978008352985171,0.159438724635841,0.0280720988311562,0.000788042732786201,0.989044567947897,0.00352816456616088,0.00432574423605698,0.0732888076567485,0.1458256304956,0.00186494220158815,0.0003027777587936,0.0075489188221612,0.0212651145094394,0.990377718742825,0.000242770988207187,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Problem_Drinking","attention_network_task.orienting_rt",0.00870896980309168,0.0152416395274916,0.953150093835207,0.289453900316799,-0.089596635275248,0.00802755705264582,0.99065785747525,-0.00240650883216377,0.00400237839861213,0.0549358454741289,0.120297292172175,0.0015916755364813,0.000251315095279862,0.00623482649374922,0.0144714385039575,0.989073799970154,4.4758574083096e-05,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Problem_Drinking","attention_network_task.post_error_slowing",0.0142952375395567,0.029903630506644,0.930790538779524,0.361009464132073,-0.025305691102966,0.000640378002198732,0.990833112450118,-0.00246349559920085,0.0054593251509031,0.0736491637669562,0.0970357768781113,0.00295668768979231,0.000507561103986851,0.00979137031142301,0.027796997156047,0.989710878560968,0.000194191570479826,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Problem_Drinking","choice_reaction_time.post_error_slowing",0.0199593460775143,0.0371178207917117,0.960219997031731,0.259528491140222,-0.105145667540217,0.0110556114024779,0.991194412205471,-0.00126557142806022,0.00439503211016666,0.0606174231514917,0.125652719019678,0.00191391608872973,0.000297789471575627,0.00821373218041956,0.0157886057970382,0.989065866931003,5.08212823723105e-05,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Problem_Drinking","choice_reaction_time.std_rt",0.0190418073636202,0.0262940971906725,0.938466075632733,0.342947358507627,-0.121707700017201,0.014812764243477,0.992944104437894,0.00392305345752844,0.00454667075374405,0.0770220675516944,0.0964398384763041,0.00206193962778282,0.000256400358650112,0.00654590272620914,0.0135849587603798,0.98910755849756,9.10413217117625e-05,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Problem_Drinking","directed_forgetting.avg_rt",0.0263291489399755,0.0278308183908867,0.914012166361239,0.398264130686516,-0.192596904196291,0.0370935675059954,0.993899607910421,0.00866731218412879,0.00408302809834332,0.0678375027658068,0.106380444479174,0.00172556302723139,0.000238993565565261,0.00598615690187446,0.0118104240771849,0.988946844529796,3.1899416537853e-05,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Problem_Drinking","directed_forgetting.avg_rt_error",0.0219383426689087,0.0213410996034342,0.944107350892901,0.315247416554418,0.0279873220739645,0.000783290196871819,0.989918627697466,-0.00609530552079601,0.00405728860817843,0.0617461067183784,0.0865570361148714,0.00166685024354724,0.000207991341871036,0.00534435800328403,0.0141072228424968,0.992372954152701,0.000308161208065757,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Problem_Drinking","directed_forgetting.proactive_interference_rt",0.0275683383206087,0.0488336084935581,0.956912865250644,0.267070995957736,-0.0520757773987461,0.00271188659168376,0.991063976352099,0.00498359035598204,0.00455528127952379,0.0781852889406829,0.120791461682373,0.00207914433885865,0.000326972477854759,0.0093856321420964,0.0145940026893549,0.989184536681295,0.000116076486196888,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Problem_Drinking","directed_forgetting.std_rt",0.00662281097844264,0.00685274741209072,0.931373085914764,0.361034994811538,-0.0968416366401367,0.00937830258714026,0.991451132319654,0.00020964913113733,0.00392766105270781,0.0664101218998002,0.097380450025332,0.00152726956590901,0.000195967379002073,0.00536873925146155,0.00948295204713619,0.989100850958219,6.06372693159323e-05,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Problem_Drinking","directed_forgetting.std_rt_error",0.00925000068459303,0.00881696727554613,0.955298121301443,0.277371865410942,-0.104665440678302,0.0109548544723832,0.991148307100341,-0.00150938271621231,0.00389493321251786,0.0577831317112384,0.0816573464637412,0.00150415820445149,0.000223275055953132,0.0062984395803495,0.0119989770876487,0.989063742691994,4.35450092244256e-05,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Problem_Drinking","dot_pattern_expectancy.avg_rt_error",0.026375673536644,0.0405656337246064,0.954454173796567,0.281624039868806,-0.131540876764713,0.0173030022600295,0.99169585810074,-0.00645390735194183,0.00443780041816524,0.0687302824516349,0.0869918555911057,0.00199136610270274,0.000261352334995057,0.0068694320842893,0.0150178616437622,0.989098172194006,4.42192159126379e-05,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Problem_Drinking","dot_pattern_expectancy.AY_rt",0.0275161596545436,0.0589092094616035,0.950170638715233,0.299450439102662,-0.127329657815212,0.0162128417593391,0.993928053534225,0.00740353664734376,0.00406030517079206,0.0672047326371669,0.0773661458775833,0.00168693408480467,0.000211619281942237,0.00537572762941797,0.0113483250716615,0.989078785223893,9.29245743502289e-05,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Problem_Drinking","dot_pattern_expectancy.AY.BY_rt",0.0078840908320063,0.012527552725332,0.959532221216908,0.263856482233536,-0.106064667704745,0.011249713735318,0.990632939594329,-0.00308517264350767,0.00420861991687199,0.0700273478797334,0.112627867238628,0.00176305396910471,0.000246142194780486,0.00580934858023021,0.012685036478722,0.988994746825507,1.06170398070908e-05,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Problem_Drinking","dot_pattern_expectancy.BY_rt",0.0125313063485886,0.0162108971881795,0.96854202127163,0.218295634253463,-0.051135244410162,0.002614813220887,0.990850852363649,-0.00655957509943945,0.00417182262321218,0.0656174545606721,0.10650366035282,0.00176603432144013,0.000258723738581357,0.00700154561043443,0.0120916762365758,0.989449382509505,0.000102451799296999,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Problem_Drinking","dot_pattern_expectancy.post_error_slowing",0.0349548171422727,0.0553064878462205,0.938879680882411,0.335823489829083,0.00679712727059598,4.62009391326795e-05,0.99054675381927,0.00271367018157979,0.00370826484223967,0.0572000768865095,0.0869343793444023,0.00136873559173329,0.000181331168199736,0.00455967071594266,0.0118733182614587,0.990742650438048,0.000228701559808368,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.avg_rt",0.0285467714096883,0.0289515873080619,0.960314534097483,0.264899966539354,-0.0542546289468197,0.00294356476215709,0.992865676568057,0.00887700726134089,0.004461041637181,0.080780992037944,0.107817934033471,0.00204898961429549,0.000290424114105262,0.00948188105236308,0.0116247068992459,0.989578120357278,0.00019716579891945,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.avg_rt_error",0.00770907185443837,0.00899385400707635,0.959812733568355,0.263486701872812,-0.0952511032755057,0.00907277267520106,0.990666654660843,0.00301714367296733,0.0036241867541277,0.0576286241524518,0.11421634485412,0.001309441389194,0.000182614072466829,0.00478831261676702,0.0130453734318354,0.988997439680725,3.25841747423501e-05,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.conflict_rt",0.0150336432755234,0.0177501232377194,0.960772521794126,0.246632638128597,-0.0469789533203585,0.00220702205507642,0.990875312715187,0.00125877194148163,0.00388439284841269,0.0620271440984653,0.125288531583745,0.00149534677907982,0.000225602411876455,0.00477755736709123,0.0156972161464112,0.989297384164388,0.000101759966720517,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.congruency_seq_acc",0.0117081340140798,0.0126963976840065,0.959465834669045,0.261871122709825,-0.00526655190097762,2.7736568925691e-05,0.990323841175969,0.0114979544235247,0.00438807312483803,0.0830165842819409,0.110815536042467,0.00203846634506911,0.000281882376233741,0.00726852219655456,0.0135295357573337,0.989441346217641,0.000191199692666508,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.congruency_seq_rt",0.0367971416785396,0.0353700848178311,0.936724130302819,0.353056768457661,-0.165787107119031,0.027485364886897,0.994082531170037,0.00667283766922244,0.00437955735907677,0.0737653070693582,0.103615003749684,0.0019433985060427,0.000263426326458496,0.00650586648571844,0.0122380981784092,0.98899283835709,6.33578889749491e-05,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.congruent_facilitation_rt",0.0136495377404346,0.0131399039816558,0.944957494585915,0.322297227078141,-0.137811123557906,0.0189919057762925,0.992206307694274,-0.00139127143238671,0.00411742304678985,0.0601569364457541,0.104622735507165,0.00168029971827596,0.000351894004642885,0.00651713209418343,0.0275000557456996,0.98905464768401,4.34457371750654e-05,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.global_bias_acc",0.0158013683378891,0.0279873480868434,0.914567657459367,0.398465698644007,-0.03552368282716,0.00126193204160466,0.992218118899182,0.00151972125927663,0.00405075524006608,0.0753991787372407,0.0982647776924437,0.00162676273618326,0.000206826543423489,0.00613274669600272,0.00965596653494538,0.990130527129668,0.000199152028825211,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.global_bias_rt",0.037836630341542,0.057530296149931,0.951129278656816,0.315903247009081,-0.199902883457379,0.0399611628145744,0.996458917072399,-0.00862903555891158,0.00439030524769131,0.0551292744734342,0.121875870612531,0.00198266349129964,0.000273028221293086,0.00816642601245682,0.0148537278375623,0.989334774192385,8.41642775115435e-05,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.global_conflict_rt",0.00661386158452544,0.00795373002611842,0.933772051042627,0.352890909160914,-0.123638783639842,0.0152865488199397,0.991386487144025,0.00272297185059993,0.00405217604232225,0.0629994774634531,0.0838497163033002,0.00163300751281823,0.000175367460176028,0.0046981067298399,0.00793909213367773,0.989016381155129,4.5291901526747e-05,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.global_incongruent_rt",0.0302328990675351,0.0400318824292577,0.965243977659158,0.239948133230276,-0.0173436588788044,0.00030080250330433,0.991060950042819,0.00159693080188171,0.00452480085786996,0.0732189344753958,0.133312396309004,0.00202945864552069,0.000286610309187592,0.00733472882081106,0.017772195009649,0.98991494531771,0.000201533783937096,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.incongruent_harm_rt",0.0232469250775396,0.0364211153980537,0.961153920618168,0.265221470545458,-0.112925638840984,0.0127521999076443,0.992520115792348,-0.00517977567760484,0.00475048626114272,0.0633840036497281,0.0905745158544878,0.00226097492808358,0.000356488040928608,0.00820620199630438,0.0198544789684451,0.989229604172418,8.32516623017101e-05,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.local_conflict_rt",0.013620637540663,0.0174194186077321,0.969772187613975,0.209093890166335,0.0120130407587424,0.000144313148271206,0.989455575982982,0.00166206172201259,0.0041801950628081,0.0669980457397607,0.105464467508627,0.00173269149471718,0.000260518432173181,0.00754864036038133,0.0153150064338375,0.989877601421015,0.000182818962899079,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.local_error_cost",0.0201116107022159,0.0250593054152165,0.917855237228396,0.396239307736723,-0.0604608071687319,0.00365550920349459,0.99244932898016,-0.000741647053732259,0.00414314668200444,0.0665027873368601,0.0949376478343095,0.00169995081878414,0.000257118248635617,0.0054867602054275,0.0183489354349662,0.989618248940932,0.000143789154753346,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.post_error_slowing",0.0102686549279232,0.0115433235551337,0.947049415815418,0.311708398407612,-0.131453368626748,0.0172799881233198,0.991549014230848,-0.00609268471550265,0.00447712422840625,0.0660237527337195,0.0869168718651468,0.00202154030134416,0.000389012725400779,0.00698669502431228,0.0297426520422913,0.989019648994445,1.94080603727264e-05,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.std_rt",0.0141733364230105,0.0156028906319497,0.961244522390387,0.252849939326203,-0.0214134479084255,0.000458535751326852,0.990926807219361,-0.00122270042376658,0.00481360388766054,0.0742537839335068,0.102914291983258,0.00229540245266904,0.000289775025033278,0.00926985902958521,0.0131211984253529,0.989886992020506,0.000197772477209352,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.std_rt_error",0.0167286595821651,0.018405651014087,0.962236852265965,0.249022941278111,-0.133089248765458,0.0177127481369541,0.991288736823073,-0.00611147181903834,0.00434536545443583,0.0707762475792492,0.0997597357217814,0.00190668798012273,0.00024291973289429,0.00631334526216585,0.0122242727630767,0.989000872281181,1.01967763240225e-05,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.switch_cost_acc",0.0206144799741004,0.033454050616291,0.975163009731248,0.192341751553905,-0.08039014390168,0.00646257523653281,0.991467446445567,0.00659906179049759,0.00430533964604298,0.0736045414299438,0.11833959053407,0.00187860661382596,0.000268882409152687,0.00878809720583772,0.0140042586877714,0.989053698733599,8.61245628017099e-05,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.switch_cost_rt",0.0132781498374917,0.0145631671322088,0.937893538602208,0.349979938962983,-0.0924652425455513,0.00854982107900763,0.993672418230446,0.00375904888471165,0.00453209359831958,0.0769997661565567,0.124737944837762,0.00204757781452666,0.000254740040342219,0.00666221460126874,0.0155595548823486,0.989380422775279,0.000145029126323523,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Problem_Drinking","motor_selective_stop_signal.go_rt",0.0155697188949565,0.0285311845428967,0.967480113819324,0.229264860028435,-0.0775398722703177,0.00601243179169718,0.991619523794757,-0.00441963899446722,0.00443631109786131,0.0654961917735094,0.0925106182199955,0.00196793796838515,0.000257076890762245,0.00735330436092065,0.0154967731400084,0.989299614363029,9.32294866928184e-05,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Problem_Drinking","motor_selective_stop_signal.ignore_rt_error",0.017295091950287,0.0295175049545766,0.930676609301206,0.360696211377362,-0.0412699062093105,0.00170320515852529,0.991971596256963,0.00364282470448352,0.0040751145559071,0.0700152843545538,0.106954270384811,0.00165731947756042,0.000235518898806519,0.00713060616503228,0.0114392159535472,0.989561120808592,0.000153267898200715,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Problem_Drinking","motor_selective_stop_signal.reactive_control_rt",0.0140767417552954,0.02575046110749,0.937212408269294,0.341259874639174,0.0024952967404214,6.22650582275769e-06,0.990524419055898,0.00889600474604893,0.00490539081139458,0.0866206252741563,0.125907796453766,0.00246136194268064,0.00032695090388864,0.00862436853545769,0.0158527732078429,0.989925741907566,0.000259418885334346,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Problem_Drinking","motor_selective_stop_signal.SSRT",0.012204687870506,0.0267241158860515,0.942293497395991,0.331136378282735,-0.101681890085537,0.0103392067713672,0.992406569315351,0.00333385732861357,0.00450677844872148,0.0756041641061979,0.107338198183877,0.00202190875128773,0.000298737796146453,0.00886020132699102,0.0153445363188093,0.98914812407262,9.75550694823066e-05,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Problem_Drinking","motor_selective_stop_signal.stop_acc",0.0230976804713827,0.0415135467254471,0.971412929554612,0.201431842487436,-0.00748973813452495,5.60961773237573e-05,0.990449792391373,-0.00464494709735999,0.00447540967399482,0.058370867217202,0.126019210980086,0.00200447541679583,0.000262090531094359,0.00684436789691173,0.0158808415360435,0.990367160130977,0.000214458162294473,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Problem_Drinking","motor_selective_stop_signal.stop_rt_error",0.0310250075525078,0.0294015701438225,0.956019384156024,0.279006189898737,-0.132342463087019,0.017514527535939,0.99270706031916,-0.00344199475376716,0.00429511234179685,0.0615060415142242,0.0897858788564729,0.00183819834072187,0.000235017114513548,0.00685729886897356,0.00972374652849108,0.989228936158215,8.11307693325109e-05,"res_clean_test_data_raw_522","demog_fa_scores_t1"
