"dv","iv","Rsquared","RsquaredSD","iv_data","dv_data"
"Mental_Health","threebytwo.EZ_thresh_task_switch_900.0",0.0382592914862475,0.044184376218613,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Mental_Health","threebytwo.task_switch_cost_EZ_drift_100.0",0.0505544872961984,0.0520444803592199,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Mental_Health","threebytwo.task_switch_cost_EZ_drift_900.0",0.0305069086072812,0.0352574829174321,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Mental_Health","threebytwo.task_switch_cost_EZ_non_decision_100.0",0.0175653349922578,0.0137753873721927,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Mental_Health","threebytwo.task_switch_cost_EZ_non_decision_900.0",0.0303398258412992,0.0259314721328794,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Mental_Health","threebytwo.task_switch_cost_EZ_thresh_100.0",0.0589712917213348,0.0732711676512191,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Mental_Health","threebytwo.task_switch_cost_EZ_thresh_900.0",0.0280753259480236,0.0356464596881749,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","adaptive_n_back.EZ_drift",0.0327064504455832,0.0548551695179844,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","adaptive_n_back.EZ_non_decision",0.0330437920698822,0.0478962618710883,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","adaptive_n_back.EZ_thresh",0.043639045086779,0.0422724370647776,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","attention_network_task.alerting_EZ_drift",0.0389695638072074,0.0381171740134484,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","attention_network_task.alerting_EZ_non_decision",0.0189730951999447,0.0231636827767603,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","attention_network_task.alerting_EZ_thresh",0.0145465940164665,0.0219588366386877,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","attention_network_task.conflict_EZ_drift",0.0249590852590294,0.0335443014729255,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","attention_network_task.conflict_EZ_non_decision",0.0161311186430241,0.0134786969402604,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","attention_network_task.conflict_EZ_thresh",0.0386885736069721,0.0397433302196577,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","attention_network_task.EZ_drift",0.0128568737783845,0.0158244759366053,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","attention_network_task.EZ_drift_congruent",0.0122056290956867,0.0179902957804785,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","attention_network_task.EZ_drift_incongruent",0.0343535656018329,0.0350516100067099,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","attention_network_task.EZ_drift_neutral",0.010213251020032,0.0142086761804465,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","attention_network_task.EZ_non_decision",0.0501220734008147,0.0480008375673274,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","attention_network_task.EZ_non_decision_congruent",0.0203093881641822,0.0270259809787421,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","attention_network_task.EZ_non_decision_incongruent",0.0237723769662511,0.0386687030806297,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","attention_network_task.EZ_non_decision_neutral",0.0382965150779936,0.0356051596012298,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","attention_network_task.EZ_thresh",0.0117208829169645,0.0130666366909746,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","attention_network_task.EZ_thresh_congruent",0.0339666449368732,0.0414245706228208,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","attention_network_task.EZ_thresh_incongruent",0.044427938788439,0.0480352116969027,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","attention_network_task.EZ_thresh_neutral",0.0172800237775178,0.0174953582790272,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","attention_network_task.orienting_EZ_drift",0.0361184960265618,0.0291441727277355,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","attention_network_task.orienting_EZ_non_decision",0.0428228104951242,0.0433124901201838,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","attention_network_task.orienting_EZ_thresh",0.0266580922475415,0.0376975541991029,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","choice_reaction_time.EZ_drift",0.0227341080030983,0.0336436002679476,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","choice_reaction_time.EZ_non_decision",0.0140528838327419,0.0163878632430765,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","choice_reaction_time.EZ_thresh",0.0161238546975496,0.0173910450460394,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","directed_forgetting.EZ_drift",0.00936939165345295,0.014768374874824,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","directed_forgetting.EZ_drift_con",0.0590860669716344,0.0756147930983863,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","directed_forgetting.EZ_drift_neg",0.027479358080491,0.0291703003903349,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","directed_forgetting.EZ_drift_pos",0.0213212499826543,0.0155636729914589,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","directed_forgetting.EZ_non_decision",0.0176128159157849,0.0257886800580867,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","directed_forgetting.EZ_non_decision_con",0.040286359822756,0.058161060636454,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","directed_forgetting.EZ_non_decision_neg",0.0216730408865244,0.0416398151986386,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","directed_forgetting.EZ_non_decision_pos",0.0290466038324565,0.0321791859374864,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","directed_forgetting.EZ_thresh",0.0480987243858083,0.0666257777441034,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","directed_forgetting.EZ_thresh_con",0.0302356958791138,0.0346835970262957,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","directed_forgetting.EZ_thresh_neg",0.0281660961304976,0.0233893002017419,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","directed_forgetting.EZ_thresh_pos",0.0296573969726842,0.042114231346261,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","directed_forgetting.proactive_interference_EZ_drift",0.0104465957591909,0.00757129433017415,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","directed_forgetting.proactive_interference_EZ_non_decision",0.0248101867786846,0.0241874290734428,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","directed_forgetting.proactive_interference_EZ_thresh",0.0403087387320214,0.0820602773333916,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","dot_pattern_expectancy.AY.BY_EZ_drift",0.014195764899452,0.024205388191049,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","dot_pattern_expectancy.AY.BY_EZ_non_decision",0.0184111107930659,0.0352790551695931,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","dot_pattern_expectancy.AY.BY_EZ_thresh",0.0151232870221384,0.0148907061379873,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","dot_pattern_expectancy.BX.BY_EZ_drift",0.0128032982561565,0.0128734101375772,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","dot_pattern_expectancy.BX.BY_EZ_non_decision",0.0210151083655398,0.0328690466643243,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","dot_pattern_expectancy.BX.BY_EZ_thresh",0.0172885604333716,0.0258865154991509,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","dot_pattern_expectancy.EZ_drift",0.00985994268436814,0.0074229858613773,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","dot_pattern_expectancy.EZ_drift_AX",0.012403766553519,0.0108644083979063,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","dot_pattern_expectancy.EZ_drift_AY",0.0139100538970678,0.0294892350611281,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","dot_pattern_expectancy.EZ_drift_BX",0.0220038712099558,0.0416801310206166,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","dot_pattern_expectancy.EZ_drift_BY",0.00752682181886641,0.00770989843629284,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","dot_pattern_expectancy.EZ_non_decision",0.0632417624593828,0.122557942671526,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","dot_pattern_expectancy.EZ_non_decision_AX",0.0461233183081506,0.0833466178362584,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","dot_pattern_expectancy.EZ_non_decision_AY",0.051963793476882,0.0950372970568862,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","dot_pattern_expectancy.EZ_non_decision_BX",0.0141010574448892,0.0269182846191112,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","dot_pattern_expectancy.EZ_non_decision_BY",0.0233571669360731,0.0282908749353729,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","dot_pattern_expectancy.EZ_thresh",0.0441197001383383,0.0621869399583895,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","dot_pattern_expectancy.EZ_thresh_AX",0.0158284550365655,0.00966478921241482,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","dot_pattern_expectancy.EZ_thresh_AY",0.0209972596145184,0.0190096126632421,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","dot_pattern_expectancy.EZ_thresh_BX",0.0304393912040216,0.0433209387140353,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","dot_pattern_expectancy.EZ_thresh_BY",0.0451548206646349,0.0473483976440343,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.conflict_EZ_drift",0.0243534584825269,0.0291867702558411,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.conflict_EZ_non_decision",0.0156648306506744,0.0301442671014919,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.conflict_EZ_thresh",0.0135258600239012,0.0152738083816392,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.EZ_drift",0.0216404920502662,0.0242478966133341,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.EZ_drift_congruent",0.0264843086111662,0.0332218030356712,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.EZ_drift_global",0.021462176402137,0.0233633288935804,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.EZ_drift_incongruent",0.0231295516107182,0.0264250137736662,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.EZ_drift_local",0.0296639478074361,0.0441651533129501,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.EZ_drift_neutral",0.0355179964479,0.0435863593683313,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.EZ_drift_stay",0.02158785408926,0.0282666798043682,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.EZ_drift_switch",0.0244904013375552,0.0252748424184153,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.EZ_non_decision",0.0397117199034881,0.0560006557036073,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.EZ_non_decision_congruent",0.0209404425405149,0.02021037033764,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.EZ_non_decision_global",0.044613558528548,0.0539465059592496,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.EZ_non_decision_incongruent",0.0113781971952086,0.0244355687229385,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.EZ_non_decision_local",0.0526013310511024,0.0768472337966768,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.EZ_non_decision_neutral",0.0414482454061342,0.0502316890393005,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.EZ_non_decision_stay",0.0193511369862411,0.0180924410954617,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.EZ_non_decision_switch",0.0251990309567898,0.0247513595919309,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.EZ_thresh",0.0159217145568243,0.0174183808028186,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.EZ_thresh_congruent",0.0188991640120078,0.0313212674932569,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.EZ_thresh_global",0.0279154223286529,0.0434996299063986,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.EZ_thresh_incongruent",0.0301872220382791,0.0270151607164783,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.EZ_thresh_local",0.0231288471201718,0.0270686478059699,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.EZ_thresh_neutral",0.0159401625143896,0.0222928771920194,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.EZ_thresh_stay",0.0328087891803984,0.046517561838583,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.EZ_thresh_switch",0.0254958557252798,0.0559638500778733,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.global_bias_EZ_drift",0.040257055121391,0.0663728702366754,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.global_bias_EZ_non_decision",0.0362502888857904,0.0578986616523424,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.global_bias_EZ_thresh",0.0271980468208188,0.0363161076770553,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.switch_cost_EZ_drift",0.0386295407124223,0.0529156055669583,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.switch_cost_EZ_non_decision",0.0135697877292751,0.0181109116143082,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.switch_cost_EZ_thresh",0.0365640923697828,0.0382822243160793,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","motor_selective_stop_signal.EZ_drift",0.0136151398837576,0.0171248122372376,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","motor_selective_stop_signal.EZ_non_decision",0.0441914069426448,0.0809836754340178,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","motor_selective_stop_signal.EZ_thresh",0.0104229546788265,0.0151982797829951,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","recent_probes.EZ_drift",0.0244777301704881,0.0348931978457401,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","recent_probes.EZ_drift_rec_neg",0.0296911249065552,0.0475347379052074,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","recent_probes.EZ_drift_rec_pos",0.0299718908217528,0.0436973701803016,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","recent_probes.EZ_drift_xrec",0.0467194468283878,0.0580732957590279,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","recent_probes.EZ_drift_xrec_neg",0.0338202503840362,0.0597537519069435,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","recent_probes.EZ_drift_xrec_pos",0.0211256470688485,0.026017532767624,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","recent_probes.EZ_non_decision",0.0197041273269717,0.0253247737151528,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","recent_probes.EZ_non_decision_rec_neg",0.0226114240242636,0.0202033986513587,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","recent_probes.EZ_non_decision_rec_pos",0.0171952894343577,0.016261330041505,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","recent_probes.EZ_non_decision_xrec",0.0176730904526736,0.0187976204375576,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","recent_probes.EZ_non_decision_xrec_neg",0.0113320922469235,0.0101249317731485,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","recent_probes.EZ_non_decision_xrec_pos",0.0344058410409207,0.038309865341062,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","recent_probes.EZ_thresh",0.0192152145844178,0.0182762580724397,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","recent_probes.EZ_thresh_rec_neg",0.0167944390224177,0.0220591970083052,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","recent_probes.EZ_thresh_rec_pos",0.0467498005337316,0.0655092258360565,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","recent_probes.EZ_thresh_xrec",0.0120844962011453,0.0209968914889907,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","recent_probes.EZ_thresh_xrec_neg",0.0425711685255364,0.0361577282881069,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","recent_probes.EZ_thresh_xrec_pos",0.0243495948382964,0.0272588344588091,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","recent_probes.proactive_interference_EZ_drift",0.0149221652493504,0.0217702216800348,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","recent_probes.proactive_interference_EZ_non_decision",0.0132627087246932,0.016237671412964,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","recent_probes.proactive_interference_EZ_thresh",0.0278785676293914,0.0362601030277346,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","shape_matching.EZ_drift",0.0316445478126463,0.0630274274610624,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","shape_matching.EZ_drift_DDD",0.0192292433179696,0.0174612184345552,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","shape_matching.EZ_drift_DDS",0.0172009424123236,0.0278617052945616,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","shape_matching.EZ_drift_DNN",0.023182905478058,0.0357270966191768,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","shape_matching.EZ_drift_DSD",0.0168373481423312,0.0226587277135869,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","shape_matching.EZ_drift_SDD",0.0416728350621862,0.0676643961537711,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","shape_matching.EZ_drift_SNN",0.0508913951651486,0.071571130777527,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","shape_matching.EZ_drift_SSS",0.0228900895322471,0.0287665427420953,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","shape_matching.EZ_non_decision",0.0278340531647918,0.0366691919989395,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","shape_matching.EZ_non_decision_DDD",0.0275237583647087,0.0345020271143809,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","shape_matching.EZ_non_decision_DDS",0.0358776908911638,0.0454787621448987,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","shape_matching.EZ_non_decision_DNN",0.0341459706680994,0.0373862846740097,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","shape_matching.EZ_non_decision_DSD",0.0243431298990046,0.0170531316087154,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","shape_matching.EZ_non_decision_SDD",0.0359366922450554,0.0574278769083515,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","shape_matching.EZ_non_decision_SNN",0.0246005014047978,0.0186071961606376,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","shape_matching.EZ_non_decision_SSS",0.0273123319846409,0.0425159783384462,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","shape_matching.EZ_thresh",0.038450767603419,0.0553006060131453,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","shape_matching.EZ_thresh_DDD",0.0354330287421937,0.0425914240151194,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","shape_matching.EZ_thresh_DDS",0.0392249808097972,0.0689056214088589,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","shape_matching.EZ_thresh_DNN",0.0330755468142717,0.0403705710004035,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","shape_matching.EZ_thresh_DSD",0.0386878533872255,0.0603351424674587,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","shape_matching.EZ_thresh_SDD",0.0228038975069253,0.0327710865221446,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","shape_matching.EZ_thresh_SNN",0.0186773458531354,0.0196945900467751,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","shape_matching.EZ_thresh_SSS",0.0427779930067447,0.049085189423676,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","shape_matching.stimulus_interference_EZ_drift",0.0305833683868618,0.0444171822396385,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","shape_matching.stimulus_interference_EZ_non_decision",0.0295463876800909,0.0264193239615471,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","shape_matching.stimulus_interference_EZ_thresh",0.0121118146321195,0.0115702394517458,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","simon.EZ_drift",0.00950473078650838,0.00998232935240156,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","simon.EZ_drift_congruent",0.0277356132007126,0.0241665437834542,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","simon.EZ_drift_incongruent",0.0166623202879462,0.0124041319652241,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","simon.EZ_non_decision",0.00914960032347285,0.0128946866533782,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","simon.EZ_non_decision_congruent",0.0291467048343219,0.0374757596193182,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","simon.EZ_non_decision_incongruent",0.0170520740827868,0.0186812233486049,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","simon.EZ_thresh",0.0355090792924914,0.0419696102566107,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","simon.EZ_thresh_congruent",0.0304091295352513,0.0299211352814688,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","simon.EZ_thresh_incongruent",0.0121771247317176,0.0170251843809578,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","simon.simon_EZ_drift",0.0135341266265708,0.0180497707056337,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","simon.simon_EZ_non_decision",0.0246514599757291,0.0412010127590124,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","simon.simon_EZ_thresh",0.0304009516603297,0.0476330602793649,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","stim_selective_stop_signal.EZ_drift",0.0261730305505156,0.0308946726855266,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","stim_selective_stop_signal.EZ_non_decision",0.0393964003245511,0.0411623958404961,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","stim_selective_stop_signal.EZ_thresh",0.0152568010898601,0.0152866199530018,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","stop_signal.EZ_drift",0.0140210350924113,0.0148911140772867,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","stop_signal.EZ_non_decision",0.0203617294835571,0.0289939723921195,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","stop_signal.EZ_thresh",0.0309019260140359,0.0595809060369607,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","stroop.EZ_drift",0.0279301587837286,0.0326874204580816,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","stroop.EZ_drift_congruent",0.0278078626016391,0.0414671640255895,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","stroop.EZ_drift_incongruent",0.00843226691771521,0.0109626673227393,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","stroop.EZ_non_decision",0.0315284673813709,0.0476437049434763,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","stroop.EZ_non_decision_congruent",0.0273595001660368,0.0280845727631403,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
