"dv","iv","Rsquared","RsquaredSD","iv_data","dv_data"
"Problem_Drinking","local_global_letter.congruency_seq_rt",0.0550928349133235,0.0765923083242325,"res_clean_test_data_raw","ian_demog_scores"
"Problem_Drinking","local_global_letter.congruent_facilitation_acc",0.0678620730528052,0.0859217567848872,"res_clean_test_data_raw","ian_demog_scores"
"Problem_Drinking","local_global_letter.global_bias_acc",0.112683834982015,0.158673471915781,"res_clean_test_data_raw","ian_demog_scores"
"Problem_Drinking","local_global_letter.global_bias_rt",0.13812793782996,0.164300298694137,"res_clean_test_data_raw","ian_demog_scores"
"Problem_Drinking","local_global_letter.global_conflict_rt",0.0765562855978878,0.0973478095455878,"res_clean_test_data_raw","ian_demog_scores"
"Problem_Drinking","local_global_letter.global_incongruent_errors",0.106254737019745,0.100159920720118,"res_clean_test_data_raw","ian_demog_scores"
"Problem_Drinking","local_global_letter.global_incongruent_rt",0.0499399850576178,0.0940479103597659,"res_clean_test_data_raw","ian_demog_scores"
"Problem_Drinking","local_global_letter.incongruent_harm_rt",0.0829584336800489,0.122064358444765,"res_clean_test_data_raw","ian_demog_scores"
"Problem_Drinking","local_global_letter.local_error_cost",0.0575955011964909,0.0737993951874696,"res_clean_test_data_raw","ian_demog_scores"
"Problem_Drinking","local_global_letter.post_error_slowing",0.0320705839275445,0.033636965746205,"res_clean_test_data_raw","ian_demog_scores"
"Problem_Drinking","local_global_letter.std_rt",0.0231328701319413,0.0270295314841147,"res_clean_test_data_raw","ian_demog_scores"
"Problem_Drinking","local_global_letter.std_rt_error",0.0863249916083046,0.0784445008469787,"res_clean_test_data_raw","ian_demog_scores"
"Problem_Drinking","local_global_letter.switch_cost_acc",0.0925327427831141,0.129802490934171,"res_clean_test_data_raw","ian_demog_scores"
"Problem_Drinking","motor_selective_stop_signal.SSRT",0.0521449963839357,0.0383295612946633,"res_clean_test_data_raw","ian_demog_scores"
"Problem_Drinking","motor_selective_stop_signal.go_rt",0.0568666411577369,0.0686340515427704,"res_clean_test_data_raw","ian_demog_scores"
"Problem_Drinking","motor_selective_stop_signal.go_rt_error",0.0859442960494967,0.138451837955241,"res_clean_test_data_raw","ian_demog_scores"
"Problem_Drinking","motor_selective_stop_signal.go_rt_std_error",0.0838688098345869,0.113470763611535,"res_clean_test_data_raw","ian_demog_scores"
"Problem_Drinking","motor_selective_stop_signal.ignore_rt_error",0.0793963902897536,0.102782966918427,"res_clean_test_data_raw","ian_demog_scores"
"Problem_Drinking","motor_selective_stop_signal.proactive_control_rt",0.089247276062333,0.126061276589023,"res_clean_test_data_raw","ian_demog_scores"
"Problem_Drinking","motor_selective_stop_signal.stop_acc",0.0678570428026289,0.117733133740201,"res_clean_test_data_raw","ian_demog_scores"
"Problem_Drinking","motor_selective_stop_signal.stop_rt_error",0.0654990186997117,0.0645664318074136,"res_clean_test_data_raw","ian_demog_scores"
"Problem_Drinking","recent_probes.avg_rt",0.0225573261803993,0.0270996451159818,"res_clean_test_data_raw","ian_demog_scores"
"Problem_Drinking","recent_probes.post_error_slowing",0.0511144499976397,0.0616760920241625,"res_clean_test_data_raw","ian_demog_scores"
"Problem_Drinking","recent_probes.proactive_interference_acc",0.0768846491063003,0.0761033891273429,"res_clean_test_data_raw","ian_demog_scores"
"Problem_Drinking","recent_probes.proactive_interference_rt",0.0480938248187051,0.0327891372996214,"res_clean_test_data_raw","ian_demog_scores"
"Problem_Drinking","shape_matching.avg_rt",0.0555782827147049,0.0471561120061927,"res_clean_test_data_raw","ian_demog_scores"
"Problem_Drinking","shape_matching.post_error_slowing",0.0996471445536664,0.137571029535133,"res_clean_test_data_raw","ian_demog_scores"
"Problem_Drinking","shape_matching.std_rt",0.0730141174881283,0.128365869468613,"res_clean_test_data_raw","ian_demog_scores"
"Problem_Drinking","shape_matching.std_rt_error",0.124331589111978,0.129147371268267,"res_clean_test_data_raw","ian_demog_scores"
"Problem_Drinking","simon.avg_rt",0.0317073990954912,0.0441817827923592,"res_clean_test_data_raw","ian_demog_scores"
"Problem_Drinking","simon.congruency_seq_rt",0.0861486606355291,0.0818193231569142,"res_clean_test_data_raw","ian_demog_scores"
"Problem_Drinking","simon.simon_rt",0.0488371309625159,0.0660421526553208,"res_clean_test_data_raw","ian_demog_scores"
"Problem_Drinking","stim_selective_stop_signal.SSRT",0.0879495479691736,0.112700548099932,"res_clean_test_data_raw","ian_demog_scores"
"Problem_Drinking","stim_selective_stop_signal.go_rt",0.0254365271179872,0.0239143990650009,"res_clean_test_data_raw","ian_demog_scores"
"Problem_Drinking","stim_selective_stop_signal.go_rt_error",0.0907347173677469,0.127326208826354,"res_clean_test_data_raw","ian_demog_scores"
"Problem_Drinking","stim_selective_stop_signal.go_rt_std_error",0.0695802589490896,0.114883287287164,"res_clean_test_data_raw","ian_demog_scores"
"Problem_Drinking","stim_selective_stop_signal.stop_acc",0.0393257538205136,0.0539311697662655,"res_clean_test_data_raw","ian_demog_scores"
"Problem_Drinking","stop_signal.commission_errors",0.0291940466845437,0.0349017540506331,"res_clean_test_data_raw","ian_demog_scores"
"Problem_Drinking","stop_signal.go_rt",0.075521184927839,0.0670601885521845,"res_clean_test_data_raw","ian_demog_scores"
"Problem_Drinking","stop_signal.proactive_SSRT_speeding",0.043502917768541,0.0554492187868287,"res_clean_test_data_raw","ian_demog_scores"
"Problem_Drinking","stop_signal.stop_acc",0.0763417781326823,0.108368906466541,"res_clean_test_data_raw","ian_demog_scores"
"Problem_Drinking","stroop.avg_rt",0.036197392633732,0.0504397513619556,"res_clean_test_data_raw","ian_demog_scores"
"Problem_Drinking","stroop.avg_rt_error",0.0391099520324483,0.0421505968101427,"res_clean_test_data_raw","ian_demog_scores"
"Problem_Drinking","stroop.congruency_seq_acc",0.0451465291809626,0.0390961406105022,"res_clean_test_data_raw","ian_demog_scores"
"Problem_Drinking","stroop.congruency_seq_rt",0.0492688364065342,0.0707793692220767,"res_clean_test_data_raw","ian_demog_scores"
"Problem_Drinking","stroop.post_error_slowing",0.0311228070250145,0.0283667283917415,"res_clean_test_data_raw","ian_demog_scores"
"Problem_Drinking","stroop.std_rt",0.0753248217730933,0.0700638237208659,"res_clean_test_data_raw","ian_demog_scores"
"Problem_Drinking","stroop.std_rt_error",0.0984129584526924,0.122165042044052,"res_clean_test_data_raw","ian_demog_scores"
"Problem_Drinking","stroop.stroop_rt",0.0280263907340675,0.0330115774028584,"res_clean_test_data_raw","ian_demog_scores"
"Problem_Drinking","threebytwo.cue_switch_cost_rt_100.0",0.0370734758104363,0.0302405906696703,"res_clean_test_data_raw","ian_demog_scores"
"Problem_Drinking","threebytwo.post_error_slowing",0.0753293231308405,0.0828343663562109,"res_clean_test_data_raw","ian_demog_scores"
"Problem_Drinking","threebytwo.std_rt",0.0886846678787656,0.0867948464046341,"res_clean_test_data_raw","ian_demog_scores"
"Problem_Drinking","threebytwo.std_rt_error",0.0582803751491854,0.0639028412112473,"res_clean_test_data_raw","ian_demog_scores"
"Problem_Drinking","threebytwo.task_inhibition_100.0",0.0353925073959395,0.0591968910562534,"res_clean_test_data_raw","ian_demog_scores"
"Problem_Drinking","threebytwo.task_switch_cost_rt_900.0",0.0291511325520889,0.0624128313536784,"res_clean_test_data_raw","ian_demog_scores"
"Problem_Drinking","adaptive_n_back.missed_percent.logTr",0.0774743259314468,0.0895045191579833,"res_clean_test_data_raw","ian_demog_scores"
"Problem_Drinking","adaptive_n_back.std_rt.logTr",0.0731527375190469,0.0741762754638125,"res_clean_test_data_raw","ian_demog_scores"
"Problem_Drinking","attention_network_task.avg_rt_error.logTr",0.0686567329986535,0.143363875289734,"res_clean_test_data_raw","ian_demog_scores"
"Problem_Drinking","attention_network_task.missed_percent.logTr",0.0608610332036965,0.0579693018571513,"res_clean_test_data_raw","ian_demog_scores"
"Problem_Drinking","attention_network_task.std_rt.logTr",0.0710445885412422,0.0929901770498163,"res_clean_test_data_raw","ian_demog_scores"
"Problem_Drinking","attention_network_task.std_rt_error.logTr",0.0384286284684972,0.0476590860715121,"res_clean_test_data_raw","ian_demog_scores"
"Problem_Drinking","choice_reaction_time.avg_rt.logTr",0.0519775748898748,0.0712935452174076,"res_clean_test_data_raw","ian_demog_scores"
"Problem_Drinking","choice_reaction_time.missed_percent.logTr",0.0254632048197362,0.0274689069526367,"res_clean_test_data_raw","ian_demog_scores"
"Problem_Drinking","choice_reaction_time.post_error_slowing.logTr",0.0610400326676562,0.0812725502054592,"res_clean_test_data_raw","ian_demog_scores"
"Problem_Drinking","choice_reaction_time.std_rt.logTr",0.0403832618036683,0.0515022210604262,"res_clean_test_data_raw","ian_demog_scores"
"Problem_Drinking","choice_reaction_time.std_rt_error.logTr",0.0372744524426617,0.0320002435648579,"res_clean_test_data_raw","ian_demog_scores"
"Problem_Drinking","directed_forgetting.missed_percent.logTr",0.028968914767411,0.0306627537949436,"res_clean_test_data_raw","ian_demog_scores"
"Problem_Drinking","directed_forgetting.post_error_slowing.logTr",0.0218953048735496,0.028927024464868,"res_clean_test_data_raw","ian_demog_scores"
"Problem_Drinking","directed_forgetting.proactive_interference_acc.logTr",0.0551894249684444,0.061739101809157,"res_clean_test_data_raw","ian_demog_scores"
"Problem_Drinking","dot_pattern_expectancy.AX_errors.logTr",0.0525216312180299,0.0719325634646451,"res_clean_test_data_raw","ian_demog_scores"
"Problem_Drinking","dot_pattern_expectancy.AX_rt.logTr",0.0919121720601284,0.143315575973834,"res_clean_test_data_raw","ian_demog_scores"
"Problem_Drinking","dot_pattern_expectancy.AY_errors.logTr",0.0687276922475088,0.0626087052455519,"res_clean_test_data_raw","ian_demog_scores"
"Problem_Drinking","dot_pattern_expectancy.BX_errors.logTr",0.088429906939955,0.176232131752815,"res_clean_test_data_raw","ian_demog_scores"
"Problem_Drinking","dot_pattern_expectancy.BY_errors.logTr",0.158159626607783,0.25660250538351,"res_clean_test_data_raw","ian_demog_scores"
"Problem_Drinking","dot_pattern_expectancy.missed_percent.logTr",0.0497478221243052,0.0512428258358078,"res_clean_test_data_raw","ian_demog_scores"
"Problem_Drinking","dot_pattern_expectancy.std_rt.logTr",0.10885211296676,0.103888276938798,"res_clean_test_data_raw","ian_demog_scores"
"Problem_Drinking","dot_pattern_expectancy.std_rt_error.logTr",0.0824540084771587,0.119252324575314,"res_clean_test_data_raw","ian_demog_scores"
"Problem_Drinking","local_global_letter.congruent_facilitation_rt.logTr",0.0480083638538699,0.0698918654699969,"res_clean_test_data_raw","ian_demog_scores"
"Problem_Drinking","local_global_letter.global_congruent_errors.logTr",0.0636621547018519,0.0550763189082769,"res_clean_test_data_raw","ian_demog_scores"
"Problem_Drinking","local_global_letter.local_conflict_rt.logTr",0.0780687617028112,0.123274815315955,"res_clean_test_data_raw","ian_demog_scores"
"Problem_Drinking","local_global_letter.local_congruent_errors.logTr",0.0351439384511558,0.0330483333426501,"res_clean_test_data_raw","ian_demog_scores"
"Problem_Drinking","local_global_letter.local_incongruent_errors.logTr",0.0459336069949941,0.0368544976294196,"res_clean_test_data_raw","ian_demog_scores"
"Problem_Drinking","local_global_letter.missed_percent.logTr",0.0609936213460317,0.0622621299466693,"res_clean_test_data_raw","ian_demog_scores"
"Problem_Drinking","local_global_letter.switch_cost_rt.logTr",0.0489470571208845,0.0362989087165199,"res_clean_test_data_raw","ian_demog_scores"
"Problem_Drinking","motor_selective_stop_signal.go_rt_std.logTr",0.0366622756542729,0.0545260473716276,"res_clean_test_data_raw","ian_demog_scores"
"Problem_Drinking","motor_selective_stop_signal.ignore_rt_error_std.logTr",0.0396177542228532,0.0480490348737617,"res_clean_test_data_raw","ian_demog_scores"
"Problem_Drinking","motor_selective_stop_signal.reactive_control_rt.logTr",0.0435671368519335,0.0437780290412892,"res_clean_test_data_raw","ian_demog_scores"
"Problem_Drinking","motor_selective_stop_signal.stop_rt_error_std.logTr",0.0981632513319816,0.149029523981298,"res_clean_test_data_raw","ian_demog_scores"
"Problem_Drinking","recent_probes.avg_rt_error.logTr",0.0830042539737196,0.132529573579695,"res_clean_test_data_raw","ian_demog_scores"
"Problem_Drinking","recent_probes.missed_percent.logTr",0.0948373383687744,0.1010258513606,"res_clean_test_data_raw","ian_demog_scores"
"Problem_Drinking","recent_probes.std_rt.logTr",0.0175172636828159,0.0261200289387624,"res_clean_test_data_raw","ian_demog_scores"
"Problem_Drinking","recent_probes.std_rt_error.logTr",0.136863699292402,0.225259655072426,"res_clean_test_data_raw","ian_demog_scores"
"Problem_Drinking","shape_matching.avg_rt_error.logTr",0.0826614107079127,0.0904813385797515,"res_clean_test_data_raw","ian_demog_scores"
"Problem_Drinking","shape_matching.missed_percent.logTr",0.0595137168169629,0.0644958121517786,"res_clean_test_data_raw","ian_demog_scores"
"Problem_Drinking","shape_matching.stimulus_interference_rt.logTr",0.0589767048117621,0.0686331660983739,"res_clean_test_data_raw","ian_demog_scores"
"Problem_Drinking","simon.avg_rt_error.logTr",0.0770981080325455,0.0710357599850576,"res_clean_test_data_raw","ian_demog_scores"
"Problem_Drinking","simon.congruent_sd_rt.logTr",0.0535384265511426,0.074831720143947,"res_clean_test_data_raw","ian_demog_scores"
"Problem_Drinking","simon.incongruent_sd_rt.logTr",0.0279124546355413,0.0364312897856954,"res_clean_test_data_raw","ian_demog_scores"
"Problem_Drinking","simon.missed_percent.logTr",0.050302579283632,0.046000596775525,"res_clean_test_data_raw","ian_demog_scores"
"Problem_Drinking","simon.std_rt_error.logTr",0.0826645672454179,0.082446264868653,"res_clean_test_data_raw","ian_demog_scores"
"Problem_Drinking","stim_selective_stop_signal.go_rt_std.logTr",0.0186176812746658,0.0169066576331437,"res_clean_test_data_raw","ian_demog_scores"
"Problem_Drinking","stim_selective_stop_signal.ignore_rt_error_std.logTr",0.0324051347307142,0.0729761931303309,"res_clean_test_data_raw","ian_demog_scores"
"Problem_Drinking","stim_selective_stop_signal.stop_rt_error_std.logTr",0.05114820076501,0.0598184397987377,"res_clean_test_data_raw","ian_demog_scores"
"Problem_Drinking","stop_signal.SSRT.logTr",0.0825946524030671,0.0956311516875034,"res_clean_test_data_raw","ian_demog_scores"
"Problem_Drinking","stop_signal.go_rt_std_error.logTr",0.0762935239204825,0.114127124654853,"res_clean_test_data_raw","ian_demog_scores"
"Problem_Drinking","stop_signal.omission_errors.logTr",0.0496143260522117,0.0535750571729222,"res_clean_test_data_raw","ian_demog_scores"
"Problem_Drinking","stop_signal.proactive_slowing_rt.logTr",0.0540644588010228,0.0540391052719002,"res_clean_test_data_raw","ian_demog_scores"
"Problem_Drinking","stop_signal.stop_rt_error_std.logTr",0.0464744055056651,0.0606365401546055,"res_clean_test_data_raw","ian_demog_scores"
"Problem_Drinking","stroop.congruent_errors.logTr",0.05312071439219,0.0355929652113911,"res_clean_test_data_raw","ian_demog_scores"
"Problem_Drinking","stroop.errors.logTr",0.104209273444018,0.115789572698951,"res_clean_test_data_raw","ian_demog_scores"
"Problem_Drinking","stroop.missed_percent.logTr",0.0299003136582951,0.0280236077361085,"res_clean_test_data_raw","ian_demog_scores"
"Problem_Drinking","threebytwo.avg_rt.logTr",0.0439239886388527,0.0729807028122688,"res_clean_test_data_raw","ian_demog_scores"
"Problem_Drinking","threebytwo.cue_switch_cost_rt_900.0.logTr",0.116852056378961,0.23050828446336,"res_clean_test_data_raw","ian_demog_scores"
"Problem_Drinking","threebytwo.missed_percent.logTr",0.0441780627997911,0.054005686625348,"res_clean_test_data_raw","ian_demog_scores"
"Problem_Drinking","threebytwo.task_inhibition_900.0.logTr",0.0323724440004839,0.0422190399187588,"res_clean_test_data_raw","ian_demog_scores"
"Problem_Drinking","threebytwo.task_switch_cost_rt_100.0.logTr",0.0396090024205258,0.0609902886786319,"res_clean_test_data_raw","ian_demog_scores"
"Problem_Drinking","adaptive_n_back.acc.ReflogTr",0.0332055360213992,0.0517511294702897,"res_clean_test_data_raw","ian_demog_scores"
"Problem_Drinking","attention_network_task.acc.ReflogTr",0.069258693395931,0.10323985058146,"res_clean_test_data_raw","ian_demog_scores"
"Problem_Drinking","choice_reaction_time.acc.ReflogTr",0.040465792706541,0.0443940702076004,"res_clean_test_data_raw","ian_demog_scores"
"Problem_Drinking","directed_forgetting.acc.ReflogTr",0.0456836096714746,0.0498456183055634,"res_clean_test_data_raw","ian_demog_scores"
"Problem_Drinking","directed_forgetting.proactive_interference_rt.ReflogTr",0.0557933450581546,0.0620556736847319,"res_clean_test_data_raw","ian_demog_scores"
"Problem_Drinking","dot_pattern_expectancy.BX.BY_acc.ReflogTr",0.0704486399645839,0.111601240457145,"res_clean_test_data_raw","ian_demog_scores"
"Problem_Drinking","dot_pattern_expectancy.BX.BY_rt.ReflogTr",0.103275514935324,0.183068718423694,"res_clean_test_data_raw","ian_demog_scores"
"Problem_Drinking","dot_pattern_expectancy.acc.ReflogTr",0.0586963005292767,0.0687073037139045,"res_clean_test_data_raw","ian_demog_scores"
"Problem_Drinking","local_global_letter.acc.ReflogTr",0.0746892815443445,0.0840271219957871,"res_clean_test_data_raw","ian_demog_scores"
"Problem_Drinking","local_global_letter.conflict_acc.ReflogTr",0.0852999389851738,0.112482915950926,"res_clean_test_data_raw","ian_demog_scores"
"Problem_Drinking","motor_selective_stop_signal.go_acc.ReflogTr",0.0713260790444252,0.083075784663023,"res_clean_test_data_raw","ian_demog_scores"
"Problem_Drinking","motor_selective_stop_signal.ignore_acc.ReflogTr",0.0304471099451502,0.0286530625781286,"res_clean_test_data_raw","ian_demog_scores"
"Problem_Drinking","recent_probes.acc.ReflogTr",0.0347700506740647,0.0425574868146338,"res_clean_test_data_raw","ian_demog_scores"
"Problem_Drinking","shape_matching.acc.ReflogTr",0.0526302074903315,0.0512676141095671,"res_clean_test_data_raw","ian_demog_scores"
"Problem_Drinking","simon.acc.ReflogTr",0.0878434288241245,0.0736497281067899,"res_clean_test_data_raw","ian_demog_scores"
"Problem_Drinking","simon.congruency_seq_acc.ReflogTr",0.0183908723909163,0.029012024862015,"res_clean_test_data_raw","ian_demog_scores"
"Problem_Drinking","simon.congruent_acc.ReflogTr",0.0611262526075525,0.0477421779808811,"res_clean_test_data_raw","ian_demog_scores"
"Problem_Drinking","simon.post_error_slowing.ReflogTr",0.0224344339173352,0.0267092421794053,"res_clean_test_data_raw","ian_demog_scores"
"Problem_Drinking","stim_selective_stop_signal.go_acc.ReflogTr",0.062068859396253,0.0780469757466841,"res_clean_test_data_raw","ian_demog_scores"
"Problem_Drinking","stim_selective_stop_signal.ignore_acc.ReflogTr",0.0822162605550645,0.0630734310812205,"res_clean_test_data_raw","ian_demog_scores"
"Problem_Drinking","stop_signal.go_acc.ReflogTr",0.0630585905279991,0.045439839058515,"res_clean_test_data_raw","ian_demog_scores"
"Problem_Drinking","stop_signal.go_rt_error.ReflogTr",0.120157654996092,0.279457510003316,"res_clean_test_data_raw","ian_demog_scores"
"Problem_Drinking","stroop.acc.ReflogTr",0.131507454453264,0.141250842162091,"res_clean_test_data_raw","ian_demog_scores"
"Problem_Drinking","stroop.stroop_acc.ReflogTr",0.0808829273391903,0.0832856722465678,"res_clean_test_data_raw","ian_demog_scores"
"Problem_Drinking","threebytwo.acc.ReflogTr",0.0428238714258582,0.0416990468372932,"res_clean_test_data_raw","ian_demog_scores"
"Daily_Smoking","adaptive_n_back.avg_rt",0.105508883448635,0.167004809382899,"res_clean_test_data_raw","ian_demog_scores"
"Daily_Smoking","adaptive_n_back.post_error_slowing",0.0533900706189225,0.0560393372431861,"res_clean_test_data_raw","ian_demog_scores"
"Daily_Smoking","attention_network_task.alerting_acc",0.0483544698813155,0.0736616686198128,"res_clean_test_data_raw","ian_demog_scores"
"Daily_Smoking","attention_network_task.alerting_rt",0.083585501196425,0.0909915234644836,"res_clean_test_data_raw","ian_demog_scores"
"Daily_Smoking","attention_network_task.avg_rt",0.0646232295067296,0.0710288481154802,"res_clean_test_data_raw","ian_demog_scores"
"Daily_Smoking","attention_network_task.conflict_rt",0.0720511024731917,0.0708123544649595,"res_clean_test_data_raw","ian_demog_scores"
"Daily_Smoking","attention_network_task.congruency_seq_acc",0.0422270738195444,0.0446780730570215,"res_clean_test_data_raw","ian_demog_scores"
"Daily_Smoking","attention_network_task.congruency_seq_rt",0.0529893513221193,0.0420383526185163,"res_clean_test_data_raw","ian_demog_scores"
"Daily_Smoking","attention_network_task.orienting_acc",0.0853313423481574,0.066397213885638,"res_clean_test_data_raw","ian_demog_scores"
"Daily_Smoking","attention_network_task.orienting_rt",0.0841720351289732,0.075164627499229,"res_clean_test_data_raw","ian_demog_scores"
"Daily_Smoking","attention_network_task.post_error_slowing",0.084576730657293,0.104139063404012,"res_clean_test_data_raw","ian_demog_scores"
"Daily_Smoking","choice_reaction_time.avg_rt_error",0.10264931381062,0.109580942084466,"res_clean_test_data_raw","ian_demog_scores"
"Daily_Smoking","directed_forgetting.avg_rt",0.0980580020749571,0.0905863964335185,"res_clean_test_data_raw","ian_demog_scores"
"Daily_Smoking","directed_forgetting.avg_rt_error",0.0699109042430272,0.0716898526640751,"res_clean_test_data_raw","ian_demog_scores"
"Daily_Smoking","directed_forgetting.std_rt",0.0583062936726833,0.0678332746747003,"res_clean_test_data_raw","ian_demog_scores"
"Daily_Smoking","directed_forgetting.std_rt_error",0.0442572169810929,0.0637197383199046,"res_clean_test_data_raw","ian_demog_scores"
"Daily_Smoking","dot_pattern_expectancy.AY.BY_acc",0.141530526257382,0.158355001940633,"res_clean_test_data_raw","ian_demog_scores"
"Daily_Smoking","dot_pattern_expectancy.AY.BY_rt",0.0867435249437001,0.0837800461041232,"res_clean_test_data_raw","ian_demog_scores"
"Daily_Smoking","dot_pattern_expectancy.AY_rt",0.0663195224669183,0.0782870747415761,"res_clean_test_data_raw","ian_demog_scores"
"Daily_Smoking","dot_pattern_expectancy.BX_rt",0.0779401532897179,0.0687465519721514,"res_clean_test_data_raw","ian_demog_scores"
"Daily_Smoking","dot_pattern_expectancy.BY_rt",0.0438139146012217,0.0446104980210532,"res_clean_test_data_raw","ian_demog_scores"
"Daily_Smoking","dot_pattern_expectancy.avg_rt_error",0.107618800622646,0.135186982123711,"res_clean_test_data_raw","ian_demog_scores"
"Daily_Smoking","dot_pattern_expectancy.post_error_slowing",0.105343028809539,0.109223359734833,"res_clean_test_data_raw","ian_demog_scores"
"Daily_Smoking","local_global_letter.avg_rt",0.059056507495782,0.0726657237936641,"res_clean_test_data_raw","ian_demog_scores"
"Daily_Smoking","local_global_letter.avg_rt_error",0.0391976778138514,0.074650735663122,"res_clean_test_data_raw","ian_demog_scores"
"Daily_Smoking","local_global_letter.conflict_rt",0.0899469191688064,0.0913885859359084,"res_clean_test_data_raw","ian_demog_scores"
"Daily_Smoking","local_global_letter.congruency_seq_acc",0.0738708058237472,0.10051569359006,"res_clean_test_data_raw","ian_demog_scores"
"Daily_Smoking","local_global_letter.congruency_seq_rt",0.0153844289685884,0.0257821180495081,"res_clean_test_data_raw","ian_demog_scores"
"Daily_Smoking","local_global_letter.congruent_facilitation_acc",0.0632024900327791,0.0689237486592126,"res_clean_test_data_raw","ian_demog_scores"
"Daily_Smoking","local_global_letter.global_bias_acc",0.103244692155015,0.0983460746302421,"res_clean_test_data_raw","ian_demog_scores"
"Daily_Smoking","local_global_letter.global_bias_rt",0.0549858591342406,0.0632011418330504,"res_clean_test_data_raw","ian_demog_scores"
"Daily_Smoking","local_global_letter.global_conflict_rt",0.0758069700494738,0.0781509057245738,"res_clean_test_data_raw","ian_demog_scores"
"Daily_Smoking","local_global_letter.global_incongruent_errors",0.0457845698739865,0.0479253534198472,"res_clean_test_data_raw","ian_demog_scores"
"Daily_Smoking","local_global_letter.global_incongruent_rt",0.056855753087749,0.0598321770379468,"res_clean_test_data_raw","ian_demog_scores"
"Daily_Smoking","local_global_letter.incongruent_harm_rt",0.0679829449234022,0.084356476133094,"res_clean_test_data_raw","ian_demog_scores"
"Daily_Smoking","local_global_letter.local_error_cost",0.0996622384035684,0.112898207253878,"res_clean_test_data_raw","ian_demog_scores"
"Daily_Smoking","local_global_letter.post_error_slowing",0.0815969936938578,0.124934632500966,"res_clean_test_data_raw","ian_demog_scores"
"Daily_Smoking","local_global_letter.std_rt",0.0663149556092659,0.0782894068065596,"res_clean_test_data_raw","ian_demog_scores"
"Daily_Smoking","local_global_letter.std_rt_error",0.0825757152760969,0.0763638124903262,"res_clean_test_data_raw","ian_demog_scores"
"Daily_Smoking","local_global_letter.switch_cost_acc",0.099767235881915,0.0598753083761405,"res_clean_test_data_raw","ian_demog_scores"
"Daily_Smoking","motor_selective_stop_signal.SSRT",0.0454624454875114,0.0576158434314497,"res_clean_test_data_raw","ian_demog_scores"
"Daily_Smoking","motor_selective_stop_signal.go_rt",0.0548402031839011,0.101973242511868,"res_clean_test_data_raw","ian_demog_scores"
"Daily_Smoking","motor_selective_stop_signal.go_rt_error",0.0436534687155187,0.0639864894791699,"res_clean_test_data_raw","ian_demog_scores"
"Daily_Smoking","motor_selective_stop_signal.go_rt_std_error",0.161826231874114,0.0914504659655884,"res_clean_test_data_raw","ian_demog_scores"
"Daily_Smoking","motor_selective_stop_signal.ignore_rt_error",0.0895293852137199,0.129906512273827,"res_clean_test_data_raw","ian_demog_scores"
"Daily_Smoking","motor_selective_stop_signal.proactive_control_rt",0.110290873497143,0.122348491987226,"res_clean_test_data_raw","ian_demog_scores"
"Daily_Smoking","motor_selective_stop_signal.stop_acc",0.149833604654227,0.189502926638295,"res_clean_test_data_raw","ian_demog_scores"
"Daily_Smoking","motor_selective_stop_signal.stop_rt_error",0.0436001862779954,0.0507345112302103,"res_clean_test_data_raw","ian_demog_scores"
"Daily_Smoking","recent_probes.avg_rt",0.073260736819135,0.089434816222565,"res_clean_test_data_raw","ian_demog_scores"
"Daily_Smoking","recent_probes.post_error_slowing",0.0675780697942518,0.0639430386779751,"res_clean_test_data_raw","ian_demog_scores"
"Daily_Smoking","recent_probes.proactive_interference_acc",0.0377611234152201,0.0241305966440606,"res_clean_test_data_raw","ian_demog_scores"
"Daily_Smoking","recent_probes.proactive_interference_rt",0.0552815352968297,0.0878581664733802,"res_clean_test_data_raw","ian_demog_scores"
"Daily_Smoking","shape_matching.avg_rt",0.0871949315365798,0.133173025278923,"res_clean_test_data_raw","ian_demog_scores"
"Daily_Smoking","shape_matching.post_error_slowing",0.0985618844681262,0.0824756373077851,"res_clean_test_data_raw","ian_demog_scores"
"Daily_Smoking","shape_matching.std_rt",0.0598682007897357,0.0798336749810777,"res_clean_test_data_raw","ian_demog_scores"
"Daily_Smoking","shape_matching.std_rt_error",0.0766564668384551,0.091098391196497,"res_clean_test_data_raw","ian_demog_scores"
"Daily_Smoking","simon.avg_rt",0.0510489445679161,0.0685939595532395,"res_clean_test_data_raw","ian_demog_scores"
"Daily_Smoking","simon.congruency_seq_rt",0.114562505257699,0.114290081269993,"res_clean_test_data_raw","ian_demog_scores"
"Daily_Smoking","simon.simon_rt",0.0797737876670318,0.071384366044078,"res_clean_test_data_raw","ian_demog_scores"
"Daily_Smoking","stim_selective_stop_signal.SSRT",0.0952873188333267,0.0903233004013962,"res_clean_test_data_raw","ian_demog_scores"
"Daily_Smoking","stim_selective_stop_signal.go_rt",0.0586373296681379,0.0804750754047478,"res_clean_test_data_raw","ian_demog_scores"
"Daily_Smoking","stim_selective_stop_signal.go_rt_error",0.0765453655054975,0.0959672498376954,"res_clean_test_data_raw","ian_demog_scores"
"Daily_Smoking","stim_selective_stop_signal.go_rt_std_error",0.108233639215356,0.15195334590289,"res_clean_test_data_raw","ian_demog_scores"
"Daily_Smoking","stim_selective_stop_signal.stop_acc",0.0801604909009371,0.090430593120749,"res_clean_test_data_raw","ian_demog_scores"
"Daily_Smoking","stop_signal.commission_errors",0.0374988583051378,0.0461694125886817,"res_clean_test_data_raw","ian_demog_scores"
