"dv","iv","Rsquared","RsquaredSD","iv_data","dv_data"
"Mental_Health","recent_probes.EZ_thresh",0.0794903026703259,0.0895960107173301,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Mental_Health","recent_probes.EZ_thresh_rec_neg",0.0914771582620704,0.108318526048792,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Mental_Health","recent_probes.EZ_thresh_rec_pos",0.0733041837139485,0.0870362702323646,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Mental_Health","recent_probes.EZ_thresh_xrec",0.0933432400911673,0.162915587349318,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Mental_Health","recent_probes.EZ_thresh_xrec_neg",0.135053103665661,0.0979628857370603,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Mental_Health","recent_probes.EZ_thresh_xrec_pos",0.0629245058784456,0.0767446150003944,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Mental_Health","recent_probes.proactive_interference_EZ_drift",0.0308743406767993,0.0257439585048695,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Mental_Health","recent_probes.proactive_interference_EZ_non_decision",0.0552920422200186,0.0443261700373332,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Mental_Health","recent_probes.proactive_interference_EZ_thresh",0.0635908031081768,0.121983338472267,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Mental_Health","shape_matching.EZ_drift",0.0509499346922084,0.067146477953231,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Mental_Health","shape_matching.EZ_drift_DDD",0.0675851105902805,0.0685535303172671,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Mental_Health","shape_matching.EZ_drift_DDS",0.039180699906844,0.0330273382267411,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Mental_Health","shape_matching.EZ_drift_DNN",0.0813398508734742,0.0822977727367279,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Mental_Health","shape_matching.EZ_drift_DSD",0.0851060047498964,0.169617630670769,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Mental_Health","shape_matching.EZ_drift_SDD",0.0354780908516288,0.0335542876554948,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Mental_Health","shape_matching.EZ_drift_SNN",0.0663211959994858,0.094019552166756,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Mental_Health","shape_matching.EZ_drift_SSS",0.0638874200190693,0.0839195834307222,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Mental_Health","shape_matching.EZ_non_decision",0.0238290381378908,0.0183442172332558,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Mental_Health","shape_matching.EZ_non_decision_DDD",0.0489973419765201,0.0402368056991279,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Mental_Health","shape_matching.EZ_non_decision_DDS",0.094798832113114,0.125979958803202,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Mental_Health","shape_matching.EZ_non_decision_DNN",0.166480382495537,0.139127666860267,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Mental_Health","shape_matching.EZ_non_decision_DSD",0.0832041580951462,0.0820061859160481,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Mental_Health","shape_matching.EZ_non_decision_SDD",0.0322832243402751,0.0383450625891338,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Mental_Health","shape_matching.EZ_non_decision_SNN",0.0487830868704475,0.0626889681526369,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Mental_Health","shape_matching.EZ_non_decision_SSS",0.0368742893585069,0.0800862143618021,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Mental_Health","shape_matching.EZ_thresh",0.116835958445439,0.115668179043113,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Mental_Health","shape_matching.EZ_thresh_DDD",0.0599091539621777,0.0652648652058945,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Mental_Health","shape_matching.EZ_thresh_DDS",0.032084465971935,0.0366859599663663,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Mental_Health","shape_matching.EZ_thresh_DNN",0.0995693271878631,0.0829451675870617,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Mental_Health","shape_matching.EZ_thresh_DSD",0.0550626657915602,0.0709310738498261,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Mental_Health","shape_matching.EZ_thresh_SDD",0.0723095245458111,0.0750695132265226,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Mental_Health","shape_matching.EZ_thresh_SNN",0.0629752507086973,0.0527549983164978,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Mental_Health","shape_matching.EZ_thresh_SSS",0.0371156540209771,0.0411971838892325,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Mental_Health","shape_matching.stimulus_interference_EZ_drift",0.0245940474105286,0.0346440310974548,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Mental_Health","shape_matching.stimulus_interference_EZ_non_decision",0.127973768030403,0.135786415840843,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Mental_Health","shape_matching.stimulus_interference_EZ_thresh",0.0643746291530395,0.0665433365872218,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Mental_Health","simon.EZ_drift",0.0666733523266425,0.0686376889729939,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Mental_Health","simon.EZ_drift_congruent",0.0371065198883976,0.0692751112073158,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Mental_Health","simon.EZ_drift_incongruent",0.0900519569888707,0.0916986597483741,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Mental_Health","simon.EZ_non_decision",0.0567374835241765,0.0674435871510119,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Mental_Health","simon.EZ_non_decision_congruent",0.0326906033774024,0.0436503034795524,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Mental_Health","simon.EZ_non_decision_incongruent",0.0731741581212677,0.0640753425320556,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Mental_Health","simon.EZ_thresh",0.0546133512580323,0.0595241334779319,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Mental_Health","simon.EZ_thresh_congruent",0.0784883222288686,0.0509458893093723,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Mental_Health","simon.EZ_thresh_incongruent",0.0651469021444984,0.0625643545255369,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Mental_Health","simon.simon_EZ_drift",0.0527676356901821,0.0992670471263171,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Mental_Health","simon.simon_EZ_non_decision",0.0487484359767523,0.0582210066913109,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Mental_Health","simon.simon_EZ_thresh",0.160561576889294,0.138325047230347,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Mental_Health","stim_selective_stop_signal.EZ_drift",0.0530134129975447,0.0561965427195317,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Mental_Health","stim_selective_stop_signal.EZ_non_decision",0.0675949351611813,0.0622462210552556,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Mental_Health","stim_selective_stop_signal.EZ_thresh",0.108617816254052,0.0758979597924367,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Mental_Health","stop_signal.EZ_drift",0.0632770726974696,0.0700324474110181,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Mental_Health","stop_signal.EZ_non_decision",0.0469773081226533,0.0691823864113275,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Mental_Health","stop_signal.EZ_thresh",0.0595433585128585,0.0668480129592068,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Mental_Health","stroop.EZ_drift",0.029537460832282,0.046311658901296,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Mental_Health","stroop.EZ_drift_congruent",0.0635260845964552,0.0698682184579584,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Mental_Health","stroop.EZ_drift_incongruent",0.10023696734679,0.0913979818145832,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Mental_Health","stroop.EZ_non_decision",0.074392686513804,0.0978860166728389,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Mental_Health","stroop.EZ_non_decision_congruent",0.110715349578692,0.141235827593974,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Mental_Health","stroop.EZ_non_decision_incongruent",0.126314155882555,0.22755028344226,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Mental_Health","stroop.EZ_thresh",0.0723115575278137,0.104454534085544,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Mental_Health","stroop.EZ_thresh_congruent",0.106529280905502,0.132558917888536,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Mental_Health","stroop.EZ_thresh_incongruent",0.0708774735551068,0.0823937397345212,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Mental_Health","stroop.stroop_EZ_drift",0.108900147339565,0.10928017416945,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Mental_Health","stroop.stroop_EZ_non_decision",0.0558454957502697,0.0541764449859557,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Mental_Health","stroop.stroop_EZ_thresh",0.0299348500349834,0.0366915251893687,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Mental_Health","threebytwo.cue_switch_cost_EZ_drift_100.0",0.0685425671826956,0.0780485040468116,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Mental_Health","threebytwo.cue_switch_cost_EZ_drift_900.0",0.045276589072323,0.0472486188630981,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Mental_Health","threebytwo.cue_switch_cost_EZ_non_decision_100.0",0.105575856761988,0.102611409632754,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Mental_Health","threebytwo.cue_switch_cost_EZ_non_decision_900.0",0.0634906771081707,0.0743186934269999,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Mental_Health","threebytwo.cue_switch_cost_EZ_thresh_100.0",0.0643400329081747,0.0474995120966436,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Mental_Health","threebytwo.cue_switch_cost_EZ_thresh_900.0",0.0806219070943014,0.0763088031258777,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Mental_Health","threebytwo.EZ_drift",0.0599508422512928,0.0995677794967978,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Mental_Health","threebytwo.EZ_drift_cue_stay_100.0",0.12620040666919,0.199415500516417,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Mental_Health","threebytwo.EZ_drift_cue_stay_900.0",0.0242199776300893,0.0319708349799568,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Mental_Health","threebytwo.EZ_drift_cue_switch_100.0",0.0588210884565261,0.0633477091891407,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Mental_Health","threebytwo.EZ_drift_cue_switch_900.0",0.0383086341224809,0.0586107275433906,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Mental_Health","threebytwo.EZ_drift_task_switch_100.0",0.0928578929202519,0.0970079675746193,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Mental_Health","threebytwo.EZ_drift_task_switch_900.0",0.0419842925929455,0.0287159847077772,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Mental_Health","threebytwo.EZ_non_decision",0.061190866372685,0.078154479020966,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Mental_Health","threebytwo.EZ_non_decision_cue_stay_100.0",0.0242955139431979,0.0314285033319692,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Mental_Health","threebytwo.EZ_non_decision_cue_stay_900.0",0.0439143755493484,0.0373705466180018,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Mental_Health","threebytwo.EZ_non_decision_cue_switch_100.0",0.0551486607062889,0.0893461820492264,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Mental_Health","threebytwo.EZ_non_decision_cue_switch_900.0",0.0304419623979133,0.0624402820796891,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Mental_Health","threebytwo.EZ_non_decision_task_switch_100.0",0.127114179960561,0.135010056095136,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Mental_Health","threebytwo.EZ_non_decision_task_switch_900.0",0.0612500736367645,0.0782297395883647,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Mental_Health","threebytwo.EZ_thresh",0.0328200358471823,0.0409696095426844,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Mental_Health","threebytwo.EZ_thresh_cue_stay_100.0",0.0807500356385688,0.0648781843327988,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Mental_Health","threebytwo.EZ_thresh_cue_stay_900.0",0.0460753787656086,0.0522521399892005,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Mental_Health","threebytwo.EZ_thresh_cue_switch_100.0",0.0286943210988566,0.0368303641059956,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Mental_Health","threebytwo.EZ_thresh_cue_switch_900.0",0.0480760881580525,0.0536770873403895,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Mental_Health","threebytwo.EZ_thresh_task_switch_100.0",0.0574723846245047,0.0725826465521183,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Mental_Health","threebytwo.EZ_thresh_task_switch_900.0",0.0473708382034209,0.0468052948722367,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Mental_Health","threebytwo.task_switch_cost_EZ_drift_100.0",0.0413547014687857,0.0468650689681529,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Mental_Health","threebytwo.task_switch_cost_EZ_drift_900.0",0.110852245085198,0.109106310903836,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Mental_Health","threebytwo.task_switch_cost_EZ_non_decision_100.0",0.0420526105038984,0.0574755747394625,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Mental_Health","threebytwo.task_switch_cost_EZ_non_decision_900.0",0.0529444686162734,0.0420550636163302,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Mental_Health","threebytwo.task_switch_cost_EZ_thresh_100.0",0.0604827653468008,0.0871817781002189,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Mental_Health","threebytwo.task_switch_cost_EZ_thresh_900.0",0.0670932374693657,0.0738243513971126,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","adaptive_n_back.EZ_drift",0.0568275309365436,0.0646396498668451,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","adaptive_n_back.EZ_non_decision",0.0545681763075951,0.0705749800502544,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","adaptive_n_back.EZ_thresh",0.0365592268239577,0.0383501704453198,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","attention_network_task.alerting_EZ_drift",0.0490408098541344,0.0453954708156849,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","attention_network_task.alerting_EZ_non_decision",0.0274594486693526,0.0290269528713988,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","attention_network_task.alerting_EZ_thresh",0.0829886278928524,0.0951629112559074,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","attention_network_task.conflict_EZ_drift",0.0388554368657404,0.0390543869955689,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","attention_network_task.conflict_EZ_non_decision",0.0808057879993641,0.142044334330178,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","attention_network_task.conflict_EZ_thresh",0.149173318954464,0.113905133144201,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","attention_network_task.EZ_drift",0.0704046016893779,0.0688851641825678,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","attention_network_task.EZ_drift_congruent",0.0633603413927285,0.0810156207138037,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","attention_network_task.EZ_drift_incongruent",0.0173824137353283,0.0298293692729336,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","attention_network_task.EZ_drift_neutral",0.0557542662166221,0.0574083730908305,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","attention_network_task.EZ_non_decision",0.0552618048084834,0.0485154644018564,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","attention_network_task.EZ_non_decision_congruent",0.0727971315254851,0.0951175036580271,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","attention_network_task.EZ_non_decision_incongruent",0.031457838795052,0.024271187150998,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","attention_network_task.EZ_non_decision_neutral",0.063445441674547,0.104243096234237,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","attention_network_task.EZ_thresh",0.0695894064134759,0.0569521013173837,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","attention_network_task.EZ_thresh_congruent",0.060571916366959,0.0857232934770702,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","attention_network_task.EZ_thresh_incongruent",0.0809861016861825,0.057244132886539,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","attention_network_task.EZ_thresh_neutral",0.0298579895542283,0.0278427975445162,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","attention_network_task.orienting_EZ_drift",0.124600724087543,0.140288213779803,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","attention_network_task.orienting_EZ_non_decision",0.1191850912248,0.160008020510027,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","attention_network_task.orienting_EZ_thresh",0.104832597009672,0.170260095722247,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","choice_reaction_time.EZ_drift",0.0512718403956329,0.065444936369098,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","choice_reaction_time.EZ_non_decision",0.0329008873195212,0.0515384717967069,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","choice_reaction_time.EZ_thresh",0.120361389049612,0.0900776293312745,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","directed_forgetting.EZ_drift",0.109239214782662,0.146190169694258,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","directed_forgetting.EZ_drift_con",0.047452970576252,0.0847123234829361,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","directed_forgetting.EZ_drift_neg",0.0658092515375422,0.0905398844000326,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","directed_forgetting.EZ_drift_pos",0.0601117728032975,0.0423115748777129,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","directed_forgetting.EZ_non_decision",0.0638638620465238,0.101613529571372,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","directed_forgetting.EZ_non_decision_con",0.0976680954284662,0.108000941998142,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","directed_forgetting.EZ_non_decision_neg",0.053227543157309,0.0732846953088606,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","directed_forgetting.EZ_non_decision_pos",0.0400537088366254,0.0484973688048611,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","directed_forgetting.EZ_thresh",0.0693735238622213,0.0631149610333069,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","directed_forgetting.EZ_thresh_con",0.0683659290339437,0.0689068482369244,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","directed_forgetting.EZ_thresh_neg",0.0570928931226191,0.0939591224762192,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","directed_forgetting.EZ_thresh_pos",0.108928203745015,0.064700344194225,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","directed_forgetting.proactive_interference_EZ_drift",0.0514982924496527,0.0794824610550167,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","directed_forgetting.proactive_interference_EZ_non_decision",0.0628842930342774,0.0738492751077665,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","directed_forgetting.proactive_interference_EZ_thresh",0.0510008950258958,0.0769569237216614,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","dot_pattern_expectancy.AY.BY_EZ_drift",0.0350657234692863,0.0524559612473963,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","dot_pattern_expectancy.AY.BY_EZ_non_decision",0.0383756253999827,0.0473636970591445,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","dot_pattern_expectancy.AY.BY_EZ_thresh",0.0246177759371223,0.027635127507773,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","dot_pattern_expectancy.BX.BY_EZ_drift",0.0647556980226658,0.081764850054308,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","dot_pattern_expectancy.BX.BY_EZ_non_decision",0.122783259080554,0.172045269635025,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","dot_pattern_expectancy.BX.BY_EZ_thresh",0.0987318957303119,0.155556060439006,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","dot_pattern_expectancy.EZ_drift",0.0908703664833982,0.0833918125498055,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","dot_pattern_expectancy.EZ_drift_AX",0.0333899987607408,0.0388500290265983,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","dot_pattern_expectancy.EZ_drift_AY",0.0489622172338737,0.0679169454704011,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","dot_pattern_expectancy.EZ_drift_BX",0.0718707756840435,0.0684472022124775,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","dot_pattern_expectancy.EZ_drift_BY",0.0462566892554358,0.0531864772180944,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","dot_pattern_expectancy.EZ_non_decision",0.105644468654942,0.085178755346682,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","dot_pattern_expectancy.EZ_non_decision_AX",0.0303986375828585,0.0391825002851763,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","dot_pattern_expectancy.EZ_non_decision_AY",0.0524689720674097,0.0799636471688762,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","dot_pattern_expectancy.EZ_non_decision_BX",0.0706576101024591,0.131519699730128,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","dot_pattern_expectancy.EZ_non_decision_BY",0.0909566206686905,0.148957387605587,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","dot_pattern_expectancy.EZ_thresh",0.0858758757728706,0.0968913911396842,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","dot_pattern_expectancy.EZ_thresh_AX",0.0850018256394605,0.0530888386206069,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","dot_pattern_expectancy.EZ_thresh_AY",0.105713678350754,0.0898936562959645,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","dot_pattern_expectancy.EZ_thresh_BX",0.0597859216404954,0.0543092033489491,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","dot_pattern_expectancy.EZ_thresh_BY",0.0265732986122392,0.0294033065705421,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","local_global_letter.conflict_EZ_drift",0.0705098689003677,0.0813449984965551,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","local_global_letter.conflict_EZ_non_decision",0.0488391837173017,0.0984026535269804,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","local_global_letter.conflict_EZ_thresh",0.0544159716887694,0.0704055247039777,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","local_global_letter.EZ_drift",0.0695993027648154,0.0537624445656168,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","local_global_letter.EZ_drift_congruent",0.0648803001997521,0.0484000218481629,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","local_global_letter.EZ_drift_global",0.0461519455641571,0.0570097368577878,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","local_global_letter.EZ_drift_incongruent",0.0662479006525631,0.0646666654979691,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","local_global_letter.EZ_drift_local",0.104014239342254,0.0935549630505587,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","local_global_letter.EZ_drift_neutral",0.0687739026463809,0.111310483664727,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","local_global_letter.EZ_drift_stay",0.079553076181842,0.0719472006382829,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","local_global_letter.EZ_drift_switch",0.041335661150243,0.0558753046108607,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","local_global_letter.EZ_non_decision",0.109341709174551,0.106746109665306,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","local_global_letter.EZ_non_decision_congruent",0.0911897846667284,0.0926331148842031,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","local_global_letter.EZ_non_decision_global",0.0731586081265436,0.0705781825722142,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","local_global_letter.EZ_non_decision_incongruent",0.100767677725998,0.0946194891880641,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","local_global_letter.EZ_non_decision_local",0.1350785340071,0.137629107225915,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","local_global_letter.EZ_non_decision_neutral",0.0623715171795056,0.0729847758691613,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","local_global_letter.EZ_non_decision_stay",0.138053387968355,0.166228172547338,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","local_global_letter.EZ_non_decision_switch",0.0600207718721284,0.119723451584448,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","local_global_letter.EZ_thresh",0.103723400496879,0.148543890230152,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","local_global_letter.EZ_thresh_congruent",0.0626712460275945,0.0625139364149681,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Problem_Drinking","local_global_letter.EZ_thresh_global",0.0828822901468853,0.102949268824981,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
