"dv","iv","fold","R","all_folds_r","all_folds_r2","iv_data","dv_data"
"Mental_Health","local_global_letter.global_congruent_errors.logTr",6,0.130075263438473,0.0701250060305744,0.0049175164707881,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","local_global_letter.global_congruent_errors.logTr",7,0.555124137643969,0.0701250060305744,0.0049175164707881,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","local_global_letter.global_congruent_errors.logTr",8,-0.02716372298368,0.0701250060305744,0.0049175164707881,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","local_global_letter.global_congruent_errors.logTr",9,-0.0781707565934739,0.0701250060305744,0.0049175164707881,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","local_global_letter.global_congruent_errors.logTr",10,0.167078578163613,0.0701250060305744,0.0049175164707881,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","local_global_letter.local_conflict_rt.logTr",1,0.0725129241993773,0.0165675301513186,0.00027448305531485,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","local_global_letter.local_conflict_rt.logTr",2,-0.199393425769338,0.0165675301513186,0.00027448305531485,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","local_global_letter.local_conflict_rt.logTr",3,0.251449567834691,0.0165675301513186,0.00027448305531485,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","local_global_letter.local_conflict_rt.logTr",4,0.19202669197379,0.0165675301513186,0.00027448305531485,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","local_global_letter.local_conflict_rt.logTr",5,0.0256656205251114,0.0165675301513186,0.00027448305531485,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","local_global_letter.local_conflict_rt.logTr",6,0.176272622476882,0.0165675301513186,0.00027448305531485,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","local_global_letter.local_conflict_rt.logTr",7,-0.166336630788477,0.0165675301513186,0.00027448305531485,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","local_global_letter.local_conflict_rt.logTr",8,-0.0210067926130377,0.0165675301513186,0.00027448305531485,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","local_global_letter.local_conflict_rt.logTr",9,0.269734646621411,0.0165675301513186,0.00027448305531485,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","local_global_letter.local_conflict_rt.logTr",10,0.20422364878889,0.0165675301513186,0.00027448305531485,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","local_global_letter.local_congruent_errors.logTr",1,0.184866465879114,0.180084836048217,0.0324305481745133,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","local_global_letter.local_congruent_errors.logTr",2,0.375545561624763,0.180084836048217,0.0324305481745133,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","local_global_letter.local_congruent_errors.logTr",3,0.0363336764045634,0.180084836048217,0.0324305481745133,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","local_global_letter.local_congruent_errors.logTr",4,0.586634229531986,0.180084836048217,0.0324305481745133,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","local_global_letter.local_congruent_errors.logTr",5,0.0396760615161298,0.180084836048217,0.0324305481745133,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","local_global_letter.local_congruent_errors.logTr",6,0.6038433451576,0.180084836048217,0.0324305481745133,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","local_global_letter.local_congruent_errors.logTr",7,-0.073829705837987,0.180084836048217,0.0324305481745133,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","local_global_letter.local_congruent_errors.logTr",8,0.173047419365051,0.180084836048217,0.0324305481745133,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","local_global_letter.local_congruent_errors.logTr",9,0.451070211443095,0.180084836048217,0.0324305481745133,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","local_global_letter.local_congruent_errors.logTr",10,0.311011282269247,0.180084836048217,0.0324305481745133,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","local_global_letter.local_incongruent_errors.logTr",1,0.0552957453142833,-0.295718688175744,0.0874495425363828,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","local_global_letter.local_incongruent_errors.logTr",2,-0.192727292827953,-0.295718688175744,0.0874495425363828,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","local_global_letter.local_incongruent_errors.logTr",3,-0.090346977417869,-0.295718688175744,0.0874495425363828,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","local_global_letter.local_incongruent_errors.logTr",4,-0.26637391122803,-0.295718688175744,0.0874495425363828,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","local_global_letter.local_incongruent_errors.logTr",5,-0.573787555318538,-0.295718688175744,0.0874495425363828,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","local_global_letter.local_incongruent_errors.logTr",6,-0.150065342670288,-0.295718688175744,0.0874495425363828,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","local_global_letter.local_incongruent_errors.logTr",7,-0.307554700331016,-0.295718688175744,0.0874495425363828,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","local_global_letter.local_incongruent_errors.logTr",8,-0.489541040051338,-0.295718688175744,0.0874495425363828,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","local_global_letter.local_incongruent_errors.logTr",9,-0.229799928567757,-0.295718688175744,0.0874495425363828,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","local_global_letter.local_incongruent_errors.logTr",10,-0.452960540150806,-0.295718688175744,0.0874495425363828,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","local_global_letter.missed_percent.logTr",1,0.331254146688272,0.126602114012492,0.016028095272432,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","local_global_letter.missed_percent.logTr",2,0.411394033222566,0.126602114012492,0.016028095272432,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","local_global_letter.missed_percent.logTr",3,0.0969582691236747,0.126602114012492,0.016028095272432,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","local_global_letter.missed_percent.logTr",4,-0.298944811899477,0.126602114012492,0.016028095272432,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","local_global_letter.missed_percent.logTr",5,-0.185987220571729,0.126602114012492,0.016028095272432,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","local_global_letter.missed_percent.logTr",6,0.54529847993747,0.126602114012492,0.016028095272432,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","local_global_letter.missed_percent.logTr",7,-0.194563183198963,0.126602114012492,0.016028095272432,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","local_global_letter.missed_percent.logTr",8,0.475925032167021,0.126602114012492,0.016028095272432,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","local_global_letter.missed_percent.logTr",9,0.0375940952593743,0.126602114012492,0.016028095272432,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","local_global_letter.missed_percent.logTr",10,0.235754287367637,0.126602114012492,0.016028095272432,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","local_global_letter.switch_cost_rt.logTr",1,0.132783954886108,0.132047672204545,0.0174365877346389,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","local_global_letter.switch_cost_rt.logTr",2,0.227675392058065,0.132047672204545,0.0174365877346389,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","local_global_letter.switch_cost_rt.logTr",3,0.226112990829313,0.132047672204545,0.0174365877346389,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","local_global_letter.switch_cost_rt.logTr",4,0.148496524690002,0.132047672204545,0.0174365877346389,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","local_global_letter.switch_cost_rt.logTr",5,0.494452073261498,0.132047672204545,0.0174365877346389,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","local_global_letter.switch_cost_rt.logTr",6,0.321009267748856,0.132047672204545,0.0174365877346389,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","local_global_letter.switch_cost_rt.logTr",7,-0.335571772564303,0.132047672204545,0.0174365877346389,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","local_global_letter.switch_cost_rt.logTr",8,0.465885018708241,0.132047672204545,0.0174365877346389,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","local_global_letter.switch_cost_rt.logTr",9,0.0187570792426282,0.132047672204545,0.0174365877346389,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","local_global_letter.switch_cost_rt.logTr",10,0.0263840403823967,0.132047672204545,0.0174365877346389,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","motor_selective_stop_signal.go_rt_std.logTr",1,0.0100767961892046,0.0266352989283073,0.000709439149000287,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","motor_selective_stop_signal.go_rt_std.logTr",2,-0.270181462976612,0.0266352989283073,0.000709439149000287,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","motor_selective_stop_signal.go_rt_std.logTr",3,0.287124828611765,0.0266352989283073,0.000709439149000287,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","motor_selective_stop_signal.go_rt_std.logTr",4,0.0991527227031045,0.0266352989283073,0.000709439149000287,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","motor_selective_stop_signal.go_rt_std.logTr",5,0.00773732071747318,0.0266352989283073,0.000709439149000287,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","motor_selective_stop_signal.go_rt_std.logTr",6,0.247151076679056,0.0266352989283073,0.000709439149000287,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","motor_selective_stop_signal.go_rt_std.logTr",7,0.0817500619074245,0.0266352989283073,0.000709439149000287,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","motor_selective_stop_signal.go_rt_std.logTr",8,0.115764198133239,0.0266352989283073,0.000709439149000287,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","motor_selective_stop_signal.go_rt_std.logTr",9,-0.130352544497463,0.0266352989283073,0.000709439149000287,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","motor_selective_stop_signal.go_rt_std.logTr",10,0.155142297908839,0.0266352989283073,0.000709439149000287,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","motor_selective_stop_signal.ignore_rt_error_std.logTr",1,0.231614751443127,-0.0715087873177043,0.00511350666364867,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","motor_selective_stop_signal.ignore_rt_error_std.logTr",2,0.493450880851036,-0.0715087873177043,0.00511350666364867,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","motor_selective_stop_signal.ignore_rt_error_std.logTr",3,0.0468705134114941,-0.0715087873177043,0.00511350666364867,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","motor_selective_stop_signal.ignore_rt_error_std.logTr",4,0.0585520960128964,-0.0715087873177043,0.00511350666364867,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","motor_selective_stop_signal.ignore_rt_error_std.logTr",5,-0.460857584157465,-0.0715087873177043,0.00511350666364867,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","motor_selective_stop_signal.ignore_rt_error_std.logTr",6,-0.0941607600485809,-0.0715087873177043,0.00511350666364867,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","motor_selective_stop_signal.ignore_rt_error_std.logTr",7,-0.0659856099245822,-0.0715087873177043,0.00511350666364867,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","motor_selective_stop_signal.ignore_rt_error_std.logTr",8,0.219153425006633,-0.0715087873177043,0.00511350666364867,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","motor_selective_stop_signal.ignore_rt_error_std.logTr",9,0.127527184145611,-0.0715087873177043,0.00511350666364867,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","motor_selective_stop_signal.ignore_rt_error_std.logTr",10,0.0843103079494208,-0.0715087873177043,0.00511350666364867,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","motor_selective_stop_signal.reactive_control_rt.logTr",1,-0.202008538390658,-0.129369763678696,0.0167365357542816,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","motor_selective_stop_signal.reactive_control_rt.logTr",2,-0.269117746577845,-0.129369763678696,0.0167365357542816,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","motor_selective_stop_signal.reactive_control_rt.logTr",3,0.12003007794214,-0.129369763678696,0.0167365357542816,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","motor_selective_stop_signal.reactive_control_rt.logTr",4,-0.386739325279536,-0.129369763678696,0.0167365357542816,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","motor_selective_stop_signal.reactive_control_rt.logTr",5,-0.302837834963758,-0.129369763678696,0.0167365357542816,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","motor_selective_stop_signal.reactive_control_rt.logTr",6,-0.241565453477637,-0.129369763678696,0.0167365357542816,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","motor_selective_stop_signal.reactive_control_rt.logTr",7,-0.44682505033373,-0.129369763678696,0.0167365357542816,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","motor_selective_stop_signal.reactive_control_rt.logTr",8,-0.287853881294128,-0.129369763678696,0.0167365357542816,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","motor_selective_stop_signal.reactive_control_rt.logTr",9,-0.304568343264525,-0.129369763678696,0.0167365357542816,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","motor_selective_stop_signal.reactive_control_rt.logTr",10,-0.326301890188805,-0.129369763678696,0.0167365357542816,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","motor_selective_stop_signal.stop_rt_error_std.logTr",1,-0.220945544308193,-0.0248648645794575,0.00061826149055476,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","motor_selective_stop_signal.stop_rt_error_std.logTr",2,0.158851000045344,-0.0248648645794575,0.00061826149055476,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","motor_selective_stop_signal.stop_rt_error_std.logTr",3,0.203716325401119,-0.0248648645794575,0.00061826149055476,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","motor_selective_stop_signal.stop_rt_error_std.logTr",4,0.0806332124935082,-0.0248648645794575,0.00061826149055476,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","motor_selective_stop_signal.stop_rt_error_std.logTr",5,-0.0529675558309433,-0.0248648645794575,0.00061826149055476,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","motor_selective_stop_signal.stop_rt_error_std.logTr",6,0.433526726452229,-0.0248648645794575,0.00061826149055476,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","motor_selective_stop_signal.stop_rt_error_std.logTr",7,-0.0983529191648439,-0.0248648645794575,0.00061826149055476,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","motor_selective_stop_signal.stop_rt_error_std.logTr",8,-0.0427677456025828,-0.0248648645794575,0.00061826149055476,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","motor_selective_stop_signal.stop_rt_error_std.logTr",9,0.34531128480483,-0.0248648645794575,0.00061826149055476,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","motor_selective_stop_signal.stop_rt_error_std.logTr",10,-0.233839154204899,-0.0248648645794575,0.00061826149055476,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","recent_probes.avg_rt_error.logTr",1,0.0203417383412237,-0.0656598995956735,0.00431122241491392,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","recent_probes.avg_rt_error.logTr",2,-0.237220105144662,-0.0656598995956735,0.00431122241491392,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","recent_probes.avg_rt_error.logTr",3,-0.0370660241378128,-0.0656598995956735,0.00431122241491392,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","recent_probes.avg_rt_error.logTr",4,0.140809807565649,-0.0656598995956735,0.00431122241491392,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","recent_probes.avg_rt_error.logTr",5,-0.0555206804032134,-0.0656598995956735,0.00431122241491392,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","recent_probes.avg_rt_error.logTr",6,-0.235330994190407,-0.0656598995956735,0.00431122241491392,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","recent_probes.avg_rt_error.logTr",7,-0.00836752296695187,-0.0656598995956735,0.00431122241491392,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","recent_probes.avg_rt_error.logTr",8,-0.0194461509285801,-0.0656598995956735,0.00431122241491392,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","recent_probes.avg_rt_error.logTr",9,0.474685113133444,-0.0656598995956735,0.00431122241491392,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","recent_probes.avg_rt_error.logTr",10,-0.154675910504825,-0.0656598995956735,0.00431122241491392,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","recent_probes.missed_percent.logTr",1,-0.339741766670084,-0.153666078125882,0.0236132635665895,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","recent_probes.missed_percent.logTr",2,0.00359913482073418,-0.153666078125882,0.0236132635665895,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","recent_probes.missed_percent.logTr",3,-0.329155322521205,-0.153666078125882,0.0236132635665895,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","recent_probes.missed_percent.logTr",4,0.0893533314299967,-0.153666078125882,0.0236132635665895,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","recent_probes.missed_percent.logTr",5,0.0832649245501333,-0.153666078125882,0.0236132635665895,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","recent_probes.missed_percent.logTr",6,0.267281130059893,-0.153666078125882,0.0236132635665895,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","recent_probes.missed_percent.logTr",7,-0.320848801162602,-0.153666078125882,0.0236132635665895,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","recent_probes.missed_percent.logTr",8,-0.450231977856884,-0.153666078125882,0.0236132635665895,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","recent_probes.missed_percent.logTr",9,-0.174216721621016,-0.153666078125882,0.0236132635665895,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","recent_probes.missed_percent.logTr",10,-0.171029437481321,-0.153666078125882,0.0236132635665895,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","recent_probes.std_rt.logTr",1,-0.0568676772431905,0.00832739942669291,6.93455812116854e-05,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","recent_probes.std_rt.logTr",2,-0.0271328610703335,0.00832739942669291,6.93455812116854e-05,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","recent_probes.std_rt.logTr",3,-0.193257332970851,0.00832739942669291,6.93455812116854e-05,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","recent_probes.std_rt.logTr",4,-0.0121132466884977,0.00832739942669291,6.93455812116854e-05,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","recent_probes.std_rt.logTr",5,0.199375440795256,0.00832739942669291,6.93455812116854e-05,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","recent_probes.std_rt.logTr",6,0.31469564905825,0.00832739942669291,6.93455812116854e-05,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","recent_probes.std_rt.logTr",7,-0.150797812605964,0.00832739942669291,6.93455812116854e-05,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","recent_probes.std_rt.logTr",8,0.10107918221605,0.00832739942669291,6.93455812116854e-05,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","recent_probes.std_rt.logTr",9,0.0305761423209363,0.00832739942669291,6.93455812116854e-05,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","recent_probes.std_rt.logTr",10,0.381222584022798,0.00832739942669291,6.93455812116854e-05,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","recent_probes.std_rt_error.logTr",1,-0.0920029760828945,-0.0304727885395363,0.000928590841375297,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","recent_probes.std_rt_error.logTr",2,0.144144518201846,-0.0304727885395363,0.000928590841375297,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","recent_probes.std_rt_error.logTr",3,0.313216698663534,-0.0304727885395363,0.000928590841375297,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","recent_probes.std_rt_error.logTr",4,0.22058082195105,-0.0304727885395363,0.000928590841375297,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","recent_probes.std_rt_error.logTr",5,0.0010493339736944,-0.0304727885395363,0.000928590841375297,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","recent_probes.std_rt_error.logTr",6,-0.339773208679907,-0.0304727885395363,0.000928590841375297,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","recent_probes.std_rt_error.logTr",7,0.220867654448491,-0.0304727885395363,0.000928590841375297,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","recent_probes.std_rt_error.logTr",8,0.260812029695137,-0.0304727885395363,0.000928590841375297,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","recent_probes.std_rt_error.logTr",9,0.225358029548626,-0.0304727885395363,0.000928590841375297,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","recent_probes.std_rt_error.logTr",10,-0.00574357037131062,-0.0304727885395363,0.000928590841375297,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","shape_matching.avg_rt_error.logTr",1,0.366071149989114,-0.0882447698240644,0.00778713940130211,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","shape_matching.avg_rt_error.logTr",2,0.0941718402636972,-0.0882447698240644,0.00778713940130211,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","shape_matching.avg_rt_error.logTr",3,-0.270753017766684,-0.0882447698240644,0.00778713940130211,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","shape_matching.avg_rt_error.logTr",4,0.191581656839186,-0.0882447698240644,0.00778713940130211,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","shape_matching.avg_rt_error.logTr",5,-0.21373644067618,-0.0882447698240644,0.00778713940130211,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","shape_matching.avg_rt_error.logTr",6,0.454113379606436,-0.0882447698240644,0.00778713940130211,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","shape_matching.avg_rt_error.logTr",7,-0.201377870131035,-0.0882447698240644,0.00778713940130211,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","shape_matching.avg_rt_error.logTr",8,0.35004204989526,-0.0882447698240644,0.00778713940130211,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","shape_matching.avg_rt_error.logTr",9,-0.147336457995397,-0.0882447698240644,0.00778713940130211,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","shape_matching.avg_rt_error.logTr",10,0.155769942315371,-0.0882447698240644,0.00778713940130211,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","shape_matching.missed_percent.logTr",1,0.218704197261429,0.114520365624831,0.0131149141428449,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","shape_matching.missed_percent.logTr",2,0.147341273649204,0.114520365624831,0.0131149141428449,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","shape_matching.missed_percent.logTr",3,0.497725619949428,0.114520365624831,0.0131149141428449,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","shape_matching.missed_percent.logTr",4,0.399170877051822,0.114520365624831,0.0131149141428449,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","shape_matching.missed_percent.logTr",5,0.25551361216105,0.114520365624831,0.0131149141428449,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","shape_matching.missed_percent.logTr",6,-0.00982974614179484,0.114520365624831,0.0131149141428449,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","shape_matching.missed_percent.logTr",7,0.0610694669701579,0.114520365624831,0.0131149141428449,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","shape_matching.missed_percent.logTr",8,-0.103471723031613,0.114520365624831,0.0131149141428449,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","shape_matching.missed_percent.logTr",9,0.187450165119786,0.114520365624831,0.0131149141428449,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","shape_matching.missed_percent.logTr",10,-0.208561733402179,0.114520365624831,0.0131149141428449,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","shape_matching.stimulus_interference_rt.logTr",1,0.176091137118447,-0.153865408857741,0.0236745640429599,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","shape_matching.stimulus_interference_rt.logTr",2,0.0246701605332841,-0.153865408857741,0.0236745640429599,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","shape_matching.stimulus_interference_rt.logTr",3,-0.35866224505121,-0.153865408857741,0.0236745640429599,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","shape_matching.stimulus_interference_rt.logTr",4,-0.259951314813182,-0.153865408857741,0.0236745640429599,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","shape_matching.stimulus_interference_rt.logTr",5,-0.133508396730861,-0.153865408857741,0.0236745640429599,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","shape_matching.stimulus_interference_rt.logTr",6,-0.0123605791029157,-0.153865408857741,0.0236745640429599,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","shape_matching.stimulus_interference_rt.logTr",7,-0.130773001026204,-0.153865408857741,0.0236745640429599,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","shape_matching.stimulus_interference_rt.logTr",8,0.326509266263724,-0.153865408857741,0.0236745640429599,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","shape_matching.stimulus_interference_rt.logTr",9,-0.203593285851275,-0.153865408857741,0.0236745640429599,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","shape_matching.stimulus_interference_rt.logTr",10,-0.289668446855485,-0.153865408857741,0.0236745640429599,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","simon.avg_rt_error.logTr",1,-0.362107087498465,-0.0382823126431008,0.00146553546130411,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","simon.avg_rt_error.logTr",2,0.137818565093709,-0.0382823126431008,0.00146553546130411,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","simon.avg_rt_error.logTr",3,0.0148264165998039,-0.0382823126431008,0.00146553546130411,"res_clean_test_data_raw","demog_fa_scores_t1"
