"dv","iv","Rsquared","RsquaredSD","RMSE","RMSESD","all_folds_r","all_folds_r2","iv_data","dv_data"
"Mental_Health","dot_pattern_expectancy.BX.BY_acc.ReflogTr",0.067130717891637,0.0462296746859921,1.09391285881814,0.201388735289037,0.186597967167259,0.0348188013509535,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","dot_pattern_expectancy.BX.BY_rt.ReflogTr",0.0678160704130625,0.0673866948530398,1.12358916692677,0.172947293656935,-0.162959460443094,0.0265557857479045,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","dot_pattern_expectancy.acc.ReflogTr",0.0804928561836743,0.0427499893259433,1.11783454229549,0.190996036939898,-0.0464507662501795,0.00215767368522881,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","local_global_letter.acc.ReflogTr",0.0763458594760062,0.0895469038041831,1.09422400583264,0.225926196976184,0.129230486116432,0.0167005185418894,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","local_global_letter.conflict_acc.ReflogTr",0.0502754746330801,0.0525822121795305,1.12735531760949,0.154362987957125,-0.118599025084793,0.0140657287510633,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","motor_selective_stop_signal.go_acc.ReflogTr",0.0675559570018815,0.0789788807639774,1.11984173827982,0.184654165297563,-0.0239218370641723,0.000572254288524809,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","motor_selective_stop_signal.ignore_acc.ReflogTr",0.0842312387447062,0.103296016693018,1.14562737164488,0.183303470039558,-0.0121257549379278,0.000147033932814681,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","recent_probes.acc.ReflogTr",0.0625674077793803,0.0839425706969336,1.11506884105339,0.203112600010188,-0.0684381233584204,0.00468377672882237,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","shape_matching.acc.ReflogTr",0.103888717395601,0.119018356902918,1.11794063812964,0.215379605812149,0.0115545674444894,0.000133508028829255,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","simon.acc.ReflogTr",0.0460094424737141,0.0523390705449507,1.12721861209967,0.174524965755684,-0.108400781892651,0.0117507295149381,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","simon.congruency_seq_acc.ReflogTr",0.0919138285405733,0.128067871737154,1.11839103447215,0.200957689695002,-0.149978892859492,0.022493668303359,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","simon.congruent_acc.ReflogTr",0.0496514766789412,0.0505291555940021,1.12504440008828,0.17448252060998,-0.0114714575008906,0.000131594337194738,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","simon.post_error_slowing.ReflogTr",0.045847405110751,0.0556314600339522,1.1219824881755,0.121979941050645,-0.0383295183990669,0.00146915198070441,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","stim_selective_stop_signal.go_acc.ReflogTr",0.0746858949803294,0.07972503329744,1.11655953292386,0.187159527730988,-0.0799374977086235,0.00639000353991618,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","stim_selective_stop_signal.ignore_acc.ReflogTr",0.165457812096264,0.218415583435522,1.13128160262808,0.194326263164821,-0.136670384686634,0.0186787940503924,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","stop_signal.go_acc.ReflogTr",0.0739788274688609,0.119659656975393,1.10983470987473,0.241078023802963,0.00293931947775883,8.63959899233245e-06,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","stop_signal.go_rt_error.ReflogTr",0.0524845533276747,0.0515045404693415,1.11550041758252,0.217716738588388,-0.0647780462982298,0.0041961952822156,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","stroop.acc.ReflogTr",0.0647825836481647,0.103803231095817,1.12954039863624,0.105273796359762,-0.0153546637301396,0.000235765698265664,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","stroop.stroop_acc.ReflogTr",0.0762401407211982,0.127846647441048,1.13155701749182,0.161429497190421,-0.161503632883359,0.0260834234345229,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","threebytwo.acc.ReflogTr",0.0527238891921864,0.0551300184128666,1.12086933845511,0.220896464005501,-0.0671637486555096,0.00451096913346047,"res_clean_test_data_raw","demog_fa_scores_t1"
"Problem_Drinking","adaptive_n_back.avg_rt",0.0460431795599205,0.0361347038044049,0.803326200276635,0.423257266841952,-0.115792320364452,0.0134078614553838,"res_clean_test_data_raw","demog_fa_scores_t1"
"Problem_Drinking","adaptive_n_back.post_error_slowing",0.114875076087663,0.118489738852965,0.823145913344635,0.402187196726768,-0.0680750141924106,0.0046342075572969,"res_clean_test_data_raw","demog_fa_scores_t1"
"Problem_Drinking","attention_network_task.alerting_acc",0.0622305392241417,0.103744070370448,0.808192968167482,0.427993925835764,-0.133279397378558,0.0177633977655915,"res_clean_test_data_raw","demog_fa_scores_t1"
"Problem_Drinking","attention_network_task.alerting_rt",0.107654169442797,0.159940540625942,0.815198554307154,0.41544886266121,0.0610396030970974,0.00372583314625119,"res_clean_test_data_raw","demog_fa_scores_t1"
"Problem_Drinking","attention_network_task.avg_rt",0.043927770739034,0.0644396840812864,0.835331712095411,0.429147413938588,0.00648308058381602,4.20303338562522e-05,"res_clean_test_data_raw","demog_fa_scores_t1"
"Problem_Drinking","attention_network_task.conflict_rt",0.0601874136696917,0.0990659612757591,0.797623725779468,0.455174313114064,-0.134971787996039,0.0182173835548476,"res_clean_test_data_raw","demog_fa_scores_t1"
"Problem_Drinking","attention_network_task.congruency_seq_acc",0.10508584814288,0.1044650349587,0.815208219062239,0.468593217643055,-0.242733603301204,0.0589196021715863,"res_clean_test_data_raw","demog_fa_scores_t1"
"Problem_Drinking","attention_network_task.congruency_seq_rt",0.064483178620685,0.0496951843943813,0.80948820162182,0.420072753078629,0.0230203358745978,0.000529935863779294,"res_clean_test_data_raw","demog_fa_scores_t1"
"Problem_Drinking","attention_network_task.orienting_acc",0.0412883027258195,0.0488948190375039,0.818126819446799,0.454914858222209,-0.049232095993864,0.00242379927594904,"res_clean_test_data_raw","demog_fa_scores_t1"
"Problem_Drinking","attention_network_task.orienting_rt",0.0598258008396435,0.0927923107099139,0.820650359041934,0.400227093721903,0.0409473376834631,0.00167668446336356,"res_clean_test_data_raw","demog_fa_scores_t1"
"Problem_Drinking","attention_network_task.post_error_slowing",0.0972222870540035,0.208866227690994,0.833531430355062,0.432279656569934,-0.0648056241719928,0.00419976892432158,"res_clean_test_data_raw","demog_fa_scores_t1"
"Problem_Drinking","choice_reaction_time.avg_rt_error",0.0795242357741445,0.100666052710573,0.79911379759131,0.486582516532386,-0.081493586745447,0.0066412046806377,"res_clean_test_data_raw","demog_fa_scores_t1"
"Problem_Drinking","directed_forgetting.avg_rt",0.0911631074519224,0.138710844282703,0.806089327573592,0.421493472244359,-0.145371091602921,0.0211327542738249,"res_clean_test_data_raw","demog_fa_scores_t1"
"Problem_Drinking","directed_forgetting.avg_rt_error",0.103504517250529,0.138335954758305,0.776741922815969,0.500432720407414,-0.0831818541585621,0.0069192208612563,"res_clean_test_data_raw","demog_fa_scores_t1"
"Problem_Drinking","directed_forgetting.std_rt",0.130139712588446,0.105476591086638,0.793298040738341,0.46539778455919,-0.244180294523956,0.0596240162338057,"res_clean_test_data_raw","demog_fa_scores_t1"
"Problem_Drinking","directed_forgetting.std_rt_error",0.0336344411917395,0.0455544634273383,0.835766035726061,0.379376955750803,0.00218367915786766,4.76845466450562e-06,"res_clean_test_data_raw","demog_fa_scores_t1"
"Problem_Drinking","dot_pattern_expectancy.AY.BY_acc",0.0673186596319305,0.0698386877695419,0.82463548893929,0.35445964536971,0.143982897396516,0.0207310747426956,"res_clean_test_data_raw","demog_fa_scores_t1"
"Problem_Drinking","dot_pattern_expectancy.AY.BY_rt",0.0311120954475249,0.0502412607732191,0.791408282754768,0.429261409992241,0.029580730911155,0.000875019641238162,"res_clean_test_data_raw","demog_fa_scores_t1"
"Problem_Drinking","dot_pattern_expectancy.AY_rt",0.053147564507832,0.0652562738051378,0.779858008277446,0.457133238556266,0.0528107631531469,0.00278897670481778,"res_clean_test_data_raw","demog_fa_scores_t1"
"Problem_Drinking","dot_pattern_expectancy.BX_rt",0.0290551992342121,0.0232251749683573,0.84000874262022,0.390081313154888,-0.152784411586809,0.0233430764239274,"res_clean_test_data_raw","demog_fa_scores_t1"
"Problem_Drinking","dot_pattern_expectancy.BY_rt",0.0198928503173673,0.0212971212910066,0.816796745062766,0.423362797767108,-0.0720414473846283,0.00518997014127217,"res_clean_test_data_raw","demog_fa_scores_t1"
"Problem_Drinking","dot_pattern_expectancy.avg_rt_error",0.0726866081181599,0.0836496978071027,0.803555962125878,0.450672003167827,-0.279165334723798,0.0779332841114502,"res_clean_test_data_raw","demog_fa_scores_t1"
"Problem_Drinking","dot_pattern_expectancy.post_error_slowing",0.0695893437834481,0.105759538052509,0.801868157061703,0.455952484509234,-0.0284199179237761,0.000807691734794168,"res_clean_test_data_raw","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.avg_rt",0.019883801376535,0.0190496930645606,0.814141879228279,0.437396896882274,-0.0802764445623693,0.00644430755157515,"res_clean_test_data_raw","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.avg_rt_error",0.0436537600791239,0.0442859655397518,0.780095152856693,0.478731417910037,-0.0704210093900447,0.00495911856351277,"res_clean_test_data_raw","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.conflict_rt",0.0823739783867492,0.118680251273775,0.776850998157422,0.49700589011585,-0.0244907378676979,0.00059979624130429,"res_clean_test_data_raw","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.congruency_seq_acc",0.108744767994877,0.124205617924339,0.782561724945833,0.444923402315303,0.0249894456499593,0.00062447239389227,"res_clean_test_data_raw","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.congruency_seq_rt",0.0943260993443111,0.148484901063414,0.819591659442919,0.385794794397296,-0.134658024379369,0.0181327835297546,"res_clean_test_data_raw","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.congruent_facilitation_acc",0.0761812488048315,0.0628608154705112,0.794146210221945,0.475105398865837,0.0911669051383063,0.00831140459249694,"res_clean_test_data_raw","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.global_bias_acc",0.0783704153459522,0.0752414082573541,0.77797548392107,0.47315008746553,-0.119781327311791,0.0143475663725743,"res_clean_test_data_raw","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.global_bias_rt",0.0860519760959801,0.128841088756416,0.83294013608422,0.412730993423206,-0.0270478189333066,0.000731584509048938,"res_clean_test_data_raw","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.global_conflict_rt",0.11118211610323,0.145918755663783,0.812976174404892,0.44934326809444,-0.1642607739465,0.026981601857503,"res_clean_test_data_raw","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.global_incongruent_errors",0.0548195675945813,0.0651240086564041,0.783806190176151,0.490435354643182,-0.121103140861264,0.0146659707264632,"res_clean_test_data_raw","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.global_incongruent_rt",0.067861945279165,0.0541370853385627,0.798857708403424,0.446840990591683,-0.0567440771578126,0.00321989029249179,"res_clean_test_data_raw","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.incongruent_harm_rt",0.084266707429458,0.0906886756033492,0.816593803588679,0.466126863237855,-0.0917539118995908,0.00841878034887787,"res_clean_test_data_raw","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.local_error_cost",0.109283240267678,0.141061767735356,0.828711462671498,0.407545443470104,-0.150600053870692,0.0226803762258554,"res_clean_test_data_raw","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.post_error_slowing",0.0249496772675834,0.0255315799145505,0.821518504807089,0.442564879876831,-0.154665051598369,0.0239212781859261,"res_clean_test_data_raw","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.std_rt",0.0457838051337624,0.0661526162319555,0.789063524201933,0.472835860851032,-0.309186053131473,0.095596015451018,"res_clean_test_data_raw","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.std_rt_error",0.084288165747493,0.0968795191230718,0.824666931633119,0.355869397381248,0.115971071353698,0.0134492893909246,"res_clean_test_data_raw","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.switch_cost_acc",0.0698454569805085,0.0822314299191639,0.790176321413011,0.472996231030762,0.0107582031326534,0.000115738934643433,"res_clean_test_data_raw","demog_fa_scores_t1"
"Problem_Drinking","motor_selective_stop_signal.SSRT",0.057151542059772,0.0464719479560914,0.802129753951687,0.493406333116745,-0.334251229352866,0.111723884323902,"res_clean_test_data_raw","demog_fa_scores_t1"
"Problem_Drinking","motor_selective_stop_signal.go_rt",0.0773829073209982,0.0815418982182809,0.815359076483507,0.423292429983599,-0.0687849515449076,0.00473136955903529,"res_clean_test_data_raw","demog_fa_scores_t1"
"Problem_Drinking","motor_selective_stop_signal.go_rt_error",0.10398233059018,0.1486622018877,0.808948531541279,0.427860277074233,-0.193689920025673,0.0375157851195517,"res_clean_test_data_raw","demog_fa_scores_t1"
"Problem_Drinking","motor_selective_stop_signal.go_rt_std_error",0.144791813644559,0.171225101124383,0.819489808915773,0.469963795765309,0.0598869520394826,0.00358644702457929,"res_clean_test_data_raw","demog_fa_scores_t1"
"Problem_Drinking","motor_selective_stop_signal.ignore_rt_error",0.0552564353726427,0.0722596881932188,0.792580532641632,0.461544289799316,-0.283210783158427,0.0802083476972098,"res_clean_test_data_raw","demog_fa_scores_t1"
"Problem_Drinking","motor_selective_stop_signal.proactive_control_rt",0.0858101227456441,0.119701682764183,0.811832174730726,0.474592990505845,-0.139829946975536,0.0195524140711813,"res_clean_test_data_raw","demog_fa_scores_t1"
"Problem_Drinking","motor_selective_stop_signal.stop_acc",0.0926229407834424,0.120788012812163,0.822242460891848,0.372856988828677,-0.109271164548464,0.0119401874017775,"res_clean_test_data_raw","demog_fa_scores_t1"
"Problem_Drinking","motor_selective_stop_signal.stop_rt_error",0.0562286236059231,0.0848114817663523,0.839792389529126,0.413840658591941,-0.207651446414775,0.0431191231981483,"res_clean_test_data_raw","demog_fa_scores_t1"
"Problem_Drinking","recent_probes.avg_rt",0.0364628071172695,0.0553219238721208,0.807859232346083,0.469075468819289,-0.161236042542384,0.0259970614147294,"res_clean_test_data_raw","demog_fa_scores_t1"
"Problem_Drinking","recent_probes.post_error_slowing",0.0461500512148827,0.0559587481627201,0.821931869592995,0.396008545889064,-0.150904720135138,0.0227722345590642,"res_clean_test_data_raw","demog_fa_scores_t1"
"Problem_Drinking","recent_probes.proactive_interference_acc",0.0658404842918455,0.108288339400652,0.818620580533168,0.459340888869293,-0.139115383887656,0.0193530900342098,"res_clean_test_data_raw","demog_fa_scores_t1"
"Problem_Drinking","recent_probes.proactive_interference_rt",0.0529614024492621,0.0756937651705395,0.782292595216633,0.504410685455571,-0.192536566365534,0.0370703293878299,"res_clean_test_data_raw","demog_fa_scores_t1"
"Problem_Drinking","shape_matching.avg_rt",0.063275131232827,0.0993309926655165,0.81378037947786,0.421463841414885,0.0602535365433527,0.00363048866598113,"res_clean_test_data_raw","demog_fa_scores_t1"
"Problem_Drinking","shape_matching.post_error_slowing",0.0567516394725285,0.0857061753523543,0.815915815704645,0.444147972131397,-0.0844306672202871,0.00712853756726286,"res_clean_test_data_raw","demog_fa_scores_t1"
"Problem_Drinking","shape_matching.std_rt",0.08902359691132,0.151947796269872,0.771021984819381,0.480543237201634,-0.255821679926477,0.065444731920405,"res_clean_test_data_raw","demog_fa_scores_t1"
"Problem_Drinking","shape_matching.std_rt_error",0.102166201760249,0.151608694593884,0.802021734494099,0.440689819781362,-0.0307608546445006,0.000946230178460091,"res_clean_test_data_raw","demog_fa_scores_t1"
"Problem_Drinking","simon.avg_rt",0.0602464994950704,0.0788070550174659,0.820953005095164,0.392600491545016,-0.212359835974934,0.0450966999353008,"res_clean_test_data_raw","demog_fa_scores_t1"
"Problem_Drinking","simon.congruency_seq_rt",0.0624455226333434,0.0590967944327552,0.834702683310319,0.370236092012117,-0.0223055277274944,0.000497536567202024,"res_clean_test_data_raw","demog_fa_scores_t1"
"Problem_Drinking","simon.simon_rt",0.105850984710368,0.127372726357877,0.842349245860101,0.374319408604333,-0.102381706041213,0.0104820137319094,"res_clean_test_data_raw","demog_fa_scores_t1"
"Problem_Drinking","stim_selective_stop_signal.SSRT",0.102002782892666,0.135708791298505,0.821111104032187,0.425732807276998,-0.434591168863201,0.188869484053884,"res_clean_test_data_raw","demog_fa_scores_t1"
"Problem_Drinking","stim_selective_stop_signal.go_rt",0.0522672544256282,0.0821571199491402,0.815726078959796,0.42355137665834,-0.11643600118019,0.0135573423708332,"res_clean_test_data_raw","demog_fa_scores_t1"
"Problem_Drinking","stim_selective_stop_signal.go_rt_error",0.0583531164905498,0.0872916857161855,0.806073904960163,0.448612037574358,-0.142309721235419,0.0202520567581026,"res_clean_test_data_raw","demog_fa_scores_t1"
"Problem_Drinking","stim_selective_stop_signal.go_rt_std_error",0.092702433740606,0.134250491097226,0.802800402872651,0.504240990326914,-0.308836602730986,0.0953800471864171,"res_clean_test_data_raw","demog_fa_scores_t1"
"Problem_Drinking","stim_selective_stop_signal.stop_acc",0.0305246602955407,0.0354178768752289,0.799202591298324,0.438859997194508,-0.216809732618949,0.0470064601583002,"res_clean_test_data_raw","demog_fa_scores_t1"
"Problem_Drinking","stop_signal.commission_errors",0.0168469943981395,0.0219134864496705,0.77228269423155,0.514991591601439,-0.201408344799641,0.040565321354931,"res_clean_test_data_raw","demog_fa_scores_t1"
"Problem_Drinking","stop_signal.go_rt",0.0873903887894712,0.108583553699692,0.820305619611294,0.423325161399424,-0.0467659540891456,0.00218705446186807,"res_clean_test_data_raw","demog_fa_scores_t1"
"Problem_Drinking","stop_signal.proactive_SSRT_speeding",0.0260855614682793,0.0193061698356049,0.765823864209336,0.492778187108855,-0.0574276020467778,0.00329792947684308,"res_clean_test_data_raw","demog_fa_scores_t1"
"Problem_Drinking","stop_signal.stop_acc",0.117709300187859,0.13713384934931,0.804465914468932,0.43224244227337,-0.243528298803914,0.0593060323183284,"res_clean_test_data_raw","demog_fa_scores_t1"
"Problem_Drinking","stroop.avg_rt",0.0411632719400267,0.0617104749719741,0.77499122293255,0.520632516165045,-0.206580427828891,0.0426754731619677,"res_clean_test_data_raw","demog_fa_scores_t1"
"Problem_Drinking","stroop.avg_rt_error",0.0372650327375149,0.0639301168759579,0.823683674787737,0.396794485820429,-0.116284337083953,0.0135220470510545,"res_clean_test_data_raw","demog_fa_scores_t1"
"Problem_Drinking","stroop.congruency_seq_acc",0.0363638405401193,0.0424660186438094,0.798629376120293,0.472296407247046,-0.247390814449028,0.0612022150737533,"res_clean_test_data_raw","demog_fa_scores_t1"
"Problem_Drinking","stroop.congruency_seq_rt",0.050055511714349,0.0520085309475543,0.805395562747487,0.436814337250406,-0.0964820797328487,0.00930879170957578,"res_clean_test_data_raw","demog_fa_scores_t1"
"Problem_Drinking","stroop.post_error_slowing",0.0335066369456692,0.0548040433808698,0.820656981011703,0.387463706833811,0.00137557785664419,1.89221443968983e-06,"res_clean_test_data_raw","demog_fa_scores_t1"
"Problem_Drinking","stroop.std_rt",0.0732273973847875,0.0776938299439886,0.78861506438824,0.461051871098789,-0.052383456802771,0.00274402654660778,"res_clean_test_data_raw","demog_fa_scores_t1"
"Problem_Drinking","stroop.std_rt_error",0.0825300303527681,0.0993050652692916,0.769032673942827,0.488947986546241,-0.133084715541375,0.0177115415107288,"res_clean_test_data_raw","demog_fa_scores_t1"
"Problem_Drinking","stroop.stroop_rt",0.0360131610192312,0.0399615099123417,0.810348335201348,0.41528380441741,-0.197689606877274,0.0390811806672912,"res_clean_test_data_raw","demog_fa_scores_t1"
"Problem_Drinking","threebytwo.cue_switch_cost_rt_100.0",0.031446965566173,0.026931652523882,0.793064729284608,0.453841005969347,0.0285648864244971,0.000815952736444418,"res_clean_test_data_raw","demog_fa_scores_t1"
"Problem_Drinking","threebytwo.post_error_slowing",0.0553779189606006,0.0524232533392259,0.798775250688292,0.447836812602627,-0.162319520117034,0.0263476266110243,"res_clean_test_data_raw","demog_fa_scores_t1"
"Problem_Drinking","threebytwo.std_rt",0.0952466031395706,0.0773710545647599,0.810140714168432,0.425454567229123,0.103080989567069,0.0106256904101263,"res_clean_test_data_raw","demog_fa_scores_t1"
"Problem_Drinking","threebytwo.std_rt_error",0.0576617981117051,0.073030273900306,0.819328921376266,0.413505815495711,0.013439397772364,0.000180617412483823,"res_clean_test_data_raw","demog_fa_scores_t1"
"Problem_Drinking","threebytwo.task_inhibition_100.0",0.0415452726117217,0.0518319827279801,0.78563191982811,0.482093507605324,-0.0963945868946388,0.00929191638258808,"res_clean_test_data_raw","demog_fa_scores_t1"
"Problem_Drinking","threebytwo.task_switch_cost_rt_900.0",0.0359988601530819,0.0334381198224629,0.763569358576602,0.487706863924174,-0.055200069314674,0.00304704765234482,"res_clean_test_data_raw","demog_fa_scores_t1"
"Problem_Drinking","adaptive_n_back.missed_percent.logTr",0.0835280881142233,0.0780106637279655,0.836929815771083,0.406247162212705,-0.0550995856893241,0.00303596434313517,"res_clean_test_data_raw","demog_fa_scores_t1"
"Problem_Drinking","adaptive_n_back.std_rt.logTr",0.0870661167623948,0.112105767549504,0.816020994189683,0.447264155329332,-0.206609162167454,0.0426873458915374,"res_clean_test_data_raw","demog_fa_scores_t1"
"Problem_Drinking","attention_network_task.avg_rt_error.logTr",0.094327677951283,0.154930413014849,0.814908415339065,0.439848986080027,-0.236479989552495,0.055922785458748,"res_clean_test_data_raw","demog_fa_scores_t1"
"Problem_Drinking","attention_network_task.missed_percent.logTr",0.115213649660376,0.142942979406952,0.803935139248269,0.412666011833287,0.0261474167692517,0.000683687403704947,"res_clean_test_data_raw","demog_fa_scores_t1"
"Problem_Drinking","attention_network_task.std_rt.logTr",0.0223475992393865,0.0217463878905691,0.796104524897091,0.435858017660483,-0.212314247842159,0.0450773398367816,"res_clean_test_data_raw","demog_fa_scores_t1"
"Problem_Drinking","attention_network_task.std_rt_error.logTr",0.0398263392983201,0.0546561776738646,0.812099324655744,0.455495256949282,-0.136436104151622,0.0186148105160723,"res_clean_test_data_raw","demog_fa_scores_t1"
"Problem_Drinking","choice_reaction_time.avg_rt.logTr",0.108737171983012,0.131046936541652,0.823687133253568,0.413409248494776,-0.251229073671054,0.0631160474576161,"res_clean_test_data_raw","demog_fa_scores_t1"
"Problem_Drinking","choice_reaction_time.missed_percent.logTr",0.0163529854848084,0.0151292744906168,0.835792775694876,0.379575394302608,0.0106941844924574,0.000114365581958717,"res_clean_test_data_raw","demog_fa_scores_t1"
"Problem_Drinking","choice_reaction_time.post_error_slowing.logTr",0.051503611472956,0.0730961659037375,0.796721752165447,0.449531011395515,-0.110700229206396,0.0122545407463487,"res_clean_test_data_raw","demog_fa_scores_t1"
"Problem_Drinking","choice_reaction_time.std_rt.logTr",0.029980978788358,0.048795412905842,0.836538162774223,0.399549504936001,-0.161512438877387,0.0260862679121215,"res_clean_test_data_raw","demog_fa_scores_t1"
"Problem_Drinking","choice_reaction_time.std_rt_error.logTr",0.0121780989621099,0.0181304374137742,0.799710246760406,0.448733418746658,-0.0921606427645878,0.00849358407478196,"res_clean_test_data_raw","demog_fa_scores_t1"
"Problem_Drinking","directed_forgetting.missed_percent.logTr",0.030013772732379,0.0395093673910524,0.809919700210968,0.429784808281516,-0.00288362293057744,8.31528120575202e-06,"res_clean_test_data_raw","demog_fa_scores_t1"
"Problem_Drinking","directed_forgetting.post_error_slowing.logTr",0.0295546788731948,0.0549292243345658,0.813582237705963,0.443118243121165,-0.19416879150323,0.0377015195938246,"res_clean_test_data_raw","demog_fa_scores_t1"
"Problem_Drinking","directed_forgetting.proactive_interference_acc.logTr",0.07131243711888,0.0807446829527508,0.787849351089931,0.467374878274303,-0.229938271994268,0.0528716089277099,"res_clean_test_data_raw","demog_fa_scores_t1"
"Problem_Drinking","dot_pattern_expectancy.AX_errors.logTr",0.0354440820848652,0.0432527488204681,0.788440699709459,0.474018107801965,0.022617278352209,0.000511541280061302,"res_clean_test_data_raw","demog_fa_scores_t1"
"Problem_Drinking","dot_pattern_expectancy.AX_rt.logTr",0.0925483908391031,0.102418815451604,0.814732595210227,0.46593393962904,-0.00112686410724229,1.26982271619096e-06,"res_clean_test_data_raw","demog_fa_scores_t1"
"Problem_Drinking","dot_pattern_expectancy.AY_errors.logTr",0.0673910287727957,0.0649963443618047,0.797863646778598,0.397310382739818,0.0786832578863964,0.00619105507161717,"res_clean_test_data_raw","demog_fa_scores_t1"
"Problem_Drinking","dot_pattern_expectancy.BX_errors.logTr",0.119736244369133,0.179875691549228,0.835389815498902,0.406478786623642,-0.171286642800269,0.0293391140017869,"res_clean_test_data_raw","demog_fa_scores_t1"
"Problem_Drinking","dot_pattern_expectancy.BY_errors.logTr",0.0913343212414214,0.145124416184916,0.812630018038872,0.430338490837898,-0.169012718211496,0.0285652989172385,"res_clean_test_data_raw","demog_fa_scores_t1"
"Problem_Drinking","dot_pattern_expectancy.missed_percent.logTr",0.0549210959631349,0.0487768550400741,0.746083873347204,0.546052099343294,0.00464665958235699,2.159144527431e-05,"res_clean_test_data_raw","demog_fa_scores_t1"
"Problem_Drinking","dot_pattern_expectancy.std_rt.logTr",0.0752641100188834,0.0740264476920851,0.820758535873302,0.382172686482322,-0.0108876183026374,0.000118540232303925,"res_clean_test_data_raw","demog_fa_scores_t1"
"Problem_Drinking","dot_pattern_expectancy.std_rt_error.logTr",0.0892013819829861,0.127924915040885,0.797484484361533,0.446572276099986,-0.133490654400109,0.0178197548121693,"res_clean_test_data_raw","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.congruent_facilitation_rt.logTr",0.0506258425361731,0.0780768407882513,0.822958847317293,0.414604902197818,-0.070160548940504,0.00492250262763286,"res_clean_test_data_raw","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.global_congruent_errors.logTr",0.0478768331847281,0.0547702368046859,0.794720994032291,0.464021098323393,-0.0458920847330837,0.00210608344114854,"res_clean_test_data_raw","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.local_conflict_rt.logTr",0.0438170170921491,0.0442874114838059,0.811271986424044,0.411745206503694,-0.163179616964637,0.0266275873927257,"res_clean_test_data_raw","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.local_congruent_errors.logTr",0.0509762327454802,0.0597462703536478,0.78422952476303,0.466492643177478,-0.019487847570898,0.000379776202946556,"res_clean_test_data_raw","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.local_incongruent_errors.logTr",0.050347817200429,0.0547118943790886,0.809581813080351,0.462762429169086,-0.0231493942398003,0.000535894453669701,"res_clean_test_data_raw","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.missed_percent.logTr",0.0463349285133526,0.0530269931128982,0.812607520993055,0.415081245235946,-0.0531759410326676,0.00282768070470974,"res_clean_test_data_raw","demog_fa_scores_t1"
"Problem_Drinking","local_global_letter.switch_cost_rt.logTr",0.0675863608358679,0.0782868477723477,0.816076107394493,0.408100862527591,-0.0249332723911343,0.000621668072130498,"res_clean_test_data_raw","demog_fa_scores_t1"
"Problem_Drinking","motor_selective_stop_signal.go_rt_std.logTr",0.0453281174376496,0.0557556675874792,0.833487497078819,0.372691795000247,0.0287598907569273,0.000827131316350392,"res_clean_test_data_raw","demog_fa_scores_t1"
"Problem_Drinking","motor_selective_stop_signal.ignore_rt_error_std.logTr",0.046029560270116,0.0590809699198009,0.810395275218526,0.413879770117807,0.0226156024240392,0.000511465473002209,"res_clean_test_data_raw","demog_fa_scores_t1"
