"dv","iv","Rsquared","RsquaredSD","iv_data","dv_data"
"Problem_Drinking","simon.avg_rt",0.0699255186428098,0.111375875151732,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","simon.congruency_seq_rt",0.0761815902253083,0.0734401371145937,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","simon.simon_rt",0.0976479124175089,0.125832049733386,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","stim_selective_stop_signal.SSRT",0.0725391829732728,0.101007487383362,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","stim_selective_stop_signal.go_rt",0.0509983926372389,0.0437649286332785,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","stim_selective_stop_signal.go_rt_error",0.0775057445890293,0.129106564049714,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","stim_selective_stop_signal.go_rt_std_error",0.063144620659178,0.125101615178369,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","stim_selective_stop_signal.stop_acc",0.0391525824056131,0.0482880485357554,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","stop_signal.commission_errors",0.0265721901729917,0.0333694682778941,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","stop_signal.go_rt",0.102170624017294,0.142205677783148,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","stop_signal.proactive_SSRT_speeding",0.0651124994897505,0.0562580198979039,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","stop_signal.stop_acc",0.0711789956981835,0.083435403206453,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","stroop.avg_rt",0.0413987014739218,0.0375028218366712,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","stroop.avg_rt_error",0.026288677106595,0.0365081354228599,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","stroop.congruency_seq_acc",0.0697312554169832,0.13778770818084,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","stroop.congruency_seq_rt",0.0903359810317782,0.109585708157113,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","stroop.post_error_slowing",0.0466121975638735,0.0392271520490614,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","stroop.std_rt",0.15187066007851,0.122980811368224,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","stroop.std_rt_error",0.0529416944755424,0.0659789400341239,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","stroop.stroop_rt",0.0287276395097812,0.0283546665774325,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","threebytwo.cue_switch_cost_rt_100.0",0.0372622845823492,0.0379887540743653,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","threebytwo.post_error_slowing",0.0747106856096899,0.108994815916808,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","threebytwo.std_rt",0.077560835798149,0.0760868441158909,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","threebytwo.std_rt_error",0.0562904052990376,0.1089112469946,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","threebytwo.task_inhibition_100.0",0.0408150481449188,0.0300008689717268,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","threebytwo.task_switch_cost_rt_900.0",0.0592300439780082,0.0706532196013147,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","adaptive_n_back.missed_percent.logTr",0.0799806137625342,0.160088050265087,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","adaptive_n_back.std_rt.logTr",0.0289662220983119,0.0305390821466576,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","attention_network_task.avg_rt_error.logTr",0.0311439295665308,0.0627304250850647,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","attention_network_task.missed_percent.logTr",0.0430053674808873,0.0414055964311486,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","attention_network_task.std_rt.logTr",0.0738319398457367,0.112227764103822,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","attention_network_task.std_rt_error.logTr",0.0474793445915319,0.0690527548150115,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","choice_reaction_time.avg_rt.logTr",0.0346030375449395,0.0605360588457375,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","choice_reaction_time.missed_percent.logTr",0.0373555939436457,0.0305668511103638,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","choice_reaction_time.post_error_slowing.logTr",0.0707845459771685,0.143443771164399,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","choice_reaction_time.std_rt.logTr",0.0340742162026339,0.0630944008219384,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","choice_reaction_time.std_rt_error.logTr",0.0326288989277291,0.0875040727608176,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","directed_forgetting.missed_percent.logTr",0.0341517518021592,0.03396809513623,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","directed_forgetting.post_error_slowing.logTr",0.0655731965988943,0.111555277415857,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","directed_forgetting.proactive_interference_acc.logTr",0.0696749348697077,0.109597617149839,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","dot_pattern_expectancy.AX_errors.logTr",0.0750835486561734,0.0522603068822888,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","dot_pattern_expectancy.AX_rt.logTr",0.0862683416006498,0.103821996502401,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","dot_pattern_expectancy.AY_errors.logTr",0.0578922808996334,0.0552419709037166,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","dot_pattern_expectancy.BX_errors.logTr",0.0629125751558978,0.0755552585882827,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","dot_pattern_expectancy.BY_errors.logTr",0.0588661341854808,0.0467150057508572,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","dot_pattern_expectancy.missed_percent.logTr",0.0565177789737572,0.0684231697479112,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","dot_pattern_expectancy.std_rt.logTr",0.0422269369855475,0.0509756539412867,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","dot_pattern_expectancy.std_rt_error.logTr",0.114295279515046,0.120317462857353,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","local_global_letter.congruent_facilitation_rt.logTr",0.0514340590730684,0.0770643277205257,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","local_global_letter.global_congruent_errors.logTr",0.0594021676990995,0.0819888125674674,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","local_global_letter.local_conflict_rt.logTr",0.0350233956474669,0.0431174103610441,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","local_global_letter.local_congruent_errors.logTr",0.0712307946608083,0.122862065932162,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","local_global_letter.local_incongruent_errors.logTr",0.092840948499777,0.0583359306221164,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","local_global_letter.missed_percent.logTr",0.0291207153621053,0.0340906746175696,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","local_global_letter.switch_cost_rt.logTr",0.0696157197863692,0.0768391835509308,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","motor_selective_stop_signal.go_rt_std.logTr",0.0657045435829738,0.0707424226836147,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","motor_selective_stop_signal.ignore_rt_error_std.logTr",0.0392288852226057,0.0320471302463217,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","motor_selective_stop_signal.reactive_control_rt.logTr",0.0546620066761118,0.0663703073997731,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","motor_selective_stop_signal.stop_rt_error_std.logTr",0.166765556491479,0.289516277674357,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","recent_probes.avg_rt_error.logTr",0.0186325957617795,0.0144126433468597,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","recent_probes.missed_percent.logTr",0.0807334182984258,0.114865385864297,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","recent_probes.std_rt.logTr",0.0428458018636663,0.0539412792317588,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","recent_probes.std_rt_error.logTr",0.190898416652145,0.221861218814914,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","shape_matching.avg_rt_error.logTr",0.0617203451575125,0.0631255233209331,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","shape_matching.missed_percent.logTr",0.124508108633607,0.195527186677813,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","shape_matching.stimulus_interference_rt.logTr",0.0876162013735283,0.120229871635744,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","simon.avg_rt_error.logTr",0.0657605829523161,0.0823586133392677,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","simon.congruent_sd_rt.logTr",0.0275290794829491,0.0369757922893677,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","simon.incongruent_sd_rt.logTr",0.0366658411816929,0.0505717207133059,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","simon.missed_percent.logTr",0.0211288548055877,0.0220332451734698,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","simon.std_rt_error.logTr",0.0552613565390918,0.0882899206277817,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","stim_selective_stop_signal.go_rt_std.logTr",0.0255479739453723,0.0294969203871719,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","stim_selective_stop_signal.ignore_rt_error_std.logTr",0.0306055170416895,0.0247515857857575,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","stim_selective_stop_signal.stop_rt_error_std.logTr",0.121077101530397,0.129937858129688,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","stop_signal.SSRT.logTr",0.0513848406211592,0.0728606059377849,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","stop_signal.go_rt_std_error.logTr",0.148153262743319,0.0953727836687143,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","stop_signal.omission_errors.logTr",0.0766442008677089,0.097911861991087,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","stop_signal.proactive_slowing_rt.logTr",0.0889849331102305,0.103444229266012,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","stop_signal.stop_rt_error_std.logTr",0.0631902018760845,0.0494055860730032,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","stroop.congruent_errors.logTr",0.0387345477168702,0.0379867887913031,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","stroop.errors.logTr",0.0911652829960337,0.0558332030464572,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","stroop.missed_percent.logTr",0.0323178756399905,0.0279838494750083,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","threebytwo.avg_rt.logTr",0.0519132482827085,0.0681940531359734,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","threebytwo.cue_switch_cost_rt_900.0.logTr",0.0678524380973174,0.0870927276604939,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","threebytwo.missed_percent.logTr",0.0406492481756122,0.0523435353213361,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","threebytwo.task_inhibition_900.0.logTr",0.0659055462472624,0.0667628810726917,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","threebytwo.task_switch_cost_rt_100.0.logTr",0.0201481355492503,0.0191061706451052,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","adaptive_n_back.acc.ReflogTr",0.055617456000895,0.0774808268830255,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","attention_network_task.acc.ReflogTr",0.122583666484463,0.24149573215208,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","choice_reaction_time.acc.ReflogTr",0.0339405518817386,0.0711779991698671,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","directed_forgetting.acc.ReflogTr",0.0415545149342701,0.0555513911353854,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","directed_forgetting.proactive_interference_rt.ReflogTr",0.0372400087473835,0.0355053953550115,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","dot_pattern_expectancy.BX.BY_acc.ReflogTr",0.113453477366605,0.142452415298894,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","dot_pattern_expectancy.BX.BY_rt.ReflogTr",0.0756270802262764,0.142170778760093,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","dot_pattern_expectancy.acc.ReflogTr",0.0631185996739747,0.0515006723528599,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","local_global_letter.acc.ReflogTr",0.0640818322321221,0.093719087129077,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","local_global_letter.conflict_acc.ReflogTr",0.0243203453844948,0.0445505456950441,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","motor_selective_stop_signal.go_acc.ReflogTr",0.0410257822740575,0.0447277262758866,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","motor_selective_stop_signal.ignore_acc.ReflogTr",0.108198272162066,0.182646212038766,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","recent_probes.acc.ReflogTr",0.0369542012932659,0.0286829859644729,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","shape_matching.acc.ReflogTr",0.0683578741392869,0.0801737381864403,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","simon.acc.ReflogTr",0.0837831304098494,0.0948788672308699,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","simon.congruency_seq_acc.ReflogTr",0.0317584055055495,0.0299037875089949,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","simon.congruent_acc.ReflogTr",0.0791024800747527,0.0863787269447818,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","simon.post_error_slowing.ReflogTr",0.0108189693484606,0.0117632153454025,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","stim_selective_stop_signal.go_acc.ReflogTr",0.0427711364972966,0.0448026368768392,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","stim_selective_stop_signal.ignore_acc.ReflogTr",0.0447761392036499,0.0420745323790517,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","stop_signal.go_acc.ReflogTr",0.0532767928352625,0.0652946524892629,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","stop_signal.go_rt_error.ReflogTr",0.126550595869501,0.280654596093795,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","stroop.acc.ReflogTr",0.121436759842773,0.120248787042103,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","stroop.stroop_acc.ReflogTr",0.0975863436245382,0.11222203186359,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Problem_Drinking","threebytwo.acc.ReflogTr",0.0595247059099233,0.0613223903251116,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","adaptive_n_back.avg_rt",0.138190879731115,0.165398259207261,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","adaptive_n_back.post_error_slowing",0.0827817531216888,0.0692935815018168,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","attention_network_task.alerting_acc",0.0590235715044041,0.0628079523051743,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","attention_network_task.alerting_rt",0.074565532658509,0.0979694305772303,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","attention_network_task.avg_rt",0.0762850671932034,0.0891911175668086,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","attention_network_task.conflict_rt",0.0553625423641507,0.0491362645571409,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","attention_network_task.congruency_seq_acc",0.0709646081983595,0.0943562309309561,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","attention_network_task.congruency_seq_rt",0.0791839512319323,0.102365924838296,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","attention_network_task.orienting_acc",0.0906589634247688,0.0751086023337748,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","attention_network_task.orienting_rt",0.0497147263683028,0.0852871602578119,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","attention_network_task.post_error_slowing",0.0630828865124634,0.106123091166615,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","choice_reaction_time.avg_rt_error",0.0333715976794479,0.0432198216326157,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","directed_forgetting.avg_rt",0.0728381645284059,0.119871796196043,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","directed_forgetting.avg_rt_error",0.0402396412332821,0.0457213046898793,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","directed_forgetting.std_rt",0.0437465112585567,0.0452495687871326,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","directed_forgetting.std_rt_error",0.0443124596773384,0.0499791181050613,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","dot_pattern_expectancy.AY.BY_acc",0.107718852136757,0.0894638798763412,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","dot_pattern_expectancy.AY.BY_rt",0.0510579083293701,0.0643632633414483,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","dot_pattern_expectancy.AY_rt",0.0597025459458775,0.103820639471546,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","dot_pattern_expectancy.BX_rt",0.0988199030141171,0.142899796769164,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","dot_pattern_expectancy.BY_rt",0.0513467940609535,0.060897664785567,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","dot_pattern_expectancy.avg_rt_error",0.072875673027502,0.114606471284586,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","dot_pattern_expectancy.post_error_slowing",0.0666461196363863,0.0673245869854816,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","local_global_letter.avg_rt",0.107020460802969,0.127494035186535,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","local_global_letter.avg_rt_error",0.0447749475868247,0.0562180813240395,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","local_global_letter.conflict_rt",0.1156245697807,0.109721221413374,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","local_global_letter.congruency_seq_acc",0.0641520960117554,0.0788302619316435,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","local_global_letter.congruency_seq_rt",0.0730307612932978,0.0924839787963623,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","local_global_letter.congruent_facilitation_acc",0.0479678176497371,0.0622295465095016,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","local_global_letter.global_bias_acc",0.0236989474639978,0.0310756889200577,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","local_global_letter.global_bias_rt",0.0720133244328653,0.0393328696367972,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","local_global_letter.global_conflict_rt",0.0601787952235307,0.105632989890357,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","local_global_letter.global_incongruent_errors",0.0533807576772284,0.0512043471431807,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","local_global_letter.global_incongruent_rt",0.0406134632410594,0.0559558637603159,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","local_global_letter.incongruent_harm_rt",0.060921333597256,0.0558944446575211,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","local_global_letter.local_error_cost",0.0562395377233646,0.0468933488674115,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","local_global_letter.post_error_slowing",0.0638289353841936,0.0739682832918086,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","local_global_letter.std_rt",0.0586742439409213,0.0708695105058289,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","local_global_letter.std_rt_error",0.0649075197534051,0.103661754781386,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","local_global_letter.switch_cost_acc",0.0596151184938212,0.0551728863054183,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","motor_selective_stop_signal.SSRT",0.0405379435361117,0.0349050697214795,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","motor_selective_stop_signal.go_rt",0.0563427338666971,0.0920884779404464,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","motor_selective_stop_signal.go_rt_error",0.106401435368829,0.0910383622099176,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","motor_selective_stop_signal.go_rt_std_error",0.122471256344696,0.156179536002952,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","motor_selective_stop_signal.ignore_rt_error",0.0305193529358782,0.040174538101208,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","motor_selective_stop_signal.proactive_control_rt",0.113528022811757,0.155728479862788,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","motor_selective_stop_signal.stop_acc",0.0647942911922191,0.0816498329629451,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","motor_selective_stop_signal.stop_rt_error",0.0768631618672613,0.124628216311243,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","recent_probes.avg_rt",0.0600626949217514,0.0637129029568285,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","recent_probes.post_error_slowing",0.0958540182778437,0.104974368315374,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","recent_probes.proactive_interference_acc",0.036601548234277,0.0485049131102942,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","recent_probes.proactive_interference_rt",0.0644041961434953,0.110989476817066,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","shape_matching.avg_rt",0.111120200679494,0.0797429771469288,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","shape_matching.post_error_slowing",0.0586289747840788,0.0814178987865176,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","shape_matching.std_rt",0.0904083758007435,0.157559873144625,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","shape_matching.std_rt_error",0.0189818793422698,0.0173864727726262,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","simon.avg_rt",0.0703423317605196,0.132032725946802,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","simon.congruency_seq_rt",0.0431780482306026,0.0369557091082895,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","simon.simon_rt",0.073861124139303,0.109971051655596,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","stim_selective_stop_signal.SSRT",0.0661185922406526,0.0812967222750521,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","stim_selective_stop_signal.go_rt",0.0200377099104179,0.0216041149569544,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","stim_selective_stop_signal.go_rt_error",0.0952231098747718,0.0750562941540796,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","stim_selective_stop_signal.go_rt_std_error",0.098822345624972,0.171990613964655,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","stim_selective_stop_signal.stop_acc",0.0729404379403897,0.0834744365726257,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","stop_signal.commission_errors",0.0658814649325852,0.0989141700044834,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","stop_signal.go_rt",0.0591836622624122,0.0590149210995877,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","stop_signal.proactive_SSRT_speeding",0.0361637720463073,0.029450520660823,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","stop_signal.stop_acc",0.0461443283457726,0.0409799771061976,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","stroop.avg_rt",0.0491646557573959,0.0374149649481395,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","stroop.avg_rt_error",0.0512492409600992,0.0592117581015688,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","stroop.congruency_seq_acc",0.0470091408241829,0.0462166080126813,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","stroop.congruency_seq_rt",0.0857289644938771,0.0855252280364702,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","stroop.post_error_slowing",0.135231807083114,0.141869150991119,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","stroop.std_rt",0.0492016815003206,0.0619527916674383,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","stroop.std_rt_error",0.126056148049267,0.124614019083565,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","stroop.stroop_rt",0.0650162801941312,0.0662756122472189,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Daily_Smoking","threebytwo.cue_switch_cost_rt_100.0",0.060373103567853,0.0492883335486713,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
