"dv","iv","Rsquared","RsquaredSD"
"Daily_Smoking","threebytwo.EZ_drift_cue_switch_100.0",0.011583343655824,0.0155017458948691
"Daily_Smoking","threebytwo.EZ_drift_cue_switch_900.0",0.0412239790968576,0.0818307341629119
"Daily_Smoking","threebytwo.EZ_non_decision",0.0237565365100194,0.0172833704859
"Daily_Smoking","threebytwo.EZ_non_decision_cue_stay_100.0",0.0213389145189273,0.0183980308377939
"Daily_Smoking","threebytwo.EZ_non_decision_cue_stay_900.0",0.0343906094533423,0.0406812211609246
"Daily_Smoking","threebytwo.EZ_non_decision_cue_switch_100.0",0.0364154233137647,0.0508825922613818
"Daily_Smoking","threebytwo.EZ_non_decision_cue_switch_900.0",0.0258238132810718,0.0379211569375681
"Daily_Smoking","threebytwo.EZ_non_decision_task_switch_100.0",0.0212330339435378,0.0175684720461808
"Daily_Smoking","threebytwo.EZ_thresh",0.023270547766567,0.0404460464368789
"Daily_Smoking","threebytwo.EZ_thresh_cue_stay_100.0",0.0168689746364872,0.0402022190403801
"Daily_Smoking","threebytwo.EZ_thresh_cue_stay_900.0",0.0460028060377181,0.0420289243459155
"Daily_Smoking","threebytwo.EZ_thresh_cue_switch_100.0",0.0312463666803147,0.0331070840450463
"Daily_Smoking","threebytwo.EZ_thresh_cue_switch_900.0",0.0143496195040194,0.0226518367126438
"Daily_Smoking","threebytwo.task_switch_cost_EZ_drift_100.0",0.0140172998623012,0.0207306445708513
"Daily_Smoking","threebytwo.task_switch_cost_EZ_drift_900.0",0.0245059871077152,0.034205225941368
"Daily_Smoking","threebytwo.task_switch_cost_EZ_non_decision_100.0",0.0195878732716062,0.0257258721477678
"Daily_Smoking","threebytwo.task_switch_cost_EZ_non_decision_900.0",0.0268825217449172,0.0286354153553312
"Daily_Smoking","threebytwo.task_switch_cost_EZ_thresh_100.0",0.0189514496863675,0.0228588504130171
"Daily_Smoking","threebytwo.task_switch_cost_EZ_thresh_900.0",0.026204173789798,0.0425173675370739
"Problem_Drinking","adaptive_n_back.EZ_drift",0.0106858647448605,0.00985549781369157
"Problem_Drinking","adaptive_n_back.EZ_non_decision",0.0120692879653414,0.0129883144027564
"Problem_Drinking","adaptive_n_back.EZ_thresh",0.0216226104549181,0.0268145611810236
"Problem_Drinking","attention_network_task.alerting_EZ_drift",0.0161782768972513,0.0215640727429145
"Problem_Drinking","attention_network_task.alerting_EZ_non_decision",0.0108520104047776,0.0117076727341777
"Problem_Drinking","attention_network_task.alerting_EZ_thresh",0.0195137829159116,0.0180542940158414
"Problem_Drinking","attention_network_task.conflict_EZ_drift",0.0236793008810154,0.0261118021740467
"Problem_Drinking","attention_network_task.conflict_EZ_non_decision",0.0256078327947679,0.0343975611203472
"Problem_Drinking","attention_network_task.conflict_EZ_thresh",0.00958243543039706,0.00605212342547429
"Problem_Drinking","attention_network_task.EZ_drift",0.0154044318118404,0.0155079347005972
"Problem_Drinking","attention_network_task.EZ_drift_congruent",0.0127612227956768,0.0232583052249109
"Problem_Drinking","attention_network_task.EZ_drift_neutral",0.0265519408350511,0.0368968671548048
"Problem_Drinking","attention_network_task.EZ_non_decision",0.0109430086511114,0.0174923260300351
"Problem_Drinking","attention_network_task.EZ_non_decision_incongruent",0.0177128649756026,0.018368131575645
"Problem_Drinking","attention_network_task.EZ_thresh",0.00823703853316876,0.00822015497378838
"Problem_Drinking","attention_network_task.EZ_thresh_congruent",0.00951876854439646,0.0124117786093104
"Problem_Drinking","attention_network_task.EZ_thresh_neutral",0.0139626888458441,0.0241457281522068
"Problem_Drinking","attention_network_task.orienting_EZ_drift",0.0175952918403467,0.0145617773069877
"Problem_Drinking","attention_network_task.orienting_EZ_non_decision",0.0175073772412951,0.0319483928827408
"Problem_Drinking","attention_network_task.orienting_EZ_thresh",0.021849160342417,0.0272625339309263
"Problem_Drinking","choice_reaction_time.EZ_drift",0.0187502739431605,0.0201239709223065
"Problem_Drinking","choice_reaction_time.EZ_non_decision",0.0158254688378618,0.0187383066883525
"Problem_Drinking","choice_reaction_time.EZ_thresh",0.011881755776626,0.0165711139156414
"Problem_Drinking","directed_forgetting.EZ_drift_con",0.0195232263777582,0.0274359987092047
"Problem_Drinking","directed_forgetting.EZ_drift_neg",0.0198537725856972,0.0177579891434303
"Problem_Drinking","directed_forgetting.EZ_non_decision_con",0.0180558016165985,0.0156787045390489
"Problem_Drinking","directed_forgetting.EZ_non_decision_neg",0.024144866312166,0.0362456609617409
"Problem_Drinking","directed_forgetting.EZ_thresh",0.0283283830327294,0.0359376446304935
"Problem_Drinking","directed_forgetting.EZ_thresh_con",0.0238651731036334,0.0251849906066429
"Problem_Drinking","directed_forgetting.EZ_thresh_neg",0.0233040799753344,0.0264214674681056
"Problem_Drinking","directed_forgetting.EZ_thresh_pos",0.0149174333240113,0.0149970893227437
"Problem_Drinking","directed_forgetting.proactive_interference_EZ_drift",0.0168097157187155,0.0208024130065761
"Problem_Drinking","directed_forgetting.proactive_interference_EZ_non_decision",0.0220210216460255,0.0293577263018497
"Problem_Drinking","directed_forgetting.proactive_interference_EZ_thresh",0.0158124117050059,0.0205091492008603
"Problem_Drinking","dot_pattern_expectancy.AY.BY_EZ_drift",0.0088958680185398,0.0143111570696898
"Problem_Drinking","dot_pattern_expectancy.AY.BY_EZ_non_decision",0.02545255295103,0.023463267740756
"Problem_Drinking","dot_pattern_expectancy.AY.BY_EZ_thresh",0.0166056335787758,0.0167847887543377
"Problem_Drinking","dot_pattern_expectancy.BX.BY_EZ_drift",0.0189580347367509,0.0173678431559339
"Problem_Drinking","dot_pattern_expectancy.BX.BY_EZ_non_decision",0.0116186711847478,0.01899517094032
"Problem_Drinking","dot_pattern_expectancy.BX.BY_EZ_thresh",0.006451716328567,0.00710303779975099
"Problem_Drinking","dot_pattern_expectancy.EZ_drift",0.01694253527818,0.0216998412174981
"Problem_Drinking","dot_pattern_expectancy.EZ_drift_AX",0.0155352377121382,0.023848994552941
"Problem_Drinking","dot_pattern_expectancy.EZ_drift_AY",0.0298430463881052,0.0378773966307705
"Problem_Drinking","dot_pattern_expectancy.EZ_drift_BX",0.0219521678923845,0.0285117361936047
"Problem_Drinking","dot_pattern_expectancy.EZ_drift_BY",0.0122393378727761,0.0107130005877107
"Problem_Drinking","dot_pattern_expectancy.EZ_non_decision",0.0150639815006339,0.0173851632210328
"Problem_Drinking","dot_pattern_expectancy.EZ_non_decision_AY",0.0248901938007776,0.0231692802472673
"Problem_Drinking","dot_pattern_expectancy.EZ_non_decision_BX",0.0232588742770581,0.025689407577827
"Problem_Drinking","dot_pattern_expectancy.EZ_non_decision_BY",0.0215542993473306,0.0182232825705278
"Problem_Drinking","dot_pattern_expectancy.EZ_thresh",0.0215460372780676,0.0295006913484203
"Problem_Drinking","dot_pattern_expectancy.EZ_thresh_AX",0.0165798676510027,0.030635130893191
"Problem_Drinking","dot_pattern_expectancy.EZ_thresh_AY",0.0157462334937834,0.0157642069368522
"Problem_Drinking","dot_pattern_expectancy.EZ_thresh_BX",0.0110919506947415,0.0136125134552067
"Problem_Drinking","dot_pattern_expectancy.EZ_thresh_BY",0.0213516709523938,0.0379847179812103
"Problem_Drinking","local_global_letter.conflict_EZ_non_decision",0.0169151527776449,0.0121889668341579
"Problem_Drinking","local_global_letter.conflict_EZ_thresh",0.0112256543967726,0.010582907464216
"Problem_Drinking","local_global_letter.EZ_drift_congruent",0.0257977503896549,0.0363178742204639
"Problem_Drinking","local_global_letter.EZ_drift_global",0.0193596596363501,0.0326733756556422
"Problem_Drinking","local_global_letter.EZ_drift_local",0.0109569734630682,0.012012027265758
"Problem_Drinking","local_global_letter.EZ_drift_neutral",0.0160679164425519,0.0178482727126677
"Problem_Drinking","local_global_letter.EZ_drift_stay",0.0255235427940638,0.0212487789210865
"Problem_Drinking","local_global_letter.EZ_non_decision_incongruent",0.0144037134271628,0.0184582658286151
"Problem_Drinking","local_global_letter.EZ_thresh",0.0273487493991538,0.0267106773315586
"Problem_Drinking","local_global_letter.EZ_thresh_congruent",0.0278649937203505,0.0191646902887466
"Problem_Drinking","local_global_letter.EZ_thresh_local",0.0441036362737758,0.0490089393469765
"Problem_Drinking","local_global_letter.EZ_thresh_neutral",0.0145248406401098,0.0269451372178147
"Problem_Drinking","local_global_letter.EZ_thresh_stay",0.0239756487618115,0.0333027299075227
"Problem_Drinking","local_global_letter.global_bias_EZ_non_decision",0.0230987554826847,0.0290131255075278
"Problem_Drinking","local_global_letter.global_bias_EZ_thresh",0.0168975602624066,0.0223724038297157
"Problem_Drinking","local_global_letter.switch_cost_EZ_non_decision",0.0222984315164933,0.0283019146615383
"Problem_Drinking","local_global_letter.switch_cost_EZ_thresh",0.0151846015084062,0.0147174915089993
"Problem_Drinking","motor_selective_stop_signal.EZ_drift",0.0157945462222183,0.0146313456727385
"Problem_Drinking","motor_selective_stop_signal.EZ_non_decision",0.0146602050728646,0.0153665313808948
"Problem_Drinking","motor_selective_stop_signal.EZ_thresh",0.0290310042285223,0.0342881764006702
"Problem_Drinking","recent_probes.EZ_drift",0.0232487552689325,0.0365863773356658
"Problem_Drinking","recent_probes.EZ_drift_rec_neg",0.0236298671395898,0.0237473293974485
"Problem_Drinking","recent_probes.EZ_drift_rec_pos",0.0495684383313339,0.0607968162825189
"Problem_Drinking","recent_probes.EZ_drift_xrec_neg",0.0185473917112305,0.0247664285671941
"Problem_Drinking","recent_probes.EZ_non_decision",0.0187052943638418,0.0232102716040247
"Problem_Drinking","recent_probes.EZ_non_decision_rec_neg",0.0139782401776286,0.0149582046529262
"Problem_Drinking","recent_probes.EZ_non_decision_rec_pos",0.0172880178394228,0.0237063047506154
"Problem_Drinking","recent_probes.EZ_non_decision_xrec_pos",0.0128389534256544,0.01748602410169
"Problem_Drinking","recent_probes.EZ_thresh",0.00759604329073656,0.0118339484506579
"Problem_Drinking","recent_probes.EZ_thresh_rec_neg",0.0158801668365198,0.0165621534305971
"Problem_Drinking","recent_probes.EZ_thresh_rec_pos",0.0368386566566246,0.0356187688845371
"Problem_Drinking","recent_probes.EZ_thresh_xrec",0.0166539167967266,0.0224658474579242
"Problem_Drinking","recent_probes.EZ_thresh_xrec_neg",0.0182747848998616,0.0247942450008801
"Problem_Drinking","recent_probes.EZ_thresh_xrec_pos",0.0202454889788377,0.0159730609798396
"Problem_Drinking","recent_probes.proactive_interference_EZ_drift",0.00994396120640991,0.0109823280760453
"Problem_Drinking","recent_probes.proactive_interference_EZ_non_decision",0.0228704348788474,0.0179207917289779
"Problem_Drinking","recent_probes.proactive_interference_EZ_thresh",0.00768382666506041,0.0125234113319584
"Problem_Drinking","shape_matching.EZ_drift",0.0073698920497188,0.010933122572084
"Problem_Drinking","shape_matching.EZ_drift_DDD",0.010216189265715,0.0120760534674281
"Problem_Drinking","shape_matching.EZ_drift_DDS",0.0236649913524358,0.0342272177664926
"Problem_Drinking","shape_matching.EZ_drift_DNN",0.0165676329016308,0.0169694797632268
"Problem_Drinking","shape_matching.EZ_drift_DSD",0.00872770449444115,0.00892999517226636
"Problem_Drinking","shape_matching.EZ_drift_SDD",0.0270082162783346,0.0405888819489149
"Problem_Drinking","shape_matching.EZ_drift_SNN",0.0192171716050194,0.0267490511774375
"Problem_Drinking","shape_matching.EZ_drift_SSS",0.0294732385038528,0.0423684946222531
"Problem_Drinking","shape_matching.EZ_non_decision",0.00702406933134743,0.0124311908276339
"Problem_Drinking","shape_matching.EZ_non_decision_DDD",0.0183062966448395,0.0203267499666558
"Problem_Drinking","shape_matching.EZ_non_decision_DDS",0.0206754960442209,0.0277259032446942
"Problem_Drinking","shape_matching.EZ_non_decision_DNN",0.0148328082014294,0.0142675355732432
"Problem_Drinking","shape_matching.EZ_non_decision_DSD",0.0227525413012339,0.0336514498934707
"Problem_Drinking","shape_matching.EZ_non_decision_SDD",0.0179964973930646,0.0153228372392188
"Problem_Drinking","shape_matching.EZ_non_decision_SNN",0.0120287380058621,0.0158533836256834
"Problem_Drinking","shape_matching.EZ_non_decision_SSS",0.0116515391126669,0.0175641462864268
"Problem_Drinking","shape_matching.EZ_thresh",0.0290179243873341,0.0515487110931631
"Problem_Drinking","shape_matching.EZ_thresh_DDD",0.0161512666918633,0.0264672677315039
"Problem_Drinking","shape_matching.EZ_thresh_DDS",0.0270755502699282,0.0236465886345594
"Problem_Drinking","shape_matching.EZ_thresh_DNN",0.0182098648124392,0.0328473084777721
"Problem_Drinking","shape_matching.EZ_thresh_DSD",0.0180098621600644,0.0186578536519191
"Problem_Drinking","shape_matching.EZ_thresh_SDD",0.0103672643103102,0.0103374320787615
"Problem_Drinking","shape_matching.EZ_thresh_SNN",0.0156302259201605,0.0185018445460756
"Problem_Drinking","shape_matching.EZ_thresh_SSS",0.00709830435524287,0.00727194133013003
"Problem_Drinking","shape_matching.stimulus_interference_EZ_drift",0.00982037492058146,0.014735674505167
"Problem_Drinking","shape_matching.stimulus_interference_EZ_non_decision",0.0152103813633691,0.0117439352890992
"Problem_Drinking","shape_matching.stimulus_interference_EZ_thresh",0.0195506235455408,0.0134528650847332
"Problem_Drinking","simon.EZ_drift",0.00796514806747575,0.0112904787381178
"Problem_Drinking","simon.EZ_non_decision",0.00852796648681873,0.0123945699168916
"Problem_Drinking","simon.EZ_thresh",0.00945301346353455,0.0140398241930912
"Problem_Drinking","simon.simon_EZ_drift",0.0152140663214311,0.0349107137427158
"Problem_Drinking","simon.simon_EZ_non_decision",0.0189929126450944,0.0249496423432487
"Problem_Drinking","simon.simon_EZ_thresh",0.0126930427325787,0.0115058566609075
"Problem_Drinking","stim_selective_stop_signal.EZ_drift",0.0166331206046409,0.0164852768693329
"Problem_Drinking","stim_selective_stop_signal.EZ_non_decision",0.0231747550320528,0.0235743852251518
"Problem_Drinking","stim_selective_stop_signal.EZ_thresh",0.0176519626964849,0.0236568401401239
"Problem_Drinking","stop_signal.EZ_drift",0.0100652822863977,0.0133107511075126
"Problem_Drinking","stop_signal.EZ_non_decision",0.014477981622763,0.0183865401147216
"Problem_Drinking","stop_signal.EZ_thresh",0.0117495936410733,0.0240170525894796
"Problem_Drinking","stroop.EZ_drift",0.0300379006102045,0.0327813770117882
"Problem_Drinking","stroop.EZ_drift_congruent",0.0191651374718909,0.0263165364239935
"Problem_Drinking","stroop.EZ_thresh",0.0139454628039015,0.0169178679013855
"Problem_Drinking","stroop.EZ_thresh_congruent",0.0220306837353841,0.0230577391793198
"Problem_Drinking","stroop.stroop_EZ_drift",0.0212809579109965,0.0276382861174391
"Problem_Drinking","stroop.stroop_EZ_non_decision",0.0073220702965256,0.00822567442551075
"Problem_Drinking","stroop.stroop_EZ_thresh",0.0159975983846186,0.0229750288336072
"Problem_Drinking","threebytwo.cue_switch_cost_EZ_drift_100.0",0.0196807426319261,0.0260029301939528
"Problem_Drinking","threebytwo.cue_switch_cost_EZ_drift_900.0",0.00879457734136543,0.0153906250767325
"Problem_Drinking","threebytwo.cue_switch_cost_EZ_non_decision_100.0",0.0206610580897955,0.0300952119298933
"Problem_Drinking","threebytwo.cue_switch_cost_EZ_non_decision_900.0",0.00792913848912321,0.00815207130969821
"Problem_Drinking","threebytwo.cue_switch_cost_EZ_thresh_100.0",0.0266750846395718,0.0311446739988447
"Problem_Drinking","threebytwo.cue_switch_cost_EZ_thresh_900.0",0.0197944069200223,0.0282497595764867
"Problem_Drinking","threebytwo.EZ_drift_cue_stay_100.0",0.0246011220002344,0.0285590295488333
"Problem_Drinking","threebytwo.EZ_drift_cue_stay_900.0",0.0118460028804078,0.0159613068229777
"Problem_Drinking","threebytwo.EZ_drift_cue_switch_100.0",0.0491679623541391,0.0702142208499931
"Problem_Drinking","threebytwo.EZ_drift_cue_switch_900.0",0.0201289634520428,0.0190051598918921
"Problem_Drinking","threebytwo.EZ_non_decision",0.0212257616773567,0.0397131324288427
"Problem_Drinking","threebytwo.EZ_non_decision_cue_stay_100.0",0.015814334939364,0.0177993129414404
"Problem_Drinking","threebytwo.EZ_non_decision_cue_stay_900.0",0.035190565488552,0.0253778180645447
"Problem_Drinking","threebytwo.EZ_non_decision_cue_switch_100.0",0.00922903205036782,0.00947341085399445
"Problem_Drinking","threebytwo.EZ_non_decision_cue_switch_900.0",0.022784139638644,0.0373139629219726
"Problem_Drinking","threebytwo.EZ_non_decision_task_switch_100.0",0.00632277186766075,0.00576469193095705
"Problem_Drinking","threebytwo.EZ_thresh",0.0165624263853245,0.0234583299285825
"Problem_Drinking","threebytwo.EZ_thresh_cue_stay_100.0",0.0283263630962585,0.0604591626772971
"Problem_Drinking","threebytwo.EZ_thresh_cue_stay_900.0",0.0238497680720676,0.0199057645609516
"Problem_Drinking","threebytwo.EZ_thresh_cue_switch_100.0",0.0147328098500265,0.0206933522437531
"Problem_Drinking","threebytwo.EZ_thresh_cue_switch_900.0",0.022222714456894,0.0242423765030835
"Problem_Drinking","threebytwo.task_switch_cost_EZ_drift_100.0",0.015873192676763,0.0235930283476274
"Problem_Drinking","threebytwo.task_switch_cost_EZ_drift_900.0",0.01827199881425,0.0174288904374324
"Problem_Drinking","threebytwo.task_switch_cost_EZ_non_decision_100.0",0.0250177402226188,0.0218172981301406
"Problem_Drinking","threebytwo.task_switch_cost_EZ_non_decision_900.0",0.00657203166842184,0.0111193030059485
"Problem_Drinking","threebytwo.task_switch_cost_EZ_thresh_100.0",0.0208971374803039,0.0218168264697114
"Problem_Drinking","threebytwo.task_switch_cost_EZ_thresh_900.0",0.0139688942513868,0.0215857218570219
"Mental_Health","adaptive_n_back.EZ_drift",0.03073705943462,0.0230272411562542
"Mental_Health","adaptive_n_back.EZ_non_decision",0.0416243673375483,0.0433304223022976
"Mental_Health","adaptive_n_back.EZ_thresh",0.0369544632563159,0.0367147350488168
"Mental_Health","attention_network_task.alerting_EZ_drift",0.0460514277551119,0.0494395705545555
"Mental_Health","attention_network_task.alerting_EZ_non_decision",0.0283509320764935,0.0283346110864747
"Mental_Health","attention_network_task.alerting_EZ_thresh",0.0358850404221234,0.0366610621537977
"Mental_Health","attention_network_task.conflict_EZ_drift",0.0343788999208241,0.0304186461514917
"Mental_Health","attention_network_task.conflict_EZ_non_decision",0.057616023489255,0.0452308936278137
"Mental_Health","attention_network_task.conflict_EZ_thresh",0.0344172765817681,0.0378173760734722
"Mental_Health","attention_network_task.EZ_drift",0.0443721995974058,0.0444225950039015
"Mental_Health","attention_network_task.EZ_drift_congruent",0.0385217772919044,0.0580861138230278
"Mental_Health","attention_network_task.EZ_drift_neutral",0.0349223849127695,0.0340207288895342
"Mental_Health","attention_network_task.EZ_non_decision",0.0413661300245992,0.0303348772286951
"Mental_Health","attention_network_task.EZ_non_decision_incongruent",0.0348368924076302,0.0384526574034453
"Mental_Health","attention_network_task.EZ_thresh",0.0327823396940684,0.0310156005678035
"Mental_Health","attention_network_task.EZ_thresh_congruent",0.0365794835717008,0.0253932777311511
"Mental_Health","attention_network_task.EZ_thresh_neutral",0.0372624795377483,0.0529532591633023
"Mental_Health","attention_network_task.orienting_EZ_drift",0.0897549313839818,0.0803924205651643
"Mental_Health","attention_network_task.orienting_EZ_non_decision",0.0410628517514044,0.0353640182433303
"Mental_Health","attention_network_task.orienting_EZ_thresh",0.0494656679085283,0.0454901732258824
"Mental_Health","choice_reaction_time.EZ_drift",0.0416303553556346,0.0286910766234561
"Mental_Health","choice_reaction_time.EZ_non_decision",0.0231821660498549,0.0256808597168938
"Mental_Health","choice_reaction_time.EZ_thresh",0.0495466217297959,0.0533052842611706
"Mental_Health","directed_forgetting.EZ_drift_con",0.0340380591510105,0.0330818881264942
"Mental_Health","directed_forgetting.EZ_drift_neg",0.0490291351748466,0.0345863898583269
"Mental_Health","directed_forgetting.EZ_non_decision_con",0.0461662030866724,0.0631563311745155
"Mental_Health","directed_forgetting.EZ_non_decision_neg",0.0503516506685086,0.0740741996211346
"Mental_Health","directed_forgetting.EZ_thresh",0.0373617153037381,0.0557028575368236
"Mental_Health","directed_forgetting.EZ_thresh_con",0.0392561718150368,0.0405557934021155
"Mental_Health","directed_forgetting.EZ_thresh_neg",0.0315401799708259,0.0322689586118907
"Mental_Health","directed_forgetting.EZ_thresh_pos",0.0367361117179923,0.0321355186013201
"Mental_Health","directed_forgetting.proactive_interference_EZ_drift",0.0454626486331036,0.0401282156526767
"Mental_Health","directed_forgetting.proactive_interference_EZ_non_decision",0.031708841299295,0.0252620452655431
"Mental_Health","directed_forgetting.proactive_interference_EZ_thresh",0.0351226478973026,0.0528224441486021
"Mental_Health","dot_pattern_expectancy.AY.BY_EZ_drift",0.039955023528669,0.036733816409789
"Mental_Health","dot_pattern_expectancy.AY.BY_EZ_non_decision",0.0303070877701228,0.0283088370782761
"Mental_Health","dot_pattern_expectancy.AY.BY_EZ_thresh",0.0350448443871979,0.0262826562080655
"Mental_Health","dot_pattern_expectancy.BX.BY_EZ_drift",0.0276031978120406,0.0291868854572789
"Mental_Health","dot_pattern_expectancy.BX.BY_EZ_non_decision",0.0394398538804713,0.0372017566958957
"Mental_Health","dot_pattern_expectancy.BX.BY_EZ_thresh",0.0401964680329725,0.0409727203398346
"Mental_Health","dot_pattern_expectancy.EZ_drift",0.0324601619467577,0.0388057412606359
"Mental_Health","dot_pattern_expectancy.EZ_drift_AX",0.036118716923018,0.0446844394289039
"Mental_Health","dot_pattern_expectancy.EZ_drift_AY",0.0533518635518043,0.0531370921970862
"Mental_Health","dot_pattern_expectancy.EZ_drift_BX",0.0345133566288317,0.0324712347130094
"Mental_Health","dot_pattern_expectancy.EZ_drift_BY",0.0536521068311883,0.0570310606627416
"Mental_Health","dot_pattern_expectancy.EZ_non_decision",0.0344336561065277,0.0446615748193429
"Mental_Health","dot_pattern_expectancy.EZ_non_decision_AY",0.0430932592770799,0.0382647155573527
"Mental_Health","dot_pattern_expectancy.EZ_non_decision_BX",0.0536974890388083,0.0392749450843006
"Mental_Health","dot_pattern_expectancy.EZ_non_decision_BY",0.0452923855915695,0.0568861777616544
"Mental_Health","dot_pattern_expectancy.EZ_thresh",0.0461812554289968,0.0339496203591199
"Mental_Health","dot_pattern_expectancy.EZ_thresh_AX",0.0419234582638305,0.038269351996137
"Mental_Health","dot_pattern_expectancy.EZ_thresh_AY",0.0545587240587902,0.04239462676339
"Mental_Health","dot_pattern_expectancy.EZ_thresh_BX",0.0544479129168409,0.0622625494999126
"Mental_Health","dot_pattern_expectancy.EZ_thresh_BY",0.0562783577028789,0.0719573776359643
"Mental_Health","local_global_letter.conflict_EZ_non_decision",0.0337902176613716,0.0310175651751838
"Mental_Health","local_global_letter.conflict_EZ_thresh",0.0463688115209951,0.0454317689690539
"Mental_Health","local_global_letter.EZ_drift_congruent",0.0431430170717445,0.0463087053433836
"Mental_Health","local_global_letter.EZ_drift_global",0.0365789891050145,0.0389572888461042
"Mental_Health","local_global_letter.EZ_drift_local",0.0600831044452976,0.0679772327987994
"Mental_Health","local_global_letter.EZ_drift_neutral",0.0495047630500446,0.0466062912406053
"Mental_Health","local_global_letter.EZ_drift_stay",0.0427595792561715,0.0410599509974787
"Mental_Health","local_global_letter.EZ_non_decision_incongruent",0.0384123710559882,0.0462394411601857
"Mental_Health","local_global_letter.EZ_thresh",0.0414947721160168,0.0480957482910943
"Mental_Health","local_global_letter.EZ_thresh_congruent",0.0486836243034418,0.0431143351994709
"Mental_Health","local_global_letter.EZ_thresh_local",0.0455085885203272,0.0518586271204321
"Mental_Health","local_global_letter.EZ_thresh_neutral",0.0366890475178103,0.0436121812938269
"Mental_Health","local_global_letter.EZ_thresh_stay",0.0449503414619334,0.0442182135912221
"Mental_Health","local_global_letter.global_bias_EZ_non_decision",0.0343856956458625,0.0354828029436675
"Mental_Health","local_global_letter.global_bias_EZ_thresh",0.0418872272660866,0.0316299790203034
"Mental_Health","local_global_letter.switch_cost_EZ_non_decision",0.0459788022290408,0.045829274743167
"Mental_Health","local_global_letter.switch_cost_EZ_thresh",0.0474533482610439,0.0553362999212052
"Mental_Health","motor_selective_stop_signal.EZ_drift",0.0588953217097183,0.0802798926558152
"Mental_Health","motor_selective_stop_signal.EZ_non_decision",0.0277852134358003,0.0327072042113344
"Mental_Health","motor_selective_stop_signal.EZ_thresh",0.0390580057743733,0.0374611220905926
"Mental_Health","recent_probes.EZ_drift",0.0378504693898112,0.0434485863598507
"Mental_Health","recent_probes.EZ_drift_rec_neg",0.0498240942969515,0.0384762469268991
"Mental_Health","recent_probes.EZ_drift_rec_pos",0.0320028771897811,0.0295206398283603
"Mental_Health","recent_probes.EZ_drift_xrec_neg",0.025703017695567,0.0215120027693896
"Mental_Health","recent_probes.EZ_non_decision",0.0439835352081258,0.0321642451045241
"Mental_Health","recent_probes.EZ_non_decision_rec_neg",0.0289782303956329,0.0334969404281681
"Mental_Health","recent_probes.EZ_non_decision_rec_pos",0.0391129342343913,0.0380155477663011
"Mental_Health","recent_probes.EZ_non_decision_xrec_pos",0.0303642348992881,0.0472562766549054
"Mental_Health","recent_probes.EZ_thresh",0.043115853490707,0.0389731191409206
"Mental_Health","recent_probes.EZ_thresh_rec_neg",0.0592973706125642,0.0547151730573132
"Mental_Health","recent_probes.EZ_thresh_rec_pos",0.0440715140181464,0.0617847199449287
"Mental_Health","recent_probes.EZ_thresh_xrec",0.0503072660053783,0.0450508317949957
"Mental_Health","recent_probes.EZ_thresh_xrec_neg",0.0494941732173603,0.0332062441764731
"Mental_Health","recent_probes.EZ_thresh_xrec_pos",0.0311811924954855,0.0225368208380763
"Mental_Health","recent_probes.proactive_interference_EZ_drift",0.0325327482789102,0.0487379085394301
"Mental_Health","recent_probes.proactive_interference_EZ_non_decision",0.0249979332349796,0.0268758198934829
"Mental_Health","recent_probes.proactive_interference_EZ_thresh",0.0406411214334179,0.035333072970632
"Mental_Health","shape_matching.EZ_drift",0.0505368515701786,0.0488993315433703
"Mental_Health","shape_matching.EZ_drift_DDD",0.0420386632957023,0.0564759214524392
"Mental_Health","shape_matching.EZ_drift_DDS",0.0365725507417853,0.0391183183207539
"Mental_Health","shape_matching.EZ_drift_DNN",0.0504902022745298,0.044918392746063
"Mental_Health","shape_matching.EZ_drift_DSD",0.0646097831774476,0.0603562913545627
"Mental_Health","shape_matching.EZ_drift_SDD",0.0361989447181478,0.0312101908561154
"Mental_Health","shape_matching.EZ_drift_SNN",0.0415961383579667,0.0493254807882395
"Mental_Health","shape_matching.EZ_drift_SSS",0.0375668029223212,0.0238355917835869
"Mental_Health","shape_matching.EZ_non_decision",0.0265717562965276,0.0236964198055268
"Mental_Health","shape_matching.EZ_non_decision_DDD",0.0485864298950568,0.0431148037943252
"Mental_Health","shape_matching.EZ_non_decision_DDS",0.0402027799768299,0.0221446130889963
"Mental_Health","shape_matching.EZ_non_decision_DNN",0.0297173816925702,0.0251809617602553
"Mental_Health","shape_matching.EZ_non_decision_DSD",0.0311846124146733,0.0295711377838587
"Mental_Health","shape_matching.EZ_non_decision_SDD",0.0281044640498489,0.0297938883917239
"Mental_Health","shape_matching.EZ_non_decision_SNN",0.0423722330268457,0.046480481820308
"Mental_Health","shape_matching.EZ_non_decision_SSS",0.0310012165674104,0.0351004524540396
"Mental_Health","shape_matching.EZ_thresh",0.0396344384160996,0.0340328238835957
"Mental_Health","shape_matching.EZ_thresh_DDD",0.0403423575253934,0.0381327721189276
"Mental_Health","shape_matching.EZ_thresh_DDS",0.0337637013867965,0.0264005036192084
"Mental_Health","shape_matching.EZ_thresh_DNN",0.0385617814228691,0.0363610887205391
"Mental_Health","shape_matching.EZ_thresh_DSD",0.0529366512916145,0.0438533887232752
"Mental_Health","shape_matching.EZ_thresh_SDD",0.0507369317737902,0.0438257244147942
"Mental_Health","shape_matching.EZ_thresh_SNN",0.0357855368539166,0.0332846299793995
"Mental_Health","shape_matching.EZ_thresh_SSS",0.0487651679755358,0.0465467126580028
